"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0813995677756575,0.0183187658220688,"1",0.25,0.0183187658220688,0.346871187340915,0.233018867924528
-1,-1,-1,0.100589299074607,0.0711207237811731,"0",0.75,0.100589299074607,0.653128812659085,0.766981132075472
-1,1,-1,0.176719533784561,0.337780374614671,"0",0.25,0.176719533784561,0.344163086245712,0.246091780131114
-1,-1,1,0.614882782893511,0.425712938795849,"0",0.75,0.614882782893511,0.673342045255369,0.766981132075472
-1,1,1,0.745222832635388,0.666440540447224,"1",0.75,0.666440540447224,0.635127449575927,0.753908219868886
1,1,-1,0.384498540445461,0.622445906579928,"1",0.75,0.622445906579928,0.870723510780025,0.753908219868886
1,1,-1,0.38354035034592,0.569164714225022,"1",0.75,0.569164714225022,0.870723510780025,0.753908219868886
-1,-1,-1,0.0839914028542378,0.0430001735962297,"1",0.25,0.0430001735962297,0.346871187340915,0.233018867924528
-1,-1,1,0.652399009087843,0.413918287018926,"0",0.75,0.652399009087843,0.673342045255369,0.766981132075472
1,1,1,0.935280934312251,0.936378759770374,"1",0.75,0.936378759770374,0.860187975430851,0.753908219868886
-1,-1,-1,0.126801820721216,0.056843385148231,"0",0.75,0.126801820721216,0.653128812659085,0.766981132075472
1,1,1,0.915502347579485,0.936416598754877,"1",0.75,0.936416598754877,0.860187975430851,0.753908219868886
-1,-1,1,0.600921853020393,0.448811103683861,"1",0.25,0.448811103683861,0.326657954744631,0.233018867924528
1,-1,-1,0.246800497984148,0.343536811378047,"1",0.75,0.343536811378047,0.652433601415141,0.757575757575758
1,-1,-1,0.214738026323908,0.337925475843039,"1",0.75,0.337925475843039,0.652433601415141,0.757575757575758
1,-1,-1,0.18112454999803,0.343100733940913,"1",0.75,0.343100733940913,0.652433601415141,0.757575757575758
1,-1,1,0.785681967934303,0.678661305626464,"0",0.25,0.785681967934303,0.368365627342215,0.242424242424242
-1,-1,1,0.611545720922775,0.4117816855061,"0",0.75,0.611545720922775,0.673342045255369,0.766981132075472
1,-1,-1,0.245320680796634,0.348742959763409,"1",0.75,0.348742959763409,0.652433601415141,0.757575757575758
1,-1,1,0.719482125083959,0.69272786099795,"1",0.75,0.69272786099795,0.631634372657785,0.757575757575758
-1,1,-1,0.235820912116829,0.338624408181356,"0",0.25,0.235820912116829,0.344163086245712,0.246091780131114
1,-1,1,0.777595345635384,0.704998620649301,"1",0.75,0.704998620649301,0.631634372657785,0.757575757575758
1,1,-1,0.384969676035678,0.581248207164269,"1",0.75,0.581248207164269,0.870723510780025,0.753908219868886
1,1,1,0.855911800211059,0.943093727297589,"1",0.75,0.943093727297589,0.860187975430851,0.753908219868886
-1,1,-1,0.274003719279449,0.326974498274019,"1",0.75,0.326974498274019,0.655836913754288,0.753908219868886
1,1,-1,0.376353464816184,0.572288392427468,"1",0.75,0.572288392427468,0.870723510780025,0.753908219868886
1,1,-1,0.360351204857345,0.58541678557821,"1",0.75,0.58541678557821,0.870723510780025,0.753908219868886
1,-1,-1,0.22923850163779,0.352389387700622,"1",0.75,0.352389387700622,0.652433601415141,0.757575757575758
1,-1,1,0.784714892287478,0.672764946905024,"0",0.25,0.784714892287478,0.368365627342215,0.242424242424242
-1,-1,1,0.634672777677876,0.413573599412155,"0",0.75,0.634672777677876,0.673342045255369,0.766981132075472
1,1,-1,0.421121519026538,0.587278737209894,"1",0.75,0.587278737209894,0.870723510780025,0.753908219868886
-1,1,1,0.756210401472689,0.670850450480599,"1",0.75,0.670850450480599,0.635127449575927,0.753908219868886
-1,1,-1,0.234962378706694,0.30532187079954,"0",0.25,0.234962378706694,0.344163086245712,0.246091780131114
-1,-1,-1,0.117258008692524,0.065720235601044,"1",0.25,0.065720235601044,0.346871187340915,0.233018867924528
-1,-1,1,0.642691870175996,0.416122210691687,"1",0.25,0.416122210691687,0.326657954744631,0.233018867924528
-1,-1,1,0.579946289865312,0.399098390216891,"0",0.75,0.579946289865312,0.673342045255369,0.766981132075472
1,-1,1,0.805330047348745,0.67574442593694,"1",0.75,0.67574442593694,0.631634372657785,0.757575757575758
1,1,-1,0.368765838521812,0.572070034755423,"0",0.25,0.368765838521812,0.129276489219975,0.246091780131114
-1,1,-1,0.189274972040836,0.343035249343217,"1",0.75,0.343035249343217,0.655836913754288,0.753908219868886
1,-1,1,0.753760013212191,0.666381822909047,"1",0.75,0.666381822909047,0.631634372657785,0.757575757575758
-1,1,1,0.749964526073384,0.710116964140605,"1",0.75,0.710116964140605,0.635127449575927,0.753908219868886
1,1,1,0.930250050620976,0.967097817554747,"1",0.75,0.967097817554747,0.860187975430851,0.753908219868886
-1,1,1,0.731384088503807,0.674517302470193,"1",0.75,0.674517302470193,0.635127449575927,0.753908219868886
1,-1,1,0.780750744392329,0.693346723030039,"1",0.75,0.693346723030039,0.631634372657785,0.757575757575758
-1,-1,1,0.62661387351693,0.40492913366187,"1",0.25,0.40492913366187,0.326657954744631,0.233018867924528
-1,1,1,0.797943650407197,0.685824338391544,"1",0.75,0.685824338391544,0.635127449575927,0.753908219868886
1,1,-1,0.341487869059072,0.648335081531114,"1",0.75,0.648335081531114,0.870723510780025,0.753908219868886
-1,1,-1,0.236981054747699,0.312398668830772,"0",0.25,0.236981054747699,0.344163086245712,0.246091780131114
-1,1,-1,0.21323981372955,0.338872119092107,"0",0.25,0.21323981372955,0.344163086245712,0.246091780131114
1,1,1,0.892312572699892,0.943492652717022,"0",0.25,0.892312572699892,0.139812024569149,0.246091780131114
1,-1,1,0.783470526858849,0.696476437402222,"1",0.75,0.696476437402222,0.631634372657785,0.757575757575758
-1,1,1,0.784443278925549,0.659771013525269,"1",0.75,0.659771013525269,0.635127449575927,0.753908219868886
-1,1,-1,0.208646308187272,0.300100608683967,"1",0.75,0.300100608683967,0.655836913754288,0.753908219868886
1,-1,1,0.784504108525994,0.676684495001989,"1",0.75,0.676684495001989,0.631634372657785,0.757575757575758
-1,1,1,0.764131660413009,0.664198716963296,"0",0.25,0.764131660413009,0.364872550424073,0.246091780131114
1,1,-1,0.430777982835872,0.5828900651934,"1",0.75,0.5828900651934,0.870723510780025,0.753908219868886
-1,-1,1,0.633881371177768,0.411479758021178,"1",0.25,0.411479758021178,0.326657954744631,0.233018867924528
-1,1,-1,0.22785197533139,0.334203631727752,"1",0.75,0.334203631727752,0.655836913754288,0.753908219868886
1,1,-1,0.363199332912547,0.585513757917065,"1",0.75,0.585513757917065,0.870723510780025,0.753908219868886
1,-1,-1,0.205175524413011,0.316528579210389,"1",0.75,0.316528579210389,0.652433601415141,0.757575757575758
1,-1,1,0.79451200064037,0.676643638953876,"0",0.25,0.79451200064037,0.368365627342215,0.242424242424242
1,1,-1,0.372378808578991,0.610849515527453,"1",0.75,0.610849515527453,0.870723510780025,0.753908219868886
1,-1,-1,0.257642789355788,0.320208188467361,"1",0.75,0.320208188467361,0.652433601415141,0.757575757575758
1,-1,1,0.781111620321956,0.680884465993781,"0",0.25,0.781111620321956,0.368365627342215,0.242424242424242
1,1,1,0.896765771715643,0.941353960913499,"1",0.75,0.941353960913499,0.860187975430851,0.753908219868886
-1,1,-1,0.246691597642696,0.329715157027749,"1",0.75,0.329715157027749,0.655836913754288,0.753908219868886
1,-1,1,0.771106877413921,0.683032058605089,"1",0.75,0.683032058605089,0.631634372657785,0.757575757575758
-1,1,-1,0.246467633964016,0.296226998000092,"1",0.75,0.296226998000092,0.655836913754288,0.753908219868886
-1,1,-1,0.245287387899986,0.352282436927498,"1",0.75,0.352282436927498,0.655836913754288,0.753908219868886
1,1,-1,0.39077078977193,0.586402092927059,"0",0.25,0.39077078977193,0.129276489219975,0.246091780131114
1,-1,-1,0.278399894191758,0.314886329832575,"1",0.75,0.314886329832575,0.652433601415141,0.757575757575758
1,1,-1,0.377636788804866,0.587619224303842,"1",0.75,0.587619224303842,0.870723510780025,0.753908219868886
-1,-1,-1,0.102546071805555,0.0694299245614757,"0",0.75,0.102546071805555,0.653128812659085,0.766981132075472
-1,1,1,0.771918939153223,0.663133839633709,"1",0.75,0.663133839633709,0.635127449575927,0.753908219868886
1,1,-1,0.35006965992644,0.570232912493729,"1",0.75,0.570232912493729,0.870723510780025,0.753908219868886
-1,-1,1,0.64806319649687,0.412063400579133,"1",0.25,0.412063400579133,0.326657954744631,0.233018867924528
-1,1,-1,0.26407295443155,0.327388507752728,"1",0.75,0.327388507752728,0.655836913754288,0.753908219868886
-1,1,-1,0.202761001724548,0.322642841912675,"1",0.75,0.322642841912675,0.655836913754288,0.753908219868886
1,-1,1,0.773997489256739,0.678393496262363,"0",0.25,0.773997489256739,0.368365627342215,0.242424242424242
1,-1,1,0.819122924015315,0.666795402039479,"1",0.75,0.666795402039479,0.631634372657785,0.757575757575758
1,-1,1,0.765831553545661,0.704329795794585,"0",0.25,0.765831553545661,0.368365627342215,0.242424242424242
-1,1,1,0.802642183686008,0.671056990639318,"1",0.75,0.671056990639318,0.635127449575927,0.753908219868886
1,-1,-1,0.237162707614546,0.351108828939491,"1",0.75,0.351108828939491,0.652433601415141,0.757575757575758
-1,-1,1,0.66314981030221,0.428608817617333,"0",0.75,0.66314981030221,0.673342045255369,0.766981132075472
-1,-1,-1,0.154757480177085,0.0772559818362377,"0",0.75,0.154757480177085,0.653128812659085,0.766981132075472
1,1,-1,0.321738773854271,0.611246926821267,"1",0.75,0.611246926821267,0.870723510780025,0.753908219868886
1,1,1,0.881506630894094,0.947968595327776,"0",0.25,0.881506630894094,0.139812024569149,0.246091780131114
-1,-1,1,0.597832245490354,0.413840783515507,"0",0.75,0.597832245490354,0.673342045255369,0.766981132075472
1,-1,-1,0.195912978858639,0.327698815122134,"1",0.75,0.327698815122134,0.652433601415141,0.757575757575758
1,-1,1,0.807793726752486,0.725148965559792,"1",0.75,0.725148965559792,0.631634372657785,0.757575757575758
-1,1,1,0.732842185385435,0.659767053818175,"1",0.75,0.659767053818175,0.635127449575927,0.753908219868886
1,-1,-1,0.258378611131006,0.308047291085458,"1",0.75,0.308047291085458,0.652433601415141,0.757575757575758
-1,1,-1,0.202634247396173,0.336241050040632,"1",0.75,0.336241050040632,0.655836913754288,0.753908219868886
-1,-1,-1,0.086605191755649,0.0496039193288984,"0",0.75,0.086605191755649,0.653128812659085,0.766981132075472
1,1,-1,0.390604141872997,0.588005508154017,"1",0.75,0.588005508154017,0.870723510780025,0.753908219868886
-1,1,1,0.796301474401213,0.687944797446712,"0",0.25,0.796301474401213,0.364872550424073,0.246091780131114
-1,-1,-1,0.0829562832739026,0.0437517896260975,"0",0.75,0.0829562832739026,0.653128812659085,0.766981132075472
-1,1,-1,0.257307554398571,0.339392550119987,"0",0.25,0.257307554398571,0.344163086245712,0.246091780131114
1,-1,-1,0.212850334940571,0.330984493939857,"1",0.75,0.330984493939857,0.652433601415141,0.757575757575758
-1,1,-1,0.200444694281827,0.305122580956256,"1",0.75,0.305122580956256,0.655836913754288,0.753908219868886
1,1,1,0.930018868813286,0.924575031694586,"1",0.75,0.924575031694586,0.860187975430851,0.753908219868886
-1,-1,-1,0.0665853900535295,0.103468829551723,"0",0.75,0.0665853900535295,0.653128812659085,0.766981132075472
-1,-1,-1,0.0865719149788521,0.0602029537443661,"1",0.25,0.0602029537443661,0.346871187340915,0.233018867924528
-1,-1,1,0.635236009170059,0.385523499836876,"0",0.75,0.635236009170059,0.673342045255369,0.766981132075472
1,-1,-1,0.224472597932612,0.330104316335014,"1",0.75,0.330104316335014,0.652433601415141,0.757575757575758
1,1,-1,0.382846411570093,0.57327647434591,"1",0.75,0.57327647434591,0.870723510780025,0.753908219868886
-1,-1,1,0.62415397618719,0.446126997691649,"0",0.75,0.62415397618719,0.673342045255369,0.766981132075472
-1,-1,-1,0.0510321822727003,0.0420108189078195,"1",0.25,0.0420108189078195,0.346871187340915,0.233018867924528
1,-1,1,0.755409313108992,0.706708067619124,"1",0.75,0.706708067619124,0.631634372657785,0.757575757575758
-1,-1,1,0.642454310964331,0.411693600137222,"1",0.25,0.411693600137222,0.326657954744631,0.233018867924528
-1,-1,1,0.610303491797937,0.40118198254847,"0",0.75,0.610303491797937,0.673342045255369,0.766981132075472
1,1,-1,0.38358201509798,0.584081491384406,"0",0.25,0.38358201509798,0.129276489219975,0.246091780131114
-1,-1,1,0.666025768658526,0.395017990104857,"1",0.25,0.395017990104857,0.326657954744631,0.233018867924528
1,-1,-1,0.250631172678882,0.287362802413199,"0",0.25,0.250631172678882,0.347566398584859,0.242424242424242
1,-1,1,0.804933273646614,0.672948754816781,"1",0.75,0.672948754816781,0.631634372657785,0.757575757575758
-1,-1,1,0.660594852191559,0.384821678162906,"1",0.25,0.384821678162906,0.326657954744631,0.233018867924528
-1,-1,1,0.670165035797485,0.436739330163582,"1",0.25,0.436739330163582,0.326657954744631,0.233018867924528
1,1,-1,0.375227534718777,0.586874008878511,"1",0.75,0.586874008878511,0.870723510780025,0.753908219868886
-1,-1,-1,0.107667446059072,0.0627406322656225,"1",0.25,0.0627406322656225,0.346871187340915,0.233018867924528
-1,-1,-1,0.131320610580614,0.0491289680928575,"0",0.75,0.131320610580614,0.653128812659085,0.766981132075472
1,-1,1,0.791749466747485,0.678105769314648,"0",0.25,0.791749466747485,0.368365627342215,0.242424242424242
-1,-1,-1,0.158461886063303,0.0391184145748946,"0",0.75,0.158461886063303,0.653128812659085,0.766981132075472
1,1,1,0.876057336665577,0.942512324727947,"1",0.75,0.942512324727947,0.860187975430851,0.753908219868886
-1,-1,1,0.617583844431155,0.400505681192149,"0",0.75,0.617583844431155,0.673342045255369,0.766981132075472
1,-1,1,0.795053354333496,0.657059556453012,"1",0.75,0.657059556453012,0.631634372657785,0.757575757575758
-1,-1,1,0.676721970860663,0.423301333317444,"0",0.75,0.676721970860663,0.673342045255369,0.766981132075472
-1,-1,-1,0.0811160791445543,0.0496959657583665,"0",0.75,0.0811160791445543,0.653128812659085,0.766981132075472
1,1,1,0.892477078514207,0.967569412470006,"1",0.75,0.967569412470006,0.860187975430851,0.753908219868886
-1,1,1,0.774190396141426,0.702245997124742,"1",0.75,0.702245997124742,0.635127449575927,0.753908219868886
1,1,-1,0.392304135510532,0.584191686897583,"0",0.25,0.392304135510532,0.129276489219975,0.246091780131114
-1,-1,-1,0.078111805381804,0.0325691832953609,"0",0.75,0.078111805381804,0.653128812659085,0.766981132075472
-1,1,-1,0.206772311885554,0.311490227144022,"1",0.75,0.311490227144022,0.655836913754288,0.753908219868886
-1,-1,-1,0.117412975549878,0.0498002314954013,"0",0.75,0.117412975549878,0.653128812659085,0.766981132075472
-1,-1,1,0.639730366005733,0.432618043065028,"1",0.25,0.432618043065028,0.326657954744631,0.233018867924528
1,1,1,0.881842160861878,0.934713759517829,"0",0.25,0.881842160861878,0.139812024569149,0.246091780131114
1,-1,1,0.788168817455963,0.652144831154441,"1",0.75,0.652144831154441,0.631634372657785,0.757575757575758
1,1,-1,0.359792435274779,0.611911917390197,"1",0.75,0.611911917390197,0.870723510780025,0.753908219868886
-1,-1,-1,0.118106507480587,0.0464082529029322,"0",0.75,0.118106507480587,0.653128812659085,0.766981132075472
-1,-1,-1,0.0552508901621102,0.0809507271402766,"0",0.75,0.0552508901621102,0.653128812659085,0.766981132075472
1,-1,1,0.802184962274014,0.695816234212733,"1",0.75,0.695816234212733,0.631634372657785,0.757575757575758
-1,-1,1,0.662281951357213,0.408490068298218,"0",0.75,0.662281951357213,0.673342045255369,0.766981132075472
1,1,-1,0.362281978331523,0.597883129898476,"1",0.75,0.597883129898476,0.870723510780025,0.753908219868886
1,-1,-1,0.271327174226725,0.321581770397836,"1",0.75,0.321581770397836,0.652433601415141,0.757575757575758
1,1,-1,0.392110687152746,0.574295422856649,"0",0.25,0.392110687152746,0.129276489219975,0.246091780131114
1,1,-1,0.372354302330373,0.602232354829764,"1",0.75,0.602232354829764,0.870723510780025,0.753908219868886
-1,-1,-1,0.114164372865747,0.072828141467106,"1",0.25,0.072828141467106,0.346871187340915,0.233018867924528
-1,-1,-1,0.134574749215257,0.0722457277386135,"1",0.25,0.0722457277386135,0.346871187340915,0.233018867924528
-1,1,1,0.801691557796993,0.670213321109394,"0",0.25,0.801691557796993,0.364872550424073,0.246091780131114
-1,1,-1,0.190721261726774,0.33444293930378,"1",0.75,0.33444293930378,0.655836913754288,0.753908219868886
-1,1,1,0.825700764753495,0.675112081036447,"1",0.75,0.675112081036447,0.635127449575927,0.753908219868886
1,-1,1,0.8126012743917,0.669081189505847,"0",0.25,0.8126012743917,0.368365627342215,0.242424242424242
1,-1,-1,0.21816441314295,0.30840956135325,"1",0.75,0.30840956135325,0.652433601415141,0.757575757575758
1,-1,-1,0.255950538644113,0.322123846166238,"1",0.75,0.322123846166238,0.652433601415141,0.757575757575758
-1,1,-1,0.206002017596119,0.289958673714292,"1",0.75,0.289958673714292,0.655836913754288,0.753908219868886
1,-1,-1,0.229922611334136,0.321052949968914,"1",0.75,0.321052949968914,0.652433601415141,0.757575757575758
-1,1,1,0.758397458820335,0.70108081143394,"1",0.75,0.70108081143394,0.635127449575927,0.753908219868886
-1,-1,1,0.648124668605077,0.407035972015167,"1",0.25,0.407035972015167,0.326657954744631,0.233018867924528
-1,1,1,0.771323623309479,0.67898848949644,"1",0.75,0.67898848949644,0.635127449575927,0.753908219868886
1,-1,1,0.778330287404543,0.68934696126478,"1",0.75,0.68934696126478,0.631634372657785,0.757575757575758
1,-1,1,0.792078516089908,0.684151408304375,"1",0.75,0.684151408304375,0.631634372657785,0.757575757575758
-1,-1,-1,0.140108302536144,0.0673606241053828,"1",0.25,0.0673606241053828,0.346871187340915,0.233018867924528
-1,1,1,0.791699813883123,0.655571471596033,"1",0.75,0.655571471596033,0.635127449575927,0.753908219868886
1,-1,-1,0.274914491228149,0.309637521738028,"1",0.75,0.309637521738028,0.652433601415141,0.757575757575758
1,1,-1,0.342514080301736,0.613926943120001,"0",0.25,0.342514080301736,0.129276489219975,0.246091780131114
-1,1,-1,0.224594897001499,0.306272174271964,"1",0.75,0.306272174271964,0.655836913754288,0.753908219868886
-1,-1,1,0.611830018498099,0.41660588243794,"1",0.25,0.41660588243794,0.326657954744631,0.233018867924528
1,1,-1,0.351220483741257,0.576365542400284,"1",0.75,0.576365542400284,0.870723510780025,0.753908219868886
-1,-1,1,0.617018989723462,0.434564560322427,"1",0.25,0.434564560322427,0.326657954744631,0.233018867924528
-1,-1,-1,0.125756829957696,0.0579500833428929,"0",0.75,0.125756829957696,0.653128812659085,0.766981132075472
