"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.243721836859397,0.308399068635645,"0",0.75,0.243721836859397,0.640983674189333,0.740628166160081
-1,-1,-1,0.0951267723464232,0.0935478470160832,"0",0.25,0.0951267723464232,0.359460745369515,0.252535496957404
1,-1,1,0.828579613593792,0.669795944745739,"0",0.75,0.828579613593792,0.636346457766733,0.745436605821411
1,-1,1,0.793482708553041,0.677904415812485,"0",0.75,0.793482708553041,0.636346457766733,0.745436605821411
-1,1,-1,0.20096547237248,0.320045367306063,"0",0.75,0.20096547237248,0.640983674189333,0.740628166160081
-1,-1,-1,0.0965032458737874,0.0738936417632731,"1",0.75,0.0738936417632731,0.640539254630485,0.747464503042596
-1,-1,-1,0.0637577691348208,0.075206328489861,"1",0.75,0.075206328489861,0.640539254630485,0.747464503042596
1,1,1,0.893892861417609,0.964553999820475,"1",0.25,0.964553999820475,0.152273075229802,0.254563394178589
-1,-1,-1,0.115758736851019,0.0610847016072682,"0",0.25,0.115758736851019,0.359460745369515,0.252535496957404
1,-1,-1,0.242374716736831,0.360003723729274,"0",0.75,0.242374716736831,0.643592598591869,0.745436605821411
1,1,-1,0.350346687039926,0.596015048731348,"0",0.75,0.350346687039926,0.851742421750259,0.745436605821411
-1,-1,1,0.614676940659421,0.402715219667804,"0",0.25,0.614676940659421,0.352251903102927,0.252535496957404
-1,1,-1,0.239726170320671,0.294788385248906,"1",0.25,0.294788385248906,0.359016325810667,0.259371833839919
1,-1,1,0.761955686807559,0.677237168653141,"1",0.25,0.677237168653141,0.363653542233267,0.254563394178589
-1,1,1,0.724656668636715,0.666544753933792,"0",0.75,0.724656668636715,0.633714678861445,0.740628166160081
1,-1,-1,0.224149856369722,0.307542835308318,"0",0.75,0.224149856369722,0.643592598591869,0.745436605821411
1,-1,1,0.8291146941261,0.673826601491792,"0",0.75,0.8291146941261,0.636346457766733,0.745436605821411
1,-1,-1,0.249085566254274,0.308793771204489,"1",0.25,0.308793771204489,0.356407401408131,0.254563394178589
1,1,-1,0.36068789467375,0.597238523432995,"1",0.25,0.597238523432995,0.148257578249741,0.254563394178589
1,-1,-1,0.24963812708191,0.332062810815323,"0",0.75,0.24963812708191,0.643592598591869,0.745436605821411
-1,-1,-1,0.105809420690105,0.0771396898149533,"1",0.75,0.0771396898149533,0.640539254630485,0.747464503042596
1,-1,-1,0.231663168207423,0.30914857081619,"0",0.75,0.231663168207423,0.643592598591869,0.745436605821411
1,1,-1,0.338956092315628,0.588365805157322,"0",0.75,0.338956092315628,0.851742421750259,0.745436605821411
-1,1,-1,0.275602093862706,0.263083254236959,"0",0.75,0.275602093862706,0.640983674189333,0.740628166160081
-1,1,1,0.759402440093559,0.684420273815665,"0",0.75,0.759402440093559,0.633714678861445,0.740628166160081
-1,1,1,0.74399566585439,0.715208852872535,"1",0.25,0.715208852872535,0.366285321138555,0.259371833839919
-1,1,1,0.781699465095206,0.677931504904614,"1",0.25,0.677931504904614,0.366285321138555,0.259371833839919
-1,1,-1,0.177220049386281,0.292237327636291,"1",0.25,0.292237327636291,0.359016325810667,0.259371833839919
-1,1,1,0.776949718673573,0.671651573825021,"0",0.75,0.776949718673573,0.633714678861445,0.740628166160081
-1,-1,-1,0.0756356323510715,0.0655812082404774,"1",0.75,0.0655812082404774,0.640539254630485,0.747464503042596
-1,1,-1,0.144364969172146,0.292994622769992,"0",0.75,0.144364969172146,0.640983674189333,0.740628166160081
-1,1,1,0.747970875767391,0.651896815631963,"0",0.75,0.747970875767391,0.633714678861445,0.740628166160081
-1,-1,1,0.63482216960427,0.395615055683323,"1",0.75,0.395615055683323,0.647748096897073,0.747464503042596
1,1,1,0.88274456314453,0.915129101115147,"0",0.75,0.88274456314453,0.847726924770198,0.745436605821411
1,-1,1,0.713432046550302,0.661363571608316,"1",0.25,0.661363571608316,0.363653542233267,0.254563394178589
-1,1,1,0.80328079216506,0.669307408520834,"1",0.25,0.669307408520834,0.366285321138555,0.259371833839919
-1,-1,1,0.616318383632299,0.395518558792816,"1",0.75,0.395518558792816,0.647748096897073,0.747464503042596
1,-1,-1,0.187742359530111,0.304988372577344,"0",0.75,0.187742359530111,0.643592598591869,0.745436605821411
-1,-1,-1,0.0822522505273378,0.0670976213826739,"1",0.75,0.0670976213826739,0.640539254630485,0.747464503042596
1,1,1,0.918920654079972,0.966181785998235,"0",0.75,0.918920654079972,0.847726924770198,0.745436605821411
1,1,1,0.871036924850715,0.935829046352633,"1",0.25,0.935829046352633,0.152273075229802,0.254563394178589
-1,1,1,0.783345009669969,0.667789147997762,"0",0.75,0.783345009669969,0.633714678861445,0.740628166160081
1,-1,-1,0.204441185434958,0.314787232409421,"1",0.25,0.314787232409421,0.356407401408131,0.254563394178589
1,1,1,0.911702809049671,0.934069998567741,"1",0.25,0.934069998567741,0.152273075229802,0.254563394178589
-1,1,1,0.791584166746692,0.669286643942902,"0",0.75,0.791584166746692,0.633714678861445,0.740628166160081
-1,-1,1,0.652434626378379,0.415693126325969,"1",0.75,0.415693126325969,0.647748096897073,0.747464503042596
-1,-1,1,0.661183622117947,0.383531178649338,"1",0.75,0.383531178649338,0.647748096897073,0.747464503042596
1,-1,-1,0.217526095432819,0.324238026427944,"0",0.75,0.217526095432819,0.643592598591869,0.745436605821411
1,1,1,0.8691594753091,0.97096732096839,"0",0.75,0.8691594753091,0.847726924770198,0.745436605821411
-1,-1,1,0.609734579037363,0.400465160846684,"1",0.75,0.400465160846684,0.647748096897073,0.747464503042596
1,-1,1,0.773299212314908,0.643701600025855,"0",0.75,0.773299212314908,0.636346457766733,0.745436605821411
1,-1,-1,0.23859976387504,0.268122657645492,"0",0.75,0.23859976387504,0.643592598591869,0.745436605821411
-1,-1,1,0.65838637021581,0.393480243994211,"1",0.75,0.393480243994211,0.647748096897073,0.747464503042596
1,1,1,0.882194213147371,0.927002760089526,"0",0.75,0.882194213147371,0.847726924770198,0.745436605821411
1,-1,-1,0.242469083001682,0.327272275107028,"0",0.75,0.242469083001682,0.643592598591869,0.745436605821411
-1,-1,1,0.626407569362305,0.410579746952832,"0",0.25,0.626407569362305,0.352251903102927,0.252535496957404
1,-1,1,0.740567976477914,0.695709046032813,"0",0.75,0.740567976477914,0.636346457766733,0.745436605821411
1,1,1,0.951919765566112,0.958389764589247,"0",0.75,0.951919765566112,0.847726924770198,0.745436605821411
1,1,-1,0.344722252800861,0.607156621588855,"0",0.75,0.344722252800861,0.851742421750259,0.745436605821411
1,-1,-1,0.245903087320718,0.329026162747055,"0",0.75,0.245903087320718,0.643592598591869,0.745436605821411
-1,1,-1,0.256022231310011,0.318105764343467,"0",0.75,0.256022231310011,0.640983674189333,0.740628166160081
1,1,-1,0.407836496872145,0.599003243184845,"0",0.75,0.407836496872145,0.851742421750259,0.745436605821411
1,-1,-1,0.210255851718093,0.355076272053575,"1",0.25,0.355076272053575,0.356407401408131,0.254563394178589
1,1,-1,0.346522411077777,0.595804258055333,"0",0.75,0.346522411077777,0.851742421750259,0.745436605821411
1,1,1,0.915926959186767,0.924432988669868,"1",0.25,0.924432988669868,0.152273075229802,0.254563394178589
-1,-1,-1,0.0566040896320308,0.0444571533271853,"0",0.25,0.0566040896320308,0.359460745369515,0.252535496957404
-1,1,-1,0.188603095195864,0.33067557465953,"0",0.75,0.188603095195864,0.640983674189333,0.740628166160081
-1,-1,-1,0.101651827709665,0.0443791351716276,"0",0.25,0.101651827709665,0.359460745369515,0.252535496957404
-1,1,1,0.770631057144836,0.669654332645965,"0",0.75,0.770631057144836,0.633714678861445,0.740628166160081
-1,-1,1,0.626390610753716,0.381000274436142,"1",0.75,0.381000274436142,0.647748096897073,0.747464503042596
1,-1,1,0.811777736288994,0.680758735206276,"0",0.75,0.811777736288994,0.636346457766733,0.745436605821411
-1,1,1,0.732639654173026,0.680283558379491,"0",0.75,0.732639654173026,0.633714678861445,0.740628166160081
1,-1,1,0.745288551579339,0.678021655897057,"0",0.75,0.745288551579339,0.636346457766733,0.745436605821411
1,-1,-1,0.219388395594273,0.311038166016652,"0",0.75,0.219388395594273,0.643592598591869,0.745436605821411
1,1,1,0.881025569044006,0.927955298522432,"0",0.75,0.881025569044006,0.847726924770198,0.745436605821411
-1,-1,1,0.580946154619167,0.397929683289838,"1",0.75,0.397929683289838,0.647748096897073,0.747464503042596
-1,1,-1,0.213562630587318,0.320039402276173,"1",0.25,0.320039402276173,0.359016325810667,0.259371833839919
1,-1,1,0.775077398527637,0.669084461697192,"0",0.75,0.775077398527637,0.636346457766733,0.745436605821411
-1,1,1,0.75482677781667,0.678980296954487,"0",0.75,0.75482677781667,0.633714678861445,0.740628166160081
-1,1,1,0.75705246020856,0.636561938667852,"0",0.75,0.75705246020856,0.633714678861445,0.740628166160081
1,1,-1,0.365528184450719,0.569908787470757,"1",0.25,0.569908787470757,0.148257578249741,0.254563394178589
-1,1,-1,0.235503547430469,0.331916851637758,"0",0.75,0.235503547430469,0.640983674189333,0.740628166160081
-1,1,-1,0.175869131910699,0.34411189023993,"0",0.75,0.175869131910699,0.640983674189333,0.740628166160081
-1,-1,1,0.676441767265281,0.398796986243548,"1",0.75,0.398796986243548,0.647748096897073,0.747464503042596
1,-1,-1,0.311021833498426,0.315785156981139,"1",0.25,0.315785156981139,0.356407401408131,0.254563394178589
-1,1,1,0.812036391857496,0.702516009996121,"0",0.75,0.812036391857496,0.633714678861445,0.740628166160081
-1,-1,1,0.668747982362086,0.388598578081581,"1",0.75,0.388598578081581,0.647748096897073,0.747464503042596
-1,1,1,0.785722163212785,0.655213225963619,"0",0.75,0.785722163212785,0.633714678861445,0.740628166160081
-1,1,-1,0.2280477263688,0.331049122576061,"1",0.25,0.331049122576061,0.359016325810667,0.259371833839919
-1,1,1,0.774064358310207,0.633160840657919,"1",0.25,0.633160840657919,0.366285321138555,0.259371833839919
1,1,-1,0.386564397312284,0.599450351805212,"1",0.25,0.599450351805212,0.148257578249741,0.254563394178589
1,1,1,0.907602442560591,0.962746709823933,"0",0.75,0.907602442560591,0.847726924770198,0.745436605821411
1,-1,-1,0.18242202480554,0.307187167104521,"0",0.75,0.18242202480554,0.643592598591869,0.745436605821411
1,1,-1,0.339195612067738,0.584402468718468,"1",0.25,0.584402468718468,0.148257578249741,0.254563394178589
1,1,1,0.909868765152392,0.933400137489471,"0",0.75,0.909868765152392,0.847726924770198,0.745436605821411
1,1,-1,0.312185234883064,0.607931467104395,"0",0.75,0.312185234883064,0.851742421750259,0.745436605821411
1,-1,-1,0.284634789380597,0.322149959987642,"0",0.75,0.284634789380597,0.643592598591869,0.745436605821411
1,-1,-1,0.25731933403357,0.334188893595749,"0",0.75,0.25731933403357,0.643592598591869,0.745436605821411
-1,-1,1,0.619214869128189,0.431723134308636,"1",0.75,0.431723134308636,0.647748096897073,0.747464503042596
1,-1,1,0.770542649156699,0.697757378635347,"0",0.75,0.770542649156699,0.636346457766733,0.745436605821411
1,1,1,0.9337929892221,0.945745473308433,"1",0.25,0.945745473308433,0.152273075229802,0.254563394178589
1,1,-1,0.366930314624509,0.598560828121,"1",0.25,0.598560828121,0.148257578249741,0.254563394178589
1,-1,-1,0.218097245193173,0.351350258462432,"1",0.25,0.351350258462432,0.356407401408131,0.254563394178589
1,-1,-1,0.198557334224717,0.314932239513639,"1",0.25,0.314932239513639,0.356407401408131,0.254563394178589
1,-1,1,0.775281248684711,0.662476398405788,"1",0.25,0.662476398405788,0.363653542233267,0.254563394178589
1,-1,1,0.802112267346508,0.681435850529343,"0",0.75,0.802112267346508,0.636346457766733,0.745436605821411
-1,1,1,0.801989674768664,0.660935641915122,"0",0.75,0.801989674768664,0.633714678861445,0.740628166160081
-1,1,-1,0.198563255483979,0.324464183963279,"0",0.75,0.198563255483979,0.640983674189333,0.740628166160081
1,1,1,0.904878019819695,0.921810414645187,"0",0.75,0.904878019819695,0.847726924770198,0.745436605821411
-1,1,-1,0.19438582197223,0.335188332296852,"0",0.75,0.19438582197223,0.640983674189333,0.740628166160081
1,1,1,0.914750782367668,0.95553601542207,"0",0.75,0.914750782367668,0.847726924770198,0.745436605821411
-1,-1,-1,0.0846449561825357,0.0436524447492779,"0",0.25,0.0846449561825357,0.359460745369515,0.252535496957404
1,1,-1,0.341894431860127,0.592897414740483,"1",0.25,0.592897414740483,0.148257578249741,0.254563394178589
-1,1,-1,0.232300195024065,0.284061894649935,"0",0.75,0.232300195024065,0.640983674189333,0.740628166160081
-1,1,-1,0.215064515479572,0.326525535823361,"1",0.25,0.326525535823361,0.359016325810667,0.259371833839919
-1,1,-1,0.215547621429778,0.289478173752568,"1",0.25,0.289478173752568,0.359016325810667,0.259371833839919
1,-1,1,0.78346940565152,0.659921599498902,"0",0.75,0.78346940565152,0.636346457766733,0.745436605821411
-1,1,-1,0.255615072765202,0.308865147687302,"0",0.75,0.255615072765202,0.640983674189333,0.740628166160081
-1,1,1,0.75164564734907,0.683725142130142,"0",0.75,0.75164564734907,0.633714678861445,0.740628166160081
-1,-1,-1,0.118167720370352,0.0701279281479287,"1",0.75,0.0701279281479287,0.640539254630485,0.747464503042596
-1,1,-1,0.206914862700048,0.3491752720469,"0",0.75,0.206914862700048,0.640983674189333,0.740628166160081
-1,1,1,0.714738282812583,0.670124465132942,"0",0.75,0.714738282812583,0.633714678861445,0.740628166160081
-1,1,-1,0.198855247215459,0.350945137288712,"0",0.75,0.198855247215459,0.640983674189333,0.740628166160081
-1,1,1,0.725565438361261,0.667687429635041,"0",0.75,0.725565438361261,0.633714678861445,0.740628166160081
-1,-1,1,0.562431516088967,0.405932615645297,"1",0.75,0.405932615645297,0.647748096897073,0.747464503042596
-1,1,1,0.779649457585746,0.70377716189432,"1",0.25,0.70377716189432,0.366285321138555,0.259371833839919
-1,1,-1,0.247497887764189,0.343080575190119,"0",0.75,0.247497887764189,0.640983674189333,0.740628166160081
1,-1,1,0.782738341621866,0.672845996769463,"1",0.25,0.672845996769463,0.363653542233267,0.254563394178589
-1,-1,1,0.666247831546089,0.405058520423345,"1",0.75,0.405058520423345,0.647748096897073,0.747464503042596
-1,-1,-1,0.0837256709668528,0.0520004488478503,"1",0.75,0.0520004488478503,0.640539254630485,0.747464503042596
1,-1,1,0.732322979441826,0.700484985926318,"0",0.75,0.732322979441826,0.636346457766733,0.745436605821411
-1,-1,-1,0.088986998396089,0.0288264865948622,"1",0.75,0.0288264865948622,0.640539254630485,0.747464503042596
-1,-1,-1,0.103535971661427,0.0574702094804979,"1",0.75,0.0574702094804979,0.640539254630485,0.747464503042596
1,1,1,0.87543776608039,0.943642199772055,"0",0.75,0.87543776608039,0.847726924770198,0.745436605821411
1,-1,-1,0.22712628440833,0.33738672351272,"0",0.75,0.22712628440833,0.643592598591869,0.745436605821411
1,1,-1,0.364895135427876,0.601781014505057,"0",0.75,0.364895135427876,0.851742421750259,0.745436605821411
-1,1,-1,0.192725437024396,0.333864794538338,"1",0.25,0.333864794538338,0.359016325810667,0.259371833839919
1,-1,1,0.767590487007254,0.656729640674828,"0",0.75,0.767590487007254,0.636346457766733,0.745436605821411
-1,1,1,0.80312830763218,0.644138887880384,"0",0.75,0.80312830763218,0.633714678861445,0.740628166160081
-1,1,1,0.799813998531481,0.673144262172225,"1",0.25,0.673144262172225,0.366285321138555,0.259371833839919
1,1,1,0.901883608388789,0.925955572974208,"0",0.75,0.901883608388789,0.847726924770198,0.745436605821411
1,1,1,0.93797823426139,0.979717117234405,"0",0.75,0.93797823426139,0.847726924770198,0.745436605821411
1,-1,-1,0.228876900075481,0.301858555263914,"1",0.25,0.301858555263914,0.356407401408131,0.254563394178589
-1,-1,1,0.703461455768373,0.385711289017072,"1",0.75,0.385711289017072,0.647748096897073,0.747464503042596
-1,-1,1,0.615983377262895,0.423751337987793,"1",0.75,0.423751337987793,0.647748096897073,0.747464503042596
1,1,1,0.902127958117747,0.9327137693266,"0",0.75,0.902127958117747,0.847726924770198,0.745436605821411
-1,1,-1,0.264675962716737,0.309198869883493,"0",0.75,0.264675962716737,0.640983674189333,0.740628166160081
-1,-1,1,0.679224789741758,0.41138858285734,"1",0.75,0.41138858285734,0.647748096897073,0.747464503042596
-1,-1,1,0.649758814020886,0.382226671759978,"1",0.75,0.382226671759978,0.647748096897073,0.747464503042596
1,1,-1,0.334577539105419,0.594371334031515,"0",0.75,0.334577539105419,0.851742421750259,0.745436605821411
1,1,1,0.899775154556666,0.925008668639042,"0",0.75,0.899775154556666,0.847726924770198,0.745436605821411
1,1,-1,0.354515921460665,0.586064423860392,"0",0.75,0.354515921460665,0.851742421750259,0.745436605821411
1,1,-1,0.379656864021137,0.584605241972639,"0",0.75,0.379656864021137,0.851742421750259,0.745436605821411
1,1,1,0.902275873109933,0.959374905668,"1",0.25,0.959374905668,0.152273075229802,0.254563394178589
-1,-1,1,0.648938026151459,0.416869907507582,"1",0.75,0.416869907507582,0.647748096897073,0.747464503042596
-1,1,-1,0.213324098828577,0.321564509438641,"0",0.75,0.213324098828577,0.640983674189333,0.740628166160081
1,1,1,0.887338648466266,0.967466172475294,"0",0.75,0.887338648466266,0.847726924770198,0.745436605821411
-1,-1,1,0.609568090337773,0.439431942949391,"1",0.75,0.439431942949391,0.647748096897073,0.747464503042596
1,1,-1,0.39016325766602,0.592937069562985,"0",0.75,0.39016325766602,0.851742421750259,0.745436605821411
1,1,1,0.900385761071706,0.94034292609592,"0",0.75,0.900385761071706,0.847726924770198,0.745436605821411
1,-1,1,0.770073581750162,0.642181203427126,"0",0.75,0.770073581750162,0.636346457766733,0.745436605821411
-1,-1,-1,0.105866819850058,0.0606233217068765,"1",0.75,0.0606233217068765,0.640539254630485,0.747464503042596
-1,1,1,0.754358398722561,0.692188214761292,"0",0.75,0.754358398722561,0.633714678861445,0.740628166160081
-1,1,1,0.74897537358133,0.67382768910185,"0",0.75,0.74897537358133,0.633714678861445,0.740628166160081
1,-1,1,0.797345680034747,0.652126354940467,"0",0.75,0.797345680034747,0.636346457766733,0.745436605821411
-1,-1,-1,0.0781854889239423,0.0555360770356818,"1",0.75,0.0555360770356818,0.640539254630485,0.747464503042596
1,-1,-1,0.194394593586489,0.329954698679951,"0",0.75,0.194394593586489,0.643592598591869,0.745436605821411
-1,-1,-1,0.072908291341985,0.0782518117458577,"1",0.75,0.0782518117458577,0.640539254630485,0.747464503042596
-1,1,1,0.734888348999194,0.670649368514472,"0",0.75,0.734888348999194,0.633714678861445,0.740628166160081
