"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.806746695917749,0.699645881153092,"0",0.4,0.806746695917749,0.460858459795658,0.406952965235174
-1,1,-1,0.243528292663922,0.329851373865984,"0",0.4,0.243528292663922,0.455426719062851,0.406952965235174
1,-1,-1,0.216842466032499,0.323014554183454,"0",0.4,0.216842466032499,0.445779078571397,0.39209726443769
1,-1,-1,0.208155459568152,0.316319712786354,"1",0.6,0.316319712786354,0.554220921428603,0.60790273556231
-1,-1,-1,0.144641960977394,0.0910836236927861,"1",0.4,0.0910836236927861,0.428115834760675,0.377862595419847
-1,-1,1,0.638302420996328,0.413665235440169,"0",0.6,0.638302420996328,0.577232607184637,0.622137404580153
1,1,-1,0.348814964304758,0.615660726885608,"1",0.6,0.615660726885608,0.665087709527758,0.60790273556231
1,1,1,0.896873472805844,0.959485237078544,"1",0.6,0.959485237078544,0.660196435533167,0.60790273556231
1,1,1,0.928674323324441,0.90576181985456,"1",0.6,0.90576181985456,0.660196435533167,0.60790273556231
-1,1,-1,0.215205258413958,0.361993229525412,"1",0.6,0.361993229525412,0.544573280937149,0.593047034764826
-1,1,-1,0.216903245458475,0.33322828561898,"1",0.6,0.33322828561898,0.544573280937149,0.593047034764826
-1,1,-1,0.22332022884162,0.330771352414605,"0",0.4,0.22332022884162,0.455426719062851,0.406952965235174
-1,1,1,0.803184376931419,0.677071662985391,"0",0.4,0.803184376931419,0.460858459795658,0.406952965235174
-1,1,-1,0.183309014605057,0.351502225055086,"1",0.6,0.351502225055086,0.544573280937149,0.593047034764826
-1,1,-1,0.300842803863621,0.314224342426278,"1",0.6,0.314224342426278,0.544573280937149,0.593047034764826
-1,-1,-1,0.0721519304111799,0.0585830753893427,"0",0.6,0.0721519304111799,0.571884165239325,0.622137404580153
-1,1,-1,0.256132219424977,0.307742856406501,"1",0.6,0.307742856406501,0.544573280937149,0.593047034764826
-1,1,1,0.782946467111902,0.698429911096688,"1",0.6,0.698429911096688,0.539141540204342,0.593047034764826
-1,1,1,0.797986161239939,0.668275224773069,"1",0.6,0.668275224773069,0.539141540204342,0.593047034764826
-1,1,-1,0.226668010353383,0.333795578858356,"1",0.6,0.333795578858356,0.544573280937149,0.593047034764826
1,-1,1,0.786583231335961,0.684445008901333,"1",0.6,0.684445008901333,0.548808911708458,0.60790273556231
-1,1,1,0.740233067539303,0.665496183268784,"1",0.6,0.665496183268784,0.539141540204342,0.593047034764826
1,1,-1,0.370844702816836,0.631073642577344,"0",0.4,0.370844702816836,0.334912290472242,0.39209726443769
1,1,-1,0.360792314339884,0.57868511247164,"0",0.4,0.360792314339884,0.334912290472242,0.39209726443769
1,1,1,0.919364345463099,0.918169706993943,"1",0.6,0.918169706993943,0.660196435533167,0.60790273556231
-1,-1,1,0.617576298608967,0.408791465399597,"0",0.6,0.617576298608967,0.577232607184637,0.622137404580153
-1,-1,-1,0.0934062798484922,0.052251425716682,"1",0.4,0.052251425716682,0.428115834760675,0.377862595419847
1,-1,-1,0.284891577152602,0.30635436968483,"1",0.6,0.30635436968483,0.554220921428603,0.60790273556231
1,1,1,0.882025279743401,0.955032094772641,"0",0.4,0.882025279743401,0.339803564466833,0.39209726443769
1,1,1,0.905716954372889,0.96927880065015,"0",0.4,0.905716954372889,0.339803564466833,0.39209726443769
1,1,1,0.932955674900784,0.937646844753199,"0",0.4,0.932955674900784,0.339803564466833,0.39209726443769
-1,1,-1,0.217881205392125,0.308440936853461,"1",0.6,0.308440936853461,0.544573280937149,0.593047034764826
1,-1,-1,0.215462543649229,0.345143616123267,"1",0.6,0.345143616123267,0.554220921428603,0.60790273556231
1,-1,-1,0.256614758335071,0.326498836833234,"0",0.4,0.256614758335071,0.445779078571397,0.39209726443769
-1,1,1,0.775715632765217,0.668114747329119,"0",0.4,0.775715632765217,0.460858459795658,0.406952965235174
1,-1,1,0.756692834313561,0.677000426424789,"0",0.4,0.756692834313561,0.451191088291542,0.39209726443769
-1,1,1,0.748221055844811,0.697957154493288,"0",0.4,0.748221055844811,0.460858459795658,0.406952965235174
1,-1,1,0.797041801741837,0.678673168041525,"0",0.4,0.797041801741837,0.451191088291542,0.39209726443769
1,1,-1,0.393708679393527,0.606524229023747,"0",0.4,0.393708679393527,0.334912290472242,0.39209726443769
1,-1,1,0.75226583328632,0.685455226732292,"0",0.4,0.75226583328632,0.451191088291542,0.39209726443769
1,1,1,0.93682530658398,0.908534635115303,"0",0.4,0.93682530658398,0.339803564466833,0.39209726443769
1,-1,-1,0.192889793249828,0.365101338781978,"1",0.6,0.365101338781978,0.554220921428603,0.60790273556231
-1,-1,1,0.670252473882731,0.409125706545327,"0",0.6,0.670252473882731,0.577232607184637,0.622137404580153
1,-1,1,0.754328078386657,0.667858752324386,"1",0.6,0.667858752324386,0.548808911708458,0.60790273556231
1,-1,-1,0.210928940032817,0.334279647121936,"1",0.6,0.334279647121936,0.554220921428603,0.60790273556231
-1,1,-1,0.237225716413586,0.345262251033846,"1",0.6,0.345262251033846,0.544573280937149,0.593047034764826
1,-1,1,0.812992458212668,0.711452641106787,"1",0.6,0.711452641106787,0.548808911708458,0.60790273556231
-1,-1,-1,0.0964082053271247,0.0690304351018718,"0",0.6,0.0964082053271247,0.571884165239325,0.622137404580153
1,1,1,0.886329064508757,0.921893638413741,"1",0.6,0.921893638413741,0.660196435533167,0.60790273556231
-1,-1,1,0.617123177820988,0.394173763600294,"1",0.4,0.394173763600294,0.422767392815363,0.377862595419847
-1,1,1,0.797427745205858,0.703310852936132,"1",0.6,0.703310852936132,0.539141540204342,0.593047034764826
1,1,-1,0.354938861975118,0.586481729540705,"0",0.4,0.354938861975118,0.334912290472242,0.39209726443769
-1,1,-1,0.219701302419774,0.318796623956993,"0",0.4,0.219701302419774,0.455426719062851,0.406952965235174
-1,-1,-1,0.0888639893575132,0.084010863309395,"0",0.6,0.0888639893575132,0.571884165239325,0.622137404580153
1,1,-1,0.34680016350844,0.630822148232413,"1",0.6,0.630822148232413,0.665087709527758,0.60790273556231
-1,-1,1,0.607537987780341,0.410459464788565,"0",0.6,0.607537987780341,0.577232607184637,0.622137404580153
-1,1,-1,0.239779691322925,0.353537994553491,"1",0.6,0.353537994553491,0.544573280937149,0.593047034764826
-1,-1,1,0.620169749977025,0.416739917743521,"0",0.6,0.620169749977025,0.577232607184637,0.622137404580153
-1,1,-1,0.25275134143462,0.331763181057896,"0",0.4,0.25275134143462,0.455426719062851,0.406952965235174
1,-1,-1,0.190064876782967,0.339105260239991,"1",0.6,0.339105260239991,0.554220921428603,0.60790273556231
1,1,-1,0.402342596191909,0.579777741597266,"0",0.4,0.402342596191909,0.334912290472242,0.39209726443769
1,1,1,0.931299139520918,0.943026930157016,"0",0.4,0.931299139520918,0.339803564466833,0.39209726443769
1,1,1,0.938864050479015,0.941960374137948,"0",0.4,0.938864050479015,0.339803564466833,0.39209726443769
-1,-1,1,0.671108894670929,0.402823600354625,"1",0.4,0.402823600354625,0.422767392815363,0.377862595419847
1,1,-1,0.404908105150457,0.593023710668208,"1",0.6,0.593023710668208,0.665087709527758,0.60790273556231
-1,-1,1,0.635412641625195,0.386405322908615,"0",0.6,0.635412641625195,0.577232607184637,0.622137404580153
-1,-1,1,0.645962514153511,0.414561345769594,"1",0.4,0.414561345769594,0.422767392815363,0.377862595419847
1,1,-1,0.360727077531355,0.566039716588381,"1",0.6,0.566039716588381,0.665087709527758,0.60790273556231
-1,1,-1,0.270898826891867,0.311085354620483,"1",0.6,0.311085354620483,0.544573280937149,0.593047034764826
-1,1,-1,0.222165834502684,0.32585673370778,"0",0.4,0.222165834502684,0.455426719062851,0.406952965235174
-1,-1,-1,0.0926570624424154,0.0873551478409027,"0",0.6,0.0926570624424154,0.571884165239325,0.622137404580153
-1,-1,-1,0.0731033295663636,0.052120843123653,"0",0.6,0.0731033295663636,0.571884165239325,0.622137404580153
1,1,-1,0.325936680914635,0.600878555371554,"0",0.4,0.325936680914635,0.334912290472242,0.39209726443769
1,1,1,0.872349198954037,0.936874184480246,"1",0.6,0.936874184480246,0.660196435533167,0.60790273556231
-1,-1,-1,0.0703601013549656,0.0746802032678666,"0",0.6,0.0703601013549656,0.571884165239325,0.622137404580153
1,1,-1,0.358699553361779,0.618409301986843,"1",0.6,0.618409301986843,0.665087709527758,0.60790273556231
1,1,1,0.936996708459169,0.92417120195492,"1",0.6,0.92417120195492,0.660196435533167,0.60790273556231
-1,-1,-1,0.110457815726625,0.0799983689514355,"1",0.4,0.0799983689514355,0.428115834760675,0.377862595419847
1,1,-1,0.340926273458151,0.625966098968868,"0",0.4,0.340926273458151,0.334912290472242,0.39209726443769
-1,-1,-1,0.107455524236734,0.0703264870602837,"1",0.4,0.0703264870602837,0.428115834760675,0.377862595419847
1,-1,1,0.780070186392331,0.657170709687145,"1",0.6,0.657170709687145,0.548808911708458,0.60790273556231
-1,1,1,0.768618919092528,0.672750498272415,"0",0.4,0.768618919092528,0.460858459795658,0.406952965235174
-1,-1,1,0.652729256371685,0.40498564080279,"0",0.6,0.652729256371685,0.577232607184637,0.622137404580153
-1,1,1,0.784110089241474,0.699245979568216,"1",0.6,0.699245979568216,0.539141540204342,0.593047034764826
1,-1,-1,0.206619412354342,0.319671258995103,"1",0.6,0.319671258995103,0.554220921428603,0.60790273556231
-1,1,-1,0.212103100034835,0.353509484123088,"0",0.4,0.212103100034835,0.455426719062851,0.406952965235174
-1,-1,-1,0.0900052548198449,0.0760961148602081,"0",0.6,0.0900052548198449,0.571884165239325,0.622137404580153
-1,1,1,0.772177501855623,0.659066639520728,"0",0.4,0.772177501855623,0.460858459795658,0.406952965235174
-1,1,1,0.79508697015423,0.673824395838397,"0",0.4,0.79508697015423,0.460858459795658,0.406952965235174
1,-1,-1,0.215124761213095,0.320168646763784,"1",0.6,0.320168646763784,0.554220921428603,0.60790273556231
-1,-1,1,0.650628880021212,0.433872773591785,"0",0.6,0.650628880021212,0.577232607184637,0.622137404580153
1,-1,-1,0.219333139116038,0.323565144774504,"0",0.4,0.219333139116038,0.445779078571397,0.39209726443769
-1,1,-1,0.227704901277126,0.310141178892226,"1",0.6,0.310141178892226,0.544573280937149,0.593047034764826
-1,1,1,0.806805101728928,0.674339534209083,"0",0.4,0.806805101728928,0.460858459795658,0.406952965235174
1,1,1,0.899530361222992,0.950860832377436,"1",0.6,0.950860832377436,0.660196435533167,0.60790273556231
-1,-1,-1,0.0928239619004508,0.109786295141011,"0",0.6,0.0928239619004508,0.571884165239325,0.622137404580153
1,1,1,0.947526276555595,0.959783503312154,"0",0.4,0.947526276555595,0.339803564466833,0.39209726443769
-1,1,1,0.727544220043373,0.69391151659528,"1",0.6,0.69391151659528,0.539141540204342,0.593047034764826
-1,1,-1,0.208293143729999,0.338709080955178,"0",0.4,0.208293143729999,0.455426719062851,0.406952965235174
1,-1,-1,0.219053866377002,0.324692983314629,"1",0.6,0.324692983314629,0.554220921428603,0.60790273556231
1,1,-1,0.305485161356949,0.574884737543054,"1",0.6,0.574884737543054,0.665087709527758,0.60790273556231
1,1,1,0.875096957677904,0.957508167676021,"1",0.6,0.957508167676021,0.660196435533167,0.60790273556231
-1,-1,-1,0.085605705167073,0.0495405820409689,"0",0.6,0.085605705167073,0.571884165239325,0.622137404580153
1,-1,-1,0.204531043460301,0.318088946300649,"1",0.6,0.318088946300649,0.554220921428603,0.60790273556231
-1,1,-1,0.194079811035928,0.35585471630473,"1",0.6,0.35585471630473,0.544573280937149,0.593047034764826
-1,1,-1,0.237079530591058,0.33446848131349,"1",0.6,0.33446848131349,0.544573280937149,0.593047034764826
-1,-1,1,0.60290581377571,0.418976209856099,"1",0.4,0.418976209856099,0.422767392815363,0.377862595419847
1,-1,-1,0.189789551224209,0.334387407237594,"1",0.6,0.334387407237594,0.554220921428603,0.60790273556231
-1,1,1,0.809026173372977,0.678602001812965,"1",0.6,0.678602001812965,0.539141540204342,0.593047034764826
1,-1,-1,0.241404629325006,0.347307780164315,"0",0.4,0.241404629325006,0.445779078571397,0.39209726443769
1,-1,-1,0.206289927747643,0.320677631182987,"0",0.4,0.206289927747643,0.445779078571397,0.39209726443769
1,-1,-1,0.205583807874901,0.324068178403573,"0",0.4,0.205583807874901,0.445779078571397,0.39209726443769
1,1,1,0.872149355075161,0.931442728816,"1",0.6,0.931442728816,0.660196435533167,0.60790273556231
-1,1,-1,0.221314135232142,0.342383556061726,"1",0.6,0.342383556061726,0.544573280937149,0.593047034764826
1,-1,-1,0.214058335852518,0.333223851865641,"1",0.6,0.333223851865641,0.554220921428603,0.60790273556231
1,1,1,0.902774154712452,0.929338246344007,"0",0.4,0.902774154712452,0.339803564466833,0.39209726443769
-1,-1,-1,0.129003474755339,0.0771976293453772,"1",0.4,0.0771976293453772,0.428115834760675,0.377862595419847
1,-1,-1,0.295050822471685,0.340838513025533,"0",0.4,0.295050822471685,0.445779078571397,0.39209726443769
1,1,-1,0.35632931739858,0.604921911350888,"1",0.6,0.604921911350888,0.665087709527758,0.60790273556231
-1,-1,-1,0.136254388046908,0.067561297952685,"0",0.6,0.136254388046908,0.571884165239325,0.622137404580153
1,-1,1,0.810815272476765,0.646519939420148,"1",0.6,0.646519939420148,0.548808911708458,0.60790273556231
1,-1,-1,0.177298152293148,0.334387277078022,"1",0.6,0.334387277078022,0.554220921428603,0.60790273556231
1,-1,1,0.75128726503899,0.707432327326877,"0",0.4,0.75128726503899,0.451191088291542,0.39209726443769
-1,1,1,0.749634472313005,0.691228908255081,"1",0.6,0.691228908255081,0.539141540204342,0.593047034764826
1,1,-1,0.338097367328089,0.592278173323985,"1",0.6,0.592278173323985,0.665087709527758,0.60790273556231
1,-1,1,0.795361994835554,0.692582257338082,"0",0.4,0.795361994835554,0.451191088291542,0.39209726443769
-1,-1,1,0.650517392365215,0.41150951233039,"1",0.4,0.41150951233039,0.422767392815363,0.377862595419847
-1,1,1,0.781578922678802,0.67223116221804,"1",0.6,0.67223116221804,0.539141540204342,0.593047034764826
1,1,1,0.922182831232298,0.917376154449946,"1",0.6,0.917376154449946,0.660196435533167,0.60790273556231
1,1,1,0.879132430037157,0.963169404149905,"1",0.6,0.963169404149905,0.660196435533167,0.60790273556231
-1,-1,1,0.582489039861651,0.396211191952384,"1",0.4,0.396211191952384,0.422767392815363,0.377862595419847
-1,1,1,0.795965388954489,0.688630151686305,"0",0.4,0.795965388954489,0.460858459795658,0.406952965235174
-1,-1,1,0.633973926585902,0.44287810486696,"0",0.6,0.633973926585902,0.577232607184637,0.622137404580153
-1,-1,1,0.559883814702455,0.427134172252628,"1",0.4,0.427134172252628,0.422767392815363,0.377862595419847
-1,1,-1,0.248458470505258,0.346609856439864,"0",0.4,0.248458470505258,0.455426719062851,0.406952965235174
1,1,-1,0.341722365844603,0.599066224809635,"1",0.6,0.599066224809635,0.665087709527758,0.60790273556231
-1,-1,-1,0.105605735403734,0.0792428442943613,"0",0.6,0.105605735403734,0.571884165239325,0.622137404580153
-1,-1,1,0.618779668838866,0.38562652458241,"1",0.4,0.38562652458241,0.422767392815363,0.377862595419847
-1,-1,-1,0.0758512156577319,0.114637813189367,"0",0.6,0.0758512156577319,0.571884165239325,0.622137404580153
1,-1,1,0.780087697496813,0.684340920364719,"0",0.4,0.780087697496813,0.451191088291542,0.39209726443769
1,-1,1,0.781976318288515,0.654445161762048,"1",0.6,0.654445161762048,0.548808911708458,0.60790273556231
-1,-1,1,0.590385441521608,0.416046992611537,"0",0.6,0.590385441521608,0.577232607184637,0.622137404580153
1,-1,1,0.767253679275609,0.669791351452525,"0",0.4,0.767253679275609,0.451191088291542,0.39209726443769
-1,1,1,0.708517336358805,0.669826193059832,"0",0.4,0.708517336358805,0.460858459795658,0.406952965235174
1,-1,-1,0.1876581353844,0.305339027662384,"1",0.6,0.305339027662384,0.554220921428603,0.60790273556231
-1,1,1,0.778051874868196,0.650595005653929,"1",0.6,0.650595005653929,0.539141540204342,0.593047034764826
1,1,1,0.91161205331289,0.933167494934028,"1",0.6,0.933167494934028,0.660196435533167,0.60790273556231
1,1,1,0.881303799486403,0.92971993340855,"1",0.6,0.92971993340855,0.660196435533167,0.60790273556231
1,1,1,0.90778820163745,0.945542557944523,"1",0.6,0.945542557944523,0.660196435533167,0.60790273556231
1,-1,1,0.782394924021784,0.653244073335509,"1",0.6,0.653244073335509,0.548808911708458,0.60790273556231
-1,-1,-1,0.0818282526100128,0.0808508303822603,"1",0.4,0.0808508303822603,0.428115834760675,0.377862595419847
-1,1,1,0.742627799351392,0.664013126997683,"1",0.6,0.664013126997683,0.539141540204342,0.593047034764826
-1,-1,-1,0.0419647697714842,0.0734185227246412,"0",0.6,0.0419647697714842,0.571884165239325,0.622137404580153
-1,1,1,0.752920792614794,0.67556492108527,"1",0.6,0.67556492108527,0.539141540204342,0.593047034764826
-1,-1,-1,0.0940167208951948,0.0569331461626102,"1",0.4,0.0569331461626102,0.428115834760675,0.377862595419847
1,-1,1,0.748830063747563,0.664050913121333,"1",0.6,0.664050913121333,0.548808911708458,0.60790273556231
1,1,-1,0.343762081707924,0.563558678951577,"0",0.4,0.343762081707924,0.334912290472242,0.39209726443769
-1,-1,-1,0.0761917456380332,0.0826635020495221,"0",0.6,0.0761917456380332,0.571884165239325,0.622137404580153
1,1,1,0.912156484306584,0.944057295898156,"0",0.4,0.912156484306584,0.339803564466833,0.39209726443769
-1,-1,-1,0.0906510981686405,0.0884784358889174,"1",0.4,0.0884784358889174,0.428115834760675,0.377862595419847
1,1,-1,0.330594915618699,0.569539501970886,"1",0.6,0.569539501970886,0.665087709527758,0.60790273556231
1,1,1,0.938772039148937,0.926675694745682,"1",0.6,0.926675694745682,0.660196435533167,0.60790273556231
-1,1,-1,0.231634071522237,0.33325601950151,"1",0.6,0.33325601950151,0.544573280937149,0.593047034764826
1,-1,-1,0.220541803963375,0.33094283882666,"1",0.6,0.33094283882666,0.554220921428603,0.60790273556231
-1,1,-1,0.241026450671697,0.309824675960753,"1",0.6,0.309824675960753,0.544573280937149,0.593047034764826
-1,1,-1,0.264891580969554,0.323760049758172,"0",0.4,0.264891580969554,0.455426719062851,0.406952965235174
-1,-1,1,0.647567460324988,0.416065121814939,"1",0.4,0.416065121814939,0.422767392815363,0.377862595419847
-1,-1,-1,0.111051608120422,0.0771004574635994,"1",0.4,0.0771004574635994,0.428115834760675,0.377862595419847
1,-1,1,0.8127139893297,0.67423226172937,"1",0.6,0.67423226172937,0.548808911708458,0.60790273556231
1,1,1,0.922896341431039,0.91895888096458,"0",0.4,0.922896341431039,0.339803564466833,0.39209726443769
-1,1,1,0.765955134346596,0.675204838496796,"1",0.6,0.675204838496796,0.539141540204342,0.593047034764826
-1,1,1,0.791217072663771,0.67158533073924,"0",0.4,0.791217072663771,0.460858459795658,0.406952965235174
-1,-1,1,0.659890748906215,0.415688816586622,"0",0.6,0.659890748906215,0.577232607184637,0.622137404580153
1,1,1,0.879766730579026,0.982057962142028,"0",0.4,0.879766730579026,0.339803564466833,0.39209726443769
-1,-1,-1,0.137901697752102,0.0625885785997117,"1",0.4,0.0625885785997117,0.428115834760675,0.377862595419847
