"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0654313525185782,0.0561714033379532,"0",0.9,0.0654313525185782,0.802956586862358,0.890130353817505
-1,1,-1,0.259281102148172,0.302621400446476,"1",0.9,0.302621400446476,0.819738554720067,0.909090909090909
-1,-1,1,0.657068267904772,0.418551091805677,"0",0.9,0.657068267904772,0.812500409718952,0.890130353817505
-1,1,-1,0.171031427846645,0.331184463446239,"1",0.9,0.331184463446239,0.819738554720067,0.909090909090909
1,-1,-1,0.239608073005416,0.340288864006951,"1",0.9,0.340288864006951,0.849279143601487,0.916161616161616
1,1,1,0.913984390944231,0.9504462479683,"1",0.9,0.9504462479683,0.98991878388174,0.916161616161616
-1,1,-1,0.2149594820175,0.311559545196373,"1",0.9,0.311559545196373,0.819738554720067,0.909090909090909
-1,1,1,0.773133416775033,0.668077719722374,"1",0.9,0.668077719722374,0.810477218682478,0.909090909090909
-1,-1,-1,0.10161887824888,0.0544827653071048,"0",0.9,0.10161887824888,0.802956586862358,0.890130353817505
1,1,1,0.845845817559743,0.965807068288529,"1",0.9,0.965807068288529,0.98991878388174,0.916161616161616
-1,-1,1,0.677201851873309,0.444271365974165,"0",0.9,0.677201851873309,0.812500409718952,0.890130353817505
1,-1,1,0.831888715360292,0.71610894866075,"1",0.9,0.71610894866075,0.841241586551501,0.916161616161616
1,1,1,0.906611417580132,0.948396557805384,"1",0.9,0.948396557805384,0.98991878388174,0.916161616161616
-1,-1,1,0.741692370796676,0.443581808087092,"0",0.9,0.741692370796676,0.812500409718952,0.890130353817505
1,-1,-1,0.211144468945185,0.306141506027811,"1",0.9,0.306141506027811,0.849279143601487,0.916161616161616
1,1,1,0.927437709811093,0.949943206351486,"1",0.9,0.949943206351486,0.98991878388174,0.916161616161616
1,-1,1,0.75833437247043,0.697273879843558,"1",0.9,0.697273879843558,0.841241586551501,0.916161616161616
-1,1,-1,0.218908691514599,0.346375686414149,"1",0.9,0.346375686414149,0.819738554720067,0.909090909090909
1,1,1,0.926639416744618,0.962492252484526,"0",0.1,0.926639416744618,0.0100812161182596,0.0838383838383838
1,-1,-1,0.234462598474206,0.302870848898597,"1",0.9,0.302870848898597,0.849279143601487,0.916161616161616
1,1,-1,0.332772974966788,0.595484843940937,"1",0.9,0.595484843940937,0.990514048986477,0.916161616161616
1,1,-1,0.374182964573844,0.596923576581019,"1",0.9,0.596923576581019,0.990514048986477,0.916161616161616
1,1,1,0.883080864161703,0.987741320845019,"1",0.9,0.987741320845019,0.98991878388174,0.916161616161616
-1,-1,1,0.624938554539359,0.419201059981085,"0",0.9,0.624938554539359,0.812500409718952,0.890130353817505
-1,-1,-1,0.026790412850734,0.0622636578689892,"0",0.9,0.026790412850734,0.802956586862358,0.890130353817505
-1,-1,1,0.655514230165256,0.387595221274893,"0",0.9,0.655514230165256,0.812500409718952,0.890130353817505
-1,-1,1,0.653531203189832,0.421927404113838,"0",0.9,0.653531203189832,0.812500409718952,0.890130353817505
-1,-1,-1,0.072418632305095,0.0608794327406313,"0",0.9,0.072418632305095,0.802956586862358,0.890130353817505
1,1,-1,0.398791728000588,0.581485294901005,"1",0.9,0.581485294901005,0.990514048986477,0.916161616161616
-1,-1,1,0.661099494457657,0.427699092767367,"0",0.9,0.661099494457657,0.812500409718952,0.890130353817505
-1,-1,1,0.646383855398461,0.415475149129208,"0",0.9,0.646383855398461,0.812500409718952,0.890130353817505
1,-1,-1,0.207444206510768,0.305006692249337,"1",0.9,0.305006692249337,0.849279143601487,0.916161616161616
-1,1,-1,0.218138126770002,0.331016811138962,"1",0.9,0.331016811138962,0.819738554720067,0.909090909090909
-1,-1,-1,0.0559997512215908,0.073091854214247,"0",0.9,0.0559997512215908,0.802956586862358,0.890130353817505
1,1,-1,0.350114705277084,0.584008982488799,"1",0.9,0.584008982488799,0.990514048986477,0.916161616161616
1,-1,-1,0.181133784196271,0.342406840793888,"1",0.9,0.342406840793888,0.849279143601487,0.916161616161616
-1,-1,1,0.647975154350923,0.41924612645996,"0",0.9,0.647975154350923,0.812500409718952,0.890130353817505
-1,1,-1,0.216407845267078,0.335417485799842,"1",0.9,0.335417485799842,0.819738554720067,0.909090909090909
-1,-1,1,0.639951558352314,0.407726666311689,"0",0.9,0.639951558352314,0.812500409718952,0.890130353817505
1,1,1,0.911570184264919,0.939501135401774,"1",0.9,0.939501135401774,0.98991878388174,0.916161616161616
-1,-1,1,0.679529747123663,0.412865828905788,"0",0.9,0.679529747123663,0.812500409718952,0.890130353817505
-1,1,1,0.832820203471723,0.684827798837876,"1",0.9,0.684827798837876,0.810477218682478,0.909090909090909
1,1,1,0.863416800011415,0.946916321473486,"1",0.9,0.946916321473486,0.98991878388174,0.916161616161616
-1,1,1,0.779273736242616,0.667707113187838,"1",0.9,0.667707113187838,0.810477218682478,0.909090909090909
1,1,-1,0.369763783952116,0.621008416559766,"1",0.9,0.621008416559766,0.990514048986477,0.916161616161616
1,-1,-1,0.220026697952745,0.311126068835131,"1",0.9,0.311126068835131,0.849279143601487,0.916161616161616
-1,-1,1,0.682288839937979,0.422494791845475,"1",0.1,0.422494791845475,0.187499590281048,0.109869646182495
-1,1,-1,0.183662926421454,0.31415620281733,"1",0.9,0.31415620281733,0.819738554720067,0.909090909090909
1,1,-1,0.344976266937621,0.597313120134566,"1",0.9,0.597313120134566,0.990514048986477,0.916161616161616
-1,-1,1,0.643460485349721,0.385326324690736,"0",0.9,0.643460485349721,0.812500409718952,0.890130353817505
1,1,1,0.959646074938359,0.976917506185736,"1",0.9,0.976917506185736,0.98991878388174,0.916161616161616
-1,-1,1,0.643997651856499,0.413716157822446,"0",0.9,0.643997651856499,0.812500409718952,0.890130353817505
-1,-1,-1,0.0732171702676875,0.0632042984372329,"0",0.9,0.0732171702676875,0.802956586862358,0.890130353817505
-1,-1,1,0.675802819235603,0.424043995904327,"0",0.9,0.675802819235603,0.812500409718952,0.890130353817505
-1,-1,1,0.649865799800804,0.44170038133858,"0",0.9,0.649865799800804,0.812500409718952,0.890130353817505
1,-1,1,0.774911199457215,0.659874559625453,"1",0.9,0.659874559625453,0.841241586551501,0.916161616161616
-1,-1,1,0.642787817761922,0.460095074314623,"0",0.9,0.642787817761922,0.812500409718952,0.890130353817505
-1,1,-1,0.265417476890556,0.330747535825856,"1",0.9,0.330747535825856,0.819738554720067,0.909090909090909
-1,-1,1,0.606464942792095,0.401965082937319,"0",0.9,0.606464942792095,0.812500409718952,0.890130353817505
-1,-1,-1,0.121848952489386,0.0511365801509654,"0",0.9,0.121848952489386,0.802956586862358,0.890130353817505
1,-1,-1,0.218048794100328,0.322841166910591,"1",0.9,0.322841166910591,0.849279143601487,0.916161616161616
1,1,-1,0.350388533509574,0.608682997325823,"1",0.9,0.608682997325823,0.990514048986477,0.916161616161616
-1,-1,-1,0.0998543109350712,0.0336800827211669,"1",0.1,0.0336800827211669,0.197043413137642,0.109869646182495
-1,-1,-1,0.0384131835926424,0.074094551921422,"0",0.9,0.0384131835926424,0.802956586862358,0.890130353817505
1,1,-1,0.383633633313467,0.569656488145205,"1",0.9,0.569656488145205,0.990514048986477,0.916161616161616
-1,-1,1,0.650307003174159,0.451367730579633,"0",0.9,0.650307003174159,0.812500409718952,0.890130353817505
-1,-1,-1,0.103805429290462,0.077882681778761,"0",0.9,0.103805429290462,0.802956586862358,0.890130353817505
-1,1,1,0.855604716755588,0.665036030752091,"1",0.9,0.665036030752091,0.810477218682478,0.909090909090909
1,1,1,0.963185588308877,0.964779856977969,"1",0.9,0.964779856977969,0.98991878388174,0.916161616161616
1,1,-1,0.355975568619377,0.592939523847253,"1",0.9,0.592939523847253,0.990514048986477,0.916161616161616
-1,-1,1,0.613701759590719,0.420042422996102,"0",0.9,0.613701759590719,0.812500409718952,0.890130353817505
-1,1,-1,0.278537650112084,0.364544653828016,"1",0.9,0.364544653828016,0.819738554720067,0.909090909090909
1,1,-1,0.361764224665542,0.615615324053356,"1",0.9,0.615615324053356,0.990514048986477,0.916161616161616
1,-1,-1,0.225097529953716,0.321414229421744,"1",0.9,0.321414229421744,0.849279143601487,0.916161616161616
-1,1,1,0.801273431081289,0.686458340428855,"1",0.9,0.686458340428855,0.810477218682478,0.909090909090909
-1,1,1,0.774149637614367,0.683442445276257,"1",0.9,0.683442445276257,0.810477218682478,0.909090909090909
1,-1,1,0.733617534134972,0.680037093791418,"1",0.9,0.680037093791418,0.841241586551501,0.916161616161616
1,1,-1,0.393299825924225,0.599939972922391,"1",0.9,0.599939972922391,0.990514048986477,0.916161616161616
1,-1,-1,0.212726191090611,0.337634462679153,"1",0.9,0.337634462679153,0.849279143601487,0.916161616161616
1,1,1,0.913366397481045,0.978973928111791,"1",0.9,0.978973928111791,0.98991878388174,0.916161616161616
1,-1,1,0.796378453763046,0.684666755143303,"1",0.9,0.684666755143303,0.841241586551501,0.916161616161616
-1,1,-1,0.256133429231385,0.317679278080978,"0",0.1,0.256133429231385,0.180261445279933,0.0909090909090908
1,-1,1,0.79755922677736,0.684658085048379,"1",0.9,0.684658085048379,0.841241586551501,0.916161616161616
-1,1,-1,0.222778338437815,0.350345814073814,"1",0.9,0.350345814073814,0.819738554720067,0.909090909090909
1,1,1,0.935450382892605,0.946039485325941,"1",0.9,0.946039485325941,0.98991878388174,0.916161616161616
1,-1,-1,0.197622330969485,0.337476669852412,"1",0.9,0.337476669852412,0.849279143601487,0.916161616161616
1,1,1,0.939950537571867,0.928078556154599,"1",0.9,0.928078556154599,0.98991878388174,0.916161616161616
-1,1,-1,0.174256987450587,0.334603415905969,"1",0.9,0.334603415905969,0.819738554720067,0.909090909090909
1,1,-1,0.359040207932442,0.58737145610868,"1",0.9,0.58737145610868,0.990514048986477,0.916161616161616
-1,-1,1,0.638321548274331,0.423388548592611,"0",0.9,0.638321548274331,0.812500409718952,0.890130353817505
1,-1,1,0.762348650818073,0.67799645802558,"1",0.9,0.67799645802558,0.841241586551501,0.916161616161616
1,-1,1,0.780898754641614,0.66564395348081,"0",0.1,0.780898754641614,0.158758413448499,0.0838383838383838
1,-1,-1,0.171982216917537,0.285073591235892,"1",0.9,0.285073591235892,0.849279143601487,0.916161616161616
1,1,1,0.953972730468491,0.97152568359467,"0",0.1,0.953972730468491,0.0100812161182596,0.0838383838383838
1,-1,-1,0.249294408996507,0.334706403892026,"1",0.9,0.334706403892026,0.849279143601487,0.916161616161616
-1,-1,1,0.637007137088757,0.414764786291197,"0",0.9,0.637007137088757,0.812500409718952,0.890130353817505
1,-1,-1,0.213374530216259,0.337015403106065,"1",0.9,0.337015403106065,0.849279143601487,0.916161616161616
-1,-1,1,0.62976278359417,0.417404138219909,"1",0.1,0.417404138219909,0.187499590281048,0.109869646182495
1,1,1,0.90482748726863,0.918658570413688,"1",0.9,0.918658570413688,0.98991878388174,0.916161616161616
-1,-1,-1,0.0534617290712118,0.0610215312724946,"0",0.9,0.0534617290712118,0.802956586862358,0.890130353817505
1,-1,1,0.778064326579214,0.684162842253564,"1",0.9,0.684162842253564,0.841241586551501,0.916161616161616
1,-1,-1,0.22994165575334,0.343008390226494,"0",0.1,0.22994165575334,0.150720856398513,0.0838383838383838
-1,1,1,0.773196154806295,0.657441469639697,"1",0.9,0.657441469639697,0.810477218682478,0.909090909090909
1,1,1,0.956615232551442,0.984783127109765,"1",0.9,0.984783127109765,0.98991878388174,0.916161616161616
1,1,1,0.948617564874975,0.941247721643545,"1",0.9,0.941247721643545,0.98991878388174,0.916161616161616
1,1,-1,0.326699712289691,0.598408811129607,"1",0.9,0.598408811129607,0.990514048986477,0.916161616161616
1,-1,-1,0.252917631977644,0.282476722738541,"1",0.9,0.282476722738541,0.849279143601487,0.916161616161616
1,1,-1,0.339292141459178,0.605321227005482,"1",0.9,0.605321227005482,0.990514048986477,0.916161616161616
-1,1,1,0.830894865551508,0.685961017334021,"1",0.9,0.685961017334021,0.810477218682478,0.909090909090909
-1,-1,-1,0.101067448602838,0.0379381772257013,"0",0.9,0.101067448602838,0.802956586862358,0.890130353817505
1,1,-1,0.358903753002439,0.580233417770277,"1",0.9,0.580233417770277,0.990514048986477,0.916161616161616
1,-1,-1,0.224778678052636,0.32339813274389,"1",0.9,0.32339813274389,0.849279143601487,0.916161616161616
-1,1,-1,0.20875884329514,0.351437096739476,"1",0.9,0.351437096739476,0.819738554720067,0.909090909090909
1,-1,-1,0.221707088699877,0.309812459746226,"1",0.9,0.309812459746226,0.849279143601487,0.916161616161616
-1,-1,1,0.645583474428553,0.426279632068615,"0",0.9,0.645583474428553,0.812500409718952,0.890130353817505
1,-1,1,0.764260446013756,0.647775995063005,"1",0.9,0.647775995063005,0.841241586551501,0.916161616161616
1,1,-1,0.352587362111561,0.581012966462777,"1",0.9,0.581012966462777,0.990514048986477,0.916161616161616
1,1,1,0.924452723581143,0.952940954248373,"1",0.9,0.952940954248373,0.98991878388174,0.916161616161616
-1,1,1,0.772924644843908,0.6927677539654,"1",0.9,0.6927677539654,0.810477218682478,0.909090909090909
-1,-1,-1,0.057103715869904,0.0735653962222043,"0",0.9,0.057103715869904,0.802956586862358,0.890130353817505
1,1,-1,0.354471641519492,0.623995993058855,"1",0.9,0.623995993058855,0.990514048986477,0.916161616161616
1,1,1,0.910159210941971,0.950601251450758,"1",0.9,0.950601251450758,0.98991878388174,0.916161616161616
-1,1,1,0.831138432272973,0.699843549542452,"1",0.9,0.699843549542452,0.810477218682478,0.909090909090909
1,-1,1,0.824569058036937,0.711122585595797,"1",0.9,0.711122585595797,0.841241586551501,0.916161616161616
-1,-1,-1,0.0588742475063486,0.0612091413152718,"0",0.9,0.0588742475063486,0.802956586862358,0.890130353817505
1,-1,1,0.808877548115711,0.671468538251566,"1",0.9,0.671468538251566,0.841241586551501,0.916161616161616
-1,1,-1,0.234201297885388,0.312642977063453,"1",0.9,0.312642977063453,0.819738554720067,0.909090909090909
-1,-1,-1,0.0689166048751037,0.0551415811125175,"0",0.9,0.0689166048751037,0.802956586862358,0.890130353817505
-1,-1,-1,0.0420966282251429,0.0908712440803675,"0",0.9,0.0420966282251429,0.802956586862358,0.890130353817505
-1,1,-1,0.190170624306686,0.32121345534388,"1",0.9,0.32121345534388,0.819738554720067,0.909090909090909
-1,-1,1,0.667304992953385,0.370018925150628,"0",0.9,0.667304992953385,0.812500409718952,0.890130353817505
1,-1,-1,0.218196306242143,0.287658810804407,"1",0.9,0.287658810804407,0.849279143601487,0.916161616161616
-1,-1,-1,0.105786097631962,0.0688418492730914,"0",0.9,0.105786097631962,0.802956586862358,0.890130353817505
-1,1,1,0.784021006110716,0.70907964837602,"1",0.9,0.70907964837602,0.810477218682478,0.909090909090909
1,-1,-1,0.215264476667593,0.352184555407312,"1",0.9,0.352184555407312,0.849279143601487,0.916161616161616
1,-1,-1,0.246430104669642,0.302885122218174,"1",0.9,0.302885122218174,0.849279143601487,0.916161616161616
-1,-1,-1,0.0653545369721822,0.0523369728355591,"0",0.9,0.0653545369721822,0.802956586862358,0.890130353817505
1,-1,1,0.807764228592046,0.699572171612443,"1",0.9,0.699572171612443,0.841241586551501,0.916161616161616
-1,1,1,0.748474755470527,0.666299601622608,"1",0.9,0.666299601622608,0.810477218682478,0.909090909090909
-1,1,-1,0.232118682905938,0.311099559590094,"1",0.9,0.311099559590094,0.819738554720067,0.909090909090909
-1,1,1,0.729643682378965,0.667938082786078,"1",0.9,0.667938082786078,0.810477218682478,0.909090909090909
-1,1,1,0.736867028013573,0.662077007778264,"1",0.9,0.662077007778264,0.810477218682478,0.909090909090909
1,1,1,0.90086970607146,0.970064524158619,"1",0.9,0.970064524158619,0.98991878388174,0.916161616161616
1,1,1,0.898821290431721,0.94776287463391,"1",0.9,0.94776287463391,0.98991878388174,0.916161616161616
-1,-1,1,0.631969457659486,0.416996920335618,"0",0.9,0.631969457659486,0.812500409718952,0.890130353817505
1,-1,-1,0.250914626320266,0.323550814357226,"1",0.9,0.323550814357226,0.849279143601487,0.916161616161616
-1,-1,1,0.639300705263548,0.41232395085782,"0",0.9,0.639300705263548,0.812500409718952,0.890130353817505
1,-1,-1,0.210129866197169,0.324551358593786,"1",0.9,0.324551358593786,0.849279143601487,0.916161616161616
1,-1,-1,0.283447235144288,0.340798963021063,"1",0.9,0.340798963021063,0.849279143601487,0.916161616161616
1,-1,1,0.763847773593054,0.68544848904863,"1",0.9,0.68544848904863,0.841241586551501,0.916161616161616
1,-1,1,0.748878664971027,0.706032184877652,"1",0.9,0.706032184877652,0.841241586551501,0.916161616161616
-1,-1,1,0.645484358437716,0.399768152083306,"0",0.9,0.645484358437716,0.812500409718952,0.890130353817505
1,-1,1,0.840552911589555,0.672642820164829,"1",0.9,0.672642820164829,0.841241586551501,0.916161616161616
1,1,-1,0.290129590601109,0.587177873037186,"1",0.9,0.587177873037186,0.990514048986477,0.916161616161616
-1,-1,-1,0.0873054559439924,0.0590417344339355,"0",0.9,0.0873054559439924,0.802956586862358,0.890130353817505
1,1,1,0.927630112898979,0.957182282923398,"1",0.9,0.957182282923398,0.98991878388174,0.916161616161616
1,-1,1,0.792215089483748,0.681305894405762,"0",0.1,0.792215089483748,0.158758413448499,0.0838383838383838
-1,-1,1,0.691424237314993,0.412683806533217,"0",0.9,0.691424237314993,0.812500409718952,0.890130353817505
1,-1,1,0.769886947718745,0.699085741295404,"1",0.9,0.699085741295404,0.841241586551501,0.916161616161616
1,1,-1,0.381008126628674,0.574683467018518,"1",0.9,0.574683467018518,0.990514048986477,0.916161616161616
-1,1,1,0.736846821958757,0.702741714320658,"1",0.9,0.702741714320658,0.810477218682478,0.909090909090909
-1,-1,-1,0.0707687262672807,0.0687431947999359,"0",0.9,0.0707687262672807,0.802956586862358,0.890130353817505
1,1,-1,0.422040097424985,0.587824798579871,"1",0.9,0.587824798579871,0.990514048986477,0.916161616161616
-1,-1,-1,0.060476676682505,0.068689736781095,"0",0.9,0.060476676682505,0.802956586862358,0.890130353817505
1,1,1,0.895988148960022,0.93892381392975,"1",0.9,0.93892381392975,0.98991878388174,0.916161616161616
1,1,-1,0.367349731434335,0.593414009450415,"1",0.9,0.593414009450415,0.990514048986477,0.916161616161616
-1,-1,1,0.682126227634501,0.429133235350689,"0",0.9,0.682126227634501,0.812500409718952,0.890130353817505
1,-1,-1,0.201169960479313,0.332044854713024,"1",0.9,0.332044854713024,0.849279143601487,0.916161616161616
1,1,1,0.892752547305535,0.936740580424532,"1",0.9,0.936740580424532,0.98991878388174,0.916161616161616
1,1,-1,0.324576501701471,0.594895451519378,"1",0.9,0.594895451519378,0.990514048986477,0.916161616161616
1,1,1,0.948816606318403,0.931708769264475,"1",0.9,0.931708769264475,0.98991878388174,0.916161616161616
-1,-1,1,0.621686604132561,0.403373519170144,"0",0.9,0.621686604132561,0.812500409718952,0.890130353817505
1,1,-1,0.332553530281989,0.571734212653872,"0",0.1,0.332553530281989,0.0094859510135229,0.0838383838383838
