"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,-1,-1,0.210769692309132,0.326430474918817,"1",0.9,0.326430474918817,0.903835884424387
1,1,-1,0.392733425648505,0.607615975471545,"1",0.9,0.607615975471545,0.997099936765797
1,-1,1,0.734986229280577,0.727659326262471,"1",0.9,0.727659326262471,0.892676232836617
1,1,1,0.890779839533974,0.954467575747515,"1",0.9,0.954467575747515,0.996724163329273
-1,-1,1,0.61279918154107,0.455233099571374,"0",0.9,0.61279918154107,0.809714916464995
1,-1,1,0.770023631291996,0.694648830071063,"1",0.9,0.694648830071063,0.892676232836617
-1,1,-1,0.238908766637852,0.313884565127773,"1",0.9,0.313884565127773,0.906665671027969
1,-1,-1,0.229068655510285,0.334556014145026,"1",0.9,0.334556014145026,0.903835884424387
1,-1,-1,0.247705940175425,0.296961035891717,"1",0.9,0.296961035891717,0.903835884424387
1,-1,1,0.82074070421822,0.668966894737985,"1",0.9,0.668966894737985,0.892676232836617
-1,1,1,0.740213715572811,0.681931473023624,"1",0.9,0.681931473023624,0.895796550188126
1,-1,1,0.760682082123659,0.724528050957836,"1",0.9,0.724528050957836,0.892676232836617
-1,-1,1,0.65682109544662,0.435150344407771,"0",0.9,0.65682109544662,0.809714916464995
1,1,1,0.926089414839751,0.932952804235661,"1",0.9,0.932952804235661,0.996724163329273
1,1,-1,0.415097174323296,0.617880871702127,"0",0.1,0.415097174323296,0.189449576175396
1,-1,-1,0.17349805799376,0.307062364832534,"1",0.9,0.307062364832534,0.903835884424387
1,1,-1,0.386668526616724,0.586036693829853,"1",0.9,0.586036693829853,0.997099936765797
-1,-1,-1,0.0953999461649278,0.0681748425333384,"0",0.9,0.0953999461649278,0.790168459061629
1,-1,-1,0.214019016576406,0.33380170514289,"1",0.9,0.33380170514289,0.903835884424387
-1,-1,1,0.632018085246007,0.412027116460885,"0",0.9,0.632018085246007,0.809714916464995
-1,-1,1,0.634949420737999,0.418968919941561,"0",0.9,0.634949420737999,0.809714916464995
1,1,-1,0.328387919518341,0.594497646012451,"1",0.9,0.594497646012451,0.997099936765797
-1,-1,-1,0.106721177254854,0.0397126182998672,"0",0.9,0.106721177254854,0.790168459061629
-1,-1,1,0.642974555572439,0.424310265221902,"0",0.9,0.642974555572439,0.809714916464995
-1,1,-1,0.262398591603717,0.323093861091327,"1",0.9,0.323093861091327,0.906665671027969
1,-1,1,0.827292418889973,0.65284115098708,"1",0.9,0.65284115098708,0.892676232836617
1,-1,-1,0.232125506736888,0.307973945648532,"1",0.9,0.307973945648532,0.903835884424387
-1,1,1,0.770524783770043,0.6605967704618,"1",0.9,0.6605967704618,0.895796550188126
1,1,-1,0.308013528780444,0.60306347869107,"1",0.9,0.60306347869107,0.997099936765797
-1,1,1,0.764982639935599,0.681114801754513,"1",0.9,0.681114801754513,0.895796550188126
-1,1,-1,0.276867523699835,0.326092607615304,"1",0.9,0.326092607615304,0.906665671027969
1,-1,1,0.789654493985917,0.68227755887968,"0",0.1,0.789654493985917,0.906204998446327
-1,-1,1,0.689655276128612,0.412786283512951,"0",0.9,0.689655276128612,0.809714916464995
1,-1,-1,0.249478898151413,0.324908890394986,"1",0.9,0.324908890394986,0.903835884424387
1,-1,1,0.797109821131278,0.69224844920713,"0",0.1,0.797109821131278,0.906204998446327
-1,1,-1,0.211668957854949,0.308389198553129,"1",0.9,0.308389198553129,0.906665671027969
1,1,1,0.907059289044847,0.959807529529953,"1",0.9,0.959807529529953,0.996724163329273
1,-1,-1,0.169240318330033,0.329090577549154,"1",0.9,0.329090577549154,0.903835884424387
1,-1,-1,0.298964760629397,0.343498889322514,"1",0.9,0.343498889322514,0.903835884424387
1,1,-1,0.370480414954654,0.588760674011897,"1",0.9,0.588760674011897,0.997099936765797
-1,-1,-1,0.0300950296820854,0.045085756406873,"0",0.9,0.0300950296820854,0.790168459061629
-1,1,1,0.74739573435503,0.704921574540585,"1",0.9,0.704921574540585,0.895796550188126
1,-1,1,0.763216647905008,0.684458729783055,"1",0.9,0.684458729783055,0.892676232836617
-1,1,1,0.786843711165412,0.692696733327961,"1",0.9,0.692696733327961,0.895796550188126
-1,1,-1,0.226927483509418,0.322350786151987,"1",0.9,0.322350786151987,0.906665671027969
1,-1,-1,0.2362257023007,0.333579086246097,"1",0.9,0.333579086246097,0.903835884424387
1,-1,-1,0.200151434736276,0.32060691418368,"1",0.9,0.32060691418368,0.903835884424387
-1,-1,1,0.573095224052531,0.412790513651443,"1",0.1,0.412790513651443,0.00291581262640744
-1,1,-1,0.213423392736912,0.296121996449265,"1",0.9,0.296121996449265,0.906665671027969
1,1,1,0.899766758138284,0.976891976919756,"1",0.9,0.976891976919756,0.996724163329273
1,1,1,0.903319806381097,0.951503030442264,"0",0.1,0.903319806381097,0.208932354206904
1,1,1,0.918720563764171,0.980191021544198,"1",0.9,0.980191021544198,0.996724163329273
-1,-1,1,0.667912861616882,0.418793512116253,"0",0.9,0.667912861616882,0.809714916464995
-1,-1,-1,0.0803342914425234,0.0522529720984129,"0",0.9,0.0803342914425234,0.790168459061629
1,1,1,0.969946295595565,0.946870445889688,"1",0.9,0.946870445889688,0.996724163329273
-1,1,1,0.793526367728696,0.676068588621897,"1",0.9,0.676068588621897,0.895796550188126
-1,1,1,0.732254750473055,0.685790619943418,"0",0.1,0.732254750473055,0.903362733476816
1,-1,1,0.765921140669548,0.688919908881243,"1",0.9,0.688919908881243,0.892676232836617
1,1,1,0.890585327912991,0.943516815227371,"1",0.9,0.943516815227371,0.996724163329273
1,-1,-1,0.23225694289634,0.332462585617372,"1",0.9,0.332462585617372,0.903835884424387
1,1,-1,0.347349385477497,0.603329676209585,"1",0.9,0.603329676209585,0.997099936765797
-1,-1,-1,0.05497945537422,0.0698395130588526,"0",0.9,0.05497945537422,0.790168459061629
1,-1,-1,0.192032096322912,0.339786538447796,"1",0.9,0.339786538447796,0.903835884424387
1,1,1,0.909257675200732,0.956999689629659,"1",0.9,0.956999689629659,0.996724163329273
1,1,1,0.886880683919714,0.97000558285545,"1",0.9,0.97000558285545,0.996724163329273
1,1,1,0.880404883088035,0.948408578151985,"1",0.9,0.948408578151985,0.996724163329273
-1,1,1,0.751572836116293,0.657905384067979,"1",0.9,0.657905384067979,0.895796550188126
-1,-1,1,0.653603749183291,0.392105271032477,"0",0.9,0.653603749183291,0.809714916464995
1,1,-1,0.32035008000089,0.608093406107565,"1",0.9,0.608093406107565,0.997099936765797
1,-1,-1,0.194456681589104,0.305445979495178,"1",0.9,0.305445979495178,0.903835884424387
-1,-1,-1,0.0634015650043425,0.0608323832748891,"0",0.9,0.0634015650043425,0.790168459061629
-1,1,-1,0.260441675767056,0.336258668545147,"1",0.9,0.336258668545147,0.906665671027969
1,-1,1,0.76528834383009,0.665333391723352,"1",0.9,0.665333391723352,0.892676232836617
-1,-1,1,0.616830826610635,0.400660811403316,"0",0.9,0.616830826610635,0.809714916464995
-1,1,-1,0.242870623425468,0.345354454093584,"1",0.9,0.345354454093584,0.906665671027969
-1,-1,-1,0.104280672666062,0.0383276613668921,"0",0.9,0.104280672666062,0.790168459061629
-1,1,-1,0.276729800943244,0.317670740107989,"1",0.9,0.317670740107989,0.906665671027969
-1,-1,-1,0.0976768394599135,0.0778831119078867,"0",0.9,0.0976768394599135,0.790168459061629
1,-1,-1,0.218978787303906,0.332992823925393,"1",0.9,0.332992823925393,0.903835884424387
1,1,-1,0.360532618316138,0.616222042714037,"1",0.9,0.616222042714037,0.997099936765797
1,1,-1,0.375808016629902,0.561829178031104,"0",0.1,0.375808016629902,0.189449576175396
-1,1,-1,0.265374059219803,0.29406487414441,"1",0.9,0.29406487414441,0.906665671027969
1,-1,1,0.799050056858318,0.68522368116784,"1",0.9,0.68522368116784,0.892676232836617
-1,-1,-1,0.082570046831104,0.0786069835845322,"0",0.9,0.082570046831104,0.790168459061629
-1,1,-1,0.227996457609352,0.301430589395103,"1",0.9,0.301430589395103,0.906665671027969
-1,1,-1,0.183663724687238,0.319088340581197,"1",0.9,0.319088340581197,0.906665671027969
1,-1,-1,0.204900485015421,0.308028617879125,"1",0.9,0.308028617879125,0.903835884424387
1,-1,1,0.796671356979163,0.682000455339508,"1",0.9,0.682000455339508,0.892676232836617
1,1,1,0.958034022535465,0.942386413470321,"1",0.9,0.942386413470321,0.996724163329273
-1,-1,-1,0.0802178028884419,0.0616724183205629,"0",0.9,0.0802178028884419,0.790168459061629
-1,1,-1,0.199815910234856,0.304065629809488,"1",0.9,0.304065629809488,0.906665671027969
1,-1,-1,0.238035207219101,0.330026615564381,"1",0.9,0.330026615564381,0.903835884424387
-1,1,1,0.807362525835061,0.657321213799563,"1",0.9,0.657321213799563,0.895796550188126
-1,1,1,0.76168033988462,0.686582487347915,"1",0.9,0.686582487347915,0.895796550188126
1,1,-1,0.318833240319759,0.612691479763279,"1",0.9,0.612691479763279,0.997099936765797
-1,-1,1,0.621150718919696,0.424850818297038,"1",0.1,0.424850818297038,0.00291581262640744
-1,1,-1,0.288841028189191,0.326502092765054,"1",0.9,0.326502092765054,0.906665671027969
1,1,1,0.92389802956311,0.95508085436606,"1",0.9,0.95508085436606,0.996724163329273
-1,1,-1,0.214990956291578,0.332532271884694,"1",0.9,0.332532271884694,0.906665671027969
-1,-1,-1,0.0880642968348492,0.0445728452625083,"0",0.9,0.0880642968348492,0.790168459061629
-1,1,-1,0.216800220592403,0.300491020785765,"1",0.9,0.300491020785765,0.906665671027969
1,1,-1,0.394053299003504,0.615347839875943,"1",0.9,0.615347839875943,0.997099936765797
1,1,-1,0.351084810668363,0.601042017106459,"0",0.1,0.351084810668363,0.189449576175396
-1,-1,-1,0.0864967160334516,0.0260218149440834,"0",0.9,0.0864967160334516,0.790168459061629
1,-1,1,0.754973671006544,0.678036237172238,"1",0.9,0.678036237172238,0.892676232836617
-1,-1,-1,0.120603972696868,0.0232315355331339,"1",0.1,0.0232315355331339,0.00329362003727853
-1,-1,1,0.657870737772412,0.396842667654417,"1",0.1,0.396842667654417,0.00291581262640744
1,-1,1,0.828681951315452,0.680522699923786,"1",0.9,0.680522699923786,0.892676232836617
1,1,-1,0.375519940326942,0.584972719165883,"1",0.9,0.584972719165883,0.997099936765797
1,1,-1,0.38819794366446,0.590642069495575,"1",0.9,0.590642069495575,0.997099936765797
1,-1,1,0.81149555012668,0.692904933617665,"1",0.9,0.692904933617665,0.892676232836617
-1,1,1,0.767694344284219,0.683548676045463,"1",0.9,0.683548676045463,0.895796550188126
-1,-1,-1,0.0641095698485805,0.0671379094818266,"0",0.9,0.0641095698485805,0.790168459061629
-1,-1,1,0.592397151272422,0.414039713002427,"0",0.9,0.592397151272422,0.809714916464995
1,-1,-1,0.210979897103929,0.333190368063067,"1",0.9,0.333190368063067,0.903835884424387
1,-1,1,0.776537907428822,0.685978635262578,"1",0.9,0.685978635262578,0.892676232836617
-1,-1,1,0.629557384550929,0.44066360192521,"0",0.9,0.629557384550929,0.809714916464995
1,1,1,0.893099472357824,0.949509861274446,"1",0.9,0.949509861274446,0.996724163329273
1,1,1,0.944526777132426,0.935444269808667,"1",0.9,0.935444269808667,0.996724163329273
-1,-1,-1,0.0638871899340126,0.0787095450542967,"0",0.9,0.0638871899340126,0.790168459061629
1,1,1,0.945899448720647,0.947086360190678,"1",0.9,0.947086360190678,0.996724163329273
1,-1,1,0.779810962641167,0.693743078829289,"1",0.9,0.693743078829289,0.892676232836617
1,-1,-1,0.21712396802858,0.357829573010752,"1",0.9,0.357829573010752,0.903835884424387
1,1,1,0.9076319211827,0.957990996187194,"1",0.9,0.957990996187194,0.996724163329273
1,1,1,0.911271860251068,0.944608117756361,"0",0.1,0.911271860251068,0.208932354206904
1,-1,-1,0.277442608394287,0.291903854235961,"1",0.9,0.291903854235961,0.903835884424387
-1,1,1,0.850518070567513,0.659611798616048,"1",0.9,0.659611798616048,0.895796550188126
-1,1,-1,0.194181947478222,0.3386095713422,"1",0.9,0.3386095713422,0.906665671027969
-1,-1,-1,0.0408345021914189,0.0678623253471993,"0",0.9,0.0408345021914189,0.790168459061629
1,-1,1,0.837246502272704,0.656952601468878,"1",0.9,0.656952601468878,0.892676232836617
1,-1,-1,0.198275083970846,0.31901400616832,"1",0.9,0.31901400616832,0.903835884424387
-1,-1,-1,0.0866011432417322,0.0448457718862167,"0",0.9,0.0866011432417322,0.790168459061629
-1,-1,1,0.615535784164614,0.430847341002011,"0",0.9,0.615535784164614,0.809714916464995
-1,-1,1,0.649433276879918,0.427462530414271,"0",0.9,0.649433276879918,0.809714916464995
-1,1,-1,0.235975209795115,0.324254889454573,"0",0.1,0.235975209795115,0.892154725298484
1,-1,-1,0.208785138774008,0.311619689474387,"1",0.9,0.311619689474387,0.903835884424387
-1,-1,1,0.615737861753873,0.454977171799202,"0",0.9,0.615737861753873,0.809714916464995
-1,1,-1,0.202798692082667,0.352832860609799,"1",0.9,0.352832860609799,0.906665671027969
-1,1,1,0.774897059141785,0.668623161109108,"1",0.9,0.668623161109108,0.895796550188126
1,1,-1,0.33176210359558,0.614096983743137,"1",0.9,0.614096983743137,0.997099936765797
-1,-1,-1,0.0712867643224549,0.0509484140303456,"0",0.9,0.0712867643224549,0.790168459061629
1,-1,-1,0.204468348065503,0.311282390697687,"1",0.9,0.311282390697687,0.903835884424387
1,1,1,0.975415997838762,0.93126865387793,"0",0.1,0.975415997838762,0.208932354206904
1,-1,-1,0.244352835729978,0.325175093555273,"1",0.9,0.325175093555273,0.903835884424387
1,1,-1,0.337476979553038,0.569265237148495,"1",0.9,0.569265237148495,0.997099936765797
-1,-1,-1,0.0911891432662112,0.0569832133765183,"0",0.9,0.0911891432662112,0.790168459061629
-1,-1,1,0.619892391195654,0.404287678672326,"0",0.9,0.619892391195654,0.809714916464995
1,1,-1,0.364634489984538,0.561177553000093,"1",0.9,0.561177553000093,0.997099936765797
1,-1,1,0.767103593695579,0.64834631105031,"1",0.9,0.64834631105031,0.892676232836617
1,-1,-1,0.165057567241193,0.30895193617951,"1",0.9,0.30895193617951,0.903835884424387
-1,1,-1,0.185223683617244,0.297831905916135,"1",0.9,0.297831905916135,0.906665671027969
-1,1,1,0.773606361778005,0.674208778208291,"1",0.9,0.674208778208291,0.895796550188126
1,1,1,0.97659255472117,0.981312672565293,"1",0.9,0.981312672565293,0.996724163329273
-1,1,1,0.761361293063012,0.648833162416567,"1",0.9,0.648833162416567,0.895796550188126
-1,-1,-1,0.11501795383395,0.0649350816120257,"1",0.1,0.0649350816120257,0.00329362003727853
1,1,-1,0.366863605293403,0.574933293497491,"1",0.9,0.574933293497491,0.997099936765797
-1,1,-1,0.230380172336212,0.305714788514723,"1",0.9,0.305714788514723,0.906665671027969
-1,-1,-1,0.101707520827535,0.020453985962295,"0",0.9,0.101707520827535,0.790168459061629
-1,-1,1,0.636242045677918,0.415462597918471,"1",0.1,0.415462597918471,0.00291581262640744
1,1,1,0.90456757112417,0.956201367087896,"1",0.9,0.956201367087896,0.996724163329273
1,-1,1,0.782657913631208,0.681077229021147,"1",0.9,0.681077229021147,0.892676232836617
-1,1,-1,0.201375182607378,0.329354254701763,"1",0.9,0.329354254701763,0.906665671027969
1,1,1,0.899414299744238,0.951899280038581,"1",0.9,0.951899280038581,0.996724163329273
1,1,-1,0.391983604468347,0.593913086820735,"1",0.9,0.593913086820735,0.997099936765797
1,1,1,0.90298330926043,0.905471472843811,"0",0.1,0.90298330926043,0.208932354206904
1,-1,1,0.773778912121482,0.6659498217201,"1",0.9,0.6659498217201,0.892676232836617
-1,-1,1,0.619482918447902,0.435640595739792,"0",0.9,0.619482918447902,0.809714916464995
-1,-1,-1,0.0372954613489385,0.0511007052876964,"0",0.9,0.0372954613489385,0.790168459061629
1,-1,1,0.785596503703633,0.676828527482391,"1",0.9,0.676828527482391,0.892676232836617
1,-1,1,0.759640400084333,0.692311797581294,"1",0.9,0.692311797581294,0.892676232836617
1,-1,1,0.786204623741218,0.660192040141271,"1",0.9,0.660192040141271,0.892676232836617
1,-1,1,0.789198525206625,0.709963575395519,"1",0.9,0.709963575395519,0.892676232836617
-1,-1,-1,0.127468356684151,0.0767942643624424,"0",0.9,0.127468356684151,0.790168459061629
1,1,-1,0.345141681988031,0.59217858674378,"1",0.9,0.59217858674378,0.997099936765797
1,-1,1,0.797735714660145,0.681528803996402,"1",0.9,0.681528803996402,0.892676232836617
-1,-1,-1,0.0789861980732499,0.0612421164075553,"0",0.9,0.0789861980732499,0.790168459061629
-1,1,1,0.778849263284079,0.67022837932761,"1",0.9,0.67022837932761,0.895796550188126
-1,1,-1,0.192220008400599,0.327425510887678,"1",0.9,0.327425510887678,0.906665671027969
1,-1,1,0.747919369270978,0.667586165754634,"1",0.9,0.667586165754634,0.892676232836617
-1,-1,-1,0.0394326535945974,0.0561223053290513,"0",0.9,0.0394326535945974,0.790168459061629
-1,1,-1,0.237542269765124,0.346629096994931,"0",0.1,0.237542269765124,0.892154725298484
-1,1,1,0.785484656538172,0.664462964973992,"1",0.9,0.664462964973992,0.895796550188126
-1,-1,1,0.65318102393724,0.382282358763961,"0",0.9,0.65318102393724,0.809714916464995
-1,-1,-1,0.1349394150008,0.07302455378594,"0",0.9,0.1349394150008,0.790168459061629
1,-1,1,0.803690080745992,0.680128635330398,"1",0.9,0.680128635330398,0.892676232836617
1,-1,1,0.827178932519521,0.689232284438225,"1",0.9,0.689232284438225,0.892676232836617
1,-1,-1,0.226565682028755,0.327791986040314,"1",0.9,0.327791986040314,0.903835884424387
-1,1,-1,0.218903606543967,0.325317756168515,"1",0.9,0.325317756168515,0.906665671027969
1,-1,-1,0.239988263153658,0.340680651215346,"1",0.9,0.340680651215346,0.903835884424387
-1,1,1,0.768721706774941,0.699976150402507,"1",0.9,0.699976150402507,0.895796550188126
1,1,-1,0.323807994913121,0.585153451366836,"1",0.9,0.585153451366836,0.997099936765797
-1,-1,-1,0.0942915842002776,0.0597130463627986,"0",0.9,0.0942915842002776,0.790168459061629
-1,1,-1,0.218283828204074,0.286160149875596,"1",0.9,0.286160149875596,0.906665671027969
1,1,1,0.926612262324375,0.953780118745966,"1",0.9,0.953780118745966,0.996724163329273
-1,1,1,0.770817372550309,0.696554434762328,"1",0.9,0.696554434762328,0.895796550188126
-1,-1,-1,0.0838480352294445,0.0745924073898461,"1",0.1,0.0745924073898461,0.00329362003727853
-1,1,-1,0.19393894210711,0.293998264746181,"1",0.9,0.293998264746181,0.906665671027969
-1,-1,1,0.61267109345699,0.404185822363241,"0",0.9,0.61267109345699,0.809714916464995
1,-1,-1,0.246958696957237,0.347863116955927,"0",0.1,0.246958696957237,0.895288426350681
-1,-1,-1,0.119951354193259,0.0650322360240028,"0",0.9,0.119951354193259,0.790168459061629
-1,1,-1,0.179327160342015,0.315042233766144,"1",0.9,0.315042233766144,0.906665671027969
-1,1,1,0.77428583482657,0.663286447333764,"1",0.9,0.663286447333764,0.895796550188126
1,1,1,0.936953402539632,0.953547097504568,"1",0.9,0.953547097504568,0.996724163329273
-1,1,-1,0.221433915202747,0.32983046322122,"1",0.9,0.32983046322122,0.906665671027969
-1,-1,-1,0.0751267759283856,0.0703324765706081,"0",0.9,0.0751267759283856,0.790168459061629
-1,1,1,0.769595069253182,0.667048400421719,"1",0.9,0.667048400421719,0.895796550188126
-1,-1,-1,0.134796835467729,0.0299802888000737,"0",0.9,0.134796835467729,0.790168459061629
1,-1,-1,0.249846018236033,0.338647247565909,"0",0.1,0.249846018236033,0.895288426350681
1,-1,-1,0.277145147455891,0.334126581782519,"0",0.1,0.277145147455891,0.895288426350681
-1,-1,1,0.651695430780893,0.412811994059094,"0",0.9,0.651695430780893,0.809714916464995
-1,-1,1,0.603825563858779,0.445793004913565,"0",0.9,0.603825563858779,0.809714916464995
1,1,1,0.893730197771878,0.946914901528715,"1",0.9,0.946914901528715,0.996724163329273
1,-1,-1,0.200115268372369,0.302982969467299,"1",0.9,0.302982969467299,0.903835884424387
1,-1,1,0.764877900047699,0.702750089982601,"1",0.9,0.702750089982601,0.892676232836617
-1,1,1,0.768158979156183,0.647446669512431,"1",0.9,0.647446669512431,0.895796550188126
-1,1,1,0.748561466978548,0.719226154371551,"1",0.9,0.719226154371551,0.895796550188126
-1,1,1,0.763049764102129,0.679811731166982,"1",0.9,0.679811731166982,0.895796550188126
