"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.915959649426201,0.964089075584863,"1",0.75,0.964089075584863,0.855474986879397,0.751755265797392
-1,1,-1,0.225003568791941,0.320810028610043,"1",0.75,0.320810028610043,0.652797577690252,0.746192893401015
-1,1,-1,0.244561140372277,0.3149934258351,"0",0.25,0.244561140372277,0.347202422309748,0.253807106598985
-1,1,-1,0.222948048865679,0.322158742820921,"1",0.75,0.322158742820921,0.652797577690252,0.746192893401015
-1,1,1,0.73383037101579,0.695498442726033,"1",0.75,0.695498442726033,0.618929469596143,0.746192893401015
1,1,-1,0.338438994890431,0.59302899060124,"1",0.75,0.59302899060124,0.872645686960641,0.751755265797392
1,-1,1,0.795263129195307,0.682531769837096,"1",0.75,0.682531769837096,0.627955682916914,0.751755265797392
1,-1,1,0.781994974655922,0.673771524365617,"1",0.75,0.673771524365617,0.627955682916914,0.751755265797392
-1,-1,1,0.641253075087804,0.421295750989153,"0",0.75,0.641253075087804,0.683464820547468,0.773751224289912
-1,1,-1,0.187722562607949,0.31958773253453,"1",0.75,0.31958773253453,0.652797577690252,0.746192893401015
1,1,-1,0.362014791630092,0.614368610926933,"1",0.75,0.614368610926933,0.872645686960641,0.751755265797392
1,1,1,0.911971103806096,0.959691292678269,"1",0.75,0.959691292678269,0.855474986879397,0.751755265797392
1,-1,1,0.776122825675498,0.745609825963562,"1",0.75,0.745609825963562,0.627955682916914,0.751755265797392
1,-1,-1,0.141637125919531,0.318739221289583,"1",0.75,0.318739221289583,0.661460368124409,0.751755265797392
-1,1,-1,0.249073504739601,0.332621313922699,"1",0.75,0.332621313922699,0.652797577690252,0.746192893401015
-1,-1,-1,0.0988944479866185,0.0522300766237742,"0",0.75,0.0988944479866185,0.650988819759163,0.773751224289912
-1,-1,-1,0.052474729593781,0.0986312401020534,"1",0.25,0.0986312401020534,0.349011180240837,0.226248775710088
1,-1,1,0.735967230293705,0.680220279001047,"1",0.75,0.680220279001047,0.627955682916914,0.751755265797392
1,1,-1,0.339982129792674,0.592086224770906,"0",0.25,0.339982129792674,0.127354313039359,0.248244734202608
-1,1,-1,0.259718434393338,0.358322394906899,"1",0.75,0.358322394906899,0.652797577690252,0.746192893401015
1,-1,1,0.735321432691688,0.700581839085836,"1",0.75,0.700581839085836,0.627955682916914,0.751755265797392
1,-1,1,0.812205929815548,0.676812246643227,"1",0.75,0.676812246643227,0.627955682916914,0.751755265797392
-1,1,-1,0.239282275939274,0.364518486800584,"1",0.75,0.364518486800584,0.652797577690252,0.746192893401015
1,-1,-1,0.226536372445776,0.330011814612697,"1",0.75,0.330011814612697,0.661460368124409,0.751755265797392
-1,-1,1,0.646678737917654,0.390453280675342,"0",0.75,0.646678737917654,0.683464820547468,0.773751224289912
-1,-1,1,0.602331088975752,0.419129186904835,"0",0.75,0.602331088975752,0.683464820547468,0.773751224289912
-1,1,1,0.779508207966553,0.658768306787247,"0",0.25,0.779508207966553,0.381070530403857,0.253807106598985
1,-1,-1,0.181778127758844,0.303053853644158,"1",0.75,0.303053853644158,0.661460368124409,0.751755265797392
-1,1,-1,0.210024973703327,0.318150808818566,"0",0.25,0.210024973703327,0.347202422309748,0.253807106598985
1,1,1,0.922205921376995,0.946655895234498,"1",0.75,0.946655895234498,0.855474986879397,0.751755265797392
-1,-1,-1,0.10663695677001,0.0648795017721261,"0",0.75,0.10663695677001,0.650988819759163,0.773751224289912
-1,1,1,0.774150873980226,0.661244209629809,"1",0.75,0.661244209629809,0.618929469596143,0.746192893401015
1,-1,-1,0.240616184941033,0.325534846780978,"1",0.75,0.325534846780978,0.661460368124409,0.751755265797392
-1,-1,-1,0.0740349718159961,0.0652551804590294,"0",0.75,0.0740349718159961,0.650988819759163,0.773751224289912
-1,-1,1,0.631965821833856,0.417456897154773,"0",0.75,0.631965821833856,0.683464820547468,0.773751224289912
-1,1,-1,0.209887437795979,0.321877728803134,"1",0.75,0.321877728803134,0.652797577690252,0.746192893401015
1,1,1,0.882830533357625,0.983809248393984,"1",0.75,0.983809248393984,0.855474986879397,0.751755265797392
-1,1,1,0.723657682995453,0.670477554508874,"0",0.25,0.723657682995453,0.381070530403857,0.253807106598985
-1,1,-1,0.222229097631023,0.305138436367266,"1",0.75,0.305138436367266,0.652797577690252,0.746192893401015
-1,-1,-1,0.11209924940957,0.0485797568743985,"0",0.75,0.11209924940957,0.650988819759163,0.773751224289912
-1,1,1,0.760952158113806,0.705216124086397,"1",0.75,0.705216124086397,0.618929469596143,0.746192893401015
-1,1,-1,0.22098709469545,0.343114639726969,"1",0.75,0.343114639726969,0.652797577690252,0.746192893401015
-1,1,-1,0.192683313329151,0.351957472074057,"1",0.75,0.351957472074057,0.652797577690252,0.746192893401015
-1,1,-1,0.226429014791409,0.353803023885147,"1",0.75,0.353803023885147,0.652797577690252,0.746192893401015
1,1,1,0.956446993760075,0.94147485148839,"0",0.25,0.956446993760075,0.144525013120603,0.248244734202608
-1,1,1,0.757966010572469,0.669364496165282,"1",0.75,0.669364496165282,0.618929469596143,0.746192893401015
-1,-1,1,0.621749395922672,0.408099853842413,"0",0.75,0.621749395922672,0.683464820547468,0.773751224289912
1,1,1,0.893508070590998,0.930318268683085,"1",0.75,0.930318268683085,0.855474986879397,0.751755265797392
-1,-1,1,0.603239450091596,0.414017227460198,"0",0.75,0.603239450091596,0.683464820547468,0.773751224289912
-1,1,-1,0.211554718947205,0.346129919892631,"1",0.75,0.346129919892631,0.652797577690252,0.746192893401015
1,1,1,0.937328048547474,0.963189193437448,"1",0.75,0.963189193437448,0.855474986879397,0.751755265797392
1,1,1,0.908577777297642,0.944830656518546,"1",0.75,0.944830656518546,0.855474986879397,0.751755265797392
-1,1,-1,0.277134966937024,0.316683668300915,"1",0.75,0.316683668300915,0.652797577690252,0.746192893401015
-1,1,1,0.769631110058797,0.676473828309122,"1",0.75,0.676473828309122,0.618929469596143,0.746192893401015
1,1,1,0.915864148529855,0.949463047111744,"1",0.75,0.949463047111744,0.855474986879397,0.751755265797392
1,1,-1,0.350859989210421,0.622461129883442,"1",0.75,0.622461129883442,0.872645686960641,0.751755265797392
-1,1,1,0.773355690391071,0.667409321524804,"0",0.25,0.773355690391071,0.381070530403857,0.253807106598985
-1,1,-1,0.250993169809896,0.319816447866191,"1",0.75,0.319816447866191,0.652797577690252,0.746192893401015
1,1,1,0.896786934557863,0.951590288403492,"0",0.25,0.896786934557863,0.144525013120603,0.248244734202608
-1,1,-1,0.194967243335609,0.28858133639978,"1",0.75,0.28858133639978,0.652797577690252,0.746192893401015
1,-1,-1,0.228794212255273,0.33537070087557,"1",0.75,0.33537070087557,0.661460368124409,0.751755265797392
-1,1,-1,0.248929597360175,0.341820394735841,"1",0.75,0.341820394735841,0.652797577690252,0.746192893401015
-1,1,1,0.768615857295983,0.658287499319201,"0",0.25,0.768615857295983,0.381070530403857,0.253807106598985
1,1,1,0.953731262711443,0.926861721899509,"1",0.75,0.926861721899509,0.855474986879397,0.751755265797392
-1,-1,1,0.603776585807005,0.395317770662946,"0",0.75,0.603776585807005,0.683464820547468,0.773751224289912
-1,1,-1,0.214807830913628,0.347803881266026,"1",0.75,0.347803881266026,0.652797577690252,0.746192893401015
-1,-1,-1,0.0537117462066007,0.0822712515546978,"0",0.75,0.0537117462066007,0.650988819759163,0.773751224289912
-1,1,-1,0.214994611970075,0.334659025160206,"1",0.75,0.334659025160206,0.652797577690252,0.746192893401015
-1,-1,1,0.651872846998549,0.430116948019158,"0",0.75,0.651872846998549,0.683464820547468,0.773751224289912
1,-1,-1,0.28535420766962,0.321214957583336,"0",0.25,0.28535420766962,0.338539631875591,0.248244734202608
-1,-1,-1,0.100523682234331,0.0474793872326136,"0",0.75,0.100523682234331,0.650988819759163,0.773751224289912
-1,1,-1,0.208627473599148,0.344697460853415,"1",0.75,0.344697460853415,0.652797577690252,0.746192893401015
1,1,-1,0.353594562741551,0.598387666917599,"1",0.75,0.598387666917599,0.872645686960641,0.751755265797392
1,1,1,0.901001703508698,0.92109537738591,"0",0.25,0.901001703508698,0.144525013120603,0.248244734202608
-1,1,-1,0.250269111580298,0.323693029787875,"0",0.25,0.250269111580298,0.347202422309748,0.253807106598985
1,1,1,0.90104603559731,0.967845794071798,"1",0.75,0.967845794071798,0.855474986879397,0.751755265797392
-1,1,-1,0.238412032659094,0.323847212682512,"1",0.75,0.323847212682512,0.652797577690252,0.746192893401015
-1,1,1,0.820514563843064,0.689848781831204,"1",0.75,0.689848781831204,0.618929469596143,0.746192893401015
-1,1,-1,0.254251494224335,0.279137634067347,"0",0.25,0.254251494224335,0.347202422309748,0.253807106598985
-1,1,-1,0.216211753958103,0.325939214083828,"0",0.25,0.216211753958103,0.347202422309748,0.253807106598985
-1,1,-1,0.252311920138414,0.328028866458045,"1",0.75,0.328028866458045,0.652797577690252,0.746192893401015
1,1,1,0.949695892999832,0.970576060530788,"1",0.75,0.970576060530788,0.855474986879397,0.751755265797392
-1,1,1,0.787834617850449,0.694424632714975,"0",0.25,0.787834617850449,0.381070530403857,0.253807106598985
-1,1,1,0.745831031805488,0.682351764189367,"0",0.25,0.745831031805488,0.381070530403857,0.253807106598985
1,-1,-1,0.248106627474561,0.323077588872748,"1",0.75,0.323077588872748,0.661460368124409,0.751755265797392
-1,1,-1,0.238204853229524,0.336851732449658,"1",0.75,0.336851732449658,0.652797577690252,0.746192893401015
-1,1,-1,0.228116221761274,0.321579950129495,"1",0.75,0.321579950129495,0.652797577690252,0.746192893401015
1,1,1,0.950683813955706,0.942701603741961,"1",0.75,0.942701603741961,0.855474986879397,0.751755265797392
-1,-1,1,0.557781246912082,0.4264491144818,"0",0.75,0.557781246912082,0.683464820547468,0.773751224289912
1,-1,1,0.774443772074978,0.695395802701749,"1",0.75,0.695395802701749,0.627955682916914,0.751755265797392
-1,1,-1,0.236030897960034,0.346224456215183,"0",0.25,0.236030897960034,0.347202422309748,0.253807106598985
-1,1,1,0.801997914744982,0.687254557746364,"1",0.75,0.687254557746364,0.618929469596143,0.746192893401015
1,-1,1,0.803366801712471,0.719581888296342,"1",0.75,0.719581888296342,0.627955682916914,0.751755265797392
1,-1,1,0.789070614590058,0.670485339731581,"1",0.75,0.670485339731581,0.627955682916914,0.751755265797392
-1,-1,1,0.633782945243609,0.433207449514184,"0",0.75,0.633782945243609,0.683464820547468,0.773751224289912
-1,1,1,0.778852097255077,0.66406440123332,"1",0.75,0.66406440123332,0.618929469596143,0.746192893401015
1,1,-1,0.368213888728963,0.585187926317644,"1",0.75,0.585187926317644,0.872645686960641,0.751755265797392
1,-1,-1,0.266778416341591,0.357872656456976,"1",0.75,0.357872656456976,0.661460368124409,0.751755265797392
1,-1,1,0.762020985003576,0.659217786584276,"1",0.75,0.659217786584276,0.627955682916914,0.751755265797392
-1,1,-1,0.224109534879041,0.330102101998883,"1",0.75,0.330102101998883,0.652797577690252,0.746192893401015
-1,1,-1,0.25938389029834,0.320838084657555,"1",0.75,0.320838084657555,0.652797577690252,0.746192893401015
-1,-1,1,0.67491322655787,0.399390665955445,"0",0.75,0.67491322655787,0.683464820547468,0.773751224289912
-1,-1,1,0.649234862612244,0.433464136886556,"1",0.25,0.433464136886556,0.316535179452531,0.226248775710088
-1,1,-1,0.265184407150025,0.345737168494669,"1",0.75,0.345737168494669,0.652797577690252,0.746192893401015
-1,-1,-1,0.0736063793996303,0.0580639755753376,"0",0.75,0.0736063793996303,0.650988819759163,0.773751224289912
-1,1,-1,0.2235599483662,0.33805938627905,"0",0.25,0.2235599483662,0.347202422309748,0.253807106598985
-1,-1,-1,0.0797729598760607,0.066899049107157,"0",0.75,0.0797729598760607,0.650988819759163,0.773751224289912
-1,1,-1,0.235422887510156,0.298391879945331,"1",0.75,0.298391879945331,0.652797577690252,0.746192893401015
-1,-1,-1,0.076690833774393,0.0521641367850634,"0",0.75,0.076690833774393,0.650988819759163,0.773751224289912
-1,-1,1,0.633096505949878,0.402851959984558,"0",0.75,0.633096505949878,0.683464820547468,0.773751224289912
1,1,-1,0.369840813015028,0.581188939233018,"1",0.75,0.581188939233018,0.872645686960641,0.751755265797392
-1,1,1,0.747107019883004,0.660506546037903,"1",0.75,0.660506546037903,0.618929469596143,0.746192893401015
1,1,1,0.926046089678138,0.936088310844394,"1",0.75,0.936088310844394,0.855474986879397,0.751755265797392
1,-1,-1,0.174583780059181,0.331460044312747,"0",0.25,0.174583780059181,0.338539631875591,0.248244734202608
1,1,-1,0.364902769115184,0.615589907880571,"1",0.75,0.615589907880571,0.872645686960641,0.751755265797392
-1,1,-1,0.222209086365407,0.321901617979228,"1",0.75,0.321901617979228,0.652797577690252,0.746192893401015
-1,1,-1,0.21369002646049,0.324830318182122,"1",0.75,0.324830318182122,0.652797577690252,0.746192893401015
1,-1,1,0.809694107833417,0.649738350630303,"0",0.25,0.809694107833417,0.372044317083086,0.248244734202608
1,-1,1,0.789176228487744,0.682174433366431,"1",0.75,0.682174433366431,0.627955682916914,0.751755265797392
1,1,-1,0.396880316955739,0.599475786946971,"1",0.75,0.599475786946971,0.872645686960641,0.751755265797392
1,-1,-1,0.214685351013853,0.306811893104918,"1",0.75,0.306811893104918,0.661460368124409,0.751755265797392
-1,-1,1,0.643346922762047,0.454369166353185,"0",0.75,0.643346922762047,0.683464820547468,0.773751224289912
1,1,1,0.91871107000334,0.95114838621125,"1",0.75,0.95114838621125,0.855474986879397,0.751755265797392
1,1,-1,0.359812530218277,0.607938649411133,"1",0.75,0.607938649411133,0.872645686960641,0.751755265797392
-1,-1,-1,0.0610158647421867,0.0462123642138669,"0",0.75,0.0610158647421867,0.650988819759163,0.773751224289912
1,1,1,0.90575145499433,0.95376452994967,"1",0.75,0.95376452994967,0.855474986879397,0.751755265797392
-1,-1,-1,0.124365238722475,0.0574335502128693,"0",0.75,0.124365238722475,0.650988819759163,0.773751224289912
1,-1,1,0.806846414334787,0.691615538081965,"1",0.75,0.691615538081965,0.627955682916914,0.751755265797392
1,1,1,0.94281909868895,0.969412721402953,"1",0.75,0.969412721402953,0.855474986879397,0.751755265797392
1,-1,-1,0.220048003827137,0.331191659643017,"1",0.75,0.331191659643017,0.661460368124409,0.751755265797392
1,1,-1,0.387232464486824,0.594307618710272,"1",0.75,0.594307618710272,0.872645686960641,0.751755265797392
1,-1,1,0.755613146969933,0.687257576997322,"1",0.75,0.687257576997322,0.627955682916914,0.751755265797392
-1,-1,-1,0.0814802801979256,0.0657798507516478,"1",0.25,0.0657798507516478,0.349011180240837,0.226248775710088
1,1,1,0.931233501128067,0.932273864680284,"1",0.75,0.932273864680284,0.855474986879397,0.751755265797392
1,1,-1,0.392201007823189,0.582958928953735,"0",0.25,0.392201007823189,0.127354313039359,0.248244734202608
-1,-1,1,0.612373235464119,0.434238729662727,"1",0.25,0.434238729662727,0.316535179452531,0.226248775710088
1,-1,-1,0.249639267224685,0.329278766227389,"1",0.75,0.329278766227389,0.661460368124409,0.751755265797392
-1,1,-1,0.187797074419145,0.327097804493037,"1",0.75,0.327097804493037,0.652797577690252,0.746192893401015
1,1,1,0.908936913134492,0.942767386868298,"1",0.75,0.942767386868298,0.855474986879397,0.751755265797392
-1,1,-1,0.213920506399371,0.342374657801682,"1",0.75,0.342374657801682,0.652797577690252,0.746192893401015
-1,-1,1,0.666190924009246,0.402357561130373,"0",0.75,0.666190924009246,0.683464820547468,0.773751224289912
1,1,-1,0.336117273403391,0.604977029865837,"1",0.75,0.604977029865837,0.872645686960641,0.751755265797392
-1,1,1,0.780507317464854,0.660231228402241,"0",0.25,0.780507317464854,0.381070530403857,0.253807106598985
-1,-1,-1,0.138917556726088,0.0388086969949443,"1",0.25,0.0388086969949443,0.349011180240837,0.226248775710088
1,-1,-1,0.228904320666041,0.342426408732773,"1",0.75,0.342426408732773,0.661460368124409,0.751755265797392
-1,1,-1,0.247109435381563,0.336444177492664,"0",0.25,0.247109435381563,0.347202422309748,0.253807106598985
-1,-1,-1,0.089139918569579,0.0533354066690914,"0",0.75,0.089139918569579,0.650988819759163,0.773751224289912
-1,-1,1,0.635913608180525,0.444525249111088,"0",0.75,0.635913608180525,0.683464820547468,0.773751224289912
-1,1,1,0.813644330179485,0.692078536728876,"1",0.75,0.692078536728876,0.618929469596143,0.746192893401015
1,1,-1,0.399941404507838,0.560426854364269,"1",0.75,0.560426854364269,0.872645686960641,0.751755265797392
1,-1,-1,0.225300083903735,0.348213283258733,"0",0.25,0.225300083903735,0.338539631875591,0.248244734202608
1,-1,-1,0.189403237031442,0.287744218070325,"0",0.25,0.189403237031442,0.338539631875591,0.248244734202608
1,1,-1,0.338244824786685,0.584683978896114,"1",0.75,0.584683978896114,0.872645686960641,0.751755265797392
-1,-1,1,0.579018737208597,0.444863894774257,"0",0.75,0.579018737208597,0.683464820547468,0.773751224289912
1,-1,-1,0.21549515574121,0.337226899278483,"1",0.75,0.337226899278483,0.661460368124409,0.751755265797392
-1,-1,-1,0.0897987913156159,0.0605769022041744,"1",0.25,0.0605769022041744,0.349011180240837,0.226248775710088
-1,1,1,0.754442437842099,0.669108095421622,"1",0.75,0.669108095421622,0.618929469596143,0.746192893401015
1,-1,-1,0.249179209746775,0.317121100760244,"0",0.25,0.249179209746775,0.338539631875591,0.248244734202608
-1,1,1,0.735626044994206,0.675739457787923,"0",0.25,0.735626044994206,0.381070530403857,0.253807106598985
-1,-1,1,0.649630845055783,0.45869563873034,"1",0.25,0.45869563873034,0.316535179452531,0.226248775710088
-1,-1,-1,0.0875528444196462,0.0638207471948599,"0",0.75,0.0875528444196462,0.650988819759163,0.773751224289912
-1,-1,-1,0.0885911804839765,0.0746062406587724,"0",0.75,0.0885911804839765,0.650988819759163,0.773751224289912
1,1,-1,0.393582493228582,0.597649391866128,"0",0.25,0.393582493228582,0.127354313039359,0.248244734202608
1,-1,1,0.768686346641128,0.674642784902988,"1",0.75,0.674642784902988,0.627955682916914,0.751755265797392
-1,1,-1,0.232512998597662,0.310130443616184,"1",0.75,0.310130443616184,0.652797577690252,0.746192893401015
1,-1,-1,0.248038047212038,0.312491488809841,"1",0.75,0.312491488809841,0.661460368124409,0.751755265797392
1,1,-1,0.320917002157714,0.615599833110984,"1",0.75,0.615599833110984,0.872645686960641,0.751755265797392
-1,-1,-1,0.0317091050864506,0.0593034379574172,"1",0.25,0.0593034379574172,0.349011180240837,0.226248775710088
1,-1,1,0.771601845101814,0.700805593062146,"1",0.75,0.700805593062146,0.627955682916914,0.751755265797392
