"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.621926366740449,0.420547013088253,"0",0.25,0.621926366740449,0.384876688281093,0.281818181818182
-1,1,1,0.808006557416,0.675686879548382,"0",0.75,0.808006557416,0.612934773891918,0.729032258064516
1,1,1,0.933578804845485,0.972844302874755,"1",0.25,0.972844302874755,0.196678084263043,0.263829787234043
-1,1,-1,0.209658197144356,0.370812911944263,"0",0.75,0.209658197144356,0.660341214316342,0.729032258064516
1,-1,-1,0.169044324561569,0.308401482570486,"0",0.75,0.169044324561569,0.664580049006096,0.736170212765958
-1,1,1,0.771885512816076,0.693915259959401,"1",0.25,0.693915259959401,0.387065226108082,0.270967741935484
-1,1,-1,0.173815522178893,0.318804000061671,"0",0.75,0.173815522178893,0.660341214316342,0.729032258064516
1,1,1,0.902743029453859,0.939427356633635,"1",0.25,0.939427356633635,0.196678084263043,0.263829787234043
-1,-1,1,0.619076345345278,0.418901929469127,"0",0.25,0.619076345345278,0.384876688281093,0.281818181818182
1,1,-1,0.372336115977118,0.604902382817147,"0",0.75,0.372336115977118,0.833735605029044,0.736170212765958
1,1,1,0.906481632293432,0.957891472295954,"0",0.75,0.906481632293432,0.803321915736957,0.736170212765958
1,1,-1,0.434089923790802,0.589708375949795,"0",0.75,0.434089923790802,0.833735605029044,0.736170212765958
1,1,1,0.874175136557389,0.967205220223098,"0",0.75,0.874175136557389,0.803321915736957,0.736170212765958
-1,1,1,0.773476121503459,0.655221055163371,"0",0.75,0.773476121503459,0.612934773891918,0.729032258064516
1,1,1,0.899732091448456,0.94123408771585,"1",0.25,0.94123408771585,0.196678084263043,0.263829787234043
-1,1,-1,0.201755457429039,0.3318935478241,"0",0.75,0.201755457429039,0.660341214316342,0.729032258064516
1,1,-1,0.339027464914398,0.577290305932235,"0",0.75,0.339027464914398,0.833735605029044,0.736170212765958
1,-1,1,0.799628568994238,0.679097058866339,"0",0.75,0.799628568994238,0.617422464529835,0.736170212765958
-1,-1,1,0.648505190853845,0.409459670966571,"0",0.25,0.648505190853845,0.384876688281093,0.281818181818182
1,-1,1,0.754591175776822,0.64790650103754,"0",0.75,0.754591175776822,0.617422464529835,0.736170212765958
1,1,1,0.905310132363211,0.93972184298363,"0",0.75,0.905310132363211,0.803321915736957,0.736170212765958
-1,1,-1,0.223270851461981,0.341074607603915,"0",0.75,0.223270851461981,0.660341214316342,0.729032258064516
1,-1,1,0.748732845022517,0.688541518624805,"0",0.75,0.748732845022517,0.617422464529835,0.736170212765958
-1,1,-1,0.204428492681627,0.301393768284871,"0",0.75,0.204428492681627,0.660341214316342,0.729032258064516
1,1,1,0.897927996325986,0.943380168688949,"0",0.75,0.897927996325986,0.803321915736957,0.736170212765958
-1,-1,-1,0.059143249322365,0.0415638649366558,"1",0.75,0.0415638649366558,0.565557879493346,0.718181818181818
1,1,-1,0.38325581697153,0.582999092383342,"0",0.75,0.38325581697153,0.833735605029044,0.736170212765958
-1,1,1,0.810892681217878,0.704141007937938,"0",0.75,0.810892681217878,0.612934773891918,0.729032258064516
1,-1,-1,0.20669463771802,0.332309947642152,"0",0.75,0.20669463771802,0.664580049006096,0.736170212765958
1,1,-1,0.371331059869459,0.603015731257408,"0",0.75,0.371331059869459,0.833735605029044,0.736170212765958
-1,1,1,0.748792711690001,0.693842951255518,"1",0.25,0.693842951255518,0.387065226108082,0.270967741935484
-1,1,1,0.783800455644669,0.669740732844091,"0",0.75,0.783800455644669,0.612934773891918,0.729032258064516
-1,1,-1,0.168326220564094,0.317493398939519,"1",0.25,0.317493398939519,0.339658785683658,0.270967741935484
-1,-1,-1,0.09861956576296,0.0643589690927327,"1",0.75,0.0643589690927327,0.565557879493346,0.718181818181818
-1,1,-1,0.199553149268594,0.315573599812132,"0",0.75,0.199553149268594,0.660341214316342,0.729032258064516
-1,1,-1,0.234090817592281,0.338589305145305,"0",0.75,0.234090817592281,0.660341214316342,0.729032258064516
1,1,1,0.887433168661856,0.93025218302878,"0",0.75,0.887433168661856,0.803321915736957,0.736170212765958
1,1,-1,0.389033183006136,0.562518510601425,"1",0.25,0.562518510601425,0.166264394970956,0.263829787234043
1,1,-1,0.339594404775208,0.596126089528421,"1",0.25,0.596126089528421,0.166264394970956,0.263829787234043
-1,1,1,0.745097798633501,0.678081569904267,"0",0.75,0.745097798633501,0.612934773891918,0.729032258064516
1,1,1,0.91916108000624,0.970681183503292,"1",0.25,0.970681183503292,0.196678084263043,0.263829787234043
1,1,-1,0.346528876338611,0.5988232912042,"0",0.75,0.346528876338611,0.833735605029044,0.736170212765958
1,1,-1,0.376403102073231,0.609071824338157,"0",0.75,0.376403102073231,0.833735605029044,0.736170212765958
-1,-1,1,0.640744332557977,0.438062822948359,"1",0.75,0.438062822948359,0.615123311718907,0.718181818181818
1,1,-1,0.345825055699547,0.615202242024545,"1",0.25,0.615202242024545,0.166264394970956,0.263829787234043
1,-1,1,0.793751082706404,0.630355416746183,"1",0.25,0.630355416746183,0.382577535470165,0.263829787234043
-1,1,1,0.744899884154791,0.682603357738761,"0",0.75,0.744899884154791,0.612934773891918,0.729032258064516
-1,-1,1,0.616222592068511,0.38375664053524,"1",0.75,0.38375664053524,0.615123311718907,0.718181818181818
1,1,1,0.881288192864878,0.961486386594354,"0",0.75,0.881288192864878,0.803321915736957,0.736170212765958
-1,-1,-1,0.0373193502416437,0.0106572843846244,"1",0.75,0.0106572843846244,0.565557879493346,0.718181818181818
1,1,1,0.89331427931065,0.907519015942718,"0",0.75,0.89331427931065,0.803321915736957,0.736170212765958
-1,1,1,0.736658091839997,0.718067993225466,"0",0.75,0.736658091839997,0.612934773891918,0.729032258064516
1,-1,1,0.741189704169485,0.654871687536858,"0",0.75,0.741189704169485,0.617422464529835,0.736170212765958
1,1,1,0.907031821118746,0.955284445049785,"0",0.75,0.907031821118746,0.803321915736957,0.736170212765958
1,-1,1,0.764594919768268,0.659622624682194,"0",0.75,0.764594919768268,0.617422464529835,0.736170212765958
-1,1,1,0.780105727865211,0.724104899150238,"0",0.75,0.780105727865211,0.612934773891918,0.729032258064516
-1,-1,1,0.644007961968821,0.420197329573952,"1",0.75,0.420197329573952,0.615123311718907,0.718181818181818
-1,-1,-1,0.0910069208504783,0.0664270287773635,"0",0.25,0.0910069208504783,0.434442120506654,0.281818181818182
1,1,-1,0.411598960588798,0.59493939193151,"0",0.75,0.411598960588798,0.833735605029044,0.736170212765958
1,-1,1,0.788550649377268,0.695758759074393,"1",0.25,0.695758759074393,0.382577535470165,0.263829787234043
-1,1,1,0.764606468610623,0.693772389480262,"0",0.75,0.764606468610623,0.612934773891918,0.729032258064516
1,1,1,0.864528458760573,0.965637856612529,"1",0.25,0.965637856612529,0.196678084263043,0.263829787234043
-1,-1,1,0.647508808780874,0.41539535418506,"1",0.75,0.41539535418506,0.615123311718907,0.718181818181818
-1,1,1,0.770902511369205,0.698001620114323,"0",0.75,0.770902511369205,0.612934773891918,0.729032258064516
-1,-1,-1,0.08944021324314,0.0413350010348178,"1",0.75,0.0413350010348178,0.565557879493346,0.718181818181818
1,1,1,0.901566402874433,0.950048960883788,"0",0.75,0.901566402874433,0.803321915736957,0.736170212765958
1,1,1,0.885920674927119,0.932746992219967,"0",0.75,0.885920674927119,0.803321915736957,0.736170212765958
-1,1,-1,0.205483237483788,0.321097163417842,"0",0.75,0.205483237483788,0.660341214316342,0.729032258064516
1,1,-1,0.39562414103918,0.555746348511137,"0",0.75,0.39562414103918,0.833735605029044,0.736170212765958
1,-1,-1,0.172131559584496,0.343851985134944,"0",0.75,0.172131559584496,0.664580049006096,0.736170212765958
1,-1,1,0.768170521277701,0.706375531374532,"1",0.25,0.706375531374532,0.382577535470165,0.263829787234043
-1,1,1,0.778417829552322,0.677700069298348,"1",0.25,0.677700069298348,0.387065226108082,0.270967741935484
-1,1,1,0.709607516664055,0.669764284041647,"0",0.75,0.709607516664055,0.612934773891918,0.729032258064516
-1,1,1,0.828196994770785,0.67859138542811,"0",0.75,0.828196994770785,0.612934773891918,0.729032258064516
1,1,1,0.969794800098356,0.924667658359402,"1",0.25,0.924667658359402,0.196678084263043,0.263829787234043
-1,-1,-1,0.0801714132355837,0.0568420712925168,"1",0.75,0.0568420712925168,0.565557879493346,0.718181818181818
-1,1,1,0.778427282347817,0.67949751346642,"0",0.75,0.778427282347817,0.612934773891918,0.729032258064516
1,-1,1,0.778395828107282,0.66848094606366,"0",0.75,0.778395828107282,0.617422464529835,0.736170212765958
-1,1,-1,0.1745980917883,0.327682434331776,"0",0.75,0.1745980917883,0.660341214316342,0.729032258064516
-1,1,1,0.770459414022005,0.717143757341147,"0",0.75,0.770459414022005,0.612934773891918,0.729032258064516
-1,-1,1,0.665530952870114,0.442481775666281,"0",0.25,0.665530952870114,0.384876688281093,0.281818181818182
1,-1,-1,0.164700003349461,0.310831772885741,"0",0.75,0.164700003349461,0.664580049006096,0.736170212765958
-1,1,1,0.772807450861281,0.688642672301338,"0",0.75,0.772807450861281,0.612934773891918,0.729032258064516
1,-1,1,0.806601735853709,0.685658605000217,"0",0.75,0.806601735853709,0.617422464529835,0.736170212765958
1,1,1,0.907221700719427,0.957731101113769,"0",0.75,0.907221700719427,0.803321915736957,0.736170212765958
-1,1,1,0.788898128292782,0.702050971185398,"0",0.75,0.788898128292782,0.612934773891918,0.729032258064516
1,-1,-1,0.147867212852297,0.335225368793981,"0",0.75,0.147867212852297,0.664580049006096,0.736170212765958
-1,1,1,0.752806457752698,0.657638552936598,"0",0.75,0.752806457752698,0.612934773891918,0.729032258064516
1,-1,1,0.778864831272406,0.678859437974488,"0",0.75,0.778864831272406,0.617422464529835,0.736170212765958
1,-1,-1,0.2093263857537,0.29005131591244,"1",0.25,0.29005131591244,0.335419950993904,0.263829787234043
1,1,1,0.951232192688891,0.978509963093072,"0",0.75,0.951232192688891,0.803321915736957,0.736170212765958
1,-1,-1,0.211997550652507,0.317268666660411,"0",0.75,0.211997550652507,0.664580049006096,0.736170212765958
-1,1,1,0.766025150265144,0.65028356623891,"0",0.75,0.766025150265144,0.612934773891918,0.729032258064516
1,-1,-1,0.201204842098723,0.356326966824723,"1",0.25,0.356326966824723,0.335419950993904,0.263829787234043
-1,1,1,0.829736235813281,0.665230412372784,"0",0.75,0.829736235813281,0.612934773891918,0.729032258064516
-1,1,-1,0.246780466066343,0.312018191444472,"0",0.75,0.246780466066343,0.660341214316342,0.729032258064516
1,-1,1,0.761887763402386,0.677189620289298,"0",0.75,0.761887763402386,0.617422464529835,0.736170212765958
1,1,1,0.891409397562835,0.943117839637303,"0",0.75,0.891409397562835,0.803321915736957,0.736170212765958
-1,1,-1,0.214647468099776,0.327352374798253,"1",0.25,0.327352374798253,0.339658785683658,0.270967741935484
1,-1,-1,0.240431793129781,0.339336370238555,"0",0.75,0.240431793129781,0.664580049006096,0.736170212765958
-1,1,1,0.763201089901359,0.707142292228687,"0",0.75,0.763201089901359,0.612934773891918,0.729032258064516
-1,-1,-1,0.0878706772487251,0.0420069172537264,"0",0.25,0.0878706772487251,0.434442120506654,0.281818181818182
-1,-1,-1,0.076099315282138,0.07450525917353,"1",0.75,0.07450525917353,0.565557879493346,0.718181818181818
1,-1,-1,0.187226689806952,0.342641506206016,"0",0.75,0.187226689806952,0.664580049006096,0.736170212765958
1,1,-1,0.362395174540996,0.567959580325261,"0",0.75,0.362395174540996,0.833735605029044,0.736170212765958
1,-1,-1,0.243888303625168,0.351381844328906,"0",0.75,0.243888303625168,0.664580049006096,0.736170212765958
1,1,-1,0.314974878989346,0.559154626940793,"0",0.75,0.314974878989346,0.833735605029044,0.736170212765958
-1,1,1,0.814040420786294,0.677034970803638,"1",0.25,0.677034970803638,0.387065226108082,0.270967741935484
-1,1,1,0.718249743015395,0.693115036215374,"0",0.75,0.718249743015395,0.612934773891918,0.729032258064516
-1,-1,1,0.624235405285744,0.399781524645527,"1",0.75,0.399781524645527,0.615123311718907,0.718181818181818
-1,-1,-1,0.10818489924363,0.0681202406079561,"0",0.25,0.10818489924363,0.434442120506654,0.281818181818182
1,1,1,0.933398928775872,0.959042782082891,"0",0.75,0.933398928775872,0.803321915736957,0.736170212765958
-1,1,1,0.7049877643867,0.674683129955895,"0",0.75,0.7049877643867,0.612934773891918,0.729032258064516
-1,1,-1,0.189526959914368,0.329768411563735,"0",0.75,0.189526959914368,0.660341214316342,0.729032258064516
-1,-1,1,0.652013080432071,0.384499235583467,"0",0.25,0.652013080432071,0.384876688281093,0.281818181818182
-1,-1,-1,0.082054100313427,0.0588011145444997,"0",0.25,0.082054100313427,0.434442120506654,0.281818181818182
-1,-1,1,0.689008586791569,0.419745247373589,"1",0.75,0.419745247373589,0.615123311718907,0.718181818181818
-1,-1,-1,0.0698282100375084,0.0589186883327795,"1",0.75,0.0589186883327795,0.565557879493346,0.718181818181818
1,1,-1,0.378397827611025,0.601596123073317,"0",0.75,0.378397827611025,0.833735605029044,0.736170212765958
-1,-1,-1,0.0826779477867884,0.0442499393871258,"1",0.75,0.0442499393871258,0.565557879493346,0.718181818181818
-1,1,1,0.757584013216849,0.730017074491808,"0",0.75,0.757584013216849,0.612934773891918,0.729032258064516
1,-1,-1,0.242267759593461,0.31076629941092,"0",0.75,0.242267759593461,0.664580049006096,0.736170212765958
1,1,1,0.90465670403971,0.961957268999912,"0",0.75,0.90465670403971,0.803321915736957,0.736170212765958
1,-1,-1,0.164036270933954,0.307561009616597,"0",0.75,0.164036270933954,0.664580049006096,0.736170212765958
-1,-1,1,0.642029240704375,0.406509861358226,"1",0.75,0.406509861358226,0.615123311718907,0.718181818181818
-1,-1,-1,0.0487154347838043,0.0771566024575781,"1",0.75,0.0771566024575781,0.565557879493346,0.718181818181818
-1,1,1,0.776425395299656,0.685389836186957,"0",0.75,0.776425395299656,0.612934773891918,0.729032258064516
-1,-1,1,0.644140180208201,0.423708776202633,"1",0.75,0.423708776202633,0.615123311718907,0.718181818181818
-1,-1,1,0.641538708790497,0.434728594228183,"0",0.25,0.641538708790497,0.384876688281093,0.281818181818182
-1,-1,-1,0.0837660502233384,0.0741958138978738,"0",0.25,0.0837660502233384,0.434442120506654,0.281818181818182
-1,1,-1,0.191142454576358,0.331802494105396,"0",0.75,0.191142454576358,0.660341214316342,0.729032258064516
1,-1,1,0.796136498784945,0.687405744116532,"0",0.75,0.796136498784945,0.617422464529835,0.736170212765958
-1,-1,1,0.609278836652194,0.424400111863122,"0",0.25,0.609278836652194,0.384876688281093,0.281818181818182
1,1,1,0.877100768198208,0.922149861718366,"0",0.75,0.877100768198208,0.803321915736957,0.736170212765958
-1,-1,-1,0.120577924961278,0.0542430505517979,"1",0.75,0.0542430505517979,0.565557879493346,0.718181818181818
-1,1,-1,0.235416906222711,0.321681717127917,"0",0.75,0.235416906222711,0.660341214316342,0.729032258064516
1,1,-1,0.338484039294801,0.577051245969878,"0",0.75,0.338484039294801,0.833735605029044,0.736170212765958
-1,1,1,0.765026542954004,0.688141272063467,"0",0.75,0.765026542954004,0.612934773891918,0.729032258064516
-1,-1,1,0.643658684033597,0.412593423658759,"1",0.75,0.412593423658759,0.615123311718907,0.718181818181818
1,-1,-1,0.210501347385024,0.357166644622297,"0",0.75,0.210501347385024,0.664580049006096,0.736170212765958
1,1,1,0.8879853114483,0.982914824380887,"1",0.25,0.982914824380887,0.196678084263043,0.263829787234043
1,1,1,0.931166526170816,0.927241972751743,"0",0.75,0.931166526170816,0.803321915736957,0.736170212765958
-1,1,1,0.715932284040682,0.681105813363496,"0",0.75,0.715932284040682,0.612934773891918,0.729032258064516
1,1,-1,0.376314416913277,0.597323915609856,"1",0.25,0.597323915609856,0.166264394970956,0.263829787234043
-1,-1,-1,0.0795988091082068,0.0822153699287154,"1",0.75,0.0822153699287154,0.565557879493346,0.718181818181818
1,-1,-1,0.210387900979021,0.335587672066968,"0",0.75,0.210387900979021,0.664580049006096,0.736170212765958
1,1,1,0.923591718172743,0.945508697256462,"0",0.75,0.923591718172743,0.803321915736957,0.736170212765958
-1,1,-1,0.234576433122168,0.325926008725468,"0",0.75,0.234576433122168,0.660341214316342,0.729032258064516
1,1,1,0.904598955335088,0.950418858702531,"0",0.75,0.904598955335088,0.803321915736957,0.736170212765958
1,1,1,0.979752213557675,0.928019308627402,"0",0.75,0.979752213557675,0.803321915736957,0.736170212765958
1,1,1,0.94843800850539,0.921889257206424,"0",0.75,0.94843800850539,0.803321915736957,0.736170212765958
-1,-1,1,0.668037264858648,0.418284444511766,"1",0.75,0.418284444511766,0.615123311718907,0.718181818181818
-1,1,-1,0.227856652271462,0.350482945997268,"0",0.75,0.227856652271462,0.660341214316342,0.729032258064516
1,1,1,0.895578822184321,0.961036027995435,"0",0.75,0.895578822184321,0.803321915736957,0.736170212765958
1,1,-1,0.391091069500951,0.581641580971862,"0",0.75,0.391091069500951,0.833735605029044,0.736170212765958
-1,1,-1,0.231257226547252,0.330589743213293,"0",0.75,0.231257226547252,0.660341214316342,0.729032258064516
1,1,1,0.934598265027671,0.974883237612817,"1",0.25,0.974883237612817,0.196678084263043,0.263829787234043
1,1,1,0.889092207086698,0.922911807762546,"0",0.75,0.889092207086698,0.803321915736957,0.736170212765958
1,-1,1,0.797855798963738,0.662855562997861,"0",0.75,0.797855798963738,0.617422464529835,0.736170212765958
-1,-1,1,0.651567667912402,0.432256012600214,"1",0.75,0.432256012600214,0.615123311718907,0.718181818181818
1,-1,1,0.816697809950809,0.636196566512926,"0",0.75,0.816697809950809,0.617422464529835,0.736170212765958
1,-1,-1,0.199939907396322,0.343957488381549,"0",0.75,0.199939907396322,0.664580049006096,0.736170212765958
1,-1,1,0.791915239268897,0.735189326620565,"0",0.75,0.791915239268897,0.617422464529835,0.736170212765958
-1,1,-1,0.199351119784278,0.319136266328858,"0",0.75,0.199351119784278,0.660341214316342,0.729032258064516
-1,-1,-1,0.0635397971885342,0.0465485551194804,"0",0.25,0.0635397971885342,0.434442120506654,0.281818181818182
1,-1,-1,0.195053501113914,0.315882298219011,"0",0.75,0.195053501113914,0.664580049006096,0.736170212765958
-1,1,-1,0.180850763776592,0.349020523785852,"0",0.75,0.180850763776592,0.660341214316342,0.729032258064516
1,1,-1,0.323586648971154,0.579103462247323,"1",0.25,0.579103462247323,0.166264394970956,0.263829787234043
-1,1,1,0.746250936522422,0.66948405542309,"0",0.75,0.746250936522422,0.612934773891918,0.729032258064516
