"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0515951023997699,0.0357586534113289,"1",0.9,0.0357586534113289,0.728675191619061,0.912698412698413
1,1,1,0.948686304551479,0.920276801450615,"1",0.1,0.920276801450615,0.0297504289458009,0.112781954887218
1,-1,1,0.804658333809112,0.698968816284257,"0",0.9,0.804658333809112,0.682885961663588,0.898148148148148
1,-1,1,0.730812994458194,0.662867602791786,"0",0.9,0.730812994458194,0.682885961663588,0.898148148148148
1,1,-1,0.34963851092683,0.562075096836514,"0",0.9,0.34963851092683,0.981397646312863,0.887218045112782
-1,-1,-1,0.117765974919405,0.0413432227847732,"1",0.9,0.0413432227847732,0.728675191619061,0.912698412698413
1,-1,1,0.827001204128367,0.651559897487578,"0",0.9,0.827001204128367,0.682885961663588,0.898148148148148
-1,1,1,0.80176587424247,0.689841376181066,"1",0.1,0.689841376181066,0.222916231561309,0.112781954887218
-1,-1,1,0.651295730754599,0.399110161082334,"0",0.1,0.651295730754599,0.18711119644136,0.0873015873015872
1,1,-1,0.376279541495723,0.570021190349277,"1",0.1,0.570021190349277,0.0186023536871372,0.112781954887218
-1,1,-1,0.198012957191642,0.317707256193124,"0",0.9,0.198012957191642,0.849378127872737,0.887218045112782
-1,-1,-1,0.141824849773516,0.0411715141778732,"1",0.9,0.0411715141778732,0.728675191619061,0.912698412698413
1,-1,1,0.783029358651437,0.655312782086253,"0",0.9,0.783029358651437,0.682885961663588,0.898148148148148
1,-1,-1,0.243733396755669,0.324144282469194,"0",0.9,0.243733396755669,0.776961476147559,0.898148148148148
1,-1,1,0.797849551955539,0.679253249163857,"0",0.9,0.797849551955539,0.682885961663588,0.898148148148148
1,1,1,0.994701989696019,0.934475178113057,"0",0.9,0.994701989696019,0.970249571054199,0.887218045112782
-1,-1,-1,0.111458812699307,0.0338654349112422,"1",0.9,0.0338654349112422,0.728675191619061,0.912698412698413
1,1,-1,0.30928976186831,0.563317740886359,"0",0.9,0.30928976186831,0.981397646312863,0.887218045112782
-1,-1,-1,0.0953091823432278,0.0510850055015078,"0",0.1,0.0953091823432278,0.271324808380939,0.0873015873015872
-1,-1,-1,0.0698548154085516,0.0569844111216731,"1",0.9,0.0569844111216731,0.728675191619061,0.912698412698413
1,1,1,0.914637330183202,0.981925181443354,"0",0.9,0.914637330183202,0.970249571054199,0.887218045112782
-1,1,-1,0.221417716546861,0.341542183557826,"0",0.9,0.221417716546861,0.849378127872737,0.887218045112782
-1,1,-1,0.245461075505243,0.334958070778592,"0",0.9,0.245461075505243,0.849378127872737,0.887218045112782
1,-1,1,0.811550640384846,0.680125008444849,"0",0.9,0.811550640384846,0.682885961663588,0.898148148148148
1,-1,-1,0.269320728892299,0.297076676695186,"0",0.9,0.269320728892299,0.776961476147559,0.898148148148148
1,-1,1,0.821906977218128,0.672796254238754,"0",0.9,0.821906977218128,0.682885961663588,0.898148148148148
-1,1,1,0.801871806856019,0.649335859554622,"1",0.1,0.649335859554622,0.222916231561309,0.112781954887218
-1,1,-1,0.21997159119906,0.316290350389612,"0",0.9,0.21997159119906,0.849378127872737,0.887218045112782
-1,-1,1,0.712669575458001,0.385060155010692,"1",0.9,0.385060155010692,0.81288880355864,0.912698412698413
1,1,1,0.945333962286466,0.933654042099606,"1",0.1,0.933654042099606,0.0297504289458009,0.112781954887218
1,1,1,0.93419352107498,0.94849072159902,"0",0.9,0.93419352107498,0.970249571054199,0.887218045112782
-1,-1,-1,0.09620063106866,0.0432605653830433,"1",0.9,0.0432605653830433,0.728675191619061,0.912698412698413
1,-1,-1,0.219416729599956,0.33020779008111,"0",0.9,0.219416729599956,0.776961476147559,0.898148148148148
1,-1,-1,0.22395406428193,0.295328339479499,"0",0.9,0.22395406428193,0.776961476147559,0.898148148148148
1,-1,-1,0.215286271307204,0.324704226647364,"0",0.9,0.215286271307204,0.776961476147559,0.898148148148148
1,-1,-1,0.24551043517141,0.335584884733319,"0",0.9,0.24551043517141,0.776961476147559,0.898148148148148
1,-1,1,0.756530897234003,0.671313598960623,"0",0.9,0.756530897234003,0.682885961663588,0.898148148148148
1,-1,-1,0.276463009820293,0.31070515970929,"0",0.9,0.276463009820293,0.776961476147559,0.898148148148148
1,1,1,0.874073008520032,0.951864705369829,"0",0.9,0.874073008520032,0.970249571054199,0.887218045112782
1,1,-1,0.333821428272252,0.570235243518665,"0",0.9,0.333821428272252,0.981397646312863,0.887218045112782
1,-1,-1,0.2556528301761,0.365877782307688,"0",0.9,0.2556528301761,0.776961476147559,0.898148148148148
-1,-1,1,0.664396653180075,0.414234296104857,"1",0.9,0.414234296104857,0.81288880355864,0.912698412698413
-1,1,1,0.759644556341711,0.67065681443257,"0",0.9,0.759644556341711,0.777083768438691,0.887218045112782
1,-1,1,0.810181925569031,0.681579460564888,"0",0.9,0.810181925569031,0.682885961663588,0.898148148148148
1,1,1,0.918823860465145,0.97081653143518,"0",0.9,0.918823860465145,0.970249571054199,0.887218045112782
1,1,1,0.923500642337534,0.974415801757199,"0",0.9,0.923500642337534,0.970249571054199,0.887218045112782
1,-1,-1,0.213059914709478,0.297206131310923,"0",0.9,0.213059914709478,0.776961476147559,0.898148148148148
1,-1,1,0.749708316326252,0.658418493966653,"0",0.9,0.749708316326252,0.682885961663588,0.898148148148148
1,-1,1,0.808635110475888,0.664491591293715,"0",0.9,0.808635110475888,0.682885961663588,0.898148148148148
1,1,-1,0.369293234672914,0.579626834457847,"1",0.1,0.579626834457847,0.0186023536871372,0.112781954887218
-1,1,1,0.823927267771611,0.664185171751911,"0",0.9,0.823927267771611,0.777083768438691,0.887218045112782
1,-1,-1,0.289050430196133,0.297737892649711,"1",0.1,0.297737892649711,0.223038523852441,0.101851851851852
1,-1,-1,0.243821583282082,0.356049826962659,"0",0.9,0.243821583282082,0.776961476147559,0.898148148148148
1,1,-1,0.413822954748598,0.577095066611309,"0",0.9,0.413822954748598,0.981397646312863,0.887218045112782
1,-1,-1,0.210630782295818,0.296677721179771,"0",0.9,0.210630782295818,0.776961476147559,0.898148148148148
1,-1,1,0.789771286173785,0.664526107495134,"0",0.9,0.789771286173785,0.682885961663588,0.898148148148148
1,1,1,0.930270234325302,0.894200767787438,"0",0.9,0.930270234325302,0.970249571054199,0.887218045112782
-1,-1,-1,0.0771921826746953,0.0410970062759518,"1",0.9,0.0410970062759518,0.728675191619061,0.912698412698413
1,1,1,0.924757294719027,0.942130971488408,"0",0.9,0.924757294719027,0.970249571054199,0.887218045112782
1,-1,1,0.82049467802636,0.656590215480678,"0",0.9,0.82049467802636,0.682885961663588,0.898148148148148
-1,1,-1,0.289509871022104,0.310772834863831,"0",0.9,0.289509871022104,0.849378127872737,0.887218045112782
1,1,1,0.895209684294572,0.943765473969107,"0",0.9,0.895209684294572,0.970249571054199,0.887218045112782
1,1,-1,0.384093310393757,0.579981830988169,"1",0.1,0.579981830988169,0.0186023536871372,0.112781954887218
-1,-1,-1,0.103362989244546,0.0464569170068475,"1",0.9,0.0464569170068475,0.728675191619061,0.912698412698413
-1,-1,-1,0.118795986463488,0.0818126554437334,"0",0.1,0.118795986463488,0.271324808380939,0.0873015873015872
1,1,1,0.893418921082813,0.948175209369372,"0",0.9,0.893418921082813,0.970249571054199,0.887218045112782
1,1,-1,0.341776019974709,0.582657904799472,"0",0.9,0.341776019974709,0.981397646312863,0.887218045112782
-1,1,-1,0.210584819729697,0.33207978987597,"0",0.9,0.210584819729697,0.849378127872737,0.887218045112782
1,-1,1,0.83677480592581,0.66683991797219,"0",0.9,0.83677480592581,0.682885961663588,0.898148148148148
-1,1,-1,0.272312517041687,0.310458616983737,"0",0.9,0.272312517041687,0.849378127872737,0.887218045112782
1,-1,1,0.767312232582216,0.649853033172717,"0",0.9,0.767312232582216,0.682885961663588,0.898148148148148
-1,1,1,0.804494974606905,0.713368156416905,"0",0.9,0.804494974606905,0.777083768438691,0.887218045112782
1,1,-1,0.379376344388899,0.632936547766488,"0",0.9,0.379376344388899,0.981397646312863,0.887218045112782
-1,1,1,0.800228123360903,0.697448005039896,"0",0.9,0.800228123360903,0.777083768438691,0.887218045112782
-1,-1,-1,0.0639114660603896,0.0177905048239915,"1",0.9,0.0177905048239915,0.728675191619061,0.912698412698413
1,1,1,0.987271131852852,0.923137645619478,"0",0.9,0.987271131852852,0.970249571054199,0.887218045112782
1,-1,1,0.766028105604916,0.680074878026243,"1",0.1,0.680074878026243,0.317114038336412,0.101851851851852
1,1,1,0.885558404883552,0.945924294452376,"0",0.9,0.885558404883552,0.970249571054199,0.887218045112782
1,1,-1,0.365721505882737,0.579993498887309,"0",0.9,0.365721505882737,0.981397646312863,0.887218045112782
-1,-1,1,0.684594789856411,0.421053830429327,"1",0.9,0.421053830429327,0.81288880355864,0.912698412698413
-1,1,1,0.75896294287069,0.65918884951983,"0",0.9,0.75896294287069,0.777083768438691,0.887218045112782
1,1,-1,0.388744969698689,0.575305673917463,"0",0.9,0.388744969698689,0.981397646312863,0.887218045112782
-1,-1,1,0.612641428097847,0.387194640315914,"1",0.9,0.387194640315914,0.81288880355864,0.912698412698413
-1,-1,-1,0.126724416779623,0.057027916202709,"1",0.9,0.057027916202709,0.728675191619061,0.912698412698413
-1,1,1,0.721738604363325,0.666802381520554,"0",0.9,0.721738604363325,0.777083768438691,0.887218045112782
-1,-1,1,0.66099082807728,0.415120180107573,"1",0.9,0.415120180107573,0.81288880355864,0.912698412698413
1,-1,-1,0.220030824468123,0.305064388760379,"0",0.9,0.220030824468123,0.776961476147559,0.898148148148148
1,-1,-1,0.221667188627734,0.311750740426739,"0",0.9,0.221667188627734,0.776961476147559,0.898148148148148
1,1,1,0.946016337174786,0.972479751049757,"0",0.9,0.946016337174786,0.970249571054199,0.887218045112782
-1,1,1,0.828190603704782,0.6974858713404,"0",0.9,0.828190603704782,0.777083768438691,0.887218045112782
-1,-1,1,0.670404563045624,0.425043425281691,"1",0.9,0.425043425281691,0.81288880355864,0.912698412698413
-1,-1,1,0.656415231358094,0.407050253526316,"1",0.9,0.407050253526316,0.81288880355864,0.912698412698413
-1,1,-1,0.25594601147483,0.306683910677564,"0",0.9,0.25594601147483,0.849378127872737,0.887218045112782
-1,-1,1,0.610410714223462,0.374600082543397,"1",0.9,0.374600082543397,0.81288880355864,0.912698412698413
1,1,-1,0.395711808010091,0.593554440549044,"0",0.9,0.395711808010091,0.981397646312863,0.887218045112782
-1,1,-1,0.242586854547645,0.314787162782834,"0",0.9,0.242586854547645,0.849378127872737,0.887218045112782
1,-1,1,0.789825690841265,0.658153901819827,"0",0.9,0.789825690841265,0.682885961663588,0.898148148148148
-1,1,1,0.804602328047646,0.655956302354329,"0",0.9,0.804602328047646,0.777083768438691,0.887218045112782
1,-1,1,0.778541462159045,0.679647140950033,"0",0.9,0.778541462159045,0.682885961663588,0.898148148148148
-1,-1,-1,0.0814305020586823,0.0498758901745855,"1",0.9,0.0498758901745855,0.728675191619061,0.912698412698413
-1,-1,1,0.574298320323365,0.390354440309263,"1",0.9,0.390354440309263,0.81288880355864,0.912698412698413
-1,-1,-1,0.0883771988988006,0.0372973970887173,"1",0.9,0.0372973970887173,0.728675191619061,0.912698412698413
1,1,-1,0.380277963196548,0.562703150219969,"1",0.1,0.562703150219969,0.0186023536871372,0.112781954887218
-1,-1,-1,0.125318521916491,0.0102796153475989,"1",0.9,0.0102796153475989,0.728675191619061,0.912698412698413
-1,1,1,0.827862927059299,0.717345459189055,"0",0.9,0.827862927059299,0.777083768438691,0.887218045112782
-1,-1,1,0.642969068161248,0.422236138855681,"1",0.9,0.422236138855681,0.81288880355864,0.912698412698413
-1,-1,1,0.699775056481321,0.40630477648562,"1",0.9,0.40630477648562,0.81288880355864,0.912698412698413
1,-1,1,0.787984055324838,0.69217380607214,"1",0.1,0.69217380607214,0.317114038336412,0.101851851851852
1,1,1,0.921195678962972,0.939957962719696,"0",0.9,0.921195678962972,0.970249571054199,0.887218045112782
-1,-1,1,0.696193382677969,0.399827149466825,"1",0.9,0.399827149466825,0.81288880355864,0.912698412698413
-1,1,1,0.778708219466696,0.665242855510128,"0",0.9,0.778708219466696,0.777083768438691,0.887218045112782
1,1,1,0.92338064642538,0.939349082055323,"0",0.9,0.92338064642538,0.970249571054199,0.887218045112782
1,1,1,0.893099353833173,0.932661495728983,"0",0.9,0.893099353833173,0.970249571054199,0.887218045112782
-1,1,-1,0.213501710582303,0.33198648758643,"0",0.9,0.213501710582303,0.849378127872737,0.887218045112782
-1,1,1,0.795340653132243,0.659009164979355,"0",0.9,0.795340653132243,0.777083768438691,0.887218045112782
-1,1,-1,0.253474238886753,0.318653172403666,"1",0.1,0.318653172403666,0.150621872127263,0.112781954887218
1,1,-1,0.364139809326602,0.575497655073904,"0",0.9,0.364139809326602,0.981397646312863,0.887218045112782
1,-1,1,0.775173603209713,0.629856761523086,"0",0.9,0.775173603209713,0.682885961663588,0.898148148148148
-1,-1,1,0.622798887183109,0.389988842624373,"1",0.9,0.389988842624373,0.81288880355864,0.912698412698413
-1,1,-1,0.257247959171116,0.349039908486702,"0",0.9,0.257247959171116,0.849378127872737,0.887218045112782
1,-1,1,0.791793860853257,0.667951769588829,"0",0.9,0.791793860853257,0.682885961663588,0.898148148148148
-1,1,1,0.763257221286986,0.666042122945463,"0",0.9,0.763257221286986,0.777083768438691,0.887218045112782
-1,1,1,0.784367999264598,0.673242499127526,"0",0.9,0.784367999264598,0.777083768438691,0.887218045112782
-1,-1,1,0.638694910203962,0.375068675772003,"1",0.9,0.375068675772003,0.81288880355864,0.912698412698413
1,1,1,0.909690330761518,0.944136192417126,"0",0.9,0.909690330761518,0.970249571054199,0.887218045112782
1,1,-1,0.35462494886987,0.584023928276848,"1",0.1,0.584023928276848,0.0186023536871372,0.112781954887218
-1,1,1,0.767072441434201,0.684757794180027,"0",0.9,0.767072441434201,0.777083768438691,0.887218045112782
1,1,-1,0.390962104753591,0.589199932906824,"0",0.9,0.390962104753591,0.981397646312863,0.887218045112782
-1,1,1,0.772702378263738,0.662577082777769,"0",0.9,0.772702378263738,0.777083768438691,0.887218045112782
1,-1,-1,0.284907965631054,0.34149478706723,"1",0.1,0.34149478706723,0.223038523852441,0.101851851851852
1,-1,-1,0.234130479611673,0.337612703071897,"1",0.1,0.337612703071897,0.223038523852441,0.101851851851852
1,1,1,0.900246685818741,0.961237752629876,"0",0.9,0.900246685818741,0.970249571054199,0.887218045112782
1,1,-1,0.331812764129135,0.552363156333795,"0",0.9,0.331812764129135,0.981397646312863,0.887218045112782
1,-1,1,0.760835247919496,0.672396008742745,"0",0.9,0.760835247919496,0.682885961663588,0.898148148148148
-1,-1,1,0.658278585397113,0.412640729686496,"1",0.9,0.412640729686496,0.81288880355864,0.912698412698413
-1,1,1,0.760513229671998,0.674124139770056,"0",0.9,0.760513229671998,0.777083768438691,0.887218045112782
1,1,-1,0.34274137971155,0.5587511525883,"0",0.9,0.34274137971155,0.981397646312863,0.887218045112782
1,1,1,0.932045089815189,0.946337523462046,"0",0.9,0.932045089815189,0.970249571054199,0.887218045112782
-1,1,1,0.786946890177912,0.659460114283339,"1",0.1,0.659460114283339,0.222916231561309,0.112781954887218
-1,1,-1,0.214466533319508,0.273577293386021,"1",0.1,0.273577293386021,0.150621872127263,0.112781954887218
-1,-1,-1,0.107493410160291,0.0599810545149214,"1",0.9,0.0599810545149214,0.728675191619061,0.912698412698413
-1,1,-1,0.295826606735221,0.319443070766356,"0",0.9,0.295826606735221,0.849378127872737,0.887218045112782
1,1,-1,0.367603999405662,0.557964467503657,"0",0.9,0.367603999405662,0.981397646312863,0.887218045112782
1,-1,-1,0.197992064610577,0.326369327715417,"0",0.9,0.197992064610577,0.776961476147559,0.898148148148148
1,1,1,0.944433448002804,0.927860762974318,"1",0.1,0.927860762974318,0.0297504289458009,0.112781954887218
1,-1,1,0.761151093536669,0.68340107701722,"0",0.9,0.761151093536669,0.682885961663588,0.898148148148148
1,-1,1,0.779103402490434,0.662120004426689,"0",0.9,0.779103402490434,0.682885961663588,0.898148148148148
1,-1,1,0.792686897948873,0.67206429853384,"1",0.1,0.67206429853384,0.317114038336412,0.101851851851852
1,-1,-1,0.221419326336522,0.305887004493335,"0",0.9,0.221419326336522,0.776961476147559,0.898148148148148
1,1,-1,0.355175752047115,0.583079981789175,"1",0.1,0.583079981789175,0.0186023536871372,0.112781954887218
1,1,-1,0.387361902537508,0.602308009986223,"1",0.1,0.602308009986223,0.0186023536871372,0.112781954887218
-1,-1,-1,0.0681122829828974,0.060021825581006,"1",0.9,0.060021825581006,0.728675191619061,0.912698412698413
-1,1,1,0.806040548309913,0.673705519919383,"0",0.9,0.806040548309913,0.777083768438691,0.887218045112782
-1,-1,-1,0.0795323657553967,0.0316408395144207,"1",0.9,0.0316408395144207,0.728675191619061,0.912698412698413
-1,1,-1,0.307650605148231,0.310880089693437,"0",0.9,0.307650605148231,0.849378127872737,0.887218045112782
1,-1,-1,0.254481601830397,0.340575448968973,"0",0.9,0.254481601830397,0.776961476147559,0.898148148148148
-1,-1,-1,0.0945661058269568,0.0527953957432703,"1",0.9,0.0527953957432703,0.728675191619061,0.912698412698413
1,-1,-1,0.20120555201077,0.297224826688114,"0",0.9,0.20120555201077,0.776961476147559,0.898148148148148
1,1,1,0.915246310719209,0.906221447682059,"0",0.9,0.915246310719209,0.970249571054199,0.887218045112782
1,1,-1,0.354806036611662,0.594552796506489,"0",0.9,0.354806036611662,0.981397646312863,0.887218045112782
-1,-1,1,0.711512426736935,0.402656175677042,"1",0.9,0.402656175677042,0.81288880355864,0.912698412698413
-1,1,1,0.797593680221991,0.668996798758771,"0",0.9,0.797593680221991,0.777083768438691,0.887218045112782
1,1,-1,0.379735114148922,0.559230781744762,"0",0.9,0.379735114148922,0.981397646312863,0.887218045112782
1,-1,1,0.743779833515435,0.659194009977917,"1",0.1,0.659194009977917,0.317114038336412,0.101851851851852
-1,1,1,0.817934186465359,0.675653650190088,"1",0.1,0.675653650190088,0.222916231561309,0.112781954887218
1,-1,-1,0.202522156033438,0.302649407696237,"0",0.9,0.202522156033438,0.776961476147559,0.898148148148148
-1,1,1,0.811956040672917,0.658343780641395,"0",0.9,0.811956040672917,0.777083768438691,0.887218045112782
1,1,1,0.94749092266656,0.948057509638327,"0",0.9,0.94749092266656,0.970249571054199,0.887218045112782
-1,-1,-1,0.0990579010513147,0.0571675394630477,"1",0.9,0.0571675394630477,0.728675191619061,0.912698412698413
1,1,1,0.912815787609292,0.914843695743717,"0",0.9,0.912815787609292,0.970249571054199,0.887218045112782
1,1,1,0.940660301590257,0.921006826739895,"0",0.9,0.940660301590257,0.970249571054199,0.887218045112782
-1,-1,1,0.703834037541818,0.39802973085577,"1",0.9,0.39802973085577,0.81288880355864,0.912698412698413
1,1,1,0.908712306241382,0.928558715894394,"0",0.9,0.908712306241382,0.970249571054199,0.887218045112782
-1,1,-1,0.244587244341442,0.314047693946032,"0",0.9,0.244587244341442,0.849378127872737,0.887218045112782
