"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.762284089195468,0.704518785460796,"1",0.9,0.704518785460796,0.854450260428295,0.905737704918033
-1,1,-1,0.251632974966185,0.316184246670993,"1",0.9,0.316184246670993,0.815271062546763,0.905737704918033
-1,-1,-1,0.0194975161435847,0.0352475956270296,"0",0.9,0.0194975161435847,0.858086120109884,0.900763358778626
-1,-1,-1,0.137793976926394,0.0593984989045451,"0",0.9,0.137793976926394,0.858086120109884,0.900763358778626
1,1,-1,0.362241609283396,0.597844329167288,"1",0.9,0.597844329167288,0.989232193190876,0.905737704918033
1,-1,1,0.754734903023488,0.638223539919072,"1",0.9,0.638223539919072,0.820768433916074,0.864
-1,-1,-1,0.110082915657067,0.0507713588231871,"0",0.9,0.110082915657067,0.858086120109884,0.900763358778626
1,1,1,0.884812303889833,0.967849390116682,"1",0.9,0.967849390116682,0.991883265906692,0.905737704918033
1,-1,1,0.775243986896066,0.698177203592782,"1",0.9,0.698177203592782,0.820768433916074,0.864
1,1,1,0.892119963065408,0.957072926348823,"1",0.9,0.957072926348823,0.991883265906692,0.905737704918033
1,-1,-1,0.218495962283651,0.316342201424367,"1",0.9,0.316342201424367,0.774911133926301,0.864
1,1,1,0.904413441520205,0.909315617459353,"1",0.9,0.909315617459353,0.991883265906692,0.905737704918033
-1,1,-1,0.164836872973164,0.326737681788913,"1",0.9,0.326737681788913,0.815271062546763,0.905737704918033
1,-1,1,0.783112973547181,0.652696437773616,"1",0.9,0.652696437773616,0.820768433916074,0.864
1,1,-1,0.386493584522847,0.56984369369489,"1",0.9,0.56984369369489,0.989232193190876,0.905737704918033
1,-1,1,0.803797993756931,0.655632264489854,"1",0.9,0.655632264489854,0.820768433916074,0.864
-1,1,1,0.797681520504658,0.667400036361627,"1",0.9,0.667400036361627,0.854450260428295,0.905737704918033
1,-1,1,0.748310226380814,0.704137268982587,"1",0.9,0.704137268982587,0.820768433916074,0.864
1,-1,1,0.763058502796787,0.650202302373682,"1",0.9,0.650202302373682,0.820768433916074,0.864
-1,-1,-1,0.0962572186645917,0.0581057019318318,"0",0.9,0.0962572186645917,0.858086120109884,0.900763358778626
-1,1,1,0.787177344370359,0.704815140321412,"1",0.9,0.704815140321412,0.854450260428295,0.905737704918033
1,1,-1,0.374099924299601,0.636117190977133,"1",0.9,0.636117190977133,0.989232193190876,0.905737704918033
1,1,-1,0.344259191136183,0.564893645290155,"1",0.9,0.564893645290155,0.989232193190876,0.905737704918033
-1,-1,1,0.619089846839509,0.425778565386434,"0",0.9,0.619089846839509,0.819679082880106,0.900763358778626
1,1,-1,0.383255084489765,0.577287104113303,"0",0.1,0.383255084489765,0.0107678068091241,0.0942622950819672
-1,-1,1,0.610950017512952,0.374017631682862,"0",0.9,0.610950017512952,0.819679082880106,0.900763358778626
1,-1,1,0.777163527349063,0.695250914267938,"1",0.9,0.695250914267938,0.820768433916074,0.864
-1,1,1,0.763241733271957,0.685571219320676,"1",0.9,0.685571219320676,0.854450260428295,0.905737704918033
-1,1,-1,0.239522329334392,0.315601361211317,"1",0.9,0.315601361211317,0.815271062546763,0.905737704918033
-1,1,1,0.773875380232452,0.666391010851339,"1",0.9,0.666391010851339,0.854450260428295,0.905737704918033
1,1,1,0.863156133422414,0.933224751592725,"0",0.1,0.863156133422414,0.00811673409330793,0.0942622950819672
-1,1,-1,0.19228654404767,0.328131770391556,"1",0.9,0.328131770391556,0.815271062546763,0.905737704918033
-1,-1,-1,0.0504361457271834,0.0599694518304011,"0",0.9,0.0504361457271834,0.858086120109884,0.900763358778626
1,1,-1,0.352228930641977,0.590786634305308,"0",0.1,0.352228930641977,0.0107678068091241,0.0942622950819672
1,1,1,0.901883360447789,0.916732401502711,"1",0.9,0.916732401502711,0.991883265906692,0.905737704918033
1,-1,-1,0.23450858882686,0.329076921386129,"1",0.9,0.329076921386129,0.774911133926301,0.864
-1,1,1,0.760034315043421,0.666132906191882,"1",0.9,0.666132906191882,0.854450260428295,0.905737704918033
-1,-1,-1,0.0742353535982059,0.0454451429636573,"0",0.9,0.0742353535982059,0.858086120109884,0.900763358778626
-1,1,-1,0.180928782171226,0.310246919517296,"1",0.9,0.310246919517296,0.815271062546763,0.905737704918033
-1,1,1,0.785030290061574,0.664064210409875,"1",0.9,0.664064210409875,0.854450260428295,0.905737704918033
1,1,-1,0.400223147946589,0.59863695068521,"1",0.9,0.59863695068521,0.989232193190876,0.905737704918033
1,-1,-1,0.233588749112607,0.313493095891843,"1",0.9,0.313493095891843,0.774911133926301,0.864
1,-1,-1,0.249716054886691,0.346075234934764,"1",0.9,0.346075234934764,0.774911133926301,0.864
1,-1,1,0.749159845045233,0.68482398723782,"1",0.9,0.68482398723782,0.820768433916074,0.864
1,-1,-1,0.190592604667203,0.302487317607919,"1",0.9,0.302487317607919,0.774911133926301,0.864
1,-1,-1,0.223191171362327,0.325544933162466,"1",0.9,0.325544933162466,0.774911133926301,0.864
1,-1,1,0.786258416070507,0.671569249991767,"1",0.9,0.671569249991767,0.820768433916074,0.864
-1,1,-1,0.207807556816645,0.338144048380394,"1",0.9,0.338144048380394,0.815271062546763,0.905737704918033
1,-1,1,0.787244399499126,0.664466405370392,"1",0.9,0.664466405370392,0.820768433916074,0.864
-1,1,-1,0.224928273458696,0.303646360365597,"1",0.9,0.303646360365597,0.815271062546763,0.905737704918033
1,1,-1,0.387744545761035,0.625369664680465,"1",0.9,0.625369664680465,0.989232193190876,0.905737704918033
1,1,-1,0.349618301348801,0.570381390031421,"1",0.9,0.570381390031421,0.989232193190876,0.905737704918033
1,1,1,0.934022829079113,0.934621537248271,"1",0.9,0.934621537248271,0.991883265906692,0.905737704918033
1,-1,1,0.751402906818408,0.677422209720279,"1",0.9,0.677422209720279,0.820768433916074,0.864
1,-1,1,0.738473334572811,0.667026866566932,"1",0.9,0.667026866566932,0.820768433916074,0.864
-1,-1,1,0.675353438442424,0.400617546334566,"0",0.9,0.675353438442424,0.819679082880106,0.900763358778626
1,1,-1,0.334232496195545,0.582059856482145,"0",0.1,0.334232496195545,0.0107678068091241,0.0942622950819672
1,1,-1,0.374982907284279,0.596930460658371,"0",0.1,0.374982907284279,0.0107678068091241,0.0942622950819672
1,-1,-1,0.206217171889281,0.351100471839355,"1",0.9,0.351100471839355,0.774911133926301,0.864
1,-1,-1,0.205412224406694,0.307674444697799,"0",0.1,0.205412224406694,0.225088866073699,0.136
1,1,1,0.875922789690329,0.947612015296123,"1",0.9,0.947612015296123,0.991883265906692,0.905737704918033
-1,-1,-1,0.0500844379699304,0.0484878572385791,"0",0.9,0.0500844379699304,0.858086120109884,0.900763358778626
1,1,-1,0.327108650363862,0.594135545825999,"1",0.9,0.594135545825999,0.989232193190876,0.905737704918033
1,1,1,0.927326394426873,0.932247171781973,"1",0.9,0.932247171781973,0.991883265906692,0.905737704918033
-1,-1,1,0.651886142861452,0.433788292633428,"0",0.9,0.651886142861452,0.819679082880106,0.900763358778626
1,1,1,0.892307024009932,0.973579911103676,"1",0.9,0.973579911103676,0.991883265906692,0.905737704918033
-1,-1,1,0.684463143223755,0.404057335827823,"0",0.9,0.684463143223755,0.819679082880106,0.900763358778626
1,-1,1,0.773582438991107,0.678989715255552,"1",0.9,0.678989715255552,0.820768433916074,0.864
-1,-1,-1,0.0840510847260248,0.0566621713818591,"0",0.9,0.0840510847260248,0.858086120109884,0.900763358778626
1,1,1,0.952252712303311,0.949472645541889,"0",0.1,0.952252712303311,0.00811673409330793,0.0942622950819672
-1,-1,-1,0.0874047499976544,0.0744566294088239,"1",0.1,0.0744566294088239,0.141913879890116,0.099236641221374
1,-1,-1,0.205667031034794,0.35102523914255,"0",0.1,0.205667031034794,0.225088866073699,0.136
-1,1,1,0.741218875403908,0.720442764029831,"1",0.9,0.720442764029831,0.854450260428295,0.905737704918033
1,1,1,0.89541591200962,0.947273108956699,"1",0.9,0.947273108956699,0.991883265906692,0.905737704918033
-1,1,1,0.780144726212046,0.653687493333769,"1",0.9,0.653687493333769,0.854450260428295,0.905737704918033
1,1,1,0.882412416316739,0.944573560937694,"0",0.1,0.882412416316739,0.00811673409330793,0.0942622950819672
-1,-1,-1,0.0810280174184473,0.047442292523975,"1",0.1,0.047442292523975,0.141913879890116,0.099236641221374
1,1,1,0.914147334398309,0.95857280939061,"1",0.9,0.95857280939061,0.991883265906692,0.905737704918033
-1,-1,1,0.675781751536885,0.376959616128657,"0",0.9,0.675781751536885,0.819679082880106,0.900763358778626
-1,-1,1,0.665122438500159,0.395555068443509,"0",0.9,0.665122438500159,0.819679082880106,0.900763358778626
-1,-1,-1,0.0496944111612641,0.0355276410208461,"1",0.1,0.0355276410208461,0.141913879890116,0.099236641221374
1,-1,1,0.791951148461812,0.681130233779494,"1",0.9,0.681130233779494,0.820768433916074,0.864
1,-1,-1,0.252643907967496,0.329127262551617,"1",0.9,0.329127262551617,0.774911133926301,0.864
1,1,-1,0.366674945358034,0.607164657050607,"1",0.9,0.607164657050607,0.989232193190876,0.905737704918033
1,1,1,0.868125863278756,0.948184451935629,"1",0.9,0.948184451935629,0.991883265906692,0.905737704918033
1,-1,-1,0.236308137008367,0.328413793972692,"0",0.1,0.236308137008367,0.225088866073699,0.136
-1,1,1,0.758071676950804,0.64626898719126,"1",0.9,0.64626898719126,0.854450260428295,0.905737704918033
-1,1,-1,0.261494318930249,0.338828498610825,"1",0.9,0.338828498610825,0.815271062546763,0.905737704918033
1,-1,1,0.736772222528381,0.676919088416086,"1",0.9,0.676919088416086,0.820768433916074,0.864
-1,1,-1,0.212000426681219,0.320809125220759,"0",0.1,0.212000426681219,0.184728937453237,0.0942622950819672
-1,-1,-1,0.0359755488413024,0.0454539624685184,"0",0.9,0.0359755488413024,0.858086120109884,0.900763358778626
-1,-1,1,0.642194086010767,0.422587952183904,"1",0.1,0.422587952183904,0.180320917119894,0.099236641221374
1,1,1,0.862369854767983,0.940175819431967,"1",0.9,0.940175819431967,0.991883265906692,0.905737704918033
1,-1,-1,0.185485709813661,0.330080547643045,"1",0.9,0.330080547643045,0.774911133926301,0.864
1,-1,1,0.772155828933956,0.665479976966223,"1",0.9,0.665479976966223,0.820768433916074,0.864
-1,-1,1,0.636394766204902,0.410095110031093,"0",0.9,0.636394766204902,0.819679082880106,0.900763358778626
-1,-1,1,0.650840739316266,0.411097856029098,"0",0.9,0.650840739316266,0.819679082880106,0.900763358778626
-1,1,-1,0.217000947314426,0.349999650844903,"0",0.1,0.217000947314426,0.184728937453237,0.0942622950819672
1,1,-1,0.346341751750209,0.566978808254377,"1",0.9,0.566978808254377,0.989232193190876,0.905737704918033
-1,1,1,0.795158873828791,0.7058805072183,"1",0.9,0.7058805072183,0.854450260428295,0.905737704918033
-1,1,1,0.727101712053245,0.682349272483218,"1",0.9,0.682349272483218,0.854450260428295,0.905737704918033
-1,-1,1,0.5674751078019,0.400011880809382,"0",0.9,0.5674751078019,0.819679082880106,0.900763358778626
-1,1,1,0.77242001098616,0.66600608686112,"1",0.9,0.66600608686112,0.854450260428295,0.905737704918033
-1,-1,1,0.57677981274202,0.3900601757116,"0",0.9,0.57677981274202,0.819679082880106,0.900763358778626
1,-1,1,0.761923269291344,0.653939787586137,"1",0.9,0.653939787586137,0.820768433916074,0.864
-1,1,1,0.746963888469245,0.668976609153274,"0",0.1,0.746963888469245,0.145549739571705,0.0942622950819672
-1,-1,-1,0.0846351465107611,0.0661913977252068,"0",0.9,0.0846351465107611,0.858086120109884,0.900763358778626
-1,1,-1,0.215108426738393,0.30403046487807,"1",0.9,0.30403046487807,0.815271062546763,0.905737704918033
-1,-1,-1,0.0764905324186125,0.0941842621939655,"0",0.9,0.0764905324186125,0.858086120109884,0.900763358778626
-1,-1,-1,0.103308561790392,0.0357612976384362,"0",0.9,0.103308561790392,0.858086120109884,0.900763358778626
1,1,1,0.857532531393991,0.935881462385061,"1",0.9,0.935881462385061,0.991883265906692,0.905737704918033
1,1,1,0.880916297644269,0.933501549661356,"1",0.9,0.933501549661356,0.991883265906692,0.905737704918033
1,1,-1,0.340312080234587,0.604117986749235,"1",0.9,0.604117986749235,0.989232193190876,0.905737704918033
-1,-1,1,0.609379559856066,0.387790097079165,"0",0.9,0.609379559856066,0.819679082880106,0.900763358778626
1,1,-1,0.374431975732982,0.54526099788014,"1",0.9,0.54526099788014,0.989232193190876,0.905737704918033
-1,-1,-1,0.106995026607018,0.0234127114071993,"1",0.1,0.0234127114071993,0.141913879890116,0.099236641221374
1,1,1,0.878223177552047,0.960639351222024,"1",0.9,0.960639351222024,0.991883265906692,0.905737704918033
-1,-1,-1,0.0675244873572346,0.0470489214357394,"1",0.1,0.0470489214357394,0.141913879890116,0.099236641221374
1,-1,-1,0.174023330857863,0.319652167023682,"1",0.9,0.319652167023682,0.774911133926301,0.864
-1,1,-1,0.184376287885451,0.315000510046012,"1",0.9,0.315000510046012,0.815271062546763,0.905737704918033
-1,1,1,0.784162069259107,0.679610641718195,"1",0.9,0.679610641718195,0.854450260428295,0.905737704918033
-1,-1,1,0.649234746081413,0.437172682123936,"0",0.9,0.649234746081413,0.819679082880106,0.900763358778626
1,1,1,0.922887842774537,0.977712290616094,"1",0.9,0.977712290616094,0.991883265906692,0.905737704918033
1,-1,-1,0.278750586255889,0.313630408024071,"1",0.9,0.313630408024071,0.774911133926301,0.864
-1,-1,-1,0.114768659187491,0.0738014116538613,"0",0.9,0.114768659187491,0.858086120109884,0.900763358778626
1,1,1,0.91175818648011,0.902632680009853,"1",0.9,0.902632680009853,0.991883265906692,0.905737704918033
-1,-1,-1,0.0494291045078314,0.0470644043853814,"0",0.9,0.0494291045078314,0.858086120109884,0.900763358778626
-1,1,1,0.736988697057429,0.675635510029813,"1",0.9,0.675635510029813,0.854450260428295,0.905737704918033
1,1,1,0.906794841017512,0.969790298048101,"1",0.9,0.969790298048101,0.991883265906692,0.905737704918033
1,1,1,0.903774067082619,0.938334913457672,"1",0.9,0.938334913457672,0.991883265906692,0.905737704918033
1,1,-1,0.346558455934335,0.609626875098268,"1",0.9,0.609626875098268,0.989232193190876,0.905737704918033
-1,-1,1,0.695062950065543,0.416625938808014,"0",0.9,0.695062950065543,0.819679082880106,0.900763358778626
1,-1,1,0.751823446210399,0.670976714224464,"0",0.1,0.751823446210399,0.179231566083926,0.136
1,1,1,0.90927600716508,0.943842830226153,"1",0.9,0.943842830226153,0.991883265906692,0.905737704918033
-1,1,-1,0.188994783889517,0.32360572803974,"0",0.1,0.188994783889517,0.184728937453237,0.0942622950819672
1,1,-1,0.353081036732814,0.585810644387651,"1",0.9,0.585810644387651,0.989232193190876,0.905737704918033
1,-1,1,0.758127121820365,0.664466509713299,"1",0.9,0.664466509713299,0.820768433916074,0.864
1,-1,1,0.782567624486894,0.673139066202681,"1",0.9,0.673139066202681,0.820768433916074,0.864
-1,1,1,0.780787704434694,0.713138715512139,"1",0.9,0.713138715512139,0.854450260428295,0.905737704918033
1,1,-1,0.363968993747203,0.625122778326106,"1",0.9,0.625122778326106,0.989232193190876,0.905737704918033
-1,1,1,0.768191002242998,0.665123852341823,"1",0.9,0.665123852341823,0.854450260428295,0.905737704918033
1,1,-1,0.334906453882567,0.593438530799486,"1",0.9,0.593438530799486,0.989232193190876,0.905737704918033
1,1,-1,0.363407188256749,0.61495727909107,"1",0.9,0.61495727909107,0.989232193190876,0.905737704918033
-1,1,1,0.772660517557742,0.668640530609078,"0",0.1,0.772660517557742,0.145549739571705,0.0942622950819672
1,1,-1,0.365325582897193,0.60279980949388,"1",0.9,0.60279980949388,0.989232193190876,0.905737704918033
1,-1,-1,0.191217941350018,0.352296377608345,"1",0.9,0.352296377608345,0.774911133926301,0.864
-1,1,1,0.768701870848146,0.664275514319505,"1",0.9,0.664275514319505,0.854450260428295,0.905737704918033
-1,-1,1,0.632629016302703,0.409051289334055,"0",0.9,0.632629016302703,0.819679082880106,0.900763358778626
-1,1,1,0.768487974210095,0.690302330895788,"1",0.9,0.690302330895788,0.854450260428295,0.905737704918033
-1,-1,-1,0.0112576549915308,0.0753477959296573,"0",0.9,0.0112576549915308,0.858086120109884,0.900763358778626
-1,1,1,0.803800267344653,0.691885256207883,"1",0.9,0.691885256207883,0.854450260428295,0.905737704918033
1,1,1,0.96479958600272,0.986717339874692,"1",0.9,0.986717339874692,0.991883265906692,0.905737704918033
1,1,1,0.922656760406151,0.972590494175359,"1",0.9,0.972590494175359,0.991883265906692,0.905737704918033
1,-1,1,0.797476986428479,0.676288439605777,"1",0.9,0.676288439605777,0.820768433916074,0.864
1,1,1,0.93692950379756,0.931508637598997,"1",0.9,0.931508637598997,0.991883265906692,0.905737704918033
-1,-1,-1,0.0624239558463546,0.0367446792624638,"0",0.9,0.0624239558463546,0.858086120109884,0.900763358778626
-1,1,1,0.77909258150843,0.661835327323946,"1",0.9,0.661835327323946,0.854450260428295,0.905737704918033
1,1,1,0.844428415126452,0.929206100369045,"0",0.1,0.844428415126452,0.00811673409330793,0.0942622950819672
-1,-1,1,0.6478831949523,0.400714354006868,"0",0.9,0.6478831949523,0.819679082880106,0.900763358778626
-1,1,1,0.780474866717668,0.699422269461526,"1",0.9,0.699422269461526,0.854450260428295,0.905737704918033
1,-1,1,0.801657437235142,0.69068964469155,"1",0.9,0.69068964469155,0.820768433916074,0.864
1,1,1,0.89165161531513,0.942888817162541,"1",0.9,0.942888817162541,0.991883265906692,0.905737704918033
-1,1,-1,0.22798665595369,0.320707526271552,"1",0.9,0.320707526271552,0.815271062546763,0.905737704918033
1,-1,1,0.814277437968132,0.663469851150818,"1",0.9,0.663469851150818,0.820768433916074,0.864
-1,-1,1,0.656873221978994,0.412949677425928,"0",0.9,0.656873221978994,0.819679082880106,0.900763358778626
-1,1,1,0.748973385204761,0.690417512285801,"1",0.9,0.690417512285801,0.854450260428295,0.905737704918033
1,1,1,0.911736442057477,0.943118124330828,"1",0.9,0.943118124330828,0.991883265906692,0.905737704918033
1,-1,1,0.775124364123745,0.677123690890851,"1",0.9,0.677123690890851,0.820768433916074,0.864
-1,1,1,0.750397746862143,0.653753740345196,"1",0.9,0.653753740345196,0.854450260428295,0.905737704918033
-1,1,-1,0.203496758963877,0.34744568117458,"1",0.9,0.34744568117458,0.815271062546763,0.905737704918033
-1,-1,-1,0.141727176109781,0.0708551432297704,"0",0.9,0.141727176109781,0.858086120109884,0.900763358778626
-1,-1,1,0.640501643099135,0.441717695590658,"0",0.9,0.640501643099135,0.819679082880106,0.900763358778626
-1,1,-1,0.189400911121151,0.3349095151016,"1",0.9,0.3349095151016,0.815271062546763,0.905737704918033
-1,1,1,0.787048686998649,0.677359092415899,"1",0.9,0.677359092415899,0.854450260428295,0.905737704918033
-1,-1,1,0.620481772153262,0.412174075093564,"0",0.9,0.620481772153262,0.819679082880106,0.900763358778626
1,-1,-1,0.229899350259601,0.351854062106014,"1",0.9,0.351854062106014,0.774911133926301,0.864
1,1,-1,0.351664023736301,0.603343767961724,"1",0.9,0.603343767961724,0.989232193190876,0.905737704918033
-1,1,1,0.76373137292269,0.674956627927974,"1",0.9,0.674956627927974,0.854450260428295,0.905737704918033
1,-1,1,0.748642161932452,0.68249680318,"1",0.9,0.68249680318,0.820768433916074,0.864
-1,1,-1,0.23740565306784,0.317974140750999,"1",0.9,0.317974140750999,0.815271062546763,0.905737704918033
1,-1,1,0.749904761455463,0.649252133453234,"1",0.9,0.649252133453234,0.820768433916074,0.864
