"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.703338542066799,0.733864462760646,0,0.1,0.703338542066799,0.15170056036631
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.335384548698902,0.389518265419151,1,0.9,0.389518265419151,0.921837036836266
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588745552456513,0.598535172010397,1,0.9,0.598535172010397,0.870746763233837
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56013223756487,0.488671424672596,1,0.9,0.488671424672596,0.860530786137778
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517460069333679,0.406823880665562,1,0.9,0.406823880665562,0.860110354207101
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598883031432471,0.521315315393762,1,0.9,0.521315315393762,0.85049418081591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690914940170204,0.669887976941907,1,0.9,0.669887976941907,0.842425076501101
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634213981457034,0.640347051463318,1,0.9,0.640347051463318,0.859941219680909
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647091301447302,0.603584458912624,1,0.9,0.603584458912624,0.845888295110169
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336316572565349,0.361368828030772,1,0.9,0.361368828030772,0.907198441649283
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692280521937586,0.568797411474316,1,0.9,0.568797411474316,0.811498817704241
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49329835319012,0.475699032149437,1,0.9,0.475699032149437,0.884198090903355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562618649853723,0.47581972276734,0,0.1,0.562618649853723,0.148001851426037
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542994635912397,0.475861840519382,1,0.9,0.475861840519382,0.860977642273721
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355620746575555,0.376040947284306,1,0.9,0.376040947284306,0.911789074293481
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352656131422385,0.287738435076921,1,0.9,0.287738435076921,0.892824869872454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505116907060466,0.510712172480274,1,0.9,0.510712172480274,0.877362477507549
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372985189850527,0.281370454470898,0,0.1,0.372985189850527,0.101314527020578
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561552376502394,0.564006127684254,1,0.9,0.564006127684254,0.873300516032048
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396641726721988,0.397550562522447,1,0.9,0.397550562522447,0.902767371969054
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.105466519533376,0.113565664332135,1,0.9,0.113565664332135,0.936181716100753
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321219697575553,0.345111141056126,1,0.9,0.345111141056126,0.913989968614094
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.422140069324091,0.48251183199278,1,0.9,0.48251183199278,0.917018339800503
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468896793538538,0.433286551021456,1,0.9,0.433286551021456,0.891845180029333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644376754747582,0.643498888562546,1,0.9,0.643498888562546,0.860828530732048
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460109009710622,0.469163395405277,1,0.9,0.469163395405277,0.89229775323573
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477863189294538,0.393012674996386,0,0.1,0.477863189294538,0.125616997767702
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433601403656178,0.350797981283114,1,0.9,0.350797981283114,0.876512470933427
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442883097540976,0.400957661133415,1,0.9,0.400957661133415,0.884191794338803
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536460997313155,0.540690592905047,1,0.9,0.540690592905047,0.877874026203594
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565363676348893,0.535518559830182,1,0.9,0.535518559830182,0.873754759860065
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615030617928066,0.655081848032591,1,0.9,0.655081848032591,0.873780633041969
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731221930369675,0.682742856123068,1,0.9,0.682742856123068,0.823205680961814
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479000911824067,0.481472498234579,1,0.9,0.481472498234579,0.88054211831899
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445477265635044,0.371100206166326,1,0.9,0.371100206166326,0.889688547098825
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394503111037392,0.360925549447487,1,0.9,0.360925549447487,0.902494461418108
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.779148894894329,0.702400227263825,1,0.9,0.702400227263825,0.81674161647535
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536073785887474,0.604606022747198,1,0.9,0.604606022747198,0.891983440498263
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470933463325886,0.410188516994405,1,0.9,0.410188516994405,0.88411844300812
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631683114529939,0.683883492888141,1,0.9,0.683883492888141,0.871808004199617
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509194330382148,0.502908060416477,1,0.9,0.502908060416477,0.876304940736813
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462719100280844,0.466192998873891,1,0.9,0.466192998873891,0.888523293113618
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610487023462534,0.634273140798035,1,0.9,0.634273140798035,0.863585697449628
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597654595866377,0.533437340076294,1,0.9,0.533437340076294,0.851687099889398
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467620794204786,0.48558276551322,1,0.9,0.48558276551322,0.897394685909435
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.464528856585389,0.529736292316193,1,0.9,0.529736292316193,0.89699058776708
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.553623944145341,0.57891154739112,1,0.9,0.57891154739112,0.879929563815601
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359951647659913,0.383337937817221,1,0.9,0.383337937817221,0.905456921878646
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382086943422862,0.370409830014462,1,0.9,0.370409830014462,0.896227248992339
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544103921917083,0.47750371562887,1,0.9,0.47750371562887,0.870548259930175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502539347841387,0.413890226211536,1,0.9,0.413890226211536,0.872829720130416
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387184971992803,0.346833518132329,0,0.1,0.387184971992803,0.105297876449649
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400547868732968,0.428116753654627,1,0.9,0.428116753654627,0.903579170335215
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413831576549317,0.351395271163942,0,0.1,0.413831576549317,0.102569604978871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662141341162532,0.638111496967158,1,0.9,0.638111496967158,0.852763828098368
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604352863008281,0.596596008629288,1,0.9,0.596596008629288,0.870232995247936
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485911978500557,0.47554515655853,1,0.9,0.47554515655853,0.884836091399979
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434176564693781,0.450935289729146,1,0.9,0.450935289729146,0.898445726789776
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576214082739357,0.516814200083382,1,0.9,0.516814200083382,0.852795099024915
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.533124478354098,0.595000981651724,1,0.9,0.595000981651724,0.888994783211274
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403025214491863,0.447471126407219,1,0.9,0.447471126407219,0.911141582987663
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359358426629377,0.352115493016516,1,0.9,0.352115493016516,0.907551321669473
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423522689306686,0.400124780503464,1,0.9,0.400124780503464,0.898174949169598
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467050454195132,0.412432400636927,1,0.9,0.412432400636927,0.884154567050003
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.537982811519379,0.631799407145007,1,0.9,0.631799407145007,0.891465641366157
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498374743601698,0.510884758199883,1,0.9,0.510884758199883,0.878789033988429
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.345500042385708,0.5240624267842,0,0.1,0.345500042385708,0.066716766014798
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551533218634544,0.521570304095632,0,0.1,0.551533218634544,0.144530859794268
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236417601341179,0.226620785612342,1,0.9,0.226620785612342,0.91556894881576
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462032213203576,0.447886132522179,1,0.9,0.447886132522179,0.894780737723794
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630826596053049,0.649709996680109,1,0.9,0.649709996680109,0.867626503822021
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572578584351977,0.563199829713022,1,0.9,0.563199829713022,0.876833834104548
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.363091102287269,0.459278116287106,1,0.9,0.459278116287106,0.917205629247579
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459294389725389,0.531993417639124,1,0.9,0.531993417639124,0.905416345922699
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518731802957171,0.495563296868849,1,0.9,0.495563296868849,0.877285307316009
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357280398166313,0.291371373505635,1,0.9,0.291371373505635,0.900240955020051
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428180308683379,0.398659768313007,0,0.1,0.428180308683379,0.104708645619467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49838596666831,0.465792347950388,1,0.9,0.465792347950388,0.883640355325837
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.735040950346945,0.782760576033898,0,0.1,0.735040950346945,0.165861367268362
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589584880680408,0.449860347441581,1,0.9,0.449860347441581,0.847878143636164
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44311833438452,0.451439705547724,0,0.1,0.44311833438452,0.102902748167932
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433871493056064,0.454466254464241,1,0.9,0.454466254464241,0.903176742663603
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.457312054723505,0.526292754473089,0,0.1,0.457312054723505,0.10100062011935
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505540034030988,0.455124579302811,0,0.1,0.505540034030988,0.130304775383129
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383881114751553,0.39866078861758,1,0.9,0.39866078861758,0.903159583631452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523365074143638,0.517699555306875,1,0.9,0.517699555306875,0.874997664745198
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582482232692064,0.597415980928542,1,0.9,0.597415980928542,0.871093103342929
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420204182196602,0.416647033991397,1,0.9,0.416647033991397,0.901692845484556
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390970196018098,0.489464164372086,1,0.9,0.489464164372086,0.913092322792101
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544209370987036,0.521670787896734,1,0.9,0.521670787896734,0.877156252740841
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555595553343995,0.579891752574807,0,0.1,0.555595553343995,0.126978903527058
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455081942774478,0.527008739713977,1,0.9,0.527008739713977,0.903772963775739
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621928156704676,0.590331585242105,0,0.1,0.621928156704676,0.151300045117565
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.794402162159786,0.729137555836775,1,0.9,0.729137555836775,0.810339015052512
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528151030235687,0.464719715976162,1,0.9,0.464719715976162,0.869624643195279
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505014291450108,0.441440939375281,1,0.9,0.441440939375281,0.872295075843341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233898215077054,0.117882728835868,1,0.9,0.117882728835868,0.906642672382834
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411101443430611,0.460238269953605,1,0.9,0.460238269953605,0.901160105893671
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448521514289553,0.449472951610045,1,0.9,0.449472951610045,0.896724545016659
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722331570781476,0.680201045520709,1,0.9,0.680201045520709,0.824498152600722
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293588109727246,0.254898451886755,1,0.9,0.254898451886755,0.914876650773058
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501792103351371,0.487681216599991,1,0.9,0.487681216599991,0.885346209764816
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511404656631892,0.526616495489974,1,0.9,0.526616495489974,0.886504222221285
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.723722310920643,0.709025906774508,1,0.9,0.709025906774508,0.84820249759552
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632170627582403,0.607170578812112,1,0.9,0.607170578812112,0.843615380844514
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524903935317172,0.430481620816791,1,0.9,0.430481620816791,0.870743732989108
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476653005415954,0.430738861234555,1,0.9,0.430738861234555,0.87790239447239
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443460377392068,0.415504569441443,1,0.9,0.415504569441443,0.892505564671518
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273812773804808,0.236879775863684,1,0.9,0.236879775863684,0.910164062307279
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.455911374392437,0.492622901397408,0,0.1,0.455911374392437,0.0996371812341829
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299770838262278,0.290202679614634,1,0.9,0.290202679614634,0.914387709135785
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35126440792113,0.409438364950524,1,0.9,0.409438364950524,0.915522832638727
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505501464195534,0.516681358967545,1,0.9,0.516681358967545,0.891685528611762
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5975659159258,0.581725624007863,1,0.9,0.581725624007863,0.865916785295458
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647045134444556,0.605578718774937,1,0.9,0.605578718774937,0.843818151175419
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659649097081353,0.619712705567167,1,0.9,0.619712705567167,0.854804918436889
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360141752564154,0.272756874382706,1,0.9,0.272756874382706,0.898629576719051
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583309739425777,0.582209035080343,1,0.9,0.582209035080343,0.870845619019563
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378124028118253,0.332201768513711,1,0.9,0.332201768513711,0.889711763827065
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508159567641393,0.42485454090164,1,0.9,0.42485454090164,0.865874483791936
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587434457334287,0.543994013794598,1,0.9,0.543994013794598,0.858612818808815
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384289285399942,0.435791815642969,1,0.9,0.435791815642969,0.911145214956844
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605081736731449,0.536174092776899,0,0.1,0.605081736731449,0.146121098630513
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361350349976113,0.367526120117512,1,0.9,0.367526120117512,0.90084880028118
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439177817598205,0.427725317785805,1,0.9,0.427725317785805,0.893560116195437
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329433384510407,0.322446108881199,1,0.9,0.322446108881199,0.910396571864941
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487173254880251,0.451804761842372,1,0.9,0.451804761842372,0.886417148920129
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312059316648951,0.271033121439295,1,0.9,0.271033121439295,0.901141113993535
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362617763848366,0.303345281237833,1,0.9,0.303345281237833,0.890096660900585
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583899574515516,0.500141906106259,1,0.9,0.500141906106259,0.856132388618073
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685529279206024,0.657641290974799,1,0.9,0.657641290974799,0.859832649841527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463090911663671,0.40393547187482,1,0.9,0.40393547187482,0.879196067782892
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407725517635132,0.3465503966733,1,0.9,0.3465503966733,0.888157352421806
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.33254928137229,0.147960774574084,1,0.9,0.147960774574084,0.874089303108063
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433824395257178,0.383979771464536,1,0.9,0.383979771464536,0.892805805234269
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207426850338814,0.191194969615343,1,0.9,0.191194969615343,0.92241111188117
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45449093952178,0.418733200010465,1,0.9,0.418733200010465,0.882626170956105
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389287143927515,0.430226073809848,1,0.9,0.430226073809848,0.905439231587514
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31782928548098,0.342142224427792,1,0.9,0.342142224427792,0.911363897311333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593504813163333,0.500309872780233,1,0.9,0.500309872780233,0.857417096272991
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396982189940268,0.446915010058829,1,0.9,0.446915010058829,0.90514385041447
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434337593382166,0.383663990130721,1,0.9,0.383663990130721,0.886507828362224
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8330424760571,0.891454392886521,1,0.9,0.891454392886521,0.830939158454714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.626980893124141,0.535362848779042,0,0.1,0.626980893124141,0.16268626087868
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.348478359089967,0.227116964356964,1,0.9,0.227116964356964,0.876745388127403
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323038823253313,0.350680571165245,1,0.9,0.350680571165245,0.908528354355737
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467789709563938,0.461704965201868,1,0.9,0.461704965201868,0.887620133782687
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714063169437723,0.707215876674871,1,0.9,0.707215876674871,0.843708880120022
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382184395291702,0.287305731926728,1,0.9,0.287305731926728,0.889364305478658
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340422229001626,0.284660821339879,1,0.9,0.284660821339879,0.901971911728061
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509799841781724,0.441275798307543,1,0.9,0.441275798307543,0.875898778832106
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.367014046599862,0.440679530543068,0,0.1,0.367014046599862,0.0797479401734629
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.354648667188687,0.440427382312931,1,0.9,0.440427382312931,0.917934873117653
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.407151751652359,0.459711389651623,1,0.9,0.459711389651623,0.908502895855618
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31385946368017,0.376519501182965,1,0.9,0.376519501182965,0.914321994189674
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411853457524279,0.40281009967394,1,0.9,0.40281009967394,0.896500085485629
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498760586570079,0.483360601691486,1,0.9,0.483360601691486,0.887647386909163
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603707864350678,0.562163182301053,1,0.9,0.562163182301053,0.855466778192587
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.534080652700883,0.620487892467289,1,0.9,0.620487892467289,0.894181732925652
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56355585629681,0.524481947238821,1,0.9,0.524481947238821,0.862162228622752
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664401475150697,0.607697638510774,1,0.9,0.607697638510774,0.838597354476672
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340160040485116,0.337773722237215,1,0.9,0.337773722237215,0.9109715107256
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608104698778541,0.562099912654214,1,0.9,0.562099912654214,0.855475885231091
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.608172110928491,0.679508779853794,1,0.9,0.679508779853794,0.874391639927357
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243751532575356,0.183482231564757,1,0.9,0.183482231564757,0.909500717642414
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574046699949118,0.545088480251687,1,0.9,0.545088480251687,0.873356707752951
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.40120716303068,0.491164852562607,1,0.9,0.491164852562607,0.910703081860109
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.853344013667625,0.868331876351429,1,0.9,0.868331876351429,0.814374785882091
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726056871540725,0.66659602025402,0,0.1,0.726056871540725,0.175011009494932
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538848650846558,0.557679450418367,1,0.9,0.557679450418367,0.872293942641562
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496323773825318,0.357557840817548,1,0.9,0.357557840817548,0.860856077939704
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.602759891599106,0.636384955906099,1,0.9,0.636384955906099,0.870906512713499
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.489994809452395,0.517688589958943,1,0.9,0.517688589958943,0.893877092116687
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59795452362229,0.627304837735373,1,0.9,0.627304837735373,0.874466572035289
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54931282637021,0.551587256496861,1,0.9,0.551587256496861,0.88156754533604
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678128591442841,0.633843494499336,1,0.9,0.633843494499336,0.850613026377922
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.264535270374305,0.375315268427918,1,0.9,0.375315268427918,0.929709705138563
