"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328688978408687,0.338045149725854,1,0.9,0.338045149725854,0.839816190340346
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554297465131284,0.552446478789988,1,0.9,0.552446478789988,0.926116907030979
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448531921404523,0.507685282661066,1,0.9,0.507685282661066,0.909024549592308
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553685233168816,0.64412906211444,1,0.9,0.64412906211444,0.966646984484813
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.465660096033277,0.280973835827717,1,0.9,0.280973835827717,0.630685990548055
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.361208659187911,0.256851779194158,1,0.9,0.256851779194158,0.669428110463149
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.627707656341916,0.66545727170529,1,0.9,0.66545727170529,0.961510652675894
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440645388839823,0.390110426733068,1,0.9,0.390110426733068,0.838904661046253
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440122501088805,0.392274031871169,1,0.9,0.392274031871169,0.850390227875766
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226913333061426,0.190552610300163,1,0.9,0.190552610300163,0.636077399718712
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158634367065046,0.132415021080867,0,0.1,0.158634367065046,0.393977799280923
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462908354044437,0.466960490341374,1,0.9,0.466960490341374,0.892468537263854
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432462174459008,0.513110894975896,1,0.9,0.513110894975896,0.932625931757059
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583828770767948,0.593559734039334,1,0.9,0.593559734039334,0.93954394288356
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362636203909642,0.341791480372918,1,0.9,0.341791480372918,0.806664637841773
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51063332138797,0.527503759881139,1,0.9,0.527503759881139,0.913934061873498
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274023564243519,0.284646384548035,0,0.1,0.274023564243519,0.223953457862867
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.561230736239354,0.662503868440325,0,0.1,0.561230736239354,0.0397154593467308
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750943343968699,0.718392526184334,1,0.9,0.718392526184334,0.958420062977789
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356904430294923,0.316722184447698,1,0.9,0.316722184447698,0.786085289112572
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41802402348994,0.376678763973501,1,0.9,0.376678763973501,0.826666463372578
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447218138285198,0.48350169540392,0,0.1,0.447218138285198,0.0832614949186655
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.623288962124104,0.733325939699013,1,0.9,0.733325939699013,0.976715713863086
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.390282500711327,0.452089843497273,0,0.1,0.390282500711327,0.0863359378242564
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404259561035715,0.390247507999406,0,0.1,0.404259561035715,0.172423517113819
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683467360070836,0.666397504726936,1,0.9,0.666397504726936,0.952921474379786
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442483889600409,0.473281910002967,0,0.1,0.442483889600409,0.102971699615841
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479483160600203,0.46493662511149,0,0.1,0.479483160600203,0.117059251528294
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380767935236195,0.437069008105142,1,0.9,0.437069008105142,0.890990913751995
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575613428574738,0.539366872091432,1,0.9,0.539366872091432,0.91030775955804
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.31497907998164,0.392483321962832,1,0.9,0.392483321962832,0.881002123544532
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.139317586772324,0.102140674480954,1,0.9,0.102140674480954,0.570284397503532
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733987319730172,0.66893135925167,1,0.9,0.66893135925167,0.949218469778601
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618154658678476,0.646620394945219,1,0.9,0.646620394945219,0.951703553198591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498040494219466,0.536828024980851,1,0.9,0.536828024980851,0.934073028002492
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60462015852507,0.604419649178773,1,0.9,0.604419649178773,0.93915648228426
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576377449737484,0.619168799070772,1,0.9,0.619168799070772,0.948064743233607
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387477835489583,0.389555299724768,1,0.9,0.389555299724768,0.847094764274306
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237337855723829,0.242422294984993,1,0.9,0.242422294984993,0.712525492151533
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555190950627837,0.505119059722943,1,0.9,0.505119059722943,0.873974469525641
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535432440048551,0.565555474505384,1,0.9,0.565555474505384,0.940234520415207
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656292713799754,0.513187321448165,1,0.9,0.513187321448165,0.860257954968558
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.611391518335762,0.647335025939131,1,0.9,0.647335025939131,0.963954482447673
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360548354361295,0.326024599504843,1,0.9,0.326024599504843,0.798754290794303
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467997754808092,0.449166760154147,1,0.9,0.449166760154147,0.881807892537774
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38568765335249,0.425354977653758,1,0.9,0.425354977653758,0.867907064153206
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553180965374232,0.470908603293007,1,0.9,0.470908603293007,0.863712190235979
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501275956548304,0.505931442267458,1,0.9,0.505931442267458,0.911088931328368
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509622381185174,0.424152017109411,1,0.9,0.424152017109411,0.804826780127148
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30742752378244,0.32536385968046,1,0.9,0.32536385968046,0.824139069042566
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589282397581116,0.577514297353428,1,0.9,0.577514297353428,0.928650197961199
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298503589313336,0.377115496523581,1,0.9,0.377115496523581,0.874471698353544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558908093210997,0.533913472203162,1,0.9,0.533913472203162,0.922785760058566
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553928841984555,0.5175916343859,1,0.9,0.5175916343859,0.89075709898631
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522693709406101,0.513426500784085,1,0.9,0.513426500784085,0.915735325427612
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375728593494905,0.311742733650469,1,0.9,0.311742733650469,0.763971172388311
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612864159250738,0.590170085148614,1,0.9,0.590170085148614,0.940657372072989
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390365950430991,0.395861486395213,1,0.9,0.395861486395213,0.852532775181782
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809541789304716,0.754272649749843,1,0.9,0.754272649749843,0.964845673362863
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473392422915087,0.501702610322462,1,0.9,0.501702610322462,0.909007279818294
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.401127689737932,0.462123637074924,1,0.9,0.462123637074924,0.908078043970584
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337421506290124,0.343629762397331,0,0.1,0.337421506290124,0.151742408238078
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492024668567756,0.468536939919051,1,0.9,0.468536939919051,0.880647828242476
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.361190238083685,0.422669778437792,1,0.9,0.422669778437792,0.899907038150092
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541533755453828,0.631091029647622,1,0.9,0.631091029647622,0.95598843311831
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485638884425117,0.444174435310208,1,0.9,0.444174435310208,0.863834542429467
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.531662744745112,0.635653271540309,1,0.9,0.635653271540309,0.958301578842394
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242581636863132,0.165268905529806,1,0.9,0.165268905529806,0.578844119823505
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379571714918426,0.395304726990118,1,0.9,0.395304726990118,0.882290264303302
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.442971477853926,0.52238905022,1,0.9,0.52238905022,0.92689128897861
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571108010747076,0.628060318361391,1,0.9,0.628060318361391,0.963090253428448
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324746747967896,0.362431168595264,1,0.9,0.362431168595264,0.825549312239603
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.510740632503195,0.582139258893719,1,0.9,0.582139258893719,0.947585049883076
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.419335053602934,0.487331981999145,1,0.9,0.487331981999145,0.930625261290889
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737302091966475,0.708391573662999,1,0.9,0.708391573662999,0.962343219010178
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671172056835501,0.649001619523954,1,0.9,0.649001619523954,0.948311817649032
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670870395362541,0.693163545507717,1,0.9,0.693163545507717,0.959288310694861
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588362398400412,0.548733702830145,1,0.9,0.548733702830145,0.91181828818774
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593690980267918,0.519366948092932,1,0.9,0.519366948092932,0.893644650908975
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312818556020933,0.288878471661462,0,0.1,0.312818556020933,0.215394244410929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566232475677396,0.550480470713919,1,0.9,0.550480470713919,0.922020274134456
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480792904847079,0.544205805132972,1,0.9,0.544205805132972,0.930461753732702
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581487048098084,0.560960836130316,1,0.9,0.560960836130316,0.934780252034974
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375425337312056,0.35099913818884,1,0.9,0.35099913818884,0.810033249984293
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264021729636685,0.329193097055233,1,0.9,0.329193097055233,0.803009840194873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45211685013556,0.402972506599864,1,0.9,0.402972506599864,0.842107594344047
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426360794620623,0.433376210607034,1,0.9,0.433376210607034,0.87728943164621
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.441354955635175,0.323446430529842,1,0.9,0.323446430529842,0.738826974467854
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371147303462454,0.379088461340111,1,0.9,0.379088461340111,0.826436959820321
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418106568303273,0.387325150469242,1,0.9,0.387325150469242,0.83413194340225
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396789475126511,0.372457226821212,1,0.9,0.372457226821212,0.825553574805246
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359846782193908,0.426863175561116,1,0.9,0.426863175561116,0.887716659819756
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205694931534572,0.175191829852925,1,0.9,0.175191829852925,0.629912620298675
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513602318051673,0.525617983189009,1,0.9,0.525617983189009,0.932928577996486
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.351466303332895,0.305294979295413,1,0.9,0.305294979295413,0.739022388784133
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.831387836994999,0.906964935858527,1,0.9,0.906964935858527,0.990271806753054
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575663967518531,0.549968392792842,1,0.9,0.549968392792842,0.922134651036793
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546078736262382,0.549806866892518,1,0.9,0.549806866892518,0.917502651622162
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.410333848554411,0.305711364360162,1,0.9,0.305711364360162,0.713344037494305
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489849194507008,0.474604508216925,1,0.9,0.474604508216925,0.903635381322464
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320150282713886,0.399974535051117,1,0.9,0.399974535051117,0.879125261877268
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662221209887167,0.659929063434945,1,0.9,0.659929063434945,0.960161419829758
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.591819828676746,0.597051025040689,0,0.1,0.591819828676746,0.0417650293293667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.597428349142955,0.684224319842916,0,0.1,0.597428349142955,0.0273636222050125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.649188686680442,0.698050129599989,1,0.9,0.698050129599989,0.966504306133388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.538182755666965,0.633921702686459,0,0.1,0.538182755666965,0.0379534122062397
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193753596118901,0.0479698718267048,1,0.9,0.0479698718267048,0.345355246802331
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.483014968355101,0.456460786588549,1,0.9,0.456460786588549,0.881331473261288
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498564018997098,0.485813513139259,1,0.9,0.485813513139259,0.891230562009066
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343484259870983,0.393796157286896,1,0.9,0.393796157286896,0.867064120945592
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649032007523446,0.653497275787232,1,0.9,0.653497275787232,0.957176207104184
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721749349871315,0.73181035392628,1,0.9,0.73181035392628,0.968447647404542
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529845049612655,0.550133461327957,1,0.9,0.550133461327957,0.930998557554324
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329686627569513,0.358848955474463,1,0.9,0.358848955474463,0.83223507399444
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215678335262699,0.170955014827937,1,0.9,0.170955014827937,0.574556967827838
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372604927787026,0.322633365805631,1,0.9,0.322633365805631,0.798008968084194
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621491042773902,0.572708826003013,1,0.9,0.572708826003013,0.919038907720307
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263600526516878,0.352744420552875,0,0.1,0.263600526516878,0.155042133197632
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376559218538934,0.394774716888852,1,0.9,0.394774716888852,0.864394335169966
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460447407708242,0.415706403456241,0,0.1,0.460447407708242,0.156491204027816
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476437687217695,0.453206018501001,1,0.9,0.453206018501001,0.873974150318066
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404695780179342,0.404827730228546,1,0.9,0.404827730228546,0.857541154909827
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34762216209273,0.357907417301602,1,0.9,0.357907417301602,0.821346943812435
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689843495899568,0.787247367530439,1,0.9,0.787247367530439,0.983695344966562
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376928440423725,0.390797235311626,1,0.9,0.390797235311626,0.876025957345728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732726378617438,0.643862744207581,1,0.9,0.643862744207581,0.942813962684548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505119106892595,0.490072774967139,1,0.9,0.490072774967139,0.89095217605438
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452516147452914,0.531519067547853,1,0.9,0.531519067547853,0.9328904344551
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392592353904948,0.451161261801474,0,0.1,0.392592353904948,0.0813604133059486
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358984709715229,0.332711689810256,1,0.9,0.332711689810256,0.793470109499305
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399723610163396,0.38472256646842,1,0.9,0.38472256646842,0.847211715908971
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527311293606957,0.520260118495303,1,0.9,0.520260118495303,0.917806987030846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.672769446617053,0.713051682706555,1,0.9,0.713051682706555,0.970163070702915
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.515022506593027,0.581382189448427,1,0.9,0.581382189448427,0.943381852769552
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330399647424618,0.366650084490624,1,0.9,0.366650084490624,0.867512797070795
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596802228627076,0.607774347630701,0,0.1,0.596802228627076,0.059576006753465
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364859195154086,0.434718315116391,1,0.9,0.434718315116391,0.89163621663963
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551312031898387,0.544876675536974,1,0.9,0.544876675536974,0.912393595744699
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448512751060496,0.40808563664103,1,0.9,0.40808563664103,0.858857702183458
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.445787860584266,0.506576170193874,1,0.9,0.506576170193874,0.925746982793525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.475622615980034,0.521430558553413,1,0.9,0.521430558553413,0.92852874866442
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572489905996689,0.590333806737679,1,0.9,0.590333806737679,0.938531752078552
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584521162782514,0.630795904384512,1,0.9,0.630795904384512,0.962372445164712
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293624064964042,0.338942560611894,1,0.9,0.338942560611894,0.827313766234466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252747887239378,0.293648813897683,1,0.9,0.293648813897683,0.831120954594086
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411466649026535,0.456931336484979,1,0.9,0.456931336484979,0.899052639424138
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.812577294856331,0.961585941945305,1,0.9,0.961585941945305,0.994116947349935
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257534291113918,0.299231415394243,1,0.9,0.299231415394243,0.794639009966939
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275648170369245,0.254562757077873,1,0.9,0.254562757077873,0.734037181869361
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390287204534663,0.380743366020129,1,0.9,0.380743366020129,0.837156088716
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396851171047279,0.406196505707441,1,0.9,0.406196505707441,0.874215905487937
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545187086261435,0.54948577023813,1,0.9,0.54948577023813,0.927291411091641
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457816897939912,0.415810293858247,1,0.9,0.415810293858247,0.845750753903808
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507291287436393,0.50815601732971,1,0.9,0.50815601732971,0.904127910735211
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502851311948575,0.44288551544302,1,0.9,0.44288551544302,0.840027000034238
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724511733670421,0.755048253923524,1,0.9,0.755048253923524,0.974520686024506
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690972172466445,0.5078092946494,1,0.9,0.5078092946494,0.820698767894518
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494218364509011,0.524758456458904,1,0.9,0.524758456458904,0.928208566062458
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56347100675535,0.577668608998677,1,0.9,0.577668608998677,0.934857665179576
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341345093490239,0.397733088370907,1,0.9,0.397733088370907,0.890748419794108
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.613699769335392,0.694132279981231,1,0.9,0.694132279981231,0.970095859948051
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386581870017219,0.40473232683142,1,0.9,0.40473232683142,0.860877118990524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562607019449597,0.475872468587421,0,0.1,0.562607019449597,0.118252778126053
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528608020818903,0.499457257502278,1,0.9,0.499457257502278,0.901937717579045
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461755882512071,0.433335779555515,1,0.9,0.433335779555515,0.862905903135425
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51564399980709,0.412566789697989,1,0.9,0.412566789697989,0.823069208036593
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.51508857428098,0.572019205967647,1,0.9,0.572019205967647,0.947277443627894
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456355261974276,0.445963102442885,1,0.9,0.445963102442885,0.867589292219948
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372187103778641,0.42851589524866,1,0.9,0.42851589524866,0.879225955972727
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616311613628682,0.599426248388936,1,0.9,0.599426248388936,0.9372112962463
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523822622209829,0.509017074932901,1,0.9,0.509017074932901,0.913217918278906
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49299265614478,0.50011623487419,1,0.9,0.50011623487419,0.898097793088377
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333340055054343,0.340933537554133,1,0.9,0.340933537554133,0.816919449152077
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.318533427863244,0.275626535198017,1,0.9,0.275626535198017,0.723826295900066
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.445182354732311,0.505445299792127,1,0.9,0.505445299792127,0.931814570532218
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.479908092730468,0.561573263914094,1,0.9,0.561573263914094,0.948849460434746
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477730373207841,0.47206248094375,1,0.9,0.47206248094375,0.885475192382861
