"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406840856284559,0.470308236826872,1,0.5,0.470308236826872,0.441872769172398
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299480514798565,0.33410247490264,1,0.5,0.33410247490264,0.429085812944397
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417306809602502,0.450523791132879,0,0.5,0.417306809602502,0.543067712564066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5011125884891,0.48124471513123,1,0.5,0.48124471513123,0.400881249377943
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527496694850039,0.533367512220153,0,0.5,0.527496694850039,0.573034539301408
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686022532457686,0.70359296881843,0,0.5,0.686022532457686,0.57744612333407
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.386891946271748,0.336085267743619,1,0.5,0.336085267743619,0.353225261831322
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424959396537169,0.385413881767188,1,0.5,0.385413881767188,0.402029433117397
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433971160084678,0.415175787622435,0,0.5,0.433971160084678,0.621207489042072
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336556646100425,0.326027573159479,1,0.5,0.326027573159479,0.395083687292139
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.600497824131883,0.705862419576361,0,0.5,0.600497824131883,0.506840449585047
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541495777786094,0.615902721514623,0,0.5,0.541495777786094,0.518078056620775
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.571845104937225,0.611435061183116,0,0.5,0.571845104937225,0.535344371949339
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602241982054598,0.586731564831959,1,0.5,0.586731564831959,0.402726995933821
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.745834219008231,0.765897879134881,1,0.5,0.765897879134881,0.461143373589625
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394249098592478,0.365781633471119,0,0.5,0.394249098592478,0.610520455534468
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576218260546982,0.485698133865436,1,0.5,0.485698133865436,0.333723093674176
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434528959218676,0.296697540993005,1,0.5,0.296697540993005,0.307583136067089
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716184484974993,0.709367282454083,1,0.5,0.709367282454083,0.418929329209042
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730497080687272,0.69521397229634,0,0.5,0.730497080687272,0.58956869249382
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588613957460446,0.529534110422577,1,0.5,0.529534110422577,0.387356946659974
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731155105774151,0.737359114470623,0,0.5,0.731155105774151,0.570838994491381
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500583523418051,0.51491552716734,0,0.5,0.500583523418051,0.561888639797719
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290829298011547,0.348637725484907,0,0.5,0.290829298011547,0.557242999338266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.53197437911514,0.597714482470589,1,0.5,0.597714482470589,0.493352007617001
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355982126455097,0.477878239538228,1,0.5,0.477878239538228,0.52212108679979
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.549795608767895,0.604757788322917,0,0.5,0.549795608767895,0.523395512267567
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485295759686916,0.53874112645278,0,0.5,0.485295759686916,0.535877436212376
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459276672691589,0.435296666757991,0,0.5,0.459276672691589,0.608117254337275
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360861833857174,0.410830094013468,1,0.5,0.410830094013468,0.439867283707859
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514279589572656,0.537362231869436,1,0.5,0.537362231869436,0.429618529170525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56474937135944,0.611230162376009,1,0.5,0.611230162376009,0.430601239086252
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509229154753703,0.58259875062629,1,0.5,0.58259875062629,0.487132341582766
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444858343667169,0.409358315722324,0,0.5,0.444858343667169,0.62486013553222
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38885595182578,0.342026085982702,0,0.5,0.38885595182578,0.614551586864633
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475747930509407,0.492266423106385,1,0.5,0.492266423106385,0.435110359624724
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354317918742586,0.325707239838555,0,0.5,0.354317918742586,0.614565253582166
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.402376857484508,0.488518107385147,0,0.5,0.402376857484508,0.499388513134369
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523072148523053,0.51948540755996,0,0.5,0.523072148523053,0.574357758340262
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278506971346063,0.193024611261134,0,0.5,0.278506971346063,0.659783490958745
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288198582399502,0.364128025440593,0,0.5,0.288198582399502,0.554258388987216
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517945019521661,0.551256941891265,1,0.5,0.551256941891265,0.439997568308115
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530360125125039,0.514212104539816,0,0.5,0.530360125125039,0.607029050939139
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550587998652672,0.497260283911288,0,0.5,0.550587998652672,0.631213871719328
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334888083724823,0.389132411517804,1,0.5,0.389132411517804,0.45423159290889
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.73370212605895,0.767162571707952,1,0.5,0.767162571707952,0.46151724247273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445547189557693,0.469709426020898,0,0.5,0.445547189557693,0.58250545556656
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.637471074749132,0.673827985909296,0,0.5,0.637471074749132,0.530182254330556
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.341141788735223,0.467895673652232,1,0.5,0.467895673652232,0.521674170017899
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546794325900405,0.496179741837959,1,0.5,0.496179741837959,0.370517494466385
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572861119150533,0.623599730414053,1,0.5,0.623599730414053,0.46638809870598
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56315966447588,0.548156946310905,1,0.5,0.548156946310905,0.422845462840415
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710330792069729,0.701561434078121,0,0.5,0.710330792069729,0.583317419877405
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.589807695721421,0.69814713684527,1,0.5,0.69814713684527,0.503460544481015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.602856420063086,0.666510235857985,0,0.5,0.602856420063086,0.533994083649267
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497730020473735,0.480981295898889,0,0.5,0.497730020473735,0.58713401839816
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452720529760734,0.400371791393119,0,0.5,0.452720529760734,0.630479139371391
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5637162723899,0.593831687571186,0,0.5,0.5637162723899,0.555305885003901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596328224459887,0.612037778959074,1,0.5,0.612037778959074,0.449215154189465
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409784747479676,0.504521307698845,1,0.5,0.504521307698845,0.502936598061914
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581392636026856,0.652437088636902,1,0.5,0.652437088636902,0.492188091472423
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426587366858885,0.483077247096822,0,0.5,0.426587366858885,0.547786182133462
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313147384120246,0.377854292683735,0,0.5,0.313147384120246,0.535961596038425
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515011350657038,0.53956032027285,0,0.5,0.515011350657038,0.544583647778916
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.311652170939965,0.447707330743595,0,0.5,0.311652170939965,0.493315027370878
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454796987668304,0.478873169221495,0,0.5,0.454796987668304,0.551087544754567
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482689347753626,0.512185023074318,0,0.5,0.482689347753626,0.585398172179224
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333406472413082,0.319031878872924,0,0.5,0.333406472413082,0.592844454401995
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314035666029286,0.357364571768107,0,0.5,0.314035666029286,0.543095148994354
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694477913704473,0.667841387824401,0,0.5,0.694477913704473,0.589629025244433
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538344522239082,0.539598375984133,1,0.5,0.539598375984133,0.429733604620371
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456626597733401,0.448472942862425,0,0.5,0.456626597733401,0.576434935482236
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663181646072715,0.610290121656361,0,0.5,0.663181646072715,0.610388010139958
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.410099321931829,0.489126842251755,0,0.5,0.410099321931829,0.511723624169905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554195213427152,0.549169092103027,0,0.5,0.554195213427152,0.579644362089089
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.500963255101176,0.594795031366912,1,0.5,0.594795031366912,0.508799881192059
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514790076408069,0.513603554885581,1,0.5,0.513603554885581,0.392466915168929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497587670497599,0.396480040652068,1,0.5,0.396480040652068,0.349887431689795
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58728003486855,0.57967207227333,0,0.5,0.58728003486855,0.58429241440528
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547944127801458,0.63417103045341,1,0.5,0.63417103045341,0.470510313348846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572809757065605,0.560533124170679,0,0.5,0.572809757065605,0.582021156604697
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300120191312198,0.290911726422793,1,0.5,0.290911726422793,0.38342006877265
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611344073409962,0.584905043044703,1,0.5,0.584905043044703,0.392652798720452
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252343000029439,0.294473661900263,0,0.5,0.252343000029439,0.536684860186529
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.277548540074697,0.41821487424889,1,0.5,0.41821487424889,0.523884777437392
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452333606837229,0.498435096264825,0,0.5,0.452333606837229,0.503014276089109
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51166193858286,0.611659831401334,1,0.5,0.611659831401334,0.469415564965409
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559429866638674,0.558473675843615,0,0.5,0.559429866638674,0.547439445613436
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615776702093334,0.553508643145626,1,0.5,0.553508643145626,0.383580731719093
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659718625210087,0.690393869427529,0,0.5,0.659718625210087,0.546875599511184
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.45447077004387,0.529537775656048,1,0.5,0.529537775656048,0.497655485114691
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588968240230072,0.640001778937409,0,0.5,0.588968240230072,0.54301378054869
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.600558822838588,0.662435993697365,0,0.5,0.600558822838588,0.521639282218162
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666484342953238,0.671878389068712,0,0.5,0.666484342953238,0.571256698627286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527990472617732,0.606041919813751,1,0.5,0.606041919813751,0.479260452867074
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.615875276488517,0.692544827005185,1,0.5,0.692544827005185,0.488737868490427
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413037523148128,0.378969869254987,0,0.5,0.413037523148128,0.599252983782057
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560918652371134,0.644815007536385,0,0.5,0.560918652371134,0.500571023806874
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423295839159056,0.488988930958044,1,0.5,0.488988930958044,0.480474962432848
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276142232674443,0.368241450901083,0,0.5,0.276142232674443,0.50459228793627
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662563816088711,0.631883249932189,1,0.5,0.631883249932189,0.419910130908297
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509192150837241,0.496034506836422,0,0.5,0.509192150837241,0.616251674348702
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411001307528079,0.371553741990524,1,0.5,0.371553741990524,0.386442695155645
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362782323531925,0.422391723778249,1,0.5,0.422391723778249,0.46586343191043
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313702227391531,0.344359930966961,0,0.5,0.313702227391531,0.547419353451524
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463640127027981,0.539276201911779,1,0.5,0.539276201911779,0.488702552513345
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566893263643127,0.564518068680507,0,0.5,0.566893263643127,0.573509176348573
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557512719044559,0.550540495457162,0,0.5,0.557512719044559,0.591773809714837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520363722043815,0.629335685143953,1,0.5,0.629335685143953,0.502068784695054
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414083755122823,0.423055027033046,1,0.5,0.423055027033046,0.431779620161494
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674986714874974,0.606488153993209,1,0.5,0.606488153993209,0.38260885864935
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496826684452029,0.551074048132537,1,0.5,0.551074048132537,0.467043261392193
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.55033125757046,0.632301780535808,0,0.5,0.55033125757046,0.500503077958721
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376374687461526,0.36798326287836,0,0.5,0.376374687461526,0.597166725824416
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533832472689318,0.53611239435751,1,0.5,0.53611239435751,0.417322848271469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579845454951115,0.5447989813397,0,0.5,0.579845454951115,0.590712420058044
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579244960295036,0.572039536327742,0,0.5,0.579244960295036,0.572545134396229
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555249113451257,0.580305725605943,0,0.5,0.555249113451257,0.557727170506283
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697978948598507,0.721832912545369,0,0.5,0.697978948598507,0.55479395130188
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587688795242307,0.638970366968914,0,0.5,0.587688795242307,0.528336977837225
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381494252331499,0.387484233545317,0,0.5,0.381494252331499,0.583838874129786
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40323328394884,0.40938655022233,0,0.5,0.40323328394884,0.553438530135041
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434177791401464,0.499341097066898,0,0.5,0.434177791401464,0.520158998758235
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391835506992689,0.410496162106132,0,0.5,0.391835506992689,0.582792835132109
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750649490354595,0.736325943365912,1,0.5,0.736325943365912,0.425338111956064
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446567821204796,0.590340251206629,1,0.5,0.590340251206629,0.521157481887411
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452524215011685,0.403437165718738,0,0.5,0.452524215011685,0.622298852964616
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583978075603275,0.643041774362087,1,0.5,0.643041774362087,0.457230537481952
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451531128746319,0.465345360396696,1,0.5,0.465345360396696,0.436989373991451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615301840717587,0.558497134252785,1,0.5,0.558497134252785,0.371869421897113
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331573156285709,0.394340673372678,1,0.5,0.394340673372678,0.467887874687415
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665165583423949,0.6307578223481,0,0.5,0.665165583423949,0.58653181324427
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559371319612228,0.50920340270131,0,0.5,0.559371319612228,0.621568918900657
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.805569036517037,0.758287057977525,1,0.5,0.758287057977525,0.399202458865906
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461589252772509,0.534305519707661,0,0.5,0.461589252772509,0.537395824122135
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516318707778791,0.51447241082511,1,0.5,0.51447241082511,0.421979830160511
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748055107007352,0.824170848092273,1,0.5,0.824170848092273,0.4892267530574
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.371793224761363,0.475517974297057,1,0.5,0.475517974297057,0.52756826050408
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431467241122183,0.447277838635418,0,0.5,0.431467241122183,0.595389082754324
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.533642640783129,0.615673117369518,1,0.5,0.615673117369518,0.495749054851943
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477684725468347,0.558146185157945,1,0.5,0.558146185157945,0.496365448628255
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586585050754886,0.561666005402833,1,0.5,0.561666005402833,0.393451882734964
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.528126002067652,0.597232155006811,0,0.5,0.528126002067652,0.490818215551617
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.49085946673062,0.564757779492604,0,0.5,0.49085946673062,0.482169885015378
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587677868777462,0.602883955804681,1,0.5,0.602883955804681,0.455534756114841
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.520106552726716,0.551251726078864,1,0.5,0.551251726078864,0.476793430816163
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489136016683605,0.470788839094033,1,0.5,0.470788839094033,0.386433099677142
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.338784271427978,0.503233760474063,1,0.5,0.503233760474063,0.542231348176675
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477513770285903,0.474164499466559,0,0.5,0.477513770285903,0.592624980546977
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626099343297331,0.598810633661435,0,0.5,0.626099343297331,0.598883191191194
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409487855464338,0.474643373485597,0,0.5,0.409487855464338,0.529169088308234
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229039970045436,0.311306668325304,0,0.5,0.229039970045436,0.526487514968009
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.616900577214014,0.709424587102129,1,0.5,0.709424587102129,0.499281131418976
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219365292578913,0.254440411652067,0,0.5,0.219365292578913,0.566156728951692
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456408525498525,0.434240489687932,0,0.5,0.456408525498525,0.584017221553036
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68655202193088,0.690730097242712,0,0.5,0.68655202193088,0.576565212756907
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.41376203845497,0.468753027768621,0,0.5,0.41376203845497,0.525979137547506
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.427751338993943,0.60845649912164,0,0.5,0.427751338993943,0.415855174308126
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471694486260337,0.42285157437687,0,0.5,0.471694486260337,0.623339813878867
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.564584984656034,0.65193820143571,1,0.5,0.65193820143571,0.478051808122207
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.519352202003868,0.550244837590861,0,0.5,0.519352202003868,0.523058886107531
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.570007193514619,0.636673795053109,1,0.5,0.636673795053109,0.477236039193302
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492127449225948,0.442377662472549,0,0.5,0.492127449225948,0.623349236480802
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682214258906639,0.687311616287252,1,0.5,0.687311616287252,0.427588170562089
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611743250470905,0.567153887837374,1,0.5,0.567153887837374,0.39746374447237
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568736362847578,0.479550537710033,0,0.5,0.568736362847578,0.653137187288194
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395993968560686,0.384548860999169,0,0.5,0.395993968560686,0.593683094511968
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240303006127244,0.276849535125589,0,0.5,0.240303006127244,0.584412482171501
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531030047688102,0.614750903978549,0,0.5,0.531030047688102,0.49080901229096
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307467332008822,0.334814372114985,0,0.5,0.307467332008822,0.576480925690364
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.66378565684918,0.687969553097431,1,0.5,0.687969553097431,0.456661617681097
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.46570898462985,0.518330723179328,1,0.5,0.518330723179328,0.470544713296474
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437760223760402,0.409737563866741,0,0.5,0.437760223760402,0.595850265816739
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758390364709149,0.765728061451135,0,0.5,0.758390364709149,0.573765726350431
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522148718019315,0.559499157857343,0,0.5,0.522148718019315,0.542091339303198
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328497392657358,0.315860043325946,1,0.5,0.315860043325946,0.403274863523398
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642156371547759,0.678076638633824,1,0.5,0.678076638633824,0.45016129852453
