"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-1.12632173407088,-0.635029913805538,0.357787340683022,0.355324556977378,"0",0.5,0.357787340683022,0.603087640526013
-2.2264074859866,0.070662480578013,0.429818895629571,0.335965473469899,"1",0.5,0.335965473469899,0.340980716635851
-0.253272863743923,-0.770245207771318,0.372426823751301,0.397239222554136,"1",0.5,0.397239222554136,0.436488263964765
1.4317564961981,0.129576798394436,0.546833037147513,0.629871369948543,"0",0.5,0.546833037147513,0.504377462767169
-0.978402832216023,-0.916310501811177,0.355455156764078,0.325633902334778,"1",0.5,0.325633902334778,0.407644865408236
0.315063222248321,-0.124974491072366,0.461891930611308,0.526286053464513,"1",0.5,0.526286053464513,0.450732084830116
0.440956164186974,0.0420721937695758,0.51664398395539,0.565257351150232,"0",0.5,0.51664398395539,0.546494948348322
0.23852639929048,-0.879087891648266,0.373147614478948,0.433369070372193,"0",0.5,0.373147614478948,0.540286847090986
-0.284222614442247,0.538537767737667,0.545262500793841,0.555304633247254,"0",0.5,0.545262500793841,0.585931397110244
-0.618144042623548,-1.07226499626045,0.340155586429439,0.372547845762697,"1",0.5,0.372547845762697,0.425587165511917
-0.636767960604578,1.40339354970799,0.665253510932856,0.612063781298257,"0",0.5,0.665253510932856,0.614526097042074
0.0174532471596551,2.42054097928873,0.811292393191077,0.766508950777219,"1",0.5,0.766508950777219,0.396987960266103
1.29963841108782,1.59482184831775,0.764489902965794,0.765160883759818,"0",0.5,0.764489902965794,0.534300027362696
-0.793507485143925,1.52157880069127,0.644468922671842,0.615702376363042,"0",0.5,0.644468922671842,0.622886575905301
-0.122534387113049,-0.941886285856214,0.363068932977457,0.407612767478075,"1",0.5,0.407612767478075,0.444961797796925
0.0992681566007817,-0.193914495841223,0.494909645697274,0.513674950773321,"0",0.5,0.494909645697274,0.557552399365069
0.791413490106773,-2.10591811740539,0.244399408163764,0.337409429245375,"0",0.5,0.244399408163764,0.495771658497614
-0.231328117024349,0.727987349709359,0.59581487337119,0.568405462288146,"0",0.5,0.59581487337119,0.586697695847747
0.637717307425324,-1.12869582041774,0.380230405633813,0.459459025266955,"1",0.5,0.459459025266955,0.481352624116806
-1.49673280807476,-0.00454057078325528,0.471624647856332,0.379343214337215,"1",0.5,0.379343214337215,0.371624448865363
0.718399655443105,0.0778441333167672,0.517776380769194,0.564761375130686,"1",0.5,0.564761375130686,0.465072991757798
0.0963710077701884,1.08905987007983,0.648405144795074,0.621554325753687,"1",0.5,0.621554325753687,0.421570697187122
-1.09564527432851,1.97335254392216,0.717616126565465,0.636769385422888,"0",0.5,0.717616126565465,0.642194096029464
-2.33035863632177,0.832789527423472,0.523188641796536,0.40031820446019,"0",0.5,0.523188641796536,0.674258407024064
-0.365336634931301,0.170765663102519,0.49141757694271,0.49955691578866,"1",0.5,0.49955691578866,0.416481706827703
0.668860732126122,-0.545794909766596,0.442205997510482,0.511772566344436,"1",0.5,0.511772566344436,0.473135987048894
0.319055295918316,-0.0227149750124776,0.492309610934796,0.517726521742137,"1",0.5,0.517726521742137,0.449237810060483
-0.364166389785408,2.29985144739473,0.797907847214574,0.722693207933866,"1",0.5,0.722693207933866,0.382868106938268
0.0500653563275891,-0.672660614132153,0.400348208861512,0.43882374016493,"1",0.5,0.43882374016493,0.448099794789638
0.155990601900036,0.0492970154772752,0.487343062266936,0.526334981744635,"1",0.5,0.526334981744635,0.440960967076261
-0.752410526194919,-0.421538423592557,0.416181331920947,0.404385631877763,"0",0.5,0.416181331920947,0.590604281796135
0.0545550789313691,-1.3745016852604,0.307931397317017,0.393675865219493,"0",0.5,0.307931397317017,0.540234975063367
0.112268546968159,2.61306786020128,0.823475520007877,0.790129580159841,"1",0.5,0.790129580159841,0.397953720693673
-0.72283146044824,-1.26502942363283,0.302619480168616,0.341154207001776,"1",0.5,0.341154207001776,0.424180060057526
0.198195563814535,1.03735905077595,0.626556688857832,0.640812825677193,"0",0.5,0.626556688857832,0.573209612010379
0.310560313837698,0.170449807294301,0.534815968118402,0.56103022925071,"0",0.5,0.534815968118402,0.554281259734611
0.52632360170575,-0.466984774029889,0.437078493374245,0.510926584896274,"1",0.5,0.510926584896274,0.465579788386925
0.711046522019671,-0.0675717913261895,0.51218851221374,0.555219005718755,"0",0.5,0.51218851221374,0.532864080625734
0.410310613259374,-0.396280873208068,0.43968621641609,0.519801362495002,"0",0.5,0.43968621641609,0.540666223443402
0.301398927192011,0.693757505092483,0.57454905463311,0.604308313104073,"1",0.5,0.604308313104073,0.436814466143981
-0.0954300964622639,0.0785280076841366,0.487103380341148,0.512411459603265,"1",0.5,0.512411459603265,0.429585938510949
0.448760305225703,-1.30344778582681,0.320415408576916,0.423656799436393,"1",0.5,0.423656799436393,0.475909868788777
-1.26924504211123,-0.439836567647686,0.392757807402453,0.346500604051682,"0",0.5,0.392757807402453,0.612166299334182
0.654270193041473,-0.172576487128342,0.479384535527035,0.541623678844732,"0",0.5,0.479384535527035,0.533633824552969
-0.534909374630435,0.505130934650635,0.539019905633332,0.518175765851941,"1",0.5,0.518175765851941,0.403912356163937
2.33752882268268,0.645715775337096,0.670639203162561,0.764236048767715,"0",0.5,0.670639203162561,0.472966313840682
-0.596338058924886,1.43384890007435,0.647282150931137,0.603255409604579,"1",0.5,0.603255409604579,0.3866884041075
-2.88762982904888,-0.0839929121228295,0.391203665878803,0.283799828183537,"1",0.5,0.283799828183537,0.317481402011828
1.37208530087141,-0.806791071403346,0.432316572517369,0.531315785710862,"0",0.5,0.432316572517369,0.491576767506683
-0.598652381678844,0.499860450165151,0.522253494191739,0.524962865339615,"1",0.5,0.524962865339615,0.401291533268941
0.592950917859602,-0.596590446015768,0.42709859057071,0.491688266363092,"1",0.5,0.491688266363092,0.470633510565719
0.22574206980329,2.10522899029575,0.762930107251516,0.744943604579293,"0",0.5,0.762930107251516,0.589161776804966
1.09631206213814,-2.18963066942869,0.235699730448996,0.366907660107246,"1",0.5,0.366907660107246,0.519045002182122
-0.903266023923327,-0.429164197187692,0.410695451235495,0.402312668382871,"0",0.5,0.410695451235495,0.596901747428382
-1.18906159124793,-0.993415875394636,0.33157898968145,0.326481733316855,"1",0.5,0.326481733316855,0.399922785613532
1.06496900017888,0.540332164700897,0.592943790340954,0.645010483955158,"1",0.5,0.645010483955158,0.472704226323532
-0.958567467505941,-1.6567651964565,0.243558902501043,0.249750931405575,"0",0.5,0.243558902501043,0.579664104938565
-1.53369411787315,-0.0619748771264361,0.416574436594252,0.394946867165675,"1",0.5,0.394946867165675,0.370986352126635
0.777969495009857,-0.200622101408084,0.507596557306936,0.546617730202892,"0",0.5,0.507596557306936,0.527738794406151
-0.0652582755903693,-1.18253944419945,0.328818852763908,0.387590123734873,"0",0.5,0.328818852763908,0.548615753680563
2.27820422438891,-0.614386141795168,0.503511935871225,0.631231403922762,"1",0.5,0.631231403922762,0.545089881231231
0.343609622634679,1.04344600517671,0.656512139929367,0.662035240165346,"1",0.5,0.662035240165346,0.432978609169694
-0.353092740361297,-0.389626781595716,0.435438631709957,0.438065297824165,"0",0.5,0.435438631709957,0.573984862994527
-0.627184549894849,-0.138972610107862,0.458220451033076,0.451666241030567,"1",0.5,0.451666241030567,0.410232821195734
1.68460867330367,0.050415859546416,0.560709970090689,0.64877520269403,"1",0.5,0.64877520269403,0.508077233996762
-1.21492788423149,-1.24672909005853,0.302042754478356,0.283214933365,"0",0.5,0.302042754478356,0.597160895866427
0.616962045310911,0.475395644199087,0.565030057031485,0.60285321461031,"1",0.5,0.60285321461031,0.45411964110681
0.561680015246336,-0.325698024117477,0.484513427883819,0.52582529634017,"1",0.5,0.52582529634017,0.464814063924886
-0.572805931639577,2.02417046506377,0.745438262055111,0.688543280518152,"1",0.5,0.688543280518152,0.378476136769418
1.53571787982434,-0.311173751512228,0.513106477594047,0.613869067250629,"1",0.5,0.613869067250629,0.507470969144664
-0.74765546446844,1.51896828105814,0.657917308617813,0.592980229701418,"0",0.5,0.657917308617813,0.620944254626583
-0.019471857856035,0.756434791827118,0.594279539836878,0.590487923346541,"1",0.5,0.590487923346541,0.421935160445507
0.387628403916459,-0.0252144483946808,0.499951496550699,0.535599242041813,"0",0.5,0.499951496550699,0.547726660502687
2.32312597346536,-0.877656465804008,0.45676838222343,0.598091673708882,"1",0.5,0.598091673708882,0.551351253127337
0.615152238314757,1.50055826834605,0.723079006189391,0.738947174829324,"1",0.5,0.738947174829324,0.437344867737738
1.73154802913209,-0.887435717824882,0.419093689832997,0.544862359054516,"0",0.5,0.419093689832997,0.474416836430931
-0.728562623202175,1.25326485245321,0.643538150662447,0.595540734088566,"0",0.5,0.643538150662447,0.616016195725944
-1.74544030678352,0.01847673325752,0.44977593133489,0.362501061686267,"0",0.5,0.44977593133489,0.638911695297561
0.889356785182597,-1.42231028307717,0.312331583452491,0.439069289860091,"0",0.5,0.312331583452491,0.502719372614752
-1.62846899968612,-0.123755068727172,0.430707844027534,0.35041100157907,"0",0.5,0.430707844027534,0.631959649468341
-1.34221036389457,2.63800067334424,0.81037486519987,0.680779286917565,"1",0.5,0.680779286917565,0.338001569761434
0.610770202238328,2.41236188951926,0.832163320443887,0.819482734634682,"0",0.5,0.832163320443887,0.577576073322225
-0.0557766266686415,0.993663498164742,0.62267659994775,0.613957268656082,"1",0.5,0.613957268656082,0.416567935815942
0.84701928165966,-0.19649597544554,0.494724312780222,0.548419598483866,"1",0.5,0.548419598483866,0.475230080136048
1.43317474126775,-0.406071721348297,0.48213652607617,0.564630018147471,"1",0.5,0.564630018147471,0.504513343828364
0.912744882660601,-0.883253165200239,0.42517115073017,0.48273650512995,"0",0.5,0.42517115073017,0.510571084506162
0.382329981106898,-0.378569219370132,0.445300038433163,0.501427406095452,"1",0.5,0.501427406095452,0.457818382674254
0.552018613628635,0.721853936109585,0.634800516676573,0.636474594263643,"1",0.5,0.636474594263643,0.44726101127325
0.144826651838118,0.206937178704225,0.527124322229425,0.552175175083607,"1",0.5,0.552175175083607,0.437915780621173
1.70839228572527,-1.79470098773038,0.316094761067168,0.469438407328212,"1",0.5,0.469438407328212,0.539455591709215
0.0523893824520919,1.88853914784185,0.734066816365054,0.706090439135755,"1",0.5,0.706090439135755,0.40690015974503
0.807143831935644,-0.441832686915642,0.469413572869446,0.539474754051092,"1",0.5,0.539474754051092,0.477510074670676
-0.940116280192513,1.21910975245584,0.604715477948648,0.562188957082567,"1",0.5,0.562188957082567,0.375723656063761
0.0392422368472649,0.260668008177026,0.542625643644104,0.537947288304906,"0",0.5,0.542625643644104,0.567532915888642
-1.99762732818409,-0.595972903977402,0.340602837570573,0.291804112153094,"0",0.5,0.340602837570573,0.639828621188118
0.138729601683047,-0.311850214069561,0.470643782462313,0.471864664979262,"1",0.5,0.471864664979262,0.446085863843022
-1.48827676613971,1.76593483637289,0.658687066001873,0.587749935516876,"1",0.5,0.587749935516876,0.345136770371617
-0.132874384428308,0.122101031761606,0.494445294097674,0.537055441275825,"0",0.5,0.494445294097674,0.572734962678131
-0.240116874283649,1.10789381804492,0.606920304293346,0.595031128014184,"1",0.5,0.595031128014184,0.406868274216996
0.972019277591751,0.791300638873832,0.629213430852986,0.656670551946757,"0",0.5,0.629213430852986,0.535498631416213
-0.642231450884744,-1.07518386830168,0.349296097345595,0.360856184793472,"0",0.5,0.349296097345595,0.575404218495504
-0.664178443147495,-0.567487916652973,0.399577895827636,0.404068875467362,"1",0.5,0.404068875467362,0.415499126655023
-1.97301371082498,-0.225278528212036,0.412591064697049,0.323714569663934,"1",0.5,0.323714569663934,0.35555317184981
0.62038170075029,-1.09943419405032,0.360137835492243,0.469374935092792,"1",0.5,0.469374935092792,0.480107689047068
1.08867161825065,-0.793397182086285,0.407005396370127,0.505904167411979,"0",0.5,0.407005396370127,0.504295174863904
-0.226077238947635,1.74141429396772,0.712280729553578,0.694722049841144,"1",0.5,0.694722049841144,0.397422372219504
1.48023793951334,0.373491095593859,0.600099724332964,0.664980313389211,"0",0.5,0.600099724332964,0.50625938119537
-0.409756055441592,0.262461076678548,0.507543288342542,0.515378268584785,"0",0.5,0.507543288342542,0.586887720876797
-1.00232204198398,1.47218089727487,0.645134466108386,0.592780364974819,"1",0.5,0.592780364974819,0.369259081294544
0.229145399273747,1.23078266676819,0.639652172066772,0.651290246508209,"1",0.5,0.651290246508209,0.425007335817545
0.686284539494493,-0.345252518461173,0.472220464317022,0.521955100619929,"1",0.5,0.521955100619929,0.470607095732199
-1.49352037264224,-0.305553333924362,0.41274859560676,0.339810484942806,"0",0.5,0.41274859560676,0.623596659504461
-1.6356334016827,-1.68826934005277,0.213785410650395,0.211164905833654,"1",0.5,0.211164905833654,0.392038334871217
0.0464198809005516,-1.61545364668415,0.304926804977454,0.336954743871198,"1",0.5,0.336954743871198,0.463356237041147
0.480435287129279,1.10424785393352,0.65529582076106,0.661309273632058,"0",0.5,0.65529582076106,0.562073405740776
-2.34448637435628,0.256481440043509,0.448519689126442,0.333546524570243,"1",0.5,0.333546524570243,0.333586846580318
-1.70618749954248,0.231447418836823,0.478101424523136,0.399323228295444,"0",0.5,0.478101424523136,0.640551852851122
0.307769939615024,-1.20829394287424,0.334097510648124,0.414297538848142,"0",0.5,0.334097510648124,0.53185160147367
0.888734457216717,-0.805351913326295,0.412903280717872,0.485896645477951,"0",0.5,0.412903280717872,0.512912608143063
-0.380935589430475,-0.119811593954067,0.448418037969473,0.470253142185073,"0",0.5,0.448418037969473,0.579525999249245
1.20042237058618,-0.162520966638434,0.514065934429866,0.592174879816218,"0",0.5,0.514065934429866,0.509763855138357
-0.613786417628227,0.816424611069935,0.597872857332824,0.551230743457573,"0",0.5,0.597872857332824,0.60435072281554
-0.166695812608068,1.11696820628326,0.62937136789765,0.628966812520861,"0",0.5,0.62937136789765,0.590147167645798
1.3497427411458,1.41387270153347,0.698698224186875,0.760136024020673,"0",0.5,0.698698224186875,0.529128977533621
-0.08155736257615,-0.28293981115556,0.471794821719636,0.472462642518532,"0",0.5,0.471794821719636,0.563963327431293
0.0258731020851069,0.431532910188287,0.544886555690255,0.559186400803336,"0",0.5,0.544886555690255,0.570873415217424
-0.899870707064619,0.513109449523659,0.544652223954383,0.499591807506252,"0",0.5,0.544652223954383,0.611612421779432
0.0670106043901452,-0.317874725824698,0.469806242857867,0.490210830191572,"1",0.5,0.490210830191572,0.443060005056017
-0.644265584699205,0.891903842349376,0.594136226830222,0.565936008729067,"1",0.5,0.565936008729067,0.393176529563934
-1.79943951694229,0.258862235732539,0.464013390840988,0.395641247567476,"0",0.5,0.464013390840988,0.644744577684364
-0.970491872039209,1.00056817914837,0.593495617364037,0.531455435595638,"0",0.5,0.593495617364037,0.622151324782634
-0.23864909058919,0.635892911170213,0.573712355548902,0.571988267403335,"0",0.5,0.573712355548902,0.585538112766487
0.163631745977142,0.709550884421078,0.572301053546669,0.595992489807549,"1",0.5,0.595992489807549,0.430590105513536
1.06803589634442,-1.80771381211754,0.299413610029464,0.413769947888058,"1",0.5,0.413769947888058,0.511510497663419
0.0385342268220356,0.466454699033943,0.537821389159489,0.563170021892082,"0",0.5,0.537821389159489,0.570890289928295
-0.127406724329176,-0.348118765300224,0.43941395694527,0.461556394232237,"0",0.5,0.43941395694527,0.564895277808002
1.10613338969307,-0.802034985185081,0.416135326533032,0.541755652877305,"1",0.5,0.541755652877305,0.496617203097507
2.41505639305858,1.60904466847851,0.762397523007583,0.869373919907262,"1",0.5,0.869373919907262,0.514597419617849
-0.0854377496312043,-1.26352788116611,0.351671198102934,0.352546236532863,"1",0.5,0.352546236532863,0.451825004460455
1.17798559053759,1.32264716373419,0.726252920511719,0.764008697835042,"0",0.5,0.726252920511719,0.535174727037395
0.486182864879867,0.0909115791396558,0.525340529384297,0.548043725712262,"0",0.5,0.525340529384297,0.545315441617414
