"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464094508767536,0.424215161110454,1,0.5,0.424215161110454,0.522149871816077
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0712061691080761,0.133475119547951,0,0.5,0.0712061691080761,0.284139920826831
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475202255420193,0.476673629949366,0,0.5,0.475202255420193,0.428995631081811
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758514850257949,0.657451125185025,0,0.5,0.758514850257949,0.607066936779729
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47925557807966,0.485722581505963,1,0.5,0.485722581505963,0.531545767703646
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439692873872448,0.449221112026652,1,0.5,0.449221112026652,0.567392253284136
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20499445732369,0.263453126646612,1,0.5,0.263453126646612,0.669802839816822
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.590158909446023,0.603090467521748,0,0.5,0.590158909446023,0.443347672434355
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447198018101656,0.472318557780995,1,0.5,0.472318557780995,0.593791191042409
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367414343986546,0.437720868796398,1,0.5,0.437720868796398,0.635774230218538
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373165012023983,0.237029335436435,1,0.5,0.237029335436435,0.51147066562226
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632792069176865,0.628630924354109,0,0.5,0.632792069176865,0.498440254363646
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.429752998314524,0.516254936423261,0,0.5,0.429752998314524,0.370192486598656
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451590433573533,0.400308552455367,0,0.5,0.451590433573533,0.442041966076492
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345118952671148,0.395530771299392,0,0.5,0.345118952671148,0.385457277056844
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418441537943066,0.409416201737492,0,0.5,0.418441537943066,0.429727658471345
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432562818698174,0.445296688994953,1,0.5,0.445296688994953,0.54587303434537
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458595350884345,0.328651659253574,0,0.5,0.458595350884345,0.557581019183413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562287097621492,0.48799964739445,0,0.5,0.562287097621492,0.529236496511993
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608290605578067,0.612656354406207,0,0.5,0.608290605578067,0.496614629895204
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.70668486485577,0.745849876577125,0,0.5,0.70668486485577,0.530086013046992
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499376991751727,0.444803769893947,0,0.5,0.499376991751727,0.50129678750814
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423550803126524,0.375808751803641,1,0.5,0.375808751803641,0.527082235190968
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470495445246923,0.517928502520435,1,0.5,0.517928502520435,0.565466340953104
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510512237795157,0.50363928114908,0,0.5,0.510512237795157,0.474912041696733
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.505869957252145,0.632509672128724,1,0.5,0.632509672128724,0.630217666646875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595916325773616,0.527570796063524,0,0.5,0.595916325773616,0.525545645195602
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533636858190048,0.535636508321993,1,0.5,0.535636508321993,0.528697524231728
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.624175403419645,0.535034253111693,1,0.5,0.535034253111693,0.409958123260331
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370582592026483,0.421451168710489,1,0.5,0.421451168710489,0.607996380933281
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550382249686961,0.495805290402438,0,0.5,0.550382249686961,0.506602640844416
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443850230778086,0.463932342563575,0,0.5,0.443850230778086,0.411609999438063
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594030686395487,0.546936665601494,0,0.5,0.594030686395487,0.500712665297965
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.486930510616959,0.493063349379246,0,0.5,0.486930510616959,0.407499590106903
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.507334443347347,0.544287840787374,1,0.5,0.544287840787374,0.587744644096672
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441514355717859,0.458968139468078,0,0.5,0.441514355717859,0.444570975697679
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474058854845249,0.418470188901228,0,0.5,0.474058854845249,0.510701848033248
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541631792892951,0.497082741449376,1,0.5,0.497082741449376,0.488338056838402
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388788020022876,0.314394851448003,0,0.5,0.388788020022876,0.463206241245588
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458568978489158,0.490878386606856,0,0.5,0.458568978489158,0.414750192535855
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.443530533664459,0.60846115477048,0,0.5,0.443530533664459,0.314126191154047
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593568842221943,0.52753531971771,1,0.5,0.52753531971771,0.470776436573038
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583911584480691,0.492999119937288,0,0.5,0.583911584480691,0.537373281551168
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417893528881455,0.50644040463855,0,0.5,0.417893528881455,0.364741759501523
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468573648664079,0.438156883336783,0,0.5,0.468573648664079,0.486028670934951
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46898927138865,0.470947004500012,0,0.5,0.46898927138865,0.442623648576512
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473974805601998,0.35824395530754,1,0.5,0.35824395530754,0.468432286993792
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345171008950438,0.296224882220944,1,0.5,0.296224882220944,0.56436886932298
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648212491080025,0.606235061376965,1,0.5,0.606235061376965,0.466139764039305
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274027860900761,0.204362360777873,0,0.5,0.274027860900761,0.429297480638953
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522494697431209,0.459006372862753,0,0.5,0.522494697431209,0.503518021875406
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.484296642601251,0.568343689755717,1,0.5,0.568343689755717,0.638710775691173
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560766368214888,0.503889182938988,1,0.5,0.503889182938988,0.456470706847867
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454479035731243,0.462842096496889,1,0.5,0.462842096496889,0.565705177428567
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585592926151782,0.496760888227915,1,0.5,0.496760888227915,0.460487457434105
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307201933701167,0.30161912894677,0,0.5,0.307201933701167,0.37192774611312
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.505645691489321,0.587411553398051,1,0.5,0.587411553398051,0.5982012040784
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306312597173657,0.38144167756731,0,0.5,0.306312597173657,0.383674426819549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589412282463928,0.592172566432893,0,0.5,0.589412282463928,0.493215287500947
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700892373480292,0.581986926189951,0,0.5,0.700892373480292,0.627637844362817
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583322563584018,0.55649331988092,1,0.5,0.55649331988092,0.523261622790397
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605716755080324,0.586149147682977,0,0.5,0.605716755080324,0.502866586150166
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579146530928414,0.561352256487264,1,0.5,0.561352256487264,0.517879812908412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573169654279701,0.541477420212712,0,0.5,0.573169654279701,0.534803143930243
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631377240258301,0.626316001769861,0,0.5,0.631377240258301,0.516146048374499
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.346883900005761,0.483625550483819,1,0.5,0.483625550483819,0.679530303304234
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583279145298472,0.666016291203698,0,0.5,0.583279145298472,0.421875386842761
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402256158823396,0.347532292824875,0,0.5,0.402256158823396,0.449474004840716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555125382358463,0.557486563691887,1,0.5,0.557486563691887,0.543860335851374
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39276630249385,0.374368576255624,0,0.5,0.39276630249385,0.473177885336348
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.403486084543519,0.450707501987441,1,0.5,0.450707501987441,0.608896264596269
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553144343134299,0.503193470482852,1,0.5,0.503193470482852,0.478569178605023
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491098303057974,0.53789090726654,1,0.5,0.53789090726654,0.56113635134036
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519841574458911,0.521272288972612,0,0.5,0.519841574458911,0.451835151112306
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.824972844667928,0.760749628443693,0,0.5,0.824972844667928,0.639576215859929
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249013728037656,0.28765266396296,1,0.5,0.28765266396296,0.667267528347537
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554647947018231,0.500019784233967,0,0.5,0.554647947018231,0.533416299384325
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431505555645167,0.426116915292079,0,0.5,0.431505555645167,0.464436804457458
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298028264695571,0.277569763142132,0,0.5,0.298028264695571,0.391050275619991
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635333668635822,0.574932934183766,1,0.5,0.574932934183766,0.43696739166211
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420025575162184,0.464014096371047,0,0.5,0.420025575162184,0.405840980884562
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536144035848422,0.518286443230877,0,0.5,0.536144035848422,0.504050364687245
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440852723964237,0.452497618181204,1,0.5,0.452497618181204,0.545970093093742
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365308523400839,0.386705432644964,1,0.5,0.386705432644964,0.588504661343105
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493857592937541,0.42224299160367,0,0.5,0.493857592937541,0.50713272636642
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533158250371417,0.504616564163968,0,0.5,0.533158250371417,0.518302430512198
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447790831613041,0.44239160955986,1,0.5,0.44239160955986,0.540533190344851
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464305257854062,0.448709593886152,1,0.5,0.448709593886152,0.545547286497702
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.244081078443838,0.359959355965562,0,0.5,0.244081078443838,0.277789328751022
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.546291250447715,0.615900022254415,0,0.5,0.546291250447715,0.400859211479689
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474659308166937,0.474827277687476,1,0.5,0.474827277687476,0.543678653067651
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432715168009526,0.49943059824806,0,0.5,0.432715168009526,0.386420883164322
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0611338748496684,1,0.5,0.0611338748496684,0.735911923065586
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353125377256678,0.374642435205655,0,0.5,0.353125377256678,0.403322242573693
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394036985780875,0.412289969877528,0,0.5,0.394036985780875,0.420005730346744
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495262524542675,0.511389122919408,0,0.5,0.495262524542675,0.439282071207154
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.573598476649774,0.622722180209892,0,0.5,0.573598476649774,0.427165730442694
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674516163540241,0.726969601125579,0,0.5,0.674516163540241,0.465577638017969
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.367987851600322,0.302435824886399,0,0.5,0.367987851600322,0.493760591424759
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193063231830885,0.189285417763651,1,0.5,0.189285417763651,0.669897602049712
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427861068238339,0.315220134494662,0,0.5,0.427861068238339,0.521912191705648
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.320792283382374,0.371585599202224,0,0.5,0.320792283382374,0.345846533786465
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325507668419795,0.308153753239847,1,0.5,0.308153753239847,0.598029342390721
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555396480378882,0.53069586414245,0,0.5,0.555396480378882,0.471486900120626
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355954426604383,0.29193071625862,1,0.5,0.29193071625862,0.523125793529856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531985642464732,0.516038103266378,0,0.5,0.531985642464732,0.511404271832207
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261448681652711,0.235300954123415,1,0.5,0.235300954123415,0.60387552388316
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.687440632723426,0.629202331695981,1,0.5,0.629202331695981,0.451647687118806
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405180177267345,0.380129663449153,1,0.5,0.380129663449153,0.575000288302638
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615509757929533,0.540212235276051,1,0.5,0.540212235276051,0.4384438220455
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339508179889003,0.234870195220777,1,0.5,0.234870195220777,0.532222013287879
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.465694227941022,0.571617598539696,1,0.5,0.571617598539696,0.635127925771966
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381093893252344,0.325162298376341,1,0.5,0.325162298376341,0.519307401492586
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335482082599979,0.237696666087897,1,0.5,0.237696666087897,0.545171314219468
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78669950107594,0.741727115589266,1,0.5,0.741727115589266,0.398755072296758
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431282702445414,0.372801218329302,0,0.5,0.431282702445414,0.480955926170881
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216117048878078,0.204696863058609,0,0.5,0.216117048878078,0.368550363248852
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43792491680088,0.427453990748594,0,0.5,0.43792491680088,0.448863828409683
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527245388840615,0.537037772849212,0,0.5,0.527245388840615,0.456053527850937
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509052194557048,0.516344051672857,0,0.5,0.509052194557048,0.463681001030385
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708852042253181,0.697512753313086,1,0.5,0.697512753313086,0.463256221480444
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382583061919663,0.414311305429395,0,0.5,0.382583061919663,0.389724499105256
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328000469656225,0.318763283622124,1,0.5,0.318763283622124,0.613742821541
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489075789775493,0.44662240468487,0,0.5,0.489075789775493,0.468747843749642
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310499249035537,0.254174142665261,1,0.5,0.254174142665261,0.546052665202553
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301124832192511,0.217731134530267,1,0.5,0.217731134530267,0.557584502623135
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71613027789791,0.797718431695958,1,0.5,0.797718431695958,0.528378520829914
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399273695938818,0.368195925551496,0,0.5,0.399273695938818,0.46753270486251
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608403366323601,0.623932121869668,0,0.5,0.608403366323601,0.510705914546817
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337522442089725,0.31150423246167,0,0.5,0.337522442089725,0.431957471718158
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41675074549542,0.343901032895863,0,0.5,0.41675074549542,0.478713981782806
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553966804723494,0.541955435320988,0,0.5,0.553966804723494,0.482946657230221
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343708765448304,0.367934691117612,1,0.5,0.367934691117612,0.594312829892597
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564142683494797,0.434264241378045,1,0.5,0.434264241378045,0.397801690776675
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543305656845489,0.547072093614665,1,0.5,0.547072093614665,0.527999718981944
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460701956959563,0.429430707699782,0,0.5,0.460701956959563,0.468254098283682
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685560078826126,0.699964272068731,0,0.5,0.685560078826126,0.512326347550211
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478841792382863,0.537273319972129,1,0.5,0.537273319972129,0.557472391056076
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504823551009377,0.500766822896985,0,0.5,0.504823551009377,0.444758637983719
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533438296210067,0.557084738085117,1,0.5,0.557084738085117,0.510166914927671
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483865811003391,0.559419661187085,1,0.5,0.559419661187085,0.61330643585513
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461792770058295,0.384274644782394,1,0.5,0.384274644782394,0.498335811980094
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421270825113505,0.440972420509705,0,0.5,0.421270825113505,0.399269957398171
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372142921234927,0.405054405340505,0,0.5,0.372142921234927,0.401793624550411
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389920217677682,0.429426158752004,1,0.5,0.429426158752004,0.592890902445873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541701788288914,0.51156587118643,1,0.5,0.51156587118643,0.492009749409235
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.763678413603245,0.660325039062957,1,0.5,0.660325039062957,0.324418800093113
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485162817611705,0.406668300241514,1,0.5,0.406668300241514,0.448198075482628
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541064482706575,0.54854718266872,1,0.5,0.54854718266872,0.522602473242353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65625924670778,0.679550454273315,0,0.5,0.65625924670778,0.513651660866247
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583315731351422,0.68147868356336,0,0.5,0.583315731351422,0.439384647576788
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728679785048068,0.640251969204522,0,0.5,0.728679785048068,0.575794443432438
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413863057942116,0.38067070979583,0,0.5,0.413863057942116,0.415217000568873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556010078589495,0.480817936595192,0,0.5,0.556010078589495,0.539569805650273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590333715180504,0.616547349818269,0,0.5,0.590333715180504,0.47396012620155
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465772800105623,0.4645141986456,0,0.5,0.465772800105623,0.433672069222688
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4673900703706,0.444106738400112,1,0.5,0.444106738400112,0.497033979394648
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536907338440851,0.619655052415701,1,0.5,0.619655052415701,0.570781046591332
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277665741656089,0.291563799585396,1,0.5,0.291563799585396,0.635305010212195
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458777208490738,0.312404887234872,1,0.5,0.312404887234872,0.449315579061167
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669260358597055,0.625542248908769,1,0.5,0.625542248908769,0.444047702430235
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702542298838785,0.707985469238841,1,0.5,0.707985469238841,0.476805038409131
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.649921287389616,0.72428841594669,1,0.5,0.72428841594669,0.535274880221342
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359911675687076,0.296313816708675,1,0.5,0.296313816708675,0.545081885255849
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.715707605714902,0.79016396211979,1,0.5,0.79016396211979,0.503478654289229
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.434068998311617,0.294627851666849,0,0.5,0.434068998311617,0.589483238855251
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.594136678689564,0.46271042835411,0,0.5,0.594136678689564,0.625294790256989
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387415790550937,0.362032486797054,0,0.5,0.387415790550937,0.429459331012085
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364278648799747,0.368475738285115,1,0.5,0.368475738285115,0.589957969948184
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.79256810248645,0.744101299966729,0,0.5,0.79256810248645,0.605470806501671
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.58746976616814,0.663498383145262,0,0.5,0.58746976616814,0.453589215603564
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546533170130686,0.474174474211977,0,0.5,0.546533170130686,0.538466433344142
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660571567773862,0.698940887207374,1,0.5,0.698940887207374,0.45955660134353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.519851081400793,0.573374362249881,0,0.5,0.519851081400793,0.452757165324964
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7070261647194,0.672987733710835,0,0.5,0.7070261647194,0.594666139633948
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.688345545057123,0.739989052278826,1,0.5,0.739989052278826,0.49433456163925
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313130155690862,0.302716162134964,1,0.5,0.302716162134964,0.613062568880552
