"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575702134280272,0.516518201048464,0,0.5,0.575702134280272,0.401374923217403
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477579929385016,0.500593910470132,1,0.5,0.500593910470132,0.517202926739954
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.796949845260495,0.780186069967077,0,0.5,0.796949845260495,0.455600101011221
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.535935755158947,0.564453264784979,0,0.5,0.535935755158947,0.509586498764322
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414528567419168,0.40398471220988,0,0.5,0.414528567419168,0.484504287081244
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485754970421257,0.402885243978282,1,0.5,0.402885243978282,0.567639746423793
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.421035695171244,0.455472393811827,1,0.5,0.455472393811827,0.478441331257284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68563773646252,0.587035071899036,0,0.5,0.68563773646252,0.370960715017514
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.808090757204209,0.751480986623751,0,0.5,0.808090757204209,0.395982645543203
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.791856460568778,0.747676892990856,0,0.5,0.791856460568778,0.392376694071323
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348521857697556,0.314307255272989,0,0.5,0.348521857697556,0.457765133125075
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517265311103782,0.429234255239982,1,0.5,0.429234255239982,0.604222497320275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486307206630909,0.466145340148111,1,0.5,0.466145340148111,0.567362667770129
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321151385601431,0.349014507356281,1,0.5,0.349014507356281,0.515061126581384
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.597980757685064,0.640271134814611,0,0.5,0.597980757685064,0.494410610773658
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328056214529725,0.329386264658227,1,0.5,0.329386264658227,0.487134590883752
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399896423405833,0.3739847383895,0,0.5,0.399896423405833,0.474962517593189
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354607587835589,0.30455601669057,0,0.5,0.354607587835589,0.452727573384223
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.458610931295374,0.509252287294924,0,0.5,0.458610931295374,0.517210652358167
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530528555105329,0.503941575986626,1,0.5,0.503941575986626,0.542902671304019
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621297197971325,0.553654015178048,0,0.5,0.621297197971325,0.390110803455405
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573213031828489,0.548962294176297,0,0.5,0.573213031828489,0.447363593097809
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629538165800897,0.524773846696122,0,0.5,0.629538165800897,0.378576872399637
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.782734979401715,0.694718349152476,1,0.5,0.694718349152476,0.640640973699816
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516564596136817,0.472729580927223,1,0.5,0.472729580927223,0.568883255086319
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558967906421883,0.448004155342533,1,0.5,0.448004155342533,0.593483817451511
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663421748796173,0.57464077693074,0,0.5,0.663421748796173,0.382688868170904
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.437829575364316,0.467700518310264,1,0.5,0.467700518310264,0.475953597210323
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607961926042254,0.560709161310043,1,0.5,0.560709161310043,0.57010250168126
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572485833703498,0.434908123139448,1,0.5,0.434908123139448,0.651816324157247
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596325847744477,0.531750480574339,1,0.5,0.531750480574339,0.606175180457805
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.498341813981368,0.504922350740828,0,0.5,0.498341813981368,0.471016318396665
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413566664136923,0.423616852430628,0,0.5,0.413566664136923,0.500423386185084
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348510056915321,0.263021956751098,1,0.5,0.263021956751098,0.570382793501391
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549841922222934,0.510871476091644,0,0.5,0.549841922222934,0.449279706963013
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363138933454326,0.324098237608664,0,0.5,0.363138933454326,0.458399852610048
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.364036240916885,0.345119490577814,1,0.5,0.345119490577814,0.519256605415812
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414101423066534,0.340464879476601,0,0.5,0.414101423066534,0.439699288521161
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.468185710318214,0.498985258800373,1,0.5,0.498985258800373,0.506702495393116
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449122198420705,0.387722426613009,1,0.5,0.387722426613009,0.566416211364088
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364688063938095,0.333195005028771,0,0.5,0.364688063938095,0.475082434008865
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629211494881973,0.620253299428508,0,0.5,0.629211494881973,0.419797185606822
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548905970026798,0.635561237999145,0,0.5,0.548905970026798,0.53950376477354
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573860744999168,0.5487344260809,0,0.5,0.573860744999168,0.432535879837502
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330808685342338,0.255819824538658,1,0.5,0.255819824538658,0.563516505461434
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.568517831086534,0.54774107456605,1,0.5,0.54774107456605,0.530394568699671
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.592906360788711,0.599549023931436,1,0.5,0.599549023931436,0.526106901029663
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.689361755190978,0.669316950145792,0,0.5,0.689361755190978,0.44886662324453
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620794428043646,0.545754488740904,1,0.5,0.545754488740904,0.612123106466295
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667469931887568,0.59762601898651,0,0.5,0.667469931887568,0.381829198154311
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453394132991833,0.392983856482026,0,0.5,0.453394132991833,0.426431754445472
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669616715828975,0.533174683181773,1,0.5,0.533174683181773,0.653740643259046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521912788444058,0.52799885429699,0,0.5,0.521912788444058,0.469155947862405
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62686847758511,0.597325176896082,1,0.5,0.597325176896082,0.569130150530679
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587903231838915,0.507103952009027,0,0.5,0.587903231838915,0.399289892297074
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.560837741289867,0.582476739962747,1,0.5,0.582476739962747,0.495098565504916
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479594049761248,0.407467006331161,0,0.5,0.479594049761248,0.449553176278705
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445004660089741,0.357314422577791,1,0.5,0.357314422577791,0.56999642150208
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607010922791873,0.468415135818768,1,0.5,0.468415135818768,0.624256202247786
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668844062735318,0.560565563777302,1,0.5,0.560565563777302,0.644655783069343
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487689155665186,0.46602173940633,1,0.5,0.46602173940633,0.526446567829355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659646923588854,0.527738942452141,1,0.5,0.527738942452141,0.638627819765595
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.57861890137459,0.600310162107548,0,0.5,0.57861890137459,0.505042123218659
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457160448076881,0.422662320595485,1,0.5,0.422662320595485,0.507322360124527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.781990602233676,0.761689458413052,0,0.5,0.781990602233676,0.426019123128431
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.578956851649937,0.611115350602448,0,0.5,0.578956851649937,0.49028881908911
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397489861382154,0.328371286923392,1,0.5,0.328371286923392,0.566185300365353
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665226653142413,0.582441306029108,0,0.5,0.665226653142413,0.391046726738115
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697099976725521,0.610324422006731,0,0.5,0.697099976725521,0.385578174279019
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547156401890158,0.521935841027785,1,0.5,0.521935841027785,0.568572104073706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.789015340148938,0.752893407752727,1,0.5,0.752893407752727,0.591287844786247
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.548459329254472,0.57229431988394,1,0.5,0.57229431988394,0.510353124113476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.634390461238663,0.612052444026117,1,0.5,0.612052444026117,0.55424367018075
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613707215296707,0.572330090204878,0,0.5,0.613707215296707,0.429231079233281
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397037862354252,0.378049724231681,1,0.5,0.378049724231681,0.514317730855303
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547580828875053,0.449682137764648,0,0.5,0.547580828875053,0.386867845760753
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449660994395588,0.432456564742743,0,0.5,0.449660994395588,0.460156086370143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.607769533077902,0.720852789104327,1,0.5,0.720852789104327,0.453052567096048
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.566569872247827,0.63147863262209,1,0.5,0.63147863262209,0.441782928079615
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575967053983738,0.55466785822315,1,0.5,0.55466785822315,0.544665150970127
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.472729586493246,0.533109032344166,1,0.5,0.533109032344166,0.453574706983358
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.491003925837787,0.470738971118171,0,0.5,0.491003925837787,0.481821799907753
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33236338323503,0.370198212133113,0,0.5,0.33236338323503,0.519417796864365
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566780962605648,0.460402524056979,0,0.5,0.566780962605648,0.384402233661186
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.452325879190585,0.451192034557278,1,0.5,0.451192034557278,0.504950058324599
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557921450641082,0.563104364390229,0,0.5,0.557921450641082,0.452708841657572
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513537536385252,0.490808072945209,1,0.5,0.490808072945209,0.53839428117703
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717231931452559,0.583286252756676,1,0.5,0.583286252756676,0.668529913362899
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410996797429185,0.415046739669127,1,0.5,0.415046739669127,0.505106370997342
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550510230446309,0.460467090490508,0,0.5,0.550510230446309,0.388217322734942
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45461833134698,0.388279866765121,1,0.5,0.388279866765121,0.551822870030831
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415747940527923,0.365842596105152,0,0.5,0.415747940527923,0.456429128876318
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.516693873681745,0.529326893490114,1,0.5,0.529326893490114,0.504942147974765
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.5711022494631,0.609747797259979,0,0.5,0.5711022494631,0.520269107989632
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632951731293311,0.608107276252108,0,0.5,0.632951731293311,0.455394728583565
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729059374922443,0.658051242891528,1,0.5,0.658051242891528,0.62544073292569
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.458689752309056,0.40090183774036,0,0.5,0.458689752309056,0.462927407319008
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.529147365718307,0.534945491650287,0,0.5,0.529147365718307,0.48979102498132
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516994920946949,0.484242887220174,0,0.5,0.516994920946949,0.436615643157776
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412562935564417,0.393248090236176,1,0.5,0.393248090236176,0.541201414677578
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522667626940005,0.43502958405835,0,0.5,0.522667626940005,0.391569520113253
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375144548043723,0.285620213593588,0,0.5,0.375144548043723,0.426442084722242
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546013361854618,0.563441572734518,1,0.5,0.563441572734518,0.525822686298774
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.353536664484852,0.341570375450572,0,0.5,0.353536664484852,0.499567544106285
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.551059766335882,0.484499388934762,1,0.5,0.484499388934762,0.547354361563199
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599660576504198,0.555649920417691,1,0.5,0.555649920417691,0.578157722298317
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.418634563105537,0.4390827484175,1,0.5,0.4390827484175,0.488328246911925
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.71816475423885,0.696898154626366,1,0.5,0.696898154626366,0.562990335618011
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496897369363982,0.432743085389932,1,0.5,0.432743085389932,0.610221850454287
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513273408930831,0.486792552977194,1,0.5,0.486792552977194,0.555920497670139
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692838275279667,0.62388532083078,0,0.5,0.692838275279667,0.368875465702956
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40200820313299,0.428053737285408,1,0.5,0.428053737285408,0.49984553372301
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.48129642360863,0.516923798715611,1,0.5,0.516923798715611,0.480546144742147
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522025134397387,0.547138398298426,1,0.5,0.547138398298426,0.484749271605012
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419699034884669,0.346675884336089,1,0.5,0.346675884336089,0.586904498465567
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408599041144545,0.405200002648911,0,0.5,0.408599041144545,0.474670897566783
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630183113561104,0.52597543349824,0,0.5,0.630183113561104,0.37045343521991
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.650500313634064,0.656024727286215,1,0.5,0.656024727286215,0.535181470955642
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696335221050694,0.677614400242174,0,0.5,0.696335221050694,0.420003143892801
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481544217355228,0.429710741107113,1,0.5,0.429710741107113,0.56109706254104
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.665565776377504,0.656064540777275,0,0.5,0.665565776377504,0.480588126920945
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387903223412533,0.311756737994366,1,0.5,0.311756737994366,0.571733129880724
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.394919927851831,0.424598642782136,0,0.5,0.394919927851831,0.532754050333019
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54458388981977,0.483683300815494,1,0.5,0.483683300815494,0.587750109905241
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.44771994410939,0.515077907470598,0,0.5,0.44771994410939,0.557277853837526
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630823655151032,0.621996914861726,0,0.5,0.630823655151032,0.464985981477443
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513695548989576,0.449604312605338,0,0.5,0.513695548989576,0.398925556996741
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61457313522855,0.580629689704033,1,0.5,0.580629689704033,0.582250562911047
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.453970707832906,0.459972235736398,0,0.5,0.453970707832906,0.506304218514579
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43094606886782,0.412401800473104,0,0.5,0.43094606886782,0.49564248986629
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.413475728425408,0.419301469912332,1,0.5,0.419301469912332,0.469032266984921
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277995110850942,0.230259239599774,0,0.5,0.277995110850942,0.479992275803832
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659646063349552,0.633201328799903,1,0.5,0.633201328799903,0.568457466901045
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645096394237191,0.612371014457401,1,0.5,0.612371014457401,0.58398588596221
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660176068812986,0.565739818516803,0,0.5,0.660176068812986,0.39274920191936
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.602680464190653,0.695245658180923,1,0.5,0.695245658180923,0.474446497654917
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58296568855924,0.515646458574185,1,0.5,0.515646458574185,0.608306270076644
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.462369261371601,0.448977043483642,0,0.5,0.462369261371601,0.474601710359414
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801397754666466,0.724549056369877,0,0.5,0.801397754666466,0.359512461807477
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734199549985625,0.688863523626657,0,0.5,0.734199549985625,0.417690922713444
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448962243710593,0.312241252157519,0,0.5,0.448962243710593,0.39196919783593
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.475283577471542,0.504101281643297,0,0.5,0.475283577471542,0.498538578701081
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411643452563493,0.359383800017458,1,0.5,0.359383800017458,0.538755746383466
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329055949805704,0.344677558762281,0,0.5,0.329055949805704,0.508103637663954
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.517645707135807,0.542771649773083,0,0.5,0.517645707135807,0.493694824156782
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364331317270207,0.363712585563324,0,0.5,0.364331317270207,0.476735296243745
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412968026420783,0.348016121495199,0,0.5,0.412968026420783,0.445741581177581
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.475208131800816,0.528337878992939,1,0.5,0.528337878992939,0.479061032481452
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342167499827202,0.307485119760226,1,0.5,0.307485119760226,0.543777846013276
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.601100939114914,0.621843093520626,1,0.5,0.621843093520626,0.536594284614693
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576572818353414,0.503262034480112,1,0.5,0.503262034480112,0.581366289854196
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.593087481041587,0.643984898783244,0,0.5,0.593087481041587,0.488949888017684
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724007647025984,0.624670723072889,1,0.5,0.624670723072889,0.628246543821757
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495996261303839,0.486075101936095,1,0.5,0.486075101936095,0.533332125507844
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404572501200637,0.325365760706763,0,0.5,0.404572501200637,0.450058280457932
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420354452176197,0.336945814907745,0,0.5,0.420354452176197,0.411848721459215
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.595635627296661,0.613202684848189,0,0.5,0.595635627296661,0.465589430224747
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.574119648202568,0.596569242574766,1,0.5,0.596569242574766,0.525966319970073
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419448023885824,0.419198517094179,0,0.5,0.419448023885824,0.501098704825738
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.458244057924653,0.521353017527753,0,0.5,0.458244057924653,0.543252950541196
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45832214519593,0.372175517570844,1,0.5,0.372175517570844,0.552790197737254
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244148863942974,0.276057607891005,1,0.5,0.276057607891005,0.469796954737555
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437504651838655,0.360964653133606,0,0.5,0.437504651838655,0.372078391742699
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383059136811679,0.318921037547712,0,0.5,0.383059136811679,0.437734522859129
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504366927833267,0.343378293475134,0,0.5,0.504366927833267,0.372717773078352
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.560276871119505,0.530003292496348,0,0.5,0.560276871119505,0.441912911031922
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.439633930791642,0.509798946536866,1,0.5,0.509798946536866,0.453532149956354
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.467648413439353,0.405756001766925,1,0.5,0.405756001766925,0.5389210847319
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486818574344512,0.441653085424291,0,0.5,0.486818574344512,0.463960629878023
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757126800821998,0.699463733320528,0,0.5,0.757126800821998,0.382928387148923
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40019686586683,0.34054984800272,0,0.5,0.40019686586683,0.45312593600613
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386830030052673,0.381721941397125,1,0.5,0.381721941397125,0.496409991851327
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572405710466692,0.620726623832278,0,0.5,0.572405710466692,0.499575535952481
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584323658000311,0.583348689225096,0,0.5,0.584323658000311,0.450134089778619
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.899790350886531,0.884769085866723,1,0.5,0.884769085866723,0.581519660434267
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611237415483487,0.482447662637044,1,0.5,0.482447662637044,0.656125239107565
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483300071067834,0.452877296414453,1,0.5,0.452877296414453,0.531981768355758
