"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.479806724566816,0.476721246152232,1,0.9,0.476721246152232,0.850286302623622
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496467982409932,0.362029604262877,1,0.9,0.362029604262877,0.997953952369355
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510821392246749,0.486425172809807,1,0.9,0.486425172809807,0.983598713229573
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584343001877078,0.520547808271099,1,0.9,0.520547808271099,0.988805509256877
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620517460832448,0.602888448674794,1,0.9,0.602888448674794,0.968467417966576
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.696858125277982,0.70361800464616,1,0.9,0.70361800464616,0.927708217906046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671915689973301,0.578194532356043,1,0.9,0.578194532356043,0.995515014955942
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.512293048275852,0.535276730051528,0,0.1,0.512293048275852,0.0566243998109386
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326312856214408,0.24240092639536,1,0.9,0.24240092639536,0.990101792388728
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476411809617056,0.405244825257998,1,0.9,0.405244825257998,0.991790396334164
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.620226008818236,0.65429248580989,1,0.9,0.65429248580989,0.87008440128818
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505394778951247,0.446802974276113,1,0.9,0.446802974276113,0.985481056621059
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495843299738368,0.376027715658163,1,0.9,0.376027715658163,0.998600785613949
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566654650574753,0.535946219132571,1,0.9,0.535946219132571,0.983756056963391
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44228470824859,0.448543433423722,0,0.1,0.44228470824859,0.0410283634493276
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49176668891938,0.388398998647676,0,0.1,0.49176668891938,0.00328768790924705
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.422028526073365,0.540291708909129,1,0.9,0.540291708909129,0.48312355290764
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.597099665751117,0.537195418249888,1,0.9,0.537195418249888,0.977461391075866
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54480827942661,0.486789516252957,1,0.9,0.486789516252957,0.989462648751937
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296127698490572,0.271227703775124,1,0.9,0.271227703775124,0.990148471450832
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343138051675263,0.266412802046049,1,0.9,0.266412802046049,0.986333022503789
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.612616599505355,0.624079914424689,1,0.9,0.624079914424689,0.944612539354194
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477572016431001,0.433105423492484,1,0.9,0.433105423492484,0.984371796892174
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54588533371717,0.608340608649005,1,0.9,0.608340608649005,0.794436271439493
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64887657067038,0.515236656199598,0,0.1,0.64887657067038,0.0021801755010864
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648425930800932,0.586021742442066,1,0.9,0.586021742442066,0.98914062332036
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710361816409806,0.561301318144907,1,0.9,0.561301318144907,0.999121466701938
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676855580973806,0.611492392233872,1,0.9,0.611492392233872,0.992895637987792
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.702463711732803,0.727550044532521,1,0.9,0.727550044532521,0.928444865089366
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346133347297262,0.341562877801724,1,0.9,0.341562877801724,0.971254341156649
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.425273386025787,0.48358579873233,0,0.1,0.425273386025787,0.106119121931798
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.603601682635449,0.568272362338291,1,0.9,0.568272362338291,0.932524328585424
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.703239857840379,0.672863775708546,1,0.9,0.672863775708546,0.975860740554427
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563481463025741,0.51042061394411,1,0.9,0.51042061394411,0.989743567816229
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679497397709307,0.652115162827153,1,0.9,0.652115162827153,0.979484400746078
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.575378645490608,0.570622608888025,1,0.9,0.570622608888025,0.91806355915077
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450552248193931,0.424797208427551,1,0.9,0.424797208427551,0.979588185806474
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311100202788406,0.305894194106982,1,0.9,0.305894194106982,0.929560935727489
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700126068006126,0.552001988467921,1,0.9,0.552001988467921,0.998971093926386
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.443055268404248,0.401923969347776,1,0.9,0.401923969347776,0.957644946167318
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357898560707079,0.374881249157791,1,0.9,0.374881249157791,0.959589412969453
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.509282574874062,0.571911318034353,0,0.1,0.509282574874062,0.226175873881376
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653806715120736,0.580537766732717,1,0.9,0.580537766732717,0.987664812770957
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.522343362492028,0.535348157431623,1,0.9,0.535348157431623,0.897538993917586
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37379089894417,0.400043744473309,1,0.9,0.400043744473309,0.933727592147183
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663739473399624,0.681765819285895,1,0.9,0.681765819285895,0.900829895109182
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.63115874787781,0.595390690345212,1,0.9,0.595390690345212,0.978448902053823
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552817194883247,0.470445185582979,1,0.9,0.470445185582979,0.995018205383805
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395991778895319,0.343730382116429,1,0.9,0.343730382116429,0.98308012322337
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437580548015161,0.366630931040571,1,0.9,0.366630931040571,0.987192389536054
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.570935485746978,0.606061632861351,1,0.9,0.606061632861351,0.820186357750037
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704832784311024,0.600326347412995,1,0.9,0.600326347412995,0.996360356249955
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572426750469758,0.468070016685967,1,0.9,0.468070016685967,0.998170071394251
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431187710674129,0.356110964140094,1,0.9,0.356110964140094,0.985054475916169
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475331725442278,0.348636499369059,1,0.9,0.348636499369059,0.998974794523331
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544678911693881,0.540833838522943,1,0.9,0.540833838522943,0.956643599734083
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574152780478837,0.624801527767658,1,0.9,0.624801527767658,0.829722853624063
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.551846607386764,0.568057237430799,1,0.9,0.568057237430799,0.889265910950276
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.486156629599037,0.568353999597341,1,0.9,0.568353999597341,0.692684982759496
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56269347183418,0.504917262651049,1,0.9,0.504917262651049,0.990620909910703
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.540661897991964,0.560549205454182,1,0.9,0.560549205454182,0.941529335893396
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540741428648942,0.437720233413112,1,0.9,0.437720233413112,0.997159933162546
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379521604216074,0.33493393206656,1,0.9,0.33493393206656,0.977456524135844
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676088142043322,0.604681870365169,1,0.9,0.604681870365169,0.989556801109498
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630502162688531,0.525734800672923,1,0.9,0.525734800672923,0.99666212605184
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.887739248636545,0.829585681592553,1,0.9,0.829585681592553,0.990588590682725
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.370969712850303,0.335668760906278,1,0.9,0.335668760906278,0.964502222911679
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448328422768535,0.411004189765508,1,0.9,0.411004189765508,0.980612071524196
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528952334228707,0.518561053662783,0,0.1,0.528952334228707,0.0339577552484998
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731407700364548,0.661750323136828,1,0.9,0.661750323136828,0.984990412777168
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587827275285922,0.561082728726522,1,0.9,0.561082728726522,0.978418830970158
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484114795012808,0.384016808847297,1,0.9,0.384016808847297,0.99472592910791
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35559737613746,0.36032353794275,1,0.9,0.36032353794275,0.950589028899231
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680637368808321,0.595031694320367,1,0.9,0.595031694320367,0.998306705507267
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588932324791972,0.591994251481652,0,0.1,0.588932324791972,0.0294086361668451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439965202629255,0.297196014442393,1,0.9,0.297196014442393,0.998881016832077
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.700772110116534,0.781614189330579,1,0.9,0.781614189330579,0.577841408683579
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647057141890117,0.606832517386973,1,0.9,0.606832517386973,0.980498741530471
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631861298038058,0.497839097977109,1,0.9,0.497839097977109,0.99859308169785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520427449463748,0.461596336722999,1,0.9,0.461596336722999,0.977065874929992
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356510030503502,0.228756516123321,1,0.9,0.228756516123321,0.998918560631266
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701238655564362,0.640095536999389,1,0.9,0.640095536999389,0.982631976348774
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325371362702193,0.208371752509124,1,0.9,0.208371752509124,0.998381496360177
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338359740922259,0.310953186374685,1,0.9,0.310953186374685,0.976612572718883
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544223070557476,0.493892347564117,1,0.9,0.493892347564117,0.983308944612195
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567006646323841,0.506550669227459,1,0.9,0.506550669227459,0.989567229837975
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506177244944943,0.426166426762143,1,0.9,0.426166426762143,0.99320798940515
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.637998670528718,0.630369753224846,1,0.9,0.630369753224846,0.962272045613105
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.525984493811727,0.536083403390399,1,0.9,0.536083403390399,0.926798127633377
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319663632205677,0.238612079103875,1,0.9,0.238612079103875,0.995666924684851
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.348776528081859,0.346704482537382,1,0.9,0.346704482537382,0.963612299603816
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356739949411342,0.325468200463682,1,0.9,0.325468200463682,0.993178639822082
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377151530278404,0.35166380771863,0,0.1,0.377151530278404,0.0126911770329972
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676502062685727,0.681556860107088,1,0.9,0.681556860107088,0.958630091077108
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567735329266217,0.440751965888349,1,0.9,0.440751965888349,0.998520924242575
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.608023643829157,0.571466479340823,1,0.9,0.571466479340823,0.956287549222631
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571509698594564,0.530069561489498,1,0.9,0.530069561489498,0.993491701952492
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.639476996582041,0.580454394823123,1,0.9,0.580454394823123,0.983869154941525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.577787102981605,0.61730457231198,1,0.9,0.61730457231198,0.872132120200624
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365567057330349,0.382758504086532,1,0.9,0.382758504086532,0.95444957823186
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531582082262573,0.443316565071549,0,0.1,0.531582082262573,0.0068533654013363
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.512458822950504,0.507386058052866,1,0.9,0.507386058052866,0.913728288268486
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451835512899285,0.379053316829651,1,0.9,0.379053316829651,0.988555534965325
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.64021636355907,0.674457167652632,1,0.9,0.674457167652632,0.896499502889915
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.471837742168591,0.53736325595522,1,0.9,0.53736325595522,0.861606938417001
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626566384050214,0.598978617156908,1,0.9,0.598978617156908,0.972285543984103
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42997321400673,0.444503032894001,1,0.9,0.444503032894001,0.95247626908819
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609712086839277,0.530335987670262,0,0.1,0.609712086839277,0.0105711957788892
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615532746126407,0.47162769027609,1,0.9,0.47162769027609,0.999009016925322
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.520828508950147,0.568781014363773,0,0.1,0.520828508950147,0.137786118077316
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403619221913729,0.405857273129954,1,0.9,0.405857273129954,0.961737774559699
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560026966178436,0.493247828126082,1,0.9,0.493247828126082,0.994041314770073
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591076932794561,0.513077571169725,1,0.9,0.513077571169725,0.991290025605369
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692436839118047,0.577102740606217,1,0.9,0.577102740606217,0.997448014368404
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431968182016885,0.419676744500784,1,0.9,0.419676744500784,0.966904976135861
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356784644182022,0.307364031991188,1,0.9,0.307364031991188,0.986804060835886
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34311114330862,0.198161974150239,1,0.9,0.198161974150239,0.999291652329802
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45582376614367,0.433552353338737,1,0.9,0.433552353338737,0.978801757764341
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349573496761564,0.259539727547472,1,0.9,0.259539727547472,0.997090969623687
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326406917313179,0.322269175507152,0,0.1,0.326406917313179,0.034019491996478
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592718650684299,0.515907612991245,1,0.9,0.515907612991245,0.995838169378393
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.488921999619968,0.474547895428918,0,0.1,0.488921999619968,0.0653016517548837
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536549239974851,0.488977726120902,0,0.1,0.536549239974851,0.0215648793510045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.609931423957609,0.633932818800663,1,0.9,0.633932818800663,0.872628505084056
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263522282337935,0.257561892382578,1,0.9,0.257561892382578,0.948677625965607
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294783225586394,0.232820785884405,1,0.9,0.232820785884405,0.996508694229443
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544461994805474,0.512585293502701,0,0.1,0.544461994805474,0.0193782762100476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.680058399862544,0.666660212646343,1,0.9,0.666660212646343,0.941692977927829
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663325029193634,0.623730262509583,1,0.9,0.623730262509583,0.99058547938614
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566041814186561,0.574731394851115,0,0.1,0.566041814186561,0.0385099644236301
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571280346727942,0.536125090016627,1,0.9,0.536125090016627,0.982500944347852
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57679667045919,0.540596658974212,1,0.9,0.540596658974212,0.971543456815113
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33721814583518,0.366698750998385,1,0.9,0.366698750998385,0.914096808722796
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586108478658492,0.53091998050974,1,0.9,0.53091998050974,0.988918790306065
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352451045337614,0.276762045724111,1,0.9,0.276762045724111,0.986521082571335
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476876518360579,0.352176266387113,1,0.9,0.352176266387113,0.997349663208134
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507588040064099,0.45607053191138,1,0.9,0.45607053191138,0.991717041136194
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.669784720531705,0.640220646424451,1,0.9,0.640220646424451,0.971201024075843
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.461895281235843,0.518329895550523,1,0.9,0.518329895550523,0.653783139174932
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515174707739227,0.491587480370513,1,0.9,0.491587480370513,0.971958301680848
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466514272751663,0.374124251054318,1,0.9,0.374124251054318,0.997144803147356
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647568396117507,0.623821415440439,1,0.9,0.623821415440439,0.966737939523198
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550109320622271,0.455495562090854,1,0.9,0.455495562090854,0.996353554233373
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300062421323945,0.289516234151816,0,0.1,0.300062421323945,0.0418508891104259
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397216892582505,0.405687400011202,1,0.9,0.405687400011202,0.936604020913268
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.641528137555095,0.638031960393845,1,0.9,0.638031960393845,0.970226674824639
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456056056816724,0.443454356829807,1,0.9,0.443454356829807,0.960340240271435
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368519250774511,0.352151741534487,1,0.9,0.352151741534487,0.97533312324123
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391524352745208,0.318989236710292,1,0.9,0.318989236710292,0.987106051293054
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527982973578565,0.537136376430112,1,0.9,0.537136376430112,0.910362806150488
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576407670497121,0.518510952753497,0,0.1,0.576407670497121,0.00645828163265427
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514760449215107,0.412134248269014,1,0.9,0.412134248269014,0.997303663674047
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406745120526606,0.386621650819869,1,0.9,0.386621650819869,0.956058876407132
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493713740371022,0.398134424569893,1,0.9,0.398134424569893,0.988458859744727
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488293150398884,0.474236881908541,1,0.9,0.474236881908541,0.970157262297853
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499547133004759,0.55211638312879,1,0.9,0.55211638312879,0.886410399841491
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.417587828010159,0.409791798551372,1,0.9,0.409791798551372,0.963002083677435
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739912481979876,0.701778474512307,1,0.9,0.701778474512307,0.988841917631982
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359293016762794,0.323205275245089,1,0.9,0.323205275245089,0.985257855292151
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657236831163182,0.655481365849511,1,0.9,0.655481365849511,0.956671261338663
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583834166736666,0.539970714105885,1,0.9,0.539970714105885,0.983511152114375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754848439643529,0.761066114850888,0,0.1,0.754848439643529,0.0974173440103966
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365987898547299,0.348484002295933,1,0.9,0.348484002295933,0.974648143653408
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.513115968621489,0.57192721775369,1,0.9,0.57192721775369,0.852747343363526
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548198716055704,0.430515925100738,1,0.9,0.430515925100738,0.99663063968478
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496950001636875,0.417960765127844,1,0.9,0.417960765127844,0.993181721306674
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411174639049687,0.420297726349957,1,0.9,0.420297726349957,0.946532476507938
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500415993661218,0.387513116733224,1,0.9,0.387513116733224,0.997446237006144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.750311365264785,0.746712610122207,1,0.9,0.746712610122207,0.942867761230101
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532638585168105,0.498693149068227,1,0.9,0.498693149068227,0.982804533046334
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443875628530195,0.391228987888152,1,0.9,0.391228987888152,0.979812405362003
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308813989791555,0.378263827333979,0,0.1,0.308813989791555,0.0866830366663049
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52787833147756,0.483345408563291,1,0.9,0.483345408563291,0.9883154839023
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485068646551194,0.501881575920959,1,0.9,0.501881575920959,0.941098546126112
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423661588122805,0.425315613383477,1,0.9,0.425315613383477,0.936831119664131
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550705113317519,0.555944411920255,0,0.1,0.550705113317519,0.0446083876041857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.607272869045617,0.576753804559163,1,0.9,0.576753804559163,0.955362127541807
