"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724511733670421,0.755048253923524,1,0.5,0.755048253923524,0.445165975701484
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690972172466445,0.5078092946494,1,0.5,0.5078092946494,0.207664690655892
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494218364509011,0.524758456458904,1,0.5,0.524758456458904,0.532394736569403
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56347100675535,0.577668608998677,0,0.5,0.56347100675535,0.535210357782792
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341345093490239,0.397733088370907,1,0.5,0.397733088370907,0.644763297498133
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.613699769335392,0.694132279981231,1,0.5,0.694132279981231,0.51471356081569
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386581870017219,0.40473232683142,0,0.5,0.386581870017219,0.446539258274048
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562607019449597,0.475872468587421,1,0.5,0.475872468587421,0.402205323174099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528608020818903,0.499457257502278,1,0.5,0.499457257502278,0.441277609278556
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461755882512071,0.433335779555515,1,0.5,0.433335779555515,0.455256760722573
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51564399980709,0.412566789697989,1,0.5,0.412566789697989,0.356250959070932
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.51508857428098,0.572019205967647,1,0.5,0.572019205967647,0.552528431900004
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456355261974276,0.445963102442885,0,0.5,0.456355261974276,0.504607484407883
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372187103778641,0.42851589524866,0,0.5,0.372187103778641,0.421567816255172
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616311613628682,0.599426248388936,1,0.5,0.599426248388936,0.415015133575596
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523822622209829,0.509017074932901,0,0.5,0.523822622209829,0.524618241813672
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49299265614478,0.50011623487419,0,0.5,0.49299265614478,0.522475147594973
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333340055054343,0.340933537554133,0,0.5,0.333340055054343,0.423451376594096
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.318533427863244,0.275626535198017,0,0.5,0.318533427863244,0.504817062054798
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.445182354732311,0.505445299792127,1,0.5,0.505445299792127,0.573602422334261
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.479908092730468,0.561573263914094,1,0.5,0.561573263914094,0.61299209135444
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477730373207841,0.47206248094375,1,0.5,0.47206248094375,0.488400474358169
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.480290599546138,0.546819370068487,1,0.5,0.546819370068487,0.546978262707566
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.537542031379109,0.436333099620481,0,0.5,0.537542031379109,0.643524112014648
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327071150192624,0.301933083302901,1,0.5,0.301933083302901,0.549338904227475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457509935553084,0.463671667986862,0,0.5,0.457509935553084,0.534950822975428
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390633934129379,0.432341165899521,0,0.5,0.390633934129379,0.422641802545754
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500695804807474,0.524729217836035,0,0.5,0.500695804807474,0.51103145969946
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598155191038671,0.528124223080612,0,0.5,0.598155191038671,0.592593149775219
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463951031984564,0.501205569817817,0,0.5,0.463951031984564,0.480115968241202
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4473731011699,0.368468539872411,0,0.5,0.4473731011699,0.558363024191473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506447818462833,0.526778339750743,0,0.5,0.506447818462833,0.479986652130901
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39163887302938,0.362300918076762,0,0.5,0.39163887302938,0.482230533019416
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463268886042131,0.465984933406005,0,0.5,0.463268886042131,0.532706932233085
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673077131359392,0.620196130841824,1,0.5,0.620196130841824,0.387285660269716
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329577466079984,0.326618752800882,0,0.5,0.329577466079984,0.449147469311603
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535558271919604,0.544917112616737,0,0.5,0.535558271919604,0.538675876020173
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457228375486524,0.49905783923412,0,0.5,0.457228375486524,0.496145086381374
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.510623124758693,0.382638566914551,0,0.5,0.510623124758693,0.658220016144913
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588768399140375,0.59081136991865,0,0.5,0.588768399140375,0.571335493951442
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722060739686274,0.654454017227202,0,0.5,0.722060739686274,0.672241406327848
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205335910710755,0.202602138138395,1,0.5,0.202602138138395,0.574203838229735
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622800453386606,0.597755425100623,0,0.5,0.622800453386606,0.572543783146601
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422559195015518,0.436837809507152,0,0.5,0.422559195015518,0.482084368895321
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4084637418512,0.429413994036982,0,0.5,0.4084637418512,0.474210160685236
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.105852893719037,0.114039882006433,0,0.5,0.105852893719037,0.335957392890581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626938059897673,0.647048009916442,1,0.5,0.647048009916442,0.45044525945549
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248090101963953,0.236261484899712,1,0.5,0.236261484899712,0.560963005592705
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439843915722794,0.391049533007814,0,0.5,0.439843915722794,0.524811089130967
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651689994181514,0.659275108473304,1,0.5,0.659275108473304,0.435861698306936
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645842707643465,0.60331663305918,1,0.5,0.60331663305918,0.386149402261711
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.324386037802926,0.386528569477845,1,0.5,0.386528569477845,0.639108179711669
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518583242523229,0.492055355390063,0,0.5,0.518583242523229,0.587800624552283
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547719999977718,0.629469482828204,0,0.5,0.547719999977718,0.479091054605015
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283598840465596,0.252359503383933,1,0.5,0.252359503383933,0.556150727635479
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501740496971801,0.534854517304827,1,0.5,0.534854517304827,0.554925300599742
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.45419567749761,0.512673829600757,1,0.5,0.512673829600757,0.596669871936403
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.493060769134624,0.618372624968778,0,0.5,0.493060769134624,0.374538487676545
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387649793941097,0.358018619533369,1,0.5,0.358018619533369,0.477009692285991
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.749360821285463,0.799053399183694,0,0.5,0.749360821285463,0.578156726347067
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384565771839468,0.317317185594812,0,0.5,0.384565771839468,0.519822030216344
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372448432758722,0.338243111725171,1,0.5,0.338243111725171,0.471892372991503
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437836238969585,0.438084837510661,0,0.5,0.437836238969585,0.46534621540033
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540276360060444,0.519207519528978,1,0.5,0.519207519528978,0.46909889886219
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43729940695621,0.446329238314641,0,0.5,0.43729940695621,0.458130680967817
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490743302469933,0.540035906856892,1,0.5,0.540035906856892,0.532792744427024
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.568256673425519,0.625338716869473,1,0.5,0.625338716869473,0.516945712646515
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495437365353699,0.459400755118196,1,0.5,0.459400755118196,0.442993882796307
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539359132346291,0.504185882436448,0,0.5,0.539359132346291,0.557552859645797
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453212480876266,0.474158013794549,0,0.5,0.453212480876266,0.506110194325898
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346001504217178,0.265221158327061,1,0.5,0.265221158327061,0.490602978822511
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319719194360478,0.344266684273309,0,0.5,0.319719194360478,0.406793878880951
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325964105389498,0.342588171131649,1,0.5,0.342588171131649,0.577589783002352
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446542076430326,0.385267996755066,1,0.5,0.385267996755066,0.463300494378906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435227680841617,0.43403892187709,1,0.5,0.43403892187709,0.514123881794819
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621824529522785,0.635035698396801,0,0.5,0.621824529522785,0.569898252471249
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.669932361374599,0.70023411532319,0,0.5,0.669932361374599,0.524820726181999
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702460677509512,0.645156815669548,1,0.5,0.645156815669548,0.358604909295081
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59165439718417,0.615208879729626,1,0.5,0.615208879729626,0.495177996996913
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523955903503625,0.551967970921147,1,0.5,0.551967970921147,0.475917705012359
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502821347997408,0.527862364875998,1,0.5,0.527862364875998,0.476319453649039
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301526362544641,0.191904390230204,0,0.5,0.301526362544641,0.530681804332993
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530927836651913,0.523975676134113,0,0.5,0.530927836651913,0.582387155902988
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516213534879348,0.518789829114565,1,0.5,0.518789829114565,0.485203490596682
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477068981340387,0.480608818348891,0,0.5,0.477068981340387,0.562227132148213
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518919867508967,0.51550447458286,1,0.5,0.51550447458286,0.471118663366191
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340494904477523,0.381041943209761,0,0.5,0.340494904477523,0.446939854483637
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295136864617137,0.186375606880157,1,0.5,0.186375606880157,0.464832038197303
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434284272405384,0.368645893540219,0,0.5,0.434284272405384,0.507544773898515
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396994912940489,0.415007336201831,0,0.5,0.396994912940489,0.450206216170624
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322896033687577,0.256832179468603,0,0.5,0.322896033687577,0.50492733061583
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62902112762603,0.549982912276088,0,0.5,0.62902112762603,0.634809807303155
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.375319490836261,0.445642209824912,0,0.5,0.375319490836261,0.376324895063649
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658174877516007,0.576583126064505,0,0.5,0.658174877516007,0.689601132017663
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487628934108865,0.491883341326005,0,0.5,0.487628934108865,0.532927704365463
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377251383648711,0.381344013397713,1,0.5,0.381344013397713,0.523545914285288
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476484395191111,0.486644838532794,1,0.5,0.486644838532794,0.51007021260289
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605845563771646,0.622987644399134,0,0.5,0.605845563771646,0.533346907610921
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351232853375475,0.37502861537782,0,0.5,0.351232853375475,0.429685341327537
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.607858252574031,0.646880564016697,1,0.5,0.646880564016697,0.479282978713882
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363850499770187,0.390841863681824,0,0.5,0.363850499770187,0.41738918095408
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400478002709107,0.420408038498367,1,0.5,0.420408038498367,0.534224839126465
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496879498185002,0.464132641460554,0,0.5,0.496879498185002,0.520581845391986
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.221732686138858,0.308425433560905,1,0.5,0.308425433560905,0.691507658483495
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487868479126872,0.520003366701633,0,0.5,0.487868479126872,0.474082733777098
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413326999629503,0.442067051879633,1,0.5,0.442067051879633,0.565541753582336
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307569160443792,0.290381446298461,1,0.5,0.290381446298461,0.537472231705939
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.518404425837946,0.610306056800152,0,0.5,0.518404425837946,0.430004674812362
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419923948220981,0.389316695734191,0,0.5,0.419923948220981,0.512312956775835
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572046185105668,0.546231582419801,0,0.5,0.572046185105668,0.559130391926422
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460510523251356,0.490992800961607,0,0.5,0.460510523251356,0.470814901942621
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333011220293983,0.270326055355626,0,0.5,0.333011220293983,0.537877419969066
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.525354329911649,0.560893027155414,1,0.5,0.560893027155414,0.547809583670598
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.593410272088092,0.672205408654043,0,0.5,0.593410272088092,0.48125424153759
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518503819749261,0.479642226783224,0,0.5,0.518503819749261,0.566206940726273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569406974613015,0.489377320939685,0,0.5,0.569406974613015,0.631053308862325
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20924208581777,0.24750262061616,1,0.5,0.24750262061616,0.625436276995757
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43035837284732,0.495166027368769,1,0.5,0.495166027368769,0.573080039468459
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633492167116089,0.549852182432191,1,0.5,0.549852182432191,0.344010233335102
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.494084849240484,0.560686256251847,1,0.5,0.560686256251847,0.543081617174478
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.388557046440127,0.333947682620608,1,0.5,0.333947682620608,0.446514390045744
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342746220249509,0.368761658637805,0,0.5,0.342746220249509,0.425212177890845
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.494989649731589,0.589595358058242,1,0.5,0.589595358058242,0.590512123791714
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331352100623828,0.358861289399322,1,0.5,0.358861289399322,0.577498943834064
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.694171284081236,0.713986149038681,1,0.5,0.713986149038681,0.448802413617316
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438194098929727,0.435385498687799,0,0.5,0.438194098929727,0.487052601382297
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556110632290267,0.536893933659756,0,0.5,0.556110632290267,0.572617378492786
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525684187650915,0.485415425854329,1,0.5,0.485415425854329,0.430085544734109
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56577854608599,0.518949629389212,1,0.5,0.518949629389212,0.425436373258136
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589398015582642,0.550980037794416,0,0.5,0.589398015582642,0.549624864126864
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706619980549482,0.696343517870845,0,0.5,0.706619980549482,0.56908178949159
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314873654614875,0.361343981931779,0,0.5,0.314873654614875,0.381696380054783
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520946100301458,0.528789679429994,1,0.5,0.528789679429994,0.492742659001042
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404460519633074,0.396247210858166,0,0.5,0.404460519633074,0.46223297518739
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23732098186256,0.206579213620015,0,0.5,0.23732098186256,0.463557033981987
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.369488656098137,0.448544359034384,1,0.5,0.448544359034384,0.617130248939984
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33018394019392,0.39532161961036,0,0.5,0.33018394019392,0.372622228653168
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200783590324499,0.253731262194362,0,0.5,0.200783590324499,0.363830612090719
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322000803485149,0.339182601699478,1,0.5,0.339182601699478,0.618241960821727
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449113309347884,0.486080048237097,1,0.5,0.486080048237097,0.523821077975162
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240718169307743,0.203006003006614,0,0.5,0.240718169307743,0.444754838466435
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465470215252745,0.46662149595823,0,0.5,0.465470215252745,0.470430809608298
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455067758707439,0.432842343532476,0,0.5,0.455067758707439,0.512316356351923
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585051154311826,0.568061826338916,0,0.5,0.585051154311826,0.566321162347278
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572708590539733,0.424661627599031,0,0.5,0.572708590539733,0.683746175767843
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533667927835028,0.498119561586944,0,0.5,0.533667927835028,0.547811303038642
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524843598389263,0.557887717087069,1,0.5,0.557887717087069,0.480136896776185
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.346459060634547,0.436742591415189,1,0.5,0.436742591415189,0.633635230630876
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.511469400826192,0.589086881905463,0,0.5,0.511469400826192,0.443016775242328
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449339205386892,0.421844550780858,0,0.5,0.449339205386892,0.502952780652431
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423364227404255,0.456225218115296,1,0.5,0.456225218115296,0.569898150240974
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585183596757307,0.643851411286746,1,0.5,0.643851411286746,0.473119988646075
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509390281623558,0.527441834282948,0,0.5,0.509390281623558,0.474950473774233
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442835199654174,0.423597597856466,0,0.5,0.442835199654174,0.507728225850818
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374651798958325,0.326336998471523,0,0.5,0.374651798958325,0.539164699005367
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506547184584914,0.519758522638686,0,0.5,0.506547184584914,0.487149799856163
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180041705206602,0.19992906255123,0,0.5,0.180041705206602,0.390885307524311
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508663015130433,0.549716177422264,1,0.5,0.549716177422264,0.534751524265197
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401172895032217,0.37936483148527,1,0.5,0.37936483148527,0.518772251108871
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444050829790145,0.512486640894413,1,0.5,0.512486640894413,0.619755494642878
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512722173922796,0.449272960220004,1,0.5,0.449272960220004,0.381948132933813
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733747347366314,0.703022537231295,0,0.5,0.733747347366314,0.638424897322215
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738411299082988,0.779757912479067,1,0.5,0.779757912479067,0.389910905487568
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398510224448243,0.379935515274429,1,0.5,0.379935515274429,0.506747012296546
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.511352162416297,0.609750320495082,1,0.5,0.609750320495082,0.557454259982912
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486744223278893,0.52611086899522,1,0.5,0.52611086899522,0.505673296982228
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.523047025387535,0.589712129202464,1,0.5,0.589712129202464,0.571768878912426
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255234948194482,0.252271544517861,0,0.5,0.255234948194482,0.430835795652865
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.653770703320132,0.70355265531958,1,0.5,0.70355265531958,0.50267847831303
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.344003833493839,0.393313079077742,1,0.5,0.393313079077742,0.648196377544365
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431017054910826,0.466536363073025,0,0.5,0.431017054910826,0.483854225911946
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462714634170295,0.498644086544597,1,0.5,0.498644086544597,0.525193716616143
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371551980875404,0.265573993170998,0,0.5,0.371551980875404,0.570105713553293
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514836470198091,0.54076813882636,0,0.5,0.514836470198091,0.5449524464494
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464118043476246,0.425208358553967,0,0.5,0.464118043476246,0.531081935367722
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533606054664605,0.563515899198812,0,0.5,0.533606054664605,0.518079804649779
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480358721284479,0.483440297302979,1,0.5,0.483440297302979,0.488102871346312
