"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419200942792625,0.556266679855849,1,0.9,0.556266679855849,0.958517759985248
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610284613869933,0.642393108806186,1,0.9,0.642393108806186,0.965289740837948
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581078982438896,0.604160294932925,1,0.9,0.604160294932925,0.957992830197872
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631628723850316,0.623043877958536,0,0.1,0.631628723850316,0.0376422710959599
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.746432846003626,0.779018641535771,1,0.9,0.779018641535771,0.979773836390144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614853601986772,0.66295083636777,1,0.9,0.66295083636777,0.968228608005823
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322457300679681,0.33453785973867,1,0.9,0.33453785973867,0.884663764187226
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506984627959301,0.441139651418539,1,0.9,0.441139651418539,0.900520031463573
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442854961994052,0.407828401739554,1,0.9,0.407828401739554,0.910127465713067
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362716395170236,0.379892761572254,1,0.9,0.379892761572254,0.906627532921212
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496170493904409,0.499675226650486,1,0.9,0.499675226650486,0.942471741249568
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.428889605709689,0.548694119789245,1,0.9,0.548694119789245,0.963207281883211
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40451878974787,0.461655581014905,0,0.1,0.40451878974787,0.0589333893812585
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369719559407141,0.452628354782477,1,0.9,0.452628354782477,0.93956278778081
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504714452322939,0.576107559176949,1,0.9,0.576107559176949,0.959307674940647
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308849878057891,0.333799518920463,1,0.9,0.333799518920463,0.901293386787345
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217757062037662,0.201547734825835,1,0.9,0.201547734825835,0.836507097951865
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587689711553622,0.528742073883441,1,0.9,0.528742073883441,0.942390845599696
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435205477443735,0.421165059327422,1,0.9,0.421165059327422,0.901136864529655
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458299764607486,0.412960553351578,1,0.9,0.412960553351578,0.91149432874808
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673263385688187,0.571477296055515,0,0.1,0.673263385688187,0.0562132187215735
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.381102115202698,0.456362957409819,1,0.9,0.456362957409819,0.943491214392032
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722759728326394,0.643611521048032,1,0.9,0.643611521048032,0.954050208656523
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591417398781993,0.589003025322687,0,0.1,0.591417398781993,0.036684409203099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.57162289752343,0.695871734054456,1,0.9,0.695871734054456,0.979121501313782
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651081998098487,0.641451335135311,0,0.1,0.651081998098487,0.0383920058260168
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467011099511496,0.470111695657362,1,0.9,0.470111695657362,0.936282965660478
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376385209555628,0.489293621381257,1,0.9,0.489293621381257,0.944349992473564
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368340924951036,0.410150985666218,1,0.9,0.410150985666218,0.924489650957506
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427727264847472,0.433147361867448,1,0.9,0.433147361867448,0.913960169540179
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221003453889597,0.249979441188167,0,0.1,0.221003453889597,0.163771474053783
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422124229817489,0.443988287347903,1,0.9,0.443988287347903,0.931978754859579
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54614972272386,0.519994891132683,1,0.9,0.519994891132683,0.941019957590285
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362751783251443,0.416164506017902,1,0.9,0.416164506017902,0.931528758734168
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574592437290181,0.599073194902235,1,0.9,0.599073194902235,0.959494251722652
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522799572859579,0.615637706641617,1,0.9,0.615637706641617,0.967104060401219
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438966518558519,0.52241491591199,1,0.9,0.52241491591199,0.948587351212722
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.376358032705913,0.472967874793481,1,0.9,0.472967874793481,0.947512519809471
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443908486129912,0.498000726540795,1,0.9,0.498000726540795,0.940489923364979
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469235051775281,0.542131422990988,1,0.9,0.542131422990988,0.956333872272718
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622241195647607,0.630896011908006,1,0.9,0.630896011908006,0.957851189338408
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450154723396248,0.455997074424229,1,0.9,0.455997074424229,0.934468825490448
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602341047434377,0.615628474823644,1,0.9,0.615628474823644,0.959420143742663
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706507888749647,0.632796160094959,0,0.1,0.706507888749647,0.0430588483242884
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325256183416765,0.302990254947149,0,0.1,0.325256183416765,0.127648252208989
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439625029480479,0.444385715021136,1,0.9,0.444385715021136,0.930080683547499
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534148220688848,0.466473407700122,1,0.9,0.466473407700122,0.923838009762794
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659672239954593,0.65237361871425,1,0.9,0.65237361871425,0.965833347925611
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.554140422609457,0.59290350565128,0,0.1,0.554140422609457,0.0375585606731529
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247944403449062,0.295854189086936,1,0.9,0.295854189086936,0.867176842613263
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444011416057209,0.48078808729977,1,0.9,0.48078808729977,0.937334866115743
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356648065472659,0.322508370260699,1,0.9,0.322508370260699,0.864808481892986
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482299768555348,0.549507883342808,1,0.9,0.549507883342808,0.958382270098447
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510447754209313,0.505644528156288,1,0.9,0.505644528156288,0.93943507804081
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.488153407712069,0.575037040188678,0,0.1,0.488153407712069,0.0334119689409341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8408928219144,0.810006515158593,1,0.9,0.810006515158593,0.978694782017468
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.586571863345616,0.680212297456247,1,0.9,0.680212297456247,0.975868396657054
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400159171485968,0.458665097483278,1,0.9,0.458665097483278,0.935835396499664
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489989532306861,0.48629152413628,1,0.9,0.48629152413628,0.938195284192102
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431450607979382,0.524790539975376,0,0.1,0.431450607979382,0.0472757750359156
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641381805576609,0.660337522646877,1,0.9,0.660337522646877,0.968757150669446
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489669072805603,0.492130565741842,1,0.9,0.492130565741842,0.934774071951139
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350858500115136,0.433000889372226,1,0.9,0.433000889372226,0.937217019585604
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545293814055124,0.583249895924898,1,0.9,0.583249895924898,0.960705042428211
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453928727736629,0.506967913287149,1,0.9,0.506967913287149,0.948086278204849
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447455852798089,0.431524649417542,1,0.9,0.431524649417542,0.925287756867573
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586075600567404,0.567097742066872,1,0.9,0.567097742066872,0.954369428169654
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.584357150392868,0.633282531864234,1,0.9,0.633282531864234,0.967130320740713
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610563973937935,0.666452714838886,1,0.9,0.666452714838886,0.972755796705857
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440928214333721,0.519719776424532,1,0.9,0.519719776424532,0.943937048344331
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536062130490277,0.501041006038441,1,0.9,0.501041006038441,0.934244262195667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.552484379048516,0.584554025591784,1,0.9,0.584554025591784,0.960752633122652
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.167766292120172,0.23486401156343,1,0.9,0.23486401156343,0.8777112462139
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524775301880909,0.600708822218567,1,0.9,0.600708822218567,0.964766622321109
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38450595492086,0.32834739749322,1,0.9,0.32834739749322,0.876168450688549
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449985280891323,0.438140727618348,1,0.9,0.438140727618348,0.922145473770715
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540960777644037,0.586039074204142,1,0.9,0.586039074204142,0.958500978179307
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327536889196687,0.284501849025755,1,0.9,0.284501849025755,0.864571307947293
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.422183154836645,0.630226550483376,1,0.9,0.630226550483376,0.975470210220447
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525258229781721,0.503651894093204,1,0.9,0.503651894093204,0.93474773766374
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451248856787433,0.487563757644606,1,0.9,0.487563757644606,0.945560849551454
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335537982574347,0.299282361281652,0,0.1,0.335537982574347,0.143349784076284
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.567140299534699,0.708487754717141,1,0.9,0.708487754717141,0.979202629105047
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482549876423511,0.533875175841581,1,0.9,0.533875175841581,0.955997607903256
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449760481977618,0.43986140803211,1,0.9,0.43986140803211,0.922362947712371
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425528487212993,0.465943315795084,1,0.9,0.465943315795084,0.938250066197636
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491767997656847,0.469877046969735,0,0.1,0.491767997656847,0.0686535240882108
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532416490097414,0.448310012771401,1,0.9,0.448310012771401,0.912323426627349
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535314950009375,0.476535074557407,1,0.9,0.476535074557407,0.926550739624909
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37793765135856,0.368079868167994,1,0.9,0.368079868167994,0.900197534752653
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302065105503152,0.425453121669135,1,0.9,0.425453121669135,0.938051744869872
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410070910978707,0.456151603649771,1,0.9,0.456151603649771,0.938752851285132
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317493575110966,0.36691761751753,1,0.9,0.36691761751753,0.90359395779802
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560056317089291,0.553877829577514,1,0.9,0.553877829577514,0.948697701111775
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622045219440323,0.681341900421264,0,0.1,0.622045219440323,0.0273603164841335
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575528583179544,0.535502169640029,1,0.9,0.535502169640029,0.938787100876836
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513677661313339,0.578676966564888,1,0.9,0.578676966564888,0.956854558312144
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229541135107802,0.270301332234418,0,0.1,0.229541135107802,0.146377458726491
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.85536938175647,0.845983452986725,1,0.9,0.845983452986725,0.983974077804913
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392096392617613,0.514271020582504,1,0.9,0.514271020582504,0.952912157441344
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475922427175488,0.459854348147541,1,0.9,0.459854348147541,0.933558320532814
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434448713409609,0.476065088201772,1,0.9,0.476065088201772,0.944894669389889
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356376977211723,0.275634077589441,0,0.1,0.356376977211723,0.161655750725992
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720347635994768,0.719897072394401,1,0.9,0.719897072394401,0.972552079199698
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71090062906805,0.69252223044138,1,0.9,0.69252223044138,0.971647537176288
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250460959232531,0.354467893754938,1,0.9,0.354467893754938,0.911719425475582
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.364296422919937,0.471594567532843,1,0.9,0.471594567532843,0.946512377192877
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295990384003663,0.309087143316266,1,0.9,0.309087143316266,0.874774859456344
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.550516045765743,0.629277572219679,1,0.9,0.629277572219679,0.96845282001276
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489263662894405,0.46690999135665,1,0.9,0.46690999135665,0.924357615741295
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520706441573207,0.439563977508444,1,0.9,0.439563977508444,0.909121096622498
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538620811898492,0.668420560211658,1,0.9,0.668420560211658,0.977179425625892
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581620874269464,0.625553442125447,1,0.9,0.625553442125447,0.967689833838691
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.345532587465189,0.440520969239891,1,0.9,0.440520969239891,0.935515653968381
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241586914075813,0.363843543121636,1,0.9,0.363843543121636,0.914264656215495
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36949223613022,0.414735869926353,0,0.1,0.36949223613022,0.0805688051871253
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.348011552783532,0.437044505828424,0,0.1,0.348011552783532,0.056749912258392
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583000742501855,0.685301718434649,1,0.9,0.685301718434649,0.974183443433352
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173130668232106,0.193790609921711,1,0.9,0.193790609921711,0.81010225665537
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431612209320694,0.374608845705785,1,0.9,0.374608845705785,0.900968898803166
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356598666574622,0.357657195627179,1,0.9,0.357657195627179,0.898015582579324
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551296249170692,0.556762266670525,1,0.9,0.556762266670525,0.95726387749091
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.423678411074394,0.350232759934037,1,0.9,0.350232759934037,0.861779093174269
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351756434353422,0.421933317647848,1,0.9,0.421933317647848,0.916646313982795
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458950508986004,0.44568987071242,1,0.9,0.44568987071242,0.907607564953532
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460894992544829,0.444877241892447,1,0.9,0.444877241892447,0.930914461362664
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575801598158947,0.492126001680076,1,0.9,0.492126001680076,0.923197134449418
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.617591577232934,0.666286306434956,1,0.9,0.666286306434956,0.971565995987776
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435761340626922,0.454648547125441,1,0.9,0.454648547125441,0.929009425755578
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518838474261412,0.527071863274949,1,0.9,0.527071863274949,0.944382437328509
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509427391430118,0.601355362090702,1,0.9,0.601355362090702,0.967941776022043
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404627181428222,0.382874474402165,1,0.9,0.382874474402165,0.906708332865003
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0774266935974256,0.101005111505094,1,0.9,0.101005111505094,0.760022659293017
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657341861195672,0.602075251605064,1,0.9,0.602075251605064,0.955083191252557
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434787516469878,0.425194682538395,1,0.9,0.425194682538395,0.920217373154543
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693188471695591,0.69116921195587,1,0.9,0.69116921195587,0.970654535783501
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719587664056194,0.663492888586664,1,0.9,0.663492888586664,0.964958093989139
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.280205294179864,0.278868802022159,0,0.1,0.280205294179864,0.148071072606827
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574039057174242,0.570557644703615,1,0.9,0.570557644703615,0.951801775344083
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468431226954495,0.5161124718288,1,0.9,0.5161124718288,0.951336704186914
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65413263221726,0.533797486457109,1,0.9,0.533797486457109,0.940123886274994
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.487262311028758,0.564432007115355,1,0.9,0.564432007115355,0.959989042746916
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551816139392139,0.590814791156254,1,0.9,0.590814791156254,0.961797542143296
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.530357497569635,0.638146403340805,1,0.9,0.638146403340805,0.970757608269319
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56239471615085,0.566807686103576,1,0.9,0.566807686103576,0.948548658317942
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205186452666671,0.298533877935083,1,0.9,0.298533877935083,0.900054807168456
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474190571033017,0.452424959960995,1,0.9,0.452424959960995,0.921118207167574
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501468135467187,0.521063280404929,1,0.9,0.521063280404929,0.939878341512291
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691765461114638,0.595195080395259,1,0.9,0.595195080395259,0.950784731805704
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.554988270887901,0.601820010261106,1,0.9,0.601820010261106,0.96664465895328
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403156846305411,0.384519915662428,1,0.9,0.384519915662428,0.892676181004509
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554280099292366,0.602924997818707,1,0.9,0.602924997818707,0.961111005602708
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441112194589233,0.43861021729272,1,0.9,0.43861021729272,0.920330271606328
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446935110457283,0.425339767527588,1,0.9,0.425339767527588,0.913818721660875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517064295078409,0.602403145221941,1,0.9,0.602403145221941,0.967188183386645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390069994653059,0.424815378606325,1,0.9,0.424815378606325,0.931077907262749
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59144425401487,0.607877927696426,1,0.9,0.607877927696426,0.962028565823983
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413086114960754,0.435173238854529,1,0.9,0.435173238854529,0.92973568677746
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383884649777515,0.473717490547645,0,0.1,0.383884649777515,0.0566826505545605
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.481669235757059,0.601470323710692,1,0.9,0.601470323710692,0.966006180883585
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537278416852141,0.565449443293672,1,0.9,0.565449443293672,0.952582726416606
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.560221598793171,0.640736519116102,1,0.9,0.640736519116102,0.969345106479028
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428841448932174,0.332970350346936,1,0.9,0.332970350346936,0.857302720185926
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.489109772463262,0.549577080908739,1,0.9,0.549577080908739,0.952139851249734
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435085195265902,0.501025977033804,1,0.9,0.501025977033804,0.944489101437263
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576707256334631,0.603296349363755,1,0.9,0.603296349363755,0.961078597882559
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436513542155787,0.446274739898031,1,0.9,0.446274739898031,0.935574847621848
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378241872037373,0.408035772958403,1,0.9,0.408035772958403,0.913452895698053
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408802024796607,0.405625211123944,1,0.9,0.405625211123944,0.913206981873888
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.454811711959965,0.547283570185176,1,0.9,0.547283570185176,0.958048525872835
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434133115294894,0.453507136103101,1,0.9,0.453507136103101,0.930603790351042
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596752641631075,0.658885531235675,0,0.1,0.596752641631075,0.0283740008167518
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594034609324056,0.551137210707423,1,0.9,0.551137210707423,0.95007228415953
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348348105897859,0.356245700017256,1,0.9,0.356245700017256,0.889330450093214
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.424433404890287,0.557589132977313,1,0.9,0.557589132977313,0.960752555808383
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473778932040207,0.489998257337327,1,0.9,0.489998257337327,0.939546479158548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.560534142520085,0.619172544388695,1,0.9,0.619172544388695,0.970171701441837
