Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x7b618566
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12111 rows and 10061 columns
Presolve time: 0.13s
Presolved: 3895 rows, 1978 columns, 30197 nonzeros
Variable types: 1952 continuous, 26 integer (26 binary)

Root relaxation: objective 3.467703e+03, 3828 iterations, 0.32 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 4409.46902    0   50 2321.74703 4409.46902  89.9%     -   45s
     0     0 4409.46508    0   50 2321.74703 4409.46508  89.9%     -   45s
     0     0 4408.02948    0   49 2321.74703 4408.02948  89.9%     -   46s
     0     0 4407.85764    0   47 2321.74703 4407.85764  89.9%     -   46s
     0     0 4407.79151    0   48 2321.74703 4407.79151  89.8%     -   46s
     0     0 4407.78563    0   48 2321.74703 4407.78563  89.8%     -   46s
     0     0 4406.34093    0   48 2321.74703 4406.34093  89.8%     -   47s
     0     0 4406.14523    0   48 2321.74703 4406.14523  89.8%     -   47s
     0     0 4406.11656    0   49 2321.74703 4406.11656  89.8%     -   47s
     0     0 4406.10232    0   49 2321.74703 4406.10232  89.8%     -   47s
     0     0 4406.10041    0   49 2321.74703 4406.10041  89.8%     -   47s
     0     0 4405.72817    0   48 2321.74703 4405.72817  89.8%     -   48s
     0     0 4405.64496    0   49 2321.74703 4405.64496  89.8%     -   48s
     0     0 4405.62446    0   51 2321.74703 4405.62446  89.8%     -   48s
     0     0 4405.62389    0   52 2321.74703 4405.62389  89.8%     -   48s
     0     0 4405.49371    0   49 2321.74703 4405.49371  89.7%     -   48s
     0     0 4405.47473    0   48 2321.74703 4405.47473  89.7%     -   49s
     0     0 4405.47411    0   48 2321.74703 4405.47411  89.7%     -   49s
     0     0 4405.23181    0   48 2321.74703 4405.23181  89.7%     -   49s
     0     0 4405.21303    0   48 2321.74703 4405.21303  89.7%     -   49s
     0     0 4405.20744    0   49 2321.74703 4405.20744  89.7%     -   49s
     0     0 4403.82184    0   45 2321.74703 4403.82184  89.7%     -   50s
     0     0 4403.62234    0   47 2321.74703 4403.62234  89.7%     -   50s
     0     0 4403.61109    0   46 2321.74703 4403.61109  89.7%     -   50s
     0     0 4403.60969    0   46 2321.74703 4403.60969  89.7%     -   50s
     0     0 4400.87989    0   48 2321.74703 4400.87989  89.6%     -   50s
     0     0 4400.55761    0   46 2321.74703 4400.55761  89.5%     -   51s
     0     0 4400.54565    0   46 2321.74703 4400.54565  89.5%     -   51s
     0     0 4400.53877    0   48 2321.74703 4400.53877  89.5%     -   51s
     0     0 4398.99602    0   49 2321.74703 4398.99602  89.5%     -   52s
     0     0 4398.84301    0   49 2321.74703 4398.84301  89.5%     -   52s
     0     0 4398.81219    0   49 2321.74703 4398.81219  89.5%     -   52s
     0     0 4398.79441    0   49 2321.74703 4398.79441  89.5%     -   52s
     0     0 4398.78107    0   50 2321.74703 4398.78107  89.5%     -   52s
     0     0 4398.75647    0   49 2321.74703 4398.75647  89.5%     -   52s
     0     0 4398.75614    0   50 2321.74703 4398.75614  89.5%     -   52s
     0     0 4398.16670    0   48 2321.74703 4398.16670  89.4%     -   53s
     0     0 4397.84992    0   47 2321.74703 4397.84992  89.4%     -   53s
     0     0 4397.80641    0   50 2321.74703 4397.80641  89.4%     -   53s
     0     0 4397.79106    0   51 2321.74703 4397.79106  89.4%     -   53s
     0     0 4397.78547    0   52 2321.74703 4397.78547  89.4%     -   53s
     0     0 4397.45836    0   49 2321.74703 4397.45836  89.4%     -   53s
     0     0 4397.29387    0   48 2321.74703 4397.29387  89.4%     -   54s
     0     0 4397.24242    0   48 2321.74703 4397.24242  89.4%     -   54s
     0     0 4397.24174    0   48 2321.74703 4397.24174  89.4%     -   54s
     0     0 4396.23098    0   44 2321.74703 4396.23098  89.4%     -   54s
     0     0 4396.02012    0   44 2321.74703 4396.02012  89.3%     -   54s
     0     0 4396.00518    0   47 2321.74703 4396.00518  89.3%     -   54s
     0     0 4395.97017    0   45 2321.74703 4395.97017  89.3%     -   54s
     0     0 4395.95906    0   46 2321.74703 4395.95906  89.3%     -   55s
     0     0 4395.95206    0   46 2321.74703 4395.95206  89.3%     -   55s
     0     0 4395.22585    0   47 2321.74703 4395.22585  89.3%     -   55s
     0     0 4395.08171    0   46 2321.74703 4395.08171  89.3%     -   56s
     0     0 4395.03632    0   45 2321.74703 4395.03632  89.3%     -   56s
     0     0 4395.02358    0   46 2321.74703 4395.02358  89.3%     -   56s
     0     0 4395.01870    0   46 2321.74703 4395.01870  89.3%     -   56s
     0     0 4394.42322    0   44 2321.74703 4394.42322  89.3%     -   56s
     0     0 4394.36476    0   44 2321.74703 4394.36476  89.3%     -   56s
     0     0 4394.33970    0   45 2321.74703 4394.33970  89.3%     -   56s
     0     0 4394.30529    0   45 2321.74703 4394.30529  89.3%     -   56s
     0     0 4394.29698    0   44 2321.74703 4394.29698  89.3%     -   56s
     0     0 4393.82127    0   44 2321.74703 4393.82127  89.2%     -   57s
     0     0 4393.66612    0   44 2321.74703 4393.66612  89.2%     -   57s
     0     0 4393.59595    0   44 2321.74703 4393.59595  89.2%     -   57s
     0     0 4393.59558    0   44 2321.74703 4393.59558  89.2%     -   57s
     0     0 4392.80783    0   46 2321.74703 4392.80783  89.2%     -   58s
     0     0 4392.72666    0   46 2321.74703 4392.72666  89.2%     -   58s
     0     0 4392.72195    0   46 2321.74703 4392.72195  89.2%     -   58s
     0     0 4391.97080    0   49 2321.74703 4391.97080  89.2%     -   58s
     0     0 4391.96468    0   49 2321.74703 4391.96468  89.2%     -   58s
     0     0 4391.08223    0   48 2321.74703 4391.08223  89.1%     -   59s
     0     0 4390.68747    0   46 2321.74703 4390.68747  89.1%     -   59s
     0     0 4390.64056    0   47 2321.74703 4390.64056  89.1%     -   59s
     0     0 4390.61962    0   47 2321.74703 4390.61962  89.1%     -   59s
     0     0 4390.61570    0   48 2321.74703 4390.61570  89.1%     -   59s
     0     0 4390.06391    0   50 2321.74703 4390.06391  89.1%     -   60s
     0     0 4389.87169    0   50 2321.74703 4389.87169  89.1%     -   60s
     0     0 4389.80751    0   52 2321.74703 4389.80751  89.1%     -   60s
     0     0 4389.76278    0   49 2321.74703 4389.76278  89.1%     -   60s
     0     0 4389.75601    0   48 2321.74703 4389.75601  89.1%     -   60s
     0     0 4389.40489    0   48 2321.74703 4389.40489  89.1%     -   60s
     0     0 4389.29927    0   48 2321.74703 4389.29927  89.1%     -   61s
     0     0 4389.27356    0   48 2321.74703 4389.27356  89.1%     -   61s
     0     0 4389.26302    0   48 2321.74703 4389.26302  89.1%     -   61s
     0     0 4388.37657    0   50 2321.74703 4388.37657  89.0%     -   61s
     0     0 4388.34640    0   50 2321.74703 4388.34640  89.0%     -   61s
     0     0 4388.34526    0   50 2321.74703 4388.34526  89.0%     -   61s
     0     0 4387.64005    0   48 2321.74703 4387.64005  89.0%     -   62s
     0     0 4387.37379    0   49 2321.74703 4387.37379  89.0%     -   62s
     0     0 4387.36617    0   49 2321.74703 4387.36617  89.0%     -   62s
     0     0 4386.84441    0   46 2321.74703 4386.84441  88.9%     -   63s
     0     0 4386.67729    0   47 2321.74703 4386.67729  88.9%     -   63s
     0     0 4386.66874    0   48 2321.74703 4386.66874  88.9%     -   63s
     0     0 4384.92804    0   46 2321.74703 4384.92804  88.9%     -   63s
     0     0 4384.69652    0   47 2321.74703 4384.69652  88.9%     -   63s
     0     0 4384.63427    0   47 2321.74703 4384.63427  88.9%     -   63s
     0     0 4384.58646    0   48 2321.74703 4384.58646  88.8%     -   63s
     0     0 4384.57646    0   48 2321.74703 4384.57646  88.8%     -   64s
     0     0 4384.20980    0   48 2321.74703 4384.20980  88.8%     -   64s
     0     0 4384.19803    0   48 2321.74703 4384.19803  88.8%     -   64s
     0     0 4383.99978    0   49 2321.74703 4383.99978  88.8%     -   64s
     0     0 4383.90173    0   49 2321.74703 4383.90173  88.8%     -   65s
     0     0 4383.88322    0   48 2321.74703 4383.88322  88.8%     -   65s
     0     0 4383.88177    0   48 2321.74703 4383.88177  88.8%     -   65s
     0     0 4382.91273    0   47 2321.74703 4382.91273  88.8%     -   65s
     0     0 4382.63373    0   44 2321.74703 4382.63373  88.8%     -   65s
     0     0 4382.60253    0   45 2321.74703 4382.60253  88.8%     -   65s
     0     0 4382.60082    0   45 2321.74703 4382.60082  88.8%     -   65s
     0     0 4382.24223    0   46 2321.74703 4382.24223  88.7%     -   66s
     0     0 4382.12402    0   45 2321.74703 4382.12402  88.7%     -   66s
     0     0 4382.10121    0   46 2321.74703 4382.10121  88.7%     -   66s
     0     0 4382.10064    0   46 2321.74703 4382.10064  88.7%     -   66s
     0     0 4381.10661    0   46 2321.74703 4381.10661  88.7%     -   66s
     0     0 4380.85196    0   48 2321.74703 4380.85196  88.7%     -   67s
     0     0 4380.80816    0   48 2321.74703 4380.80816  88.7%     -   67s
     0     0 4380.80041    0   47 2321.74703 4380.80041  88.7%     -   67s
     0     0 4380.34539    0   45 2321.74703 4380.34539  88.7%     -   67s
     0     0 4380.20452    0   46 2321.74703 4380.20452  88.7%     -   67s
     0     0 4380.16854    0   45 2321.74703 4380.16854  88.7%     -   67s
     0     0 4380.15940    0   46 2321.74703 4380.15940  88.7%     -   68s
     0     0 4379.42107    0   45 2321.74703 4379.42107  88.6%     -   68s
     0     0 4379.27146    0   45 2321.74703 4379.27146  88.6%     -   68s
     0     0 4379.25704    0   44 2321.74703 4379.25704  88.6%     -   68s
     0     0 4379.24672    0   45 2321.74703 4379.24672  88.6%     -   68s
     0     0 4378.46859    0   47 2321.74703 4378.46859  88.6%     -   69s
     0     0 4378.32406    0   46 2321.74703 4378.32406  88.6%     -   69s
     0     0 4378.31079    0   47 2321.74703 4378.31079  88.6%     -   69s
     0     0 4377.82962    0   46 2321.74703 4377.82962  88.6%     -   70s
     0     0 4377.76962    0   47 2321.74703 4377.76962  88.6%     -   70s
     0     0 4377.74663    0   46 2321.74703 4377.74663  88.6%     -   70s
     0     0 4377.74538    0   46 2321.74703 4377.74538  88.6%     -   70s
     0     0 4376.56058    0   46 2321.74703 4376.56058  88.5%     -   71s
     0     0 4376.42955    0   47 2321.74703 4376.42955  88.5%     -   71s
     0     0 4376.42219    0   47 2321.74703 4376.42219  88.5%     -   71s
     0     0 4376.27661    0   46 2321.74703 4376.27661  88.5%     -   72s
     0     0 4376.23565    0   47 2321.74703 4376.23565  88.5%     -   72s
     0     0 4376.08536    0   47 2321.74703 4376.08536  88.5%     -   72s
     0     0 4376.05977    0   47 2321.74703 4376.05977  88.5%     -   72s
     0     0 4376.05167    0   48 2321.74703 4376.05167  88.5%     -   72s
     0     0 4375.81056    0   47 2321.74703 4375.81056  88.5%     -   73s
     0     0 4375.78875    0   46 2321.74703 4375.78875  88.5%     -   73s
     0     0 4375.78109    0   47 2321.74703 4375.78109  88.5%     -   73s
     0     0 4375.07251    0   46 2321.74703 4375.07251  88.4%     -   73s
     0     0 4375.02238    0   47 2321.74703 4375.02238  88.4%     -   73s
     0     0 4374.99501    0   47 2321.74703 4374.99501  88.4%     -   73s
     0     0 4374.98720    0   47 2321.74703 4374.98720  88.4%     -   73s
     0     0 4374.02065    0   48 2321.74703 4374.02065  88.4%     -   74s
     0     0 4373.96003    0   47 2321.74703 4373.96003  88.4%     -   74s
     0     0 4373.95643    0   47 2321.74703 4373.95643  88.4%     -   74s
     0     0 4373.42335    0   47 2321.74703 4373.42335  88.4%     -   74s
     0     0 4373.35191    0   47 2321.74703 4373.35191  88.4%     -   75s
     0     0 4373.32171    0   48 2321.74703 4373.32171  88.4%     -   75s
     0     0 4373.31277    0   47 2321.74703 4373.31277  88.4%     -   75s
     0     0 4372.51872    0   45 2321.74703 4372.51872  88.3%     -   75s
     0     0 4372.34332    0   45 2321.74703 4372.34332  88.3%     -   75s
     0     0 4372.30208    0   48 2321.74703 4372.30208  88.3%     -   75s
     0     0 4372.28373    0   46 2321.74703 4372.28373  88.3%     -   75s
     0     0 4372.28318    0   46 2321.74703 4372.28318  88.3%     -   75s
     0     0 4371.81787    0   46 2321.74703 4371.81787  88.3%     -   76s
     0     0 4371.74476    0   47 2321.74703 4371.74476  88.3%     -   76s
     0     0 4371.72984    0   47 2321.74703 4371.72984  88.3%     -   76s
     0     0 4371.17806    0   45 2321.74703 4371.17806  88.3%     -   76s
     0     0 4371.02942    0   47 2321.74703 4371.02942  88.3%     -   77s
     0     0 4371.00732    0   46 2321.74703 4371.00732  88.3%     -   77s
     0     0 4370.99207    0   46 2321.74703 4370.99207  88.3%     -   77s
     0     0 4370.98877    0   48 2321.74703 4370.98877  88.3%     -   77s
     0     0 4369.92806    0   47 2321.74703 4369.92806  88.2%     -   77s
     0     0 4369.76415    0   47 2321.74703 4369.76415  88.2%     -   77s
     0     0 4369.75171    0   47 2321.74703 4369.75171  88.2%     -   77s
     0     0 4369.46668    0   47 2321.74703 4369.46668  88.2%     -   78s
     0     0 4369.38293    0   48 2321.74703 4369.38293  88.2%     -   78s
     0     0 4369.33866    0   47 2321.74703 4369.33866  88.2%     -   78s
     0     0 4369.33031    0   48 2321.74703 4369.33031  88.2%     -   78s
     0     0 4368.27437    0   44 2321.74703 4368.27437  88.1%     -   78s
     0     0 4368.21842    0   46 2321.74703 4368.21842  88.1%     -   78s
     0     0 4368.17528    0   47 2321.74703 4368.17528  88.1%     -   79s
     0     0 4368.16827    0   48 2321.74703 4368.16827  88.1%     -   79s
     0     0 4367.50887    0   46 2321.74703 4367.50887  88.1%     -   79s
     0     0 4367.40976    0   44 2321.74703 4367.40976  88.1%     -   79s
     0     0 4367.38416    0   46 2321.74703 4367.38416  88.1%     -   79s
     0     0 4367.38310    0   46 2321.74703 4367.38310  88.1%     -   79s
     0     0 4366.65482    0   48 2321.74703 4366.65482  88.1%     -   80s
     0     0 4366.53487    0   45 2321.74703 4366.53487  88.1%     -   80s
     0     0 4366.50660    0   46 2321.74703 4366.50660  88.1%     -   80s
     0     0 4366.50160    0   45 2321.74703 4366.50160  88.1%     -   80s
     0     0 4366.13316    0   48 2321.74703 4366.13316  88.1%     -   80s
     0     0 4366.12277    0   46 2321.74703 4366.12277  88.1%     -   80s
     0     0 4365.58255    0   46 2321.74703 4365.58255  88.0%     -   81s
     0     0 4365.51220    0   46 2321.74703 4365.51220  88.0%     -   81s
     0     0 4365.49393    0   47 2321.74703 4365.49393  88.0%     -   81s
     0     0 4365.48411    0   46 2321.74703 4365.48411  88.0%     -   81s
     0     0 4365.17443    0   46 2321.74703 4365.17443  88.0%     -   81s
     0     0 4365.03610    0   45 2321.74703 4365.03610  88.0%     -   82s
     0     0 4364.99307    0   44 2321.74703 4364.99307  88.0%     -   82s
     0     0 4364.97157    0   45 2321.74703 4364.97157  88.0%     -   82s
     0     0 4364.96856    0   45 2321.74703 4364.96856  88.0%     -   82s
     0     0 4364.74277    0   45 2321.74703 4364.74277  88.0%     -   82s
     0     0 4364.48571    0   46 2321.74703 4364.48571  88.0%     -   82s
     0     0 4364.47077    0   45 2321.74703 4364.47077  88.0%     -   82s
     0     0 4363.59934    0   48 2321.74703 4363.59934  87.9%     -   83s
     0     0 4363.43612    0   47 2321.74703 4363.43612  87.9%     -   83s
     0     0 4363.39026    0   48 2321.74703 4363.39026  87.9%     -   83s
     0     0 4363.38599    0   47 2321.74703 4363.38599  87.9%     -   83s
     0     0 4362.45811    0   48 2321.74703 4362.45811  87.9%     -   83s
     0     0 4362.34789    0   47 2321.74703 4362.34789  87.9%     -   84s
     0     0 4362.31060    0   49 2321.74703 4362.31060  87.9%     -   84s
     0     0 4362.13098    0   49 2321.74703 4362.13098  87.9%     -   84s
     0     0 4362.09854    0   49 2321.74703 4362.09854  87.9%     -   84s
     0     0 4362.09342    0   49 2321.74703 4362.09342  87.9%     -   84s
     0     0 4361.27001    0   47 2321.74703 4361.27001  87.8%     -   84s
     0     0 4361.18513    0   48 2321.74703 4361.18513  87.8%     -   84s
     0     0 4361.09477    0   47 2321.74703 4361.09477  87.8%     -   84s
     0     0 4361.07204    0   47 2321.74703 4361.07204  87.8%     -   85s
     0     0 4361.06330    0   47 2321.74703 4361.06330  87.8%     -   85s
     0     0 4360.11858    0   47 2321.74703 4360.11858  87.8%     -   85s
     0     0 4359.71806    0   48 2321.74703 4359.71806  87.8%     -   85s
     0     0 4359.69505    0   48 2321.74703 4359.69505  87.8%     -   85s
     0     0 4359.67832    0   48 2321.74703 4359.67832  87.8%     -   85s
     0     0 4358.77305    0   49 2321.74703 4358.77305  87.7%     -   86s
     0     0 4358.34911    0   50 2321.74703 4358.34911  87.7%     -   86s
     0     0 4358.23694    0   48 2321.74703 4358.23694  87.7%     -   86s
     0     0 4358.21832    0   48 2321.74703 4358.21832  87.7%     -   86s
     0     0 4358.21462    0   49 2321.74703 4358.21462  87.7%     -   86s
     0     0 4356.77822    0   48 2321.74703 4356.77822  87.7%     -   87s
     0     0 4356.69057    0   48 2321.74703 4356.69057  87.6%     -   94s
     0     0 4356.64599    0   49 2321.74703 4356.64599  87.6%     -   94s
     0     0 4356.61984    0   48 2321.74703 4356.61984  87.6%     -   94s
     0     0 4356.60995    0   48 2321.74703 4356.60995  87.6%     -   94s
