"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322964810257881,0.381235371653567,0,0.9,0.322964810257881,0.789507751930392
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484535764253719,0.498055973490172,1,0.1,0.498055973490172,0.485874558255642
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604701170093008,0.601495842466302,0,0.1,0.604701170093008,0.111299551617921
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.630927049540325,0.729001615703119,0,0.9,0.630927049540325,0.970009538929942
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504798093283243,0.37960089712759,1,0.9,0.37960089712759,0.992150680014887
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676901639953293,0.673103368489894,0,0.9,0.676901639953293,0.750723850585858
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439803580675656,0.556185722215584,0,0.9,0.439803580675656,0.988413769474179
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752184261865976,0.804130360120358,0,0.9,0.752184261865976,0.964644899789448
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194255497994798,0.129672681864756,1,0.9,0.129672681864756,0.979436329066851
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446352162013331,0.418488073942617,1,0.9,0.418488073942617,0.823425858481248
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475029264246483,0.427386617653132,1,0.9,0.427386617653132,0.855394133783872
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565006989950662,0.535961617562146,1,0.9,0.535961617562146,0.758357327372487
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300230266216094,0.336881743079292,0,0.9,0.300230266216094,0.656349403337122
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.243353180352319,0.296883353585421,0,0.9,0.243353180352319,0.910625946593768
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56122874481757,0.540757673410217,1,0.9,0.540757673410217,0.816657407555497
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.450965918739616,0.325126865835535,1,0.9,0.325126865835535,0.996583989238706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.490915207436069,0.445134561752268,1,0.9,0.445134561752268,0.914966783280172
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.556708532555016,0.461868778841594,1,0.9,0.461868778841594,0.977203462312842
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.433847901291285,0.28614744695358,1,0.9,0.28614744695358,0.997877782594044
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311413645882744,0.373344574645407,0,0.9,0.311413645882744,0.813709724217414
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379201533434391,0.408992240305068,0,0.9,0.379201533434391,0.622091927140343
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.35940372259043,0.350095604209144,1,0.9,0.350095604209144,0.905393191043434
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420190891365412,0.38613661545739,1,0.9,0.38613661545739,0.789898963147227
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536002403005196,0.517866758331825,0,0.9,0.536002403005196,0.510469542012006
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554111692815498,0.578773850614328,0,0.9,0.554111692815498,0.709107783985922
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447726654798268,0.495815372469446,0,0.9,0.447726654798268,0.705043699111149
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.413735456139184,0.531683311206885,1,0.1,0.531683311206885,0.0594339683081661
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580583882122622,0.577456957474112,0,0.9,0.580583882122622,0.528755478629527
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456660382488071,0.472926761240618,0,0.9,0.456660382488071,0.785660066837559
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488385784875352,0.497047884434605,0,0.9,0.488385784875352,0.638163901565312
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.588057000826138,0.666293467505086,0,0.9,0.588057000826138,0.983791079942014
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.585379339537189,0.630118164269959,0,0.9,0.585379339537189,0.94481075678313
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38691948872122,0.409555892498909,0,0.9,0.38691948872122,0.650226053838451
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369985917632478,0.323281487428001,1,0.9,0.323281487428001,0.905714437187574
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573275872697659,0.588017975802457,0,0.9,0.573275872697659,0.708378621947427
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518344706011917,0.567773605679297,0,0.9,0.518344706011917,0.833770752400473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.569953868489234,0.669002761766177,0,0.9,0.569953868489234,0.986841435472463
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3884919331404,0.390500000689339,1,0.9,0.390500000689339,0.491083504999913
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369965791720073,0.316649703224682,1,0.9,0.316649703224682,0.94049224495942
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614831104354445,0.66581038628806,0,0.9,0.614831104354445,0.765089795685017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583040117623002,0.621721598881637,0,0.9,0.583040117623002,0.958123395631784
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535811799190914,0.50614088515534,1,0.9,0.50614088515534,0.757125488050795
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.319000415105283,0.279303703069044,1,0.9,0.279303703069044,0.935767386501783
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.261370968831636,0.16082995258588,1,0.9,0.16082995258588,0.991926774986026
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582118711306803,0.637289094356147,0,0.9,0.582118711306803,0.834858243284812
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744912314531116,0.704920470896271,1,0.9,0.704920470896271,0.585846663663783
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469193677952636,0.501405722896677,0,0.9,0.469193677952636,0.749293344405119
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.489147483365817,0.497020595379212,0,0.9,0.489147483365817,0.874215831450467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462806425066119,0.488784500539859,0,0.1,0.462806425066119,0.33353685658583
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49989025837933,0.519773764241113,0,0.9,0.49989025837933,0.814757476282253
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411755319347736,0.391161292057673,1,0.9,0.391161292057673,0.642911545535926
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.399534964194644,0.502603840139926,0,0.9,0.399534964194644,0.968095642827466
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.419687033644833,0.51832882846182,0,0.9,0.419687033644833,0.957265297404628
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.497954872925732,0.432415869988275,1,0.9,0.432415869988275,0.903160297396161
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.595255458809377,0.575368147439874,0,0.1,0.595255458809377,0.151801949120687
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352208140029058,0.336912542914211,1,0.9,0.336912542914211,0.793242294568208
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479739141365173,0.453011147837098,1,0.9,0.453011147837098,0.852936444888045
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.607629555640171,0.598179580448313,0,0.1,0.607629555640171,0.142603437152065
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242044854169698,0.249861508124014,1,0.9,0.249861508124014,0.751686523239774
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480588491515456,0.524890693681192,0,0.9,0.480588491515456,0.55778459156863
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.392198682840295,0.412307557626535,1,0.9,0.412307557626535,0.721153069820253
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422822458179791,0.378171419174136,1,0.9,0.378171419174136,0.91895415032315
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.391089604686274,0.542829881634021,0,0.9,0.391089604686274,0.996549034420139
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.417983466740477,0.366043336946241,1,0.9,0.366043336946241,0.957648540315172
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53474704511526,0.512090611300908,0,0.1,0.53474704511526,0.305658201068555
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496773765601984,0.530489272611484,0,0.9,0.496773765601984,0.572992575268009
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.508148451493025,0.589559507664822,0,0.9,0.508148451493025,0.921126725195276
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495363891422874,0.468636321160929,1,0.9,0.468636321160929,0.8802436338355
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172237801326702,0.192701802265668,0,0.1,0.172237801326702,0.103597474639256
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448292824712921,0.416129038597147,1,0.9,0.416129038597147,0.881828100027554
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.46415741314653,0.541805138265704,0,0.9,0.46415741314653,0.885508612634741
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.472069747298413,0.603758571478653,0,0.9,0.472069747298413,0.978072643590185
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53299799495232,0.485587461567572,1,0.9,0.485587461567572,0.907634756001259
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612875035818279,0.647776345689374,1,0.1,0.647776345689374,0.43475851707006
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426362049254164,0.432731928253251,0,0.9,0.426362049254164,0.837483220176402
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.379797328113975,0.478078179967183,0,0.9,0.379797328113975,0.979682360691975
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809036381376507,0.790799028554866,1,0.9,0.790799028554866,0.798685318279461
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.226954075318073,0.319596570137784,0,0.9,0.226954075318073,0.956340167890639
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.447144830571243,0.512656640546528,0,0.9,0.447144830571243,0.949788443741548
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302518743995549,0.316586484864465,1,0.9,0.316586484864465,0.614467036099404
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.636407777381876,0.676213039470221,0,0.9,0.636407777381876,0.892830758566823
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.490046147398351,0.591873573489721,0,0.9,0.490046147398351,0.972785539482388
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402269048747856,0.432725704218552,1,0.1,0.432725704218552,0.353522486972489
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.392187836009188,0.468546644353531,0,0.9,0.392187836009188,0.927154733959697
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251107477500786,0.296935315689951,0,0.9,0.251107477500786,0.669477964050286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646420831611364,0.758668902155321,0,0.9,0.646420831611364,0.993453086200806
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636651894260914,0.581122813151565,1,0.9,0.581122813151565,0.894334969488979
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325497310572143,0.359779486208396,1,0.9,0.359779486208396,0.593329749778751
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395921703860837,0.444210736541825,0,0.9,0.395921703860837,0.645748468686582
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.504816362470595,0.654260398320891,0,0.9,0.504816362470595,0.998427294272183
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474054773795491,0.454328901548715,1,0.9,0.454328901548715,0.867222158761623
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41120835251921,0.42359635708805,0,0.9,0.41120835251921,0.593216676679824
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341059745749371,0.375756260929725,0,0.9,0.341059745749371,0.782232549569372
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316497381425613,0.27433470328289,1,0.9,0.27433470328289,0.813637415548854
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356729694677314,0.384865541406421,1,0.1,0.384865541406421,0.576770729567449
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389375308134279,0.420669478349991,1,0.1,0.420669478349991,0.55246590685971
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.318352054747899,0.242019276714649,1,0.9,0.242019276714649,0.98135948659318
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390434078162524,0.322226876869256,1,0.9,0.322226876869256,0.984529469329469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.461953002216057,0.387148320421397,1,0.9,0.387148320421397,0.956938103357046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.50996793796494,0.421339854359239,1,0.9,0.421339854359239,0.981484889691121
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204292560575995,0.203824107829753,1,0.9,0.203824107829753,0.725884899417087
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463391584165504,0.460994416239322,1,0.9,0.460994416239322,0.545371582073462
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435379723835674,0.456579252952916,0,0.9,0.435379723835674,0.695172077669011
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.339760844593039,0.428686688420856,0,0.9,0.339760844593039,0.96834050599236
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.497863231979575,0.46407098314217,1,0.9,0.46407098314217,0.934568259758075
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325450128413437,0.248285663636508,1,0.9,0.248285663636508,0.980172839070247
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.766595860873189,0.76210217541211,0,0.9,0.766595860873189,0.831398654803725
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366594145173998,0.375226450043955,1,0.9,0.375226450043955,0.692903866196959
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389142462081286,0.395303146402257,1,0.9,0.395303146402257,0.58314615494955
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382343787239125,0.345996527030367,1,0.9,0.345996527030367,0.82088687718231
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.584405373268748,0.659916082088732,1,0.1,0.659916082088732,0.0738349793683187
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291132449575776,0.313107181538045,0,0.9,0.291132449575776,0.800282802061164
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.51007767841822,0.507160060829201,0,0.1,0.51007767841822,0.240839120299693
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.280889949726118,0.374789500552036,0,0.9,0.280889949726118,0.941592955748901
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493228019064404,0.409844876191226,1,0.9,0.409844876191226,0.934652483093123
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33958471102958,0.270548016642436,1,0.9,0.270548016642436,0.953744080631529
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.381880107040991,0.271059852476846,1,0.9,0.271059852476846,0.986214693475683
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462441882770033,0.494662605169379,0,0.9,0.462441882770033,0.51745688852128
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.486826581294744,0.542604918130396,0,0.9,0.486826581294744,0.957548414154437
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696437720007818,0.710263202206037,0,0.9,0.696437720007818,0.806033995409406
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49066811407262,0.474654902399813,1,0.9,0.474654902399813,0.702324897859376
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368119280060784,0.28285813488496,1,0.9,0.28285813488496,0.983948193053198
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609601733144567,0.654278723115792,0,0.9,0.609601733144567,0.83256246968764
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413967560317844,0.393654500669615,1,0.9,0.393654500669615,0.695268292077571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462623332304171,0.491171293310916,0,0.9,0.462623332304171,0.657149138858073
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508938149255813,0.502943937653015,1,0.9,0.502943937653015,0.546472322333744
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522787452664804,0.541563481208551,0,0.9,0.522787452664804,0.757640835109836
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.477813047201666,0.598072816328961,0,0.9,0.477813047201666,0.991800444894573
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611140367462968,0.623246452105432,0,0.9,0.611140367462968,0.494189979257396
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.450599303110827,0.368454060337249,1,0.9,0.368454060337249,0.990601939180028
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19257295182375,0.148478883822889,1,0.9,0.148478883822889,0.95211411518314
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.371069146243847,0.455193375101397,0,0.9,0.371069146243847,0.950846756899062
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.476369551263804,0.523272524082317,0,0.9,0.476369551263804,0.900531270756843
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441298837580145,0.401261457974733,1,0.9,0.401261457974733,0.741825885681497
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358623372196284,0.348860194954993,1,0.9,0.348860194954993,0.787113197960413
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376688407023042,0.349384571085974,0,0.1,0.376688407023042,0.162034418652049
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501470807893171,0.468904326753655,1,0.9,0.468904326753655,0.657237710706836
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.309640349888887,0.410564835869747,0,0.9,0.309640349888887,0.913198707019581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469997342286198,0.44468769474722,0,0.1,0.469997342286198,0.227283662288189
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.372263945926751,0.329687851966127,1,0.9,0.329687851966127,0.94853493073718
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255406178976933,0.327134021059818,0,0.9,0.255406178976933,0.744186093384315
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59797299319345,0.6062482186105,0,0.9,0.59797299319345,0.531284174361409
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422183404005281,0.479917397798956,0,0.9,0.422183404005281,0.939277633603446
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642068110852284,0.636097879415442,0,0.9,0.642068110852284,0.647079516949103
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.234328850724451,0.318717161604705,0,0.9,0.234328850724451,0.900376403584285
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396456011804833,0.458826628053739,0,0.9,0.396456011804833,0.769174857201438
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207287419349839,0.193935014555521,1,0.9,0.193935014555521,0.935845897316538
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420196741399406,0.452203584524022,0,0.9,0.420196741399406,0.678575083087405
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345989127532551,0.289257078849538,1,0.9,0.289257078849538,0.906798809519062
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281850987677687,0.382193594047248,0,0.9,0.281850987677687,0.851817175391559
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525168847112014,0.620774945040872,0,0.9,0.525168847112014,0.989900752791038
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467083698003124,0.416451428242692,1,0.9,0.416451428242692,0.704096330062089
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.451667157194932,0.555617107738102,0,0.9,0.451667157194932,0.960557229153749
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663473116746784,0.829160564718465,0,0.9,0.663473116746784,0.998680945905821
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661959140418492,0.703012257226191,1,0.1,0.703012257226191,0.368619737865241
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356892430603221,0.390132676996735,1,0.9,0.390132676996735,0.650238823163301
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.383697678138055,0.328759761959089,1,0.9,0.328759761959089,0.96024354676796
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661059861700961,0.651719765854688,0,0.9,0.661059861700961,0.674724364797313
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338886847662017,0.375961315888819,1,0.9,0.375961315888819,0.589044397705233
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694844851442856,0.73479330453113,0,0.9,0.694844851442856,0.820015630247205
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479803044615723,0.526073740414315,0,0.9,0.479803044615723,0.818180900566995
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548318865138686,0.52945137475078,1,0.9,0.52945137475078,0.589701425589709
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349146212187747,0.394505580319171,0,0.9,0.349146212187747,0.771552088481601
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.533396572857363,0.56412972202074,0,0.9,0.533396572857363,0.884661533516818
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.441377195317656,0.506844541265149,0,0.9,0.441377195317656,0.942109981595824
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341837984195342,0.320810152895334,1,0.9,0.320810152895334,0.872166737497991
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469288759568183,0.438265766454516,1,0.9,0.438265766454516,0.826724443402659
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371021416605066,0.418228914564263,1,0.9,0.418228914564263,0.507430241739021
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429227403031557,0.395065457803587,1,0.9,0.395065457803587,0.818120976216723
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450607075512418,0.470455484149691,0,0.9,0.450607075512418,0.512608749485614
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43285193675263,0.451696560260573,0,0.9,0.43285193675263,0.554077795692616
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221591372776573,0.303854197897025,1,0.1,0.303854197897025,0.169959093987249
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680285635622473,0.677569153496587,0,0.9,0.680285635622473,0.74617862027218
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320342520033691,0.333924555187718,0,0.1,0.320342520033691,0.276176320226793
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.556847395518634,0.631775975117377,1,0.1,0.631775975117377,0.126368664719544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.401067188693842,0.372977976759636,1,0.9,0.372977976759636,0.882562209490892
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514978572748111,0.509006535407851,1,0.9,0.509006535407851,0.79056341302097
