"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587524314698432,0.598420836067816,1,0.5,0.598420836067816,0.584989339827528
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414355028710294,0.479228495566011,0,0.5,0.414355028710294,0.581157016962465
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521281818356811,0.526396856856482,1,0.5,0.526396856856482,0.516889460825284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.488236396395876,0.458109704569425,1,0.5,0.458109704569425,0.572715859924182
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629518827388477,0.677084133101524,1,0.5,0.677084133101524,0.541309146253541
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243702336176962,0.312113568727767,0,0.5,0.243702336176962,0.665360468988083
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286079368354789,0.336923452811181,1,0.5,0.336923452811181,0.380504738046521
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246473295642216,0.336301730783222,0,0.5,0.246473295642216,0.657576870009024
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589055229493534,0.572575577523356,0,0.5,0.589055229493534,0.435938922850566
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.192373279750072,0.351436050706657,1,0.5,0.351436050706657,0.264052044162259
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543020275544482,0.549397303847661,0,0.5,0.543020275544482,0.466051000822269
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56115447819673,0.630563145071191,1,0.5,0.630563145071191,0.505044165120597
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496998044134948,0.547997434206425,1,0.5,0.547997434206425,0.466076931928925
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461465748207607,0.495195343052942,0,0.5,0.461465748207607,0.53614272471896
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.634716349110789,0.706076851494025,0,0.5,0.634716349110789,0.502872206592136
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314760053338596,0.327652356953639,1,0.5,0.327652356953639,0.415037052504674
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.338640501128968,0.462889488267684,1,0.5,0.462889488267684,0.332505374157973
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335604291288426,0.373215498495889,0,0.5,0.335604291288426,0.614474245002323
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348664295471829,0.455623710768154,0,0.5,0.348664295471829,0.615676381396821
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423133067469212,0.369538393729584,1,0.5,0.369538393729584,0.536242290455122
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331815037050469,0.299010440081001,0,0.5,0.331815037050469,0.522027046724484
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.447046348926893,0.557556577147848,0,0.5,0.447046348926893,0.630823178070884
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472783359570044,0.519785476513112,0,0.5,0.472783359570044,0.536319793343931
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615249318051647,0.678665387215179,1,0.5,0.678665387215179,0.534476590427412
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393053556639396,0.466671792417843,1,0.5,0.466671792417843,0.388610943727374
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339011950648257,0.384536026461961,1,0.5,0.384536026461961,0.366349646701923
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398526822576061,0.384557717210996,1,0.5,0.384557717210996,0.498337137007012
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484374061773645,0.509065439277856,1,0.5,0.509065439277856,0.494468343257669
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469657658178969,0.541363802395495,1,0.5,0.541363802395495,0.44336734527703
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.473560723561234,0.577722421575204,0,0.5,0.473560723561234,0.603202147563076
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387960103230168,0.347796820614131,1,0.5,0.347796820614131,0.47809204516809
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545883958154418,0.445068726796466,0,0.5,0.545883958154418,0.363476515995756
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312882427731606,0.327382882819468,1,0.5,0.327382882819468,0.433305361179647
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17495192257756,0.202291118566507,1,0.5,0.202291118566507,0.351139678733726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.592470060216725,0.663801750000333,1,0.5,0.663801750000333,0.489804361519057
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475196137382605,0.448543482103992,0,0.5,0.475196137382605,0.513910480831706
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382094766269314,0.34334892375302,0,0.5,0.382094766269314,0.505092171670242
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70764542161638,0.709004037146131,0,0.5,0.70764542161638,0.404671227505974
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303724533682573,0.405674698582695,0,0.5,0.303724533682573,0.654648260337513
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612344428414625,0.617175979158217,1,0.5,0.617175979158217,0.547962753026307
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.486821643931248,0.580187386333567,1,0.5,0.580187386333567,0.429469799043814
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501311570471805,0.567226357856253,1,0.5,0.567226357856253,0.434810804252328
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354391702858678,0.387121427687517,0,0.5,0.354391702858678,0.57791050704649
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510445552922419,0.545750908640285,0,0.5,0.510445552922419,0.521032729912393
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298285839235481,0.322174545748486,0,0.5,0.298285839235481,0.603252230965797
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.53369439646693,0.623142710432565,1,0.5,0.623142710432565,0.414095597946498
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642104684073316,0.627896900623324,1,0.5,0.627896900623324,0.615944450101535
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.322415308113295,0.453270880396392,0,0.5,0.322415308113295,0.656276926618764
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452299901092806,0.4782327503836,1,0.5,0.4782327503836,0.458141095039893
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301062822247111,0.338062554014399,1,0.5,0.338062554014399,0.409237879043601
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623310721103372,0.636975998901118,1,0.5,0.636975998901118,0.566408628221074
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584869389160263,0.636874130526677,1,0.5,0.636874130526677,0.509162863334025
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702803276326707,0.69514157833909,1,0.5,0.69514157833909,0.627021887537859
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27400302628731,0.356771079692455,0,0.5,0.27400302628731,0.663657938308446
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412175625319756,0.448711702329286,1,0.5,0.448711702329286,0.440996284791708
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564657785480445,0.622075797423655,1,0.5,0.622075797423655,0.508229452497642
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.715041459124309,0.835937993915107,1,0.5,0.835937993915107,0.503917746706637
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461921744271738,0.568962487738495,1,0.5,0.568962487738495,0.436505577696133
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342674764063333,0.400762787711237,1,0.5,0.400762787711237,0.396353489807497
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263981388996351,0.307381387695559,0,0.5,0.263981388996351,0.639789214299656
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.609218688293993,0.699113554580812,1,0.5,0.699113554580812,0.495308630799839
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.837919113021021,0.837804559200687,1,0.5,0.837804559200687,0.650892838833791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620481073513389,0.636882477873799,1,0.5,0.636882477873799,0.541704752427267
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537298080701906,0.547104487079903,0,0.5,0.537298080701906,0.449646529941253
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.617483289044563,0.740312051087306,1,0.5,0.740312051087306,0.478026878478678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477000361523549,0.508625286793477,0,0.5,0.477000361523549,0.550133859920733
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44235876462717,0.454605736807815,0,0.5,0.44235876462717,0.524278755562977
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450251427706581,0.418866278141265,0,0.5,0.450251427706581,0.4996186439454
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.438339470508054,0.521588206346176,0,0.5,0.438339470508054,0.614976368523062
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432800550763864,0.503005896332712,0,0.5,0.432800550763864,0.584557333803891
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.573372669403871,0.684261422674484,1,0.5,0.684261422674484,0.442191812346297
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39374678456039,0.489589110534851,1,0.5,0.489589110534851,0.35482476832133
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392532334786965,0.368910092069117,1,0.5,0.368910092069117,0.494996559954104
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548348221717721,0.601292567476169,0,0.5,0.548348221717721,0.520508743759963
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312521952298358,0.340340766521102,0,0.5,0.312521952298358,0.582078454803143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505620777127318,0.526030107033236,1,0.5,0.526030107033236,0.476361585995158
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568958328059438,0.562590616769408,0,0.5,0.568958328059438,0.442789311299518
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366173046351157,0.441464434211379,1,0.5,0.441464434211379,0.415455203687231
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739556280112218,0.725735688565994,0,0.5,0.739556280112218,0.369739951642674
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502133970717433,0.564086727461944,1,0.5,0.564086727461944,0.436440198900324
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581775440682094,0.63236341677266,1,0.5,0.63236341677266,0.512041003392044
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479556806147743,0.488816201461412,1,0.5,0.488816201461412,0.482200585479065
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517337427191926,0.535359879122262,0,0.5,0.517337427191926,0.463660409725901
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208357207590872,0.305386862151489,1,0.5,0.305386862151489,0.284197472629704
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555811020152546,0.648631258845393,0,0.5,0.555811020152546,0.57278897681043
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.55982969894965,0.650273226320206,1,0.5,0.650273226320206,0.459873236360204
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461415692169164,0.520291809146835,0,0.5,0.461415692169164,0.543296323629387
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495850737329084,0.47984954506347,0,0.5,0.495850737329084,0.494974262825619
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.512276963986596,0.614590393154796,1,0.5,0.614590393154796,0.461614309223547
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632447538738199,0.592040096834266,1,0.5,0.592040096834266,0.611875115033448
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441343984352286,0.494831044289765,1,0.5,0.494831044289765,0.413904657700079
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51343003887559,0.559921646575804,0,0.5,0.51343003887559,0.525966610823261
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444781545621778,0.444332817574964,0,0.5,0.444781545621778,0.509885837578242
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44848963969485,0.450027542248567,1,0.5,0.450027542248567,0.504004797180595
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419000466513955,0.431788685890946,0,0.5,0.419000466513955,0.538600032067828
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415941689118141,0.451219395973861,0,0.5,0.415941689118141,0.563464824304928
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.677008373256948,0.738040942632257,1,0.5,0.738040942632257,0.518321024253333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573476730164475,0.554610624692486,1,0.5,0.554610624692486,0.50371759861101
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509997100773125,0.533912931365641,1,0.5,0.533912931365641,0.505114074919659
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493635722769978,0.487067989742647,0,0.5,0.493635722769978,0.487016584224963
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.720746634619012,0.770727560042344,1,0.5,0.770727560042344,0.563754390119821
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311663377024576,0.382441694588276,1,0.5,0.382441694588276,0.36981023678705
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.286870218406686,0.330363130291212,1,0.5,0.330363130291212,0.400376413510505
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646097535703801,0.649668305576623,0,0.5,0.646097535703801,0.436420335084473
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396188813878932,0.401774839072523,0,0.5,0.396188813878932,0.535136182706286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523207368083593,0.510915855291023,1,0.5,0.510915855291023,0.513693400903709
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532662829994757,0.567061803591238,0,0.5,0.532662829994757,0.460340697732292
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431625004881858,0.424369982655163,1,0.5,0.424369982655163,0.475892593087845
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51418196181934,0.511917771675654,1,0.5,0.511917771675654,0.515425570854948
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494682416614395,0.561777395207208,0,0.5,0.494682416614395,0.575322445014706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535298217258833,0.540536212377648,0,0.5,0.535298217258833,0.505470532442461
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.584736429432365,0.502703529442316,1,0.5,0.502703529442316,0.636193653006628
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359689426079013,0.404658440757404,0,0.5,0.359689426079013,0.54433491758453
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340786199464027,0.416365634318774,1,0.5,0.416365634318774,0.362170715987819
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609169842179864,0.643133621339211,1,0.5,0.643133621339211,0.532318248197444
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521665564510075,0.47473669430045,0,0.5,0.521665564510075,0.430307485745839
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256399213052682,0.317206607069034,1,0.5,0.317206607069034,0.330443372212407
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258217574801298,0.307367982351217,0,0.5,0.258217574801298,0.624356186684569
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710029558880685,0.702691695342115,1,0.5,0.702691695342115,0.644339472061548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45707629856649,0.439081553707511,0,0.5,0.45707629856649,0.506254602972891
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452482941807032,0.515357220773422,0,0.5,0.452482941807032,0.579308850851088
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505029276162899,0.476528914795407,0,0.5,0.505029276162899,0.492311789289158
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338947065042514,0.374872947214646,0,0.5,0.338947065042514,0.601580127672147
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397231033035691,0.462951815801974,0,0.5,0.397231033035691,0.587872720929778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631247527830392,0.72466588931773,1,0.5,0.72466588931773,0.454353742400831
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550405237715777,0.562436736438741,0,0.5,0.550405237715777,0.485001385176293
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373340028966375,0.377117498710099,1,0.5,0.377117498710099,0.49156852126169
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460596976003575,0.532695124739987,1,0.5,0.532695124739987,0.426860328201211
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.345169862545719,0.449155621510396,1,0.5,0.449155621510396,0.341728545863655
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.344817098502374,0.463463702963121,0,0.5,0.344817098502374,0.651972160564692
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267845475329284,0.319968445021919,0,0.5,0.267845475329284,0.617046104653122
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46175106136691,0.459084876953747,1,0.5,0.459084876953747,0.491673419819247
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571115132291539,0.563322365376757,1,0.5,0.563322365376757,0.575556007058138
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44007060631603,0.423240856993246,0,0.5,0.44007060631603,0.472802207453853
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564879027632489,0.60173624857412,0,0.5,0.564879027632489,0.490814724247041
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61137359409536,0.639626405135875,1,0.5,0.639626405135875,0.54254513214088
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288451771872678,0.351985523600853,1,0.5,0.351985523600853,0.395005585440429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581741081018482,0.653092083634391,0,0.5,0.581741081018482,0.540544039248508
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607467296316041,0.610496162921305,0,0.5,0.607467296316041,0.433276490925153
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702351967769193,0.625595346247584,1,0.5,0.625595346247584,0.646511769628483
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665098668456217,0.602442506251521,1,0.5,0.602442506251521,0.644125612831067
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412283343176499,0.386943613478195,1,0.5,0.386943613478195,0.483752598659887
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437081111611666,0.494410798181467,1,0.5,0.494410798181467,0.422469431764268
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367190472444363,0.369162880336672,0,0.5,0.367190472444363,0.534632286410581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.626576761715289,0.724555160032245,0,0.5,0.626576761715289,0.504155487747014
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402754195760469,0.452718157717074,1,0.5,0.452718157717074,0.396720349484577
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.873774642461432,0.88250463599399,1,0.5,0.88250463599399,0.66572297139519
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.60771259677726,0.681172128234281,1,0.5,0.681172128234281,0.489293436854537
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507790473309689,0.471296634149204,1,0.5,0.471296634149204,0.543247116265293
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484685069749021,0.511568396398434,1,0.5,0.511568396398434,0.50411933681146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752783097358372,0.71665451619477,1,0.5,0.71665451619477,0.655041414111084
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494427659433189,0.50586723626693,0,0.5,0.494427659433189,0.511412284422838
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62135301510533,0.641246833135946,0,0.5,0.62135301510533,0.478291015972536
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.36869940642614,0.481908719776609,1,0.5,0.481908719776609,0.355359606736682
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709989893205681,0.728425035733519,0,0.5,0.709989893205681,0.406055104661103
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599186587177277,0.596092496409264,0,0.5,0.599186587177277,0.471410343857334
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422572747663446,0.488519811490893,0,0.5,0.422572747663446,0.550790628307101
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386157002848381,0.38736521716867,0,0.5,0.386157002848381,0.524024198976266
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612890900166069,0.642536178944501,0,0.5,0.612890900166069,0.426467085699345
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.384830612118849,0.583503630223611,0,0.5,0.384830612118849,0.703063283731922
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.429569483980597,0.588685433416468,1,0.5,0.588685433416468,0.325646291477687
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51491487692123,0.567510695346439,0,0.5,0.51491487692123,0.53828626688325
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.511460985390153,0.645210899618242,1,0.5,0.645210899618242,0.400733874328368
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645750159240923,0.667597427388272,0,0.5,0.645750159240923,0.446776490046358
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529097912281913,0.552550201878791,1,0.5,0.552550201878791,0.460281869597154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443887301790247,0.429609832804408,0,0.5,0.443887301790247,0.487762615445806
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540412093901414,0.564872750334823,1,0.5,0.564872750334823,0.465161948814593
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53665923912105,0.571438855863404,1,0.5,0.571438855863404,0.478099735034628
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576716068680204,0.589348777913527,0,0.5,0.576716068680204,0.493272646868159
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508276774209586,0.482982152891828,0,0.5,0.508276774209586,0.425157529262797
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242913340952202,0.325390969803595,0,0.5,0.242913340952202,0.686395529195954
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256775335691484,0.259971781545713,1,0.5,0.259971781545713,0.391523534147269
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455643215599742,0.471362864718499,0,0.5,0.455643215599742,0.521143381496748
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739693795783839,0.70615501819475,1,0.5,0.70615501819475,0.663170141937358
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547182464317705,0.646301579556022,1,0.5,0.646301579556022,0.478354746787798
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.450739095194678,0.564720446173531,0,0.5,0.450739095194678,0.637730942864007
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559537065487628,0.593625382182376,0,0.5,0.559537065487628,0.531612936284287
