"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
-1,1,1,0.713034501220785,0.675498089176851,"1",0.9,0.675498089176851,0.916374399214495
-1,-1,-1,0.106608056960733,0.0695623685144546,"0",0.9,0.106608056960733,0.823507840754078
-1,-1,1,0.668382105600269,0.401299881184772,"0",0.9,0.668382105600269,0.804232391665121
-1,-1,-1,0.0739866102808112,0.0600566290926953,"1",0.1,0.0600566290926953,0.00153837427169663
-1,1,1,0.78266965819652,0.681401764886374,"0",0.1,0.78266965819652,0.926974516045136
-1,1,-1,0.213014303898324,0.288882994293233,"1",0.9,0.288882994293233,0.906084632155794
1,1,-1,0.387319157632874,0.611703910920017,"1",0.9,0.611703910920017,0.997555441867169
-1,1,-1,0.233476446155396,0.319949875948589,"1",0.9,0.319949875948589,0.906084632155794
1,1,1,0.88031909043606,0.920848331096489,"1",0.9,0.920848331096489,0.997847090736115
1,-1,-1,0.254649540403013,0.31111588638879,"1",0.9,0.31111588638879,0.90064465698789
1,1,1,0.92805936558464,0.926714790408776,"1",0.9,0.926714790408776,0.997847090736115
1,-1,1,0.763292198657921,0.650574918443122,"1",0.9,0.650574918443122,0.911472216858605
1,1,-1,0.412387227041314,0.573880670377242,"0",0.1,0.412387227041314,0.254216242793767
1,-1,1,0.774056576384133,0.685444957708022,"1",0.9,0.685444957708022,0.911472216858605
1,1,-1,0.356717532352986,0.565094488887903,"1",0.9,0.565094488887903,0.997555441867169
-1,-1,1,0.683945555014709,0.39208308951269,"0",0.9,0.683945555014709,0.804232391665121
1,1,1,0.897519036732281,0.923555627136569,"1",0.9,0.923555627136569,0.997847090736115
-1,1,-1,0.25154779469172,0.299539646092261,"0",0.1,0.25154779469172,0.935139337681891
1,1,-1,0.36145471331008,0.572115108426909,"1",0.9,0.572115108426909,0.997555441867169
-1,-1,1,0.618149406817074,0.409496793923157,"0",0.9,0.618149406817074,0.804232391665121
1,-1,1,0.7730933832065,0.659912223235385,"1",0.9,0.659912223235385,0.911472216858605
1,1,1,0.86894692716913,0.979707432192781,"1",0.9,0.979707432192781,0.997847090736115
-1,1,1,0.814400611687508,0.649009586280256,"0",0.1,0.814400611687508,0.926974516045136
-1,1,1,0.755037357100583,0.67405214269715,"1",0.9,0.67405214269715,0.916374399214495
-1,-1,1,0.59300698198864,0.382182161474677,"0",0.9,0.59300698198864,0.804232391665121
1,1,-1,0.373963874633046,0.573606765968488,"1",0.9,0.573606765968488,0.997555441867169
1,-1,-1,0.205874029977179,0.313369610028816,"1",0.9,0.313369610028816,0.90064465698789
-1,-1,-1,0.0793903592635653,0.0470136896703951,"0",0.9,0.0793903592635653,0.823507840754078
-1,-1,-1,0.135305893225305,0.0572743423923707,"0",0.9,0.135305893225305,0.823507840754078
-1,1,1,0.778955023184058,0.712037180054678,"1",0.9,0.712037180054678,0.916374399214495
1,1,1,0.89742075540678,0.957770095186198,"1",0.9,0.957770095186198,0.997847090736115
1,1,-1,0.379852210236188,0.571468645390216,"1",0.9,0.571468645390216,0.997555441867169
1,1,-1,0.376260714645585,0.569743495475093,"1",0.9,0.569743495475093,0.997555441867169
1,1,-1,0.3805701808994,0.574171675253761,"1",0.9,0.574171675253761,0.997555441867169
-1,1,-1,0.212070168590737,0.29223197805427,"1",0.9,0.29223197805427,0.906084632155794
1,-1,1,0.766406949877971,0.669479588495455,"0",0.1,0.766406949877971,0.931083172670525
-1,1,1,0.777586045578718,0.675693051840083,"1",0.9,0.675693051840083,0.916374399214495
1,1,1,0.917210937653693,0.899790059318941,"1",0.9,0.899790059318941,0.997847090736115
1,1,-1,0.374816364484237,0.599184123968568,"1",0.9,0.599184123968568,0.997555441867169
1,-1,1,0.772844313652992,0.673524678286988,"1",0.9,0.673524678286988,0.911472216858605
1,1,1,0.933865356699928,0.938343597136511,"0",0.1,0.933865356699928,0.230837712265854
1,1,1,0.871968389135444,0.916564333299826,"1",0.9,0.916564333299826,0.997847090736115
-1,1,-1,0.221199164479199,0.307482590874731,"1",0.9,0.307482590874731,0.906084632155794
1,-1,1,0.79427149188491,0.658354100804738,"1",0.9,0.658354100804738,0.911472216858605
-1,1,-1,0.269577528809832,0.325502710388658,"1",0.9,0.325502710388658,0.906084632155794
-1,-1,-1,0.125027865143701,0.0558555229845518,"0",0.9,0.125027865143701,0.823507840754078
1,-1,-1,0.293650436819766,0.306785314577125,"1",0.9,0.306785314577125,0.90064465698789
1,-1,1,0.776741593022058,0.696315142992153,"1",0.9,0.696315142992153,0.911472216858605
-1,-1,1,0.611804533006961,0.391676035384286,"0",0.9,0.611804533006961,0.804232391665121
1,1,-1,0.334898272075555,0.575758983230199,"1",0.9,0.575758983230199,0.997555441867169
1,1,-1,0.346206430097576,0.569400946056275,"1",0.9,0.569400946056275,0.997555441867169
-1,-1,-1,0.127805255223634,0.0265076853969704,"0",0.9,0.127805255223634,0.823507840754078
-1,-1,-1,0.114759547791229,0.0281404972109042,"0",0.9,0.114759547791229,0.823507840754078
-1,1,-1,0.164342215317047,0.34117400685844,"1",0.9,0.34117400685844,0.906084632155794
1,1,-1,0.320364182160909,0.560694291635215,"0",0.1,0.320364182160909,0.254216242793767
1,1,-1,0.346029302215826,0.563746308638256,"0",0.1,0.346029302215826,0.254216242793767
-1,-1,1,0.654788880858676,0.422478341501191,"0",0.9,0.654788880858676,0.804232391665121
-1,1,1,0.777632608413142,0.715042043888164,"1",0.9,0.715042043888164,0.916374399214495
-1,1,1,0.776964610560446,0.689762677713262,"0",0.1,0.776964610560446,0.926974516045136
-1,1,1,0.780191841559162,0.67561827179762,"1",0.9,0.67561827179762,0.916374399214495
-1,1,-1,0.216894282962466,0.337929907544821,"1",0.9,0.337929907544821,0.906084632155794
1,1,1,0.862125148970872,0.924231576496812,"1",0.9,0.924231576496812,0.997847090736115
1,1,1,0.904169474784525,0.916246439391792,"1",0.9,0.916246439391792,0.997847090736115
1,1,-1,0.345447144790656,0.578499815175726,"1",0.9,0.578499815175726,0.997555441867169
-1,-1,-1,0.11565124827783,0.0484584809102519,"0",0.9,0.11565124827783,0.823507840754078
1,-1,-1,0.181320379350566,0.316781809682935,"1",0.9,0.316781809682935,0.90064465698789
-1,1,-1,0.241254769538137,0.33064711723463,"1",0.9,0.33064711723463,0.906084632155794
1,-1,-1,0.223807420709187,0.324883166484379,"0",0.1,0.223807420709187,0.938818933736404
1,1,-1,0.361101233130019,0.581085760000365,"1",0.9,0.581085760000365,0.997555441867169
1,-1,-1,0.279526365794337,0.342264081425747,"1",0.9,0.342264081425747,0.90064465698789
1,-1,1,0.775640307199258,0.652908630444895,"1",0.9,0.652908630444895,0.911472216858605
-1,-1,-1,0.0970012963430055,0.0624665130794566,"0",0.9,0.0970012963430055,0.823507840754078
1,1,-1,0.398095637333958,0.574778565383088,"0",0.1,0.398095637333958,0.254216242793767
-1,1,-1,0.223392469794678,0.312009794502215,"1",0.9,0.312009794502215,0.906084632155794
-1,1,-1,0.287504325795433,0.30382494758082,"1",0.9,0.30382494758082,0.906084632155794
-1,1,-1,0.188329218189465,0.335348581256429,"1",0.9,0.335348581256429,0.906084632155794
-1,-1,1,0.635343427134496,0.417301477658514,"0",0.9,0.635343427134496,0.804232391665121
-1,-1,1,0.622943883547087,0.428711324425878,"0",0.9,0.622943883547087,0.804232391665121
-1,-1,1,0.665813983199303,0.406504602379902,"1",0.1,0.406504602379902,0.00174691947007301
-1,-1,-1,0.0889237372925394,0.0690763571796263,"0",0.9,0.0889237372925394,0.823507840754078
1,1,1,0.919860744932653,0.936650553553818,"1",0.9,0.936650553553818,0.997847090736115
-1,1,-1,0.194986960859836,0.295042588103894,"1",0.9,0.295042588103894,0.906084632155794
1,1,-1,0.355124517073565,0.577141053620469,"1",0.9,0.577141053620469,0.997555441867169
-1,1,1,0.773620672587584,0.647410882152459,"1",0.9,0.647410882152459,0.916374399214495
1,1,-1,0.35531262883345,0.540139021095604,"1",0.9,0.540139021095604,0.997555441867169
-1,-1,-1,0.142349822341226,0.0463941039915218,"0",0.9,0.142349822341226,0.823507840754078
-1,1,-1,0.266831139249139,0.299394631799063,"1",0.9,0.299394631799063,0.906084632155794
1,1,-1,0.419847879887933,0.608453224491571,"0",0.1,0.419847879887933,0.254216242793767
1,-1,1,0.762508001194262,0.658810333114091,"1",0.9,0.658810333114091,0.911472216858605
1,1,1,0.924948062253719,0.950549805499473,"1",0.9,0.950549805499473,0.997847090736115
-1,-1,-1,0.0689167317420779,0.0377390467049748,"0",0.9,0.0689167317420779,0.823507840754078
-1,1,1,0.784211369241255,0.650981985444512,"1",0.9,0.650981985444512,0.916374399214495
1,-1,1,0.787312189787596,0.679701655983622,"0",0.1,0.787312189787596,0.931083172670525
1,-1,-1,0.242761901485733,0.306190402959683,"0",0.1,0.242761901485733,0.938818933736404
1,1,1,0.877494164489217,0.938996361828459,"1",0.9,0.938996361828459,0.997847090736115
1,1,1,0.925889884436254,0.940222859586569,"1",0.9,0.940222859586569,0.997847090736115
1,1,1,0.931354371900777,0.930077462096503,"1",0.9,0.930077462096503,0.997847090736115
1,-1,1,0.758395901175718,0.632805609031617,"1",0.9,0.632805609031617,0.911472216858605
-1,1,1,0.778674696555607,0.665102531977234,"0",0.1,0.778674696555607,0.926974516045136
1,-1,1,0.781855505479646,0.678536766547179,"1",0.9,0.678536766547179,0.911472216858605
-1,1,-1,0.199515741038443,0.322514172234935,"1",0.9,0.322514172234935,0.906084632155794
1,-1,-1,0.257742022770882,0.313049939881117,"1",0.9,0.313049939881117,0.90064465698789
-1,1,-1,0.209208536447938,0.313491703949202,"0",0.1,0.209208536447938,0.935139337681891
1,-1,-1,0.208481363570894,0.313768418525559,"1",0.9,0.313768418525559,0.90064465698789
1,-1,-1,0.205971437618541,0.301965061887478,"0",0.1,0.205971437618541,0.938818933736404
-1,1,-1,0.24818639564074,0.327854280199462,"1",0.9,0.327854280199462,0.906084632155794
-1,-1,1,0.654272995523787,0.390084480349189,"0",0.9,0.654272995523787,0.804232391665121
1,1,1,0.875571363167309,0.942114509330469,"1",0.9,0.942114509330469,0.997847090736115
1,-1,-1,0.276588222641323,0.298247013217749,"1",0.9,0.298247013217749,0.90064465698789
1,-1,-1,0.220380527514204,0.302397691663126,"1",0.9,0.302397691663126,0.90064465698789
1,1,1,0.886453104616283,0.920602146669187,"1",0.9,0.920602146669187,0.997847090736115
-1,-1,1,0.629542935612887,0.40309877429663,"0",0.9,0.629542935612887,0.804232391665121
1,-1,1,0.757199646910738,0.680057184732838,"1",0.9,0.680057184732838,0.911472216858605
1,1,-1,0.407760543999203,0.590036604068357,"1",0.9,0.590036604068357,0.997555441867169
-1,1,1,0.769328298625255,0.660902883781383,"1",0.9,0.660902883781383,0.916374399214495
1,-1,1,0.761394622052002,0.690533687978702,"1",0.9,0.690533687978702,0.911472216858605
1,-1,-1,0.248053371604514,0.311219046947857,"1",0.9,0.311219046947857,0.90064465698789
1,-1,-1,0.23975887007136,0.290701996242415,"1",0.9,0.290701996242415,0.90064465698789
1,1,-1,0.387937354614682,0.604359144331749,"1",0.9,0.604359144331749,0.997555441867169
1,1,-1,0.384582485172081,0.585017181935009,"1",0.9,0.585017181935009,0.997555441867169
-1,-1,1,0.652541565065657,0.387700591990967,"0",0.9,0.652541565065657,0.804232391665121
1,1,-1,0.368971059925382,0.577440548382426,"1",0.9,0.577440548382426,0.997555441867169
-1,-1,1,0.606347426018077,0.386689388766495,"0",0.9,0.606347426018077,0.804232391665121
1,-1,-1,0.279322347324554,0.300921114035326,"1",0.9,0.300921114035326,0.90064465698789
-1,1,-1,0.199122506804227,0.321402991222009,"1",0.9,0.321402991222009,0.906084632155794
1,1,1,0.860457767781826,0.926519444085651,"1",0.9,0.926519444085651,0.997847090736115
-1,1,-1,0.210491921304801,0.32889789207194,"1",0.9,0.32889789207194,0.906084632155794
1,-1,1,0.782981625672766,0.657793489142786,"1",0.9,0.657793489142786,0.911472216858605
1,1,-1,0.341141079954712,0.556928827184148,"1",0.9,0.556928827184148,0.997555441867169
1,1,-1,0.379225094875164,0.562397414071307,"1",0.9,0.562397414071307,0.997555441867169
1,-1,1,0.788571988200412,0.684114682315057,"1",0.9,0.684114682315057,0.911472216858605
-1,1,-1,0.179724172375552,0.341595114397794,"1",0.9,0.341595114397794,0.906084632155794
1,-1,1,0.838871640611648,0.690287115064542,"0",0.1,0.838871640611648,0.931083172670525
1,1,-1,0.338540220056159,0.582814271295721,"1",0.9,0.582814271295721,0.997555441867169
-1,1,1,0.765294657352404,0.645660761668705,"1",0.9,0.645660761668705,0.916374399214495
-1,1,-1,0.242365517101574,0.322017474044543,"1",0.9,0.322017474044543,0.906084632155794
1,-1,1,0.780750868485739,0.684000997071714,"1",0.9,0.684000997071714,0.911472216858605
-1,-1,-1,0.121835015343621,0.00820215600668524,"0",0.9,0.121835015343621,0.823507840754078
1,1,1,0.910588638670649,0.946983727794487,"1",0.9,0.946983727794487,0.997847090736115
1,1,-1,0.355279721136462,0.594335001139771,"1",0.9,0.594335001139771,0.997555441867169
-1,1,-1,0.20743232106175,0.318136125195852,"1",0.9,0.318136125195852,0.906084632155794
-1,-1,1,0.602072021913544,0.398077553568614,"0",0.9,0.602072021913544,0.804232391665121
-1,-1,1,0.616366573306825,0.413764594743021,"0",0.9,0.616366573306825,0.804232391665121
1,1,1,0.873130788093752,0.890872177385979,"1",0.9,0.890872177385979,0.997847090736115
-1,-1,1,0.629933994739742,0.417560804011897,"0",0.9,0.629933994739742,0.804232391665121
-1,1,-1,0.196845257947067,0.315571583202761,"1",0.9,0.315571583202761,0.906084632155794
1,-1,1,0.783342588389869,0.679636917911424,"1",0.9,0.679636917911424,0.911472216858605
1,1,-1,0.360707879578819,0.58396446943104,"1",0.9,0.58396446943104,0.997555441867169
-1,-1,-1,0.074429886624514,0.0390405182824804,"0",0.9,0.074429886624514,0.823507840754078
-1,-1,1,0.62987055342989,0.405758001237521,"0",0.9,0.62987055342989,0.804232391665121
-1,1,1,0.791652999670111,0.677925981041543,"0",0.1,0.791652999670111,0.926974516045136
-1,1,-1,0.231474108688666,0.32522550057435,"1",0.9,0.32522550057435,0.906084632155794
1,-1,-1,0.277638421455395,0.285303055516356,"1",0.9,0.285303055516356,0.90064465698789
1,-1,-1,0.22131395881877,0.312032353472429,"1",0.9,0.312032353472429,0.90064465698789
-1,-1,1,0.670514429620251,0.386798442352814,"0",0.9,0.670514429620251,0.804232391665121
-1,1,-1,0.232375914590191,0.302951664213755,"1",0.9,0.302951664213755,0.906084632155794
1,1,1,0.981525181021966,0.934410495608198,"1",0.9,0.934410495608198,0.997847090736115
-1,1,1,0.76207149603731,0.66921557238738,"0",0.1,0.76207149603731,0.926974516045136
1,1,1,0.865714783963521,0.933929702950802,"1",0.9,0.933929702950802,0.997847090736115
-1,1,1,0.787749792226458,0.644424157189662,"1",0.9,0.644424157189662,0.916374399214495
-1,-1,-1,0.0815461797547503,0.0785885522549603,"0",0.9,0.0815461797547503,0.823507840754078
-1,-1,-1,0.0717205816919096,0.075223270600925,"0",0.9,0.0717205816919096,0.823507840754078
1,1,-1,0.377111950334677,0.58286440323272,"1",0.9,0.58286440323272,0.997555441867169
-1,-1,-1,0.14588349303908,0.0405871217497398,"0",0.9,0.14588349303908,0.823507840754078
-1,-1,-1,0.13767516104611,0.0416115105803225,"0",0.9,0.13767516104611,0.823507840754078
1,1,1,0.916317978348438,0.91762297265797,"0",0.1,0.916317978348438,0.230837712265854
-1,1,1,0.742416733236949,0.670943441481895,"1",0.9,0.670943441481895,0.916374399214495
1,-1,-1,0.204924966095969,0.331068153611378,"1",0.9,0.331068153611378,0.90064465698789
-1,1,-1,0.230003849606979,0.277528882914531,"0",0.1,0.230003849606979,0.935139337681891
-1,-1,-1,0.0976872204927859,0.0539759021712726,"0",0.9,0.0976872204927859,0.823507840754078
1,1,1,0.873642320663598,0.916013430522384,"1",0.9,0.916013430522384,0.997847090736115
1,-1,-1,0.223971680447211,0.288422405881572,"1",0.9,0.288422405881572,0.90064465698789
-1,1,1,0.760998594255089,0.668993261936612,"1",0.9,0.668993261936612,0.916374399214495
-1,-1,-1,0.0908861242421227,0.0706846827205701,"0",0.9,0.0908861242421227,0.823507840754078
1,-1,1,0.792204390495355,0.667447087393228,"1",0.9,0.667447087393228,0.911472216858605
-1,-1,-1,0.0577752799000618,0.0343976115339097,"0",0.9,0.0577752799000618,0.823507840754078
-1,1,1,0.735921452980671,0.646483734408122,"1",0.9,0.646483734408122,0.916374399214495
1,1,1,0.931153697080802,0.941816798926122,"1",0.9,0.941816798926122,0.997847090736115
-1,1,-1,0.212942598268287,0.31324476020609,"1",0.9,0.31324476020609,0.906084632155794
1,1,1,0.903266478055068,0.921222775883596,"0",0.1,0.903266478055068,0.230837712265854
1,-1,-1,0.205773985500376,0.281333389286792,"1",0.9,0.281333389286792,0.90064465698789
1,-1,-1,0.196311828996503,0.279370155262658,"1",0.9,0.279370155262658,0.90064465698789
-1,1,-1,0.225351215147487,0.320962423528721,"1",0.9,0.320962423528721,0.906084632155794
1,1,-1,0.375866759242306,0.58324457985593,"1",0.9,0.58324457985593,0.997555441867169
-1,-1,1,0.641412283544778,0.423697416452204,"0",0.9,0.641412283544778,0.804232391665121
1,1,-1,0.381624135748906,0.60414605471593,"1",0.9,0.60414605471593,0.997555441867169
1,1,-1,0.375075232169773,0.575248664518468,"1",0.9,0.575248664518468,0.997555441867169
1,1,-1,0.369888117920458,0.554930058984323,"1",0.9,0.554930058984323,0.997555441867169
-1,-1,-1,0.075563382840624,0.0361548691827624,"0",0.9,0.075563382840624,0.823507840754078
-1,1,1,0.766760271593216,0.658721617299544,"1",0.9,0.658721617299544,0.916374399214495
1,1,1,0.916720957568742,0.927946221091944,"1",0.9,0.927946221091944,0.997847090736115
1,1,-1,0.357643060903081,0.556827092241386,"1",0.9,0.556827092241386,0.997555441867169
1,-1,1,0.772031436625495,0.668031526507887,"1",0.9,0.668031526507887,0.911472216858605
1,1,1,0.94641959996053,0.926210253111952,"1",0.9,0.926210253111952,0.997847090736115
-1,-1,1,0.643179943023116,0.387477344774145,"0",0.9,0.643179943023116,0.804232391665121
1,1,1,0.939488164582285,0.923773204226485,"1",0.9,0.923773204226485,0.997847090736115
1,1,-1,0.41000200277427,0.579502648033625,"1",0.9,0.579502648033625,0.997555441867169
1,-1,-1,0.207373803626777,0.359728970686813,"1",0.9,0.359728970686813,0.90064465698789
1,1,-1,0.365851312387062,0.559540078876314,"1",0.9,0.559540078876314,0.997555441867169
1,-1,-1,0.247630488340315,0.31281479650899,"1",0.9,0.31281479650899,0.90064465698789
1,-1,1,0.802013751284949,0.674908702780419,"1",0.9,0.674908702780419,0.911472216858605
1,1,1,0.887560378218327,0.92024881366882,"1",0.9,0.92024881366882,0.997847090736115
1,1,1,0.942605881487809,0.937180094002512,"1",0.9,0.937180094002512,0.997847090736115
1,1,1,0.966040671369999,0.934267919499919,"1",0.9,0.934267919499919,0.997847090736115
1,-1,-1,0.295119221953541,0.304716880868311,"0",0.1,0.295119221953541,0.938818933736404
-1,-1,1,0.660181149366718,0.382832889561582,"0",0.9,0.660181149366718,0.804232391665121
1,-1,1,0.801953503828668,0.681082752333299,"1",0.9,0.681082752333299,0.911472216858605
-1,-1,1,0.613663935246909,0.388892801985651,"0",0.9,0.613663935246909,0.804232391665121
-1,1,-1,0.237340756588082,0.299975843790618,"1",0.9,0.299975843790618,0.906084632155794
1,1,1,0.918341455624126,0.950331684166945,"1",0.9,0.950331684166945,0.997847090736115
-1,-1,1,0.674821234004348,0.412879576558896,"0",0.9,0.674821234004348,0.804232391665121
1,-1,1,0.754086436026614,0.645528095470708,"1",0.9,0.645528095470708,0.911472216858605
1,1,-1,0.384114378761037,0.590736169020581,"1",0.9,0.590736169020581,0.997555441867169
-1,1,-1,0.226090887584166,0.337476615003928,"1",0.9,0.337476615003928,0.906084632155794
1,1,-1,0.371117769131293,0.590987614515413,"1",0.9,0.590987614515413,0.997555441867169
-1,-1,1,0.601602334899169,0.429666843997219,"0",0.9,0.601602334899169,0.804232391665121
-1,-1,-1,0.0842247019992253,0.0666000175401783,"0",0.9,0.0842247019992253,0.823507840754078
1,1,-1,0.346208042203803,0.608711847225048,"1",0.9,0.608711847225048,0.997555441867169
