"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.705263371965862,0.705422525723885,1,0.9,0.705422525723885,0.826515917529819
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.392738142416247,0.350067445325563,0,0.9,0.392738142416247,0.95757276773442
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385660709920769,0.412718802435621,1,0.9,0.412718802435621,0.44877280069923
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.512320046817249,0.56086577015039,1,0.9,0.56086577015039,0.913763910928482
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.40922697771707,0.498068812134841,1,0.9,0.498068812134841,0.949013422975273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542816191357429,0.540533150806372,1,0.9,0.540533150806372,0.398766620827681
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.442289439728482,0.312134629281663,0,0.9,0.442289439728482,0.99592847150778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554124369931786,0.63416663062254,1,0.9,0.63416663062254,0.970278310486414
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580725852545434,0.532994680834418,0,0.9,0.580725852545434,0.839102389760614
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71325552457561,0.706881133958335,0,0.1,0.71325552457561,0.234134899810234
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368445825821834,0.281363419262722,0,0.9,0.368445825821834,0.979666987993059
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616066064799017,0.582715090710202,0,0.9,0.616066064799017,0.782066891206983
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.566565527250834,0.621812236015234,1,0.9,0.621812236015234,0.969300602010464
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691808058662204,0.672074404082454,1,0.9,0.672074404082454,0.605559951823839
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67505130969139,0.698745801479462,1,0.9,0.698745801479462,0.605322661852629
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611553697985766,0.655597532904215,1,0.9,0.655597532904215,0.851735588822462
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66852580479248,0.548946984491632,0,0.9,0.66852580479248,0.967013505141697
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492168574292044,0.45822528592491,0,0.9,0.492168574292044,0.517139560562331
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310840063978316,0.391708125272917,1,0.9,0.391708125272917,0.742169987774516
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503743848160767,0.527219037469709,1,0.9,0.527219037469709,0.916042794950331
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260509898233401,0.263396331416747,0,0.9,0.260509898233401,0.85574781762247
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520520989290872,0.528400259013952,1,0.9,0.528400259013952,0.585295241891731
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466440104629149,0.499630780801879,1,0.9,0.499630780801879,0.795085133636101
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.597108771985912,0.775990644238362,1,0.9,0.775990644238362,0.999701426837427
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.411669897394977,0.501277033566876,1,0.9,0.501277033566876,0.970702735116539
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422831610249189,0.328037251278941,0,0.9,0.422831610249189,0.995710431727055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549983273232748,0.573924498905547,1,0.9,0.573924498905547,0.453160164239234
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4593416270535,0.459736199640674,0,0.9,0.4593416270535,0.425744640265034
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495866932568565,0.531687665461731,1,0.9,0.531687665461731,0.84221148716318
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378745668810555,0.361868446298585,0,0.9,0.378745668810555,0.838087025508208
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485313302306914,0.5501662611212,1,0.9,0.5501662611212,0.889726245310937
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351987196886285,0.335324446038922,0,0.9,0.351987196886285,0.831178497840241
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369846260215991,0.365440187915555,1,0.1,0.365440187915555,0.414856578761646
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484423397626785,0.52807052160702,1,0.9,0.52807052160702,0.764975583614649
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318141848115606,0.31566180794161,0,0.9,0.318141848115606,0.797516158814787
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295838074153356,0.327738521710421,1,0.9,0.327738521710421,0.547595397352365
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.558144998153151,0.62785325641836,1,0.9,0.62785325641836,0.965527534880208
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553919242004967,0.495810351680851,0,0.9,0.553919242004967,0.776518829783313
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528341848530102,0.468185583084865,0,0.9,0.528341848530102,0.943663615718782
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332052964047645,0.404607412740846,1,0.9,0.404607412740846,0.831253213531738
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651655135416046,0.588194462125514,0,0.9,0.651655135416046,0.889414297218458
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444081673381963,0.439257854954445,0,0.9,0.444081673381963,0.673199462227612
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.631174188549282,0.592940878840206,0,0.9,0.631174188549282,0.292291385909681
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298861060882462,0.337238035002346,1,0.9,0.337238035002346,0.741847378291514
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.574341905054026,0.650303953886208,1,0.9,0.650303953886208,0.916495652970673
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491143856279927,0.453562074761997,0,0.9,0.491143856279927,0.846234127638064
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532425170589952,0.514974095496187,0,0.9,0.532425170589952,0.713197102770755
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676950814209397,0.621962330359972,0,0.9,0.676950814209397,0.860591053347717
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527577151460149,0.494049854602001,0,0.9,0.527577151460149,0.638863856797232
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.609192809467307,0.715884096663118,1,0.9,0.715884096663118,0.985135384064026
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471806931820714,0.469101298392917,0,0.9,0.471806931820714,0.572963285592312
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491654156712134,0.485103239772878,0,0.9,0.491654156712134,0.55586333076343
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541977943253396,0.556216859909369,1,0.9,0.556216859909369,0.720361788567905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507075445061727,0.433872712235973,0,0.9,0.507075445061727,0.948713955245045
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.380666198132264,0.464733732807398,1,0.9,0.464733732807398,0.88866329582784
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51582154006053,0.49768582768179,0,0.9,0.51582154006053,0.578530077650244
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408185979012396,0.368130299001018,0,0.9,0.408185979012396,0.840368430927719
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309744055488629,0.370449507907446,1,0.9,0.370449507907446,0.698201869080189
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454959051419333,0.448913355525585,0,0.9,0.454959051419333,0.633493736968994
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267128201072804,0.291551858680965,0,0.9,0.267128201072804,0.578118405288037
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406055541369456,0.405289368507011,0,0.9,0.406055541369456,0.588243684190258
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557179221145492,0.626349418381205,1,0.9,0.626349418381205,0.963305672541784
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30337092183913,0.333890708158101,0,0.1,0.30337092183913,0.791740383897898
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.33203237649919,0.416491958312018,1,0.9,0.416491958312018,0.893430498604994
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688106346106846,0.639684915866987,0,0.9,0.688106346106846,0.488813011666977
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523626975343873,0.475528823299336,0,0.9,0.523626975343873,0.690852082036963
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413687978747372,0.379423305391586,0,0.9,0.413687978747372,0.823745212353547
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627893048031328,0.5560130603607,0,0.9,0.627893048031328,0.752380966150356
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351797851172485,0.35956629195906,0,0.9,0.351797851172485,0.661995144716999
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592344096874644,0.615287131269027,1,0.9,0.615287131269027,0.901799649911714
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389480686858968,0.355411018721229,1,0.1,0.355411018721229,0.126584064409679
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615156955435017,0.666006821448722,1,0.9,0.666006821448722,0.968993405495549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521129265824331,0.526916626410251,1,0.9,0.526916626410251,0.35756404747922
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53659430465321,0.51776085894782,1,0.1,0.51776085894782,0.144959570930037
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496188933113872,0.456831283925668,0,0.9,0.496188933113872,0.852465591138208
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55724389012988,0.564181088763513,1,0.9,0.564181088763513,0.548694241356524
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395481502326037,0.511198944885867,1,0.9,0.511198944885867,0.9792611992244
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61202437070298,0.58720559759852,0,0.9,0.61202437070298,0.684318804966772
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230201681965326,0.263443941557834,0,0.9,0.230201681965326,0.53694578749321
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22124316402721,0.307364529526174,1,0.9,0.307364529526174,0.629733316813998
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359979887695237,0.396823472590251,1,0.9,0.396823472590251,0.520688951768071
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451647498561719,0.417816858099082,0,0.9,0.451647498561719,0.858833750656104
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.539423834926929,0.564793617625809,1,0.9,0.564793617625809,0.883838954874148
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582060313004391,0.519756992939765,0,0.9,0.582060313004391,0.952933833734149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588274820321107,0.503441743294403,0,0.9,0.588274820321107,0.920656332641948
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390496546637992,0.372258995306015,0,0.9,0.390496546637992,0.732492843852267
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552355107440412,0.524817521857274,0,0.9,0.552355107440412,0.698788689404567
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.549614293669834,0.605769338101008,1,0.9,0.605769338101008,0.894672366072744
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589966642069948,0.56547130043246,0,0.9,0.589966642069948,0.842062546145416
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470708031625632,0.453115224597811,0,0.9,0.470708031625632,0.633422784718342
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525040176673275,0.503435982615099,0,0.9,0.525040176673275,0.719633623431683
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.457284581005945,0.545083968600137,1,0.9,0.545083968600137,0.969897167814803
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557792524738294,0.609973234575064,1,0.9,0.609973234575064,0.955193340981988
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345487527171785,0.287050268837294,0,0.9,0.345487527171785,0.91819259727824
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258402530139784,0.32705451221353,1,0.9,0.32705451221353,0.737177827269646
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582114257647369,0.497930654877284,0,0.9,0.582114257647369,0.959518094162525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522485046096092,0.482750484881123,0,0.9,0.522485046096092,0.887928462157032
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41936302241082,0.38346821593101,1,0.1,0.38346821593101,0.183820249092175
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317211242970557,0.310160784456532,0,0.9,0.317211242970557,0.870808726041036
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302008881504576,0.332375100971528,1,0.9,0.332375100971528,0.629510984115804
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420631438235822,0.403393048099472,0,0.9,0.420631438235822,0.688953571194236
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574471239129806,0.561285672820965,1,0.9,0.561285672820965,0.617024953967972
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587814299013925,0.645580829198935,1,0.9,0.645580829198935,0.924796743411791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494200523132291,0.578474866607553,1,0.9,0.578474866607553,0.921481317682008
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.331146191716844,0.271940415415796,0,0.9,0.331146191716844,0.99096352960019
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657426843520362,0.619917257158472,0,0.9,0.657426843520362,0.708204170864637
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452651820636151,0.478527543215001,1,0.9,0.478527543215001,0.717246663526884
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.526924170516914,0.583789159265222,1,0.9,0.583789159265222,0.919320560925338
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379327921531536,0.362594860241676,1,0.1,0.362594860241676,0.193082580961694
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506948695852501,0.519185641941803,1,0.9,0.519185641941803,0.523399811750729
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63819791549963,0.686926326154594,1,0.9,0.686926326154594,0.96784262170439
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543459529237414,0.5415547616499,1,0.9,0.5415547616499,0.5572773720311
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.587115730290765,0.66236392118816,1,0.9,0.66236392118816,0.981556123904463
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.598735603658506,0.430870606748542,0,0.9,0.598735603658506,0.994694976788731
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.606463977135895,0.686783082034595,1,0.9,0.686783082034595,0.986772593051547
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.31487360903677,0.201947056783427,0,0.9,0.31487360903677,0.995234363059503
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.424931152774457,0.470476745737382,1,0.9,0.470476745737382,0.921237559431252
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41084106643785,0.497484750688878,1,0.9,0.497484750688878,0.908101586520253
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410289762619924,0.39291140155959,0,0.9,0.410289762619924,0.718533265013778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682271943710005,0.641688822596936,0,0.9,0.682271943710005,0.749419824466726
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409772923171179,0.428655624376477,1,0.9,0.428655624376477,0.670463954925996
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479052432816509,0.481676660892591,0,0.1,0.479052432816509,0.463849502995701
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557515223051742,0.579978245837523,1,0.9,0.579978245837523,0.578718135735158
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.479000175123227,0.556099829179992,1,0.9,0.556099829179992,0.943302334827894
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659159726207333,0.655228684128455,1,0.9,0.655228684128455,0.552402119705184
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252374124584365,0.147594570523771,1,0.1,0.147594570523771,0.00926618063302071
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644740054990075,0.625333177671452,1,0.9,0.625333177671452,0.654335677678245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542879983471216,0.537227734482869,1,0.9,0.537227734482869,0.2765701751511
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.805084935809301,0.796894509296256,1,0.9,0.796894509296256,0.811825707621546
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427065542182447,0.377508398152672,0,0.9,0.427065542182447,0.88894250084433
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510489039122305,0.48189394186241,0,0.9,0.510489039122305,0.67657123020353
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.620788815793742,0.519607357370963,0,0.9,0.620788815793742,0.976872517067862
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232609838681779,0.186902108703805,0,0.9,0.232609838681779,0.963734268325311
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.389180234921392,0.327532307883594,0,0.9,0.389180234921392,0.982303741468298
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493541478275383,0.465704385677794,0,0.9,0.493541478275383,0.523016717408844
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353346890528924,0.217117748503528,0,0.9,0.353346890528924,0.997984877816237
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.631366471658595,0.657047019839823,1,0.9,0.657047019839823,0.927051526089016
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416840802940965,0.379077524482646,0,0.9,0.416840802940965,0.826092288993828
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390001976532588,0.421701473023218,1,0.9,0.421701473023218,0.488196909118771
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5564598083562,0.634819202480336,1,0.9,0.634819202480336,0.921953105876082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451330682776381,0.454867291288636,1,0.9,0.454867291288636,0.632158819877014
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54521850881965,0.535946477245451,1,0.9,0.535946477245451,0.679341033844636
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276889176905745,0.25575448381935,0,0.9,0.276889176905745,0.799874534566773
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456037163308649,0.367153040018026,0,0.9,0.456037163308649,0.954480441685473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648858982051732,0.635566977187057,1,0.9,0.635566977187057,0.758764827083786
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371545702672594,0.375577062360818,0,0.9,0.371545702672594,0.623487595528683
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203382594201147,0.257924637852753,1,0.9,0.257924637852753,0.523159987740812
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510454125232883,0.474116380076819,0,0.9,0.510454125232883,0.885972141850219
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211238302915285,0.233467641664037,0,0.9,0.211238302915285,0.762679046113301
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377727110473037,0.252577094683776,0,0.9,0.377727110473037,0.994602555610094
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604970390087572,0.480553833785287,0,0.9,0.604970390087572,0.98182154793669
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291906023798682,0.253700634915604,0,0.9,0.291906023798682,0.971862368733066
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309970587256726,0.328884452036611,0,0.9,0.309970587256726,0.598878733674798
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467830250262661,0.405625595005385,0,0.9,0.467830250262661,0.927147068698365
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532559173821208,0.533896591157337,1,0.9,0.533896591157337,0.662894248679201
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467184206768879,0.484500626572918,1,0.9,0.484500626572918,0.487889758097017
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502100358225508,0.47395048663245,0,0.9,0.502100358225508,0.78580273160351
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.442489969807426,0.393662406142657,0,0.9,0.442489969807426,0.977080741593413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638707277331752,0.58421549208546,0,0.9,0.638707277331752,0.858997590001061
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.641906016303397,0.662395250159884,1,0.9,0.662395250159884,0.84810885401594
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60695639682663,0.624905457595598,1,0.9,0.624905457595598,0.690667781494673
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399120504899766,0.379493906375408,0,0.9,0.399120504899766,0.683399789003222
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193276063035392,0.122075557287968,0,0.9,0.193276063035392,0.993019508386532
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423881872974187,0.4233808212857,0,0.9,0.423881872974187,0.770943555691338
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.234206597332881,0.112573312335318,0,0.9,0.234206597332881,0.998524606319239
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.640589375534044,0.737391228844753,1,0.9,0.737391228844753,0.975249122308127
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401719839785188,0.395910892140913,0,0.9,0.401719839785188,0.502247748996578
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.463842600670549,0.557496109240618,1,0.9,0.557496109240618,0.935891594904884
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718094589641757,0.700035070230978,0,0.1,0.718094589641757,0.70015101054746
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.544769512076593,0.647874301220701,1,0.9,0.647874301220701,0.988567525844197
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317172215023534,0.279123670576061,1,0.1,0.279123670576061,0.108859202472191
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615244047326403,0.646338986821808,1,0.9,0.646338986821808,0.831909542485123
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266104438534597,0.259207291833804,0,0.9,0.266104438534597,0.488575816869461
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630479151589387,0.657534407015022,1,0.9,0.657534407015022,0.790515853857238
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651721100877249,0.559651735567177,0,0.9,0.651721100877249,0.964304176560254
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.221470841245118,0.380609287874158,1,0.9,0.380609287874158,0.994113253001951
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404872209896908,0.463564193774053,1,0.9,0.463564193774053,0.640966721768126
