"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.759284458226503,0.679106045240135,"1",0.75,0.679106045240135,0.638173206163001,0.769617706237425
1,-1,-1,0.22858048958757,0.351787797505753,"1",0.75,0.351787797505753,0.660456045996185,0.731006160164271
-1,-1,-1,0.108439005270783,0.0746390007737499,"0",0.75,0.108439005270783,0.674099020043734,0.784200385356455
-1,1,1,0.784707561578563,0.684070724945507,"1",0.75,0.684070724945507,0.638173206163001,0.769617706237425
1,-1,1,0.782103171958832,0.652457085696198,"1",0.75,0.652457085696198,0.611722008294394,0.731006160164271
-1,-1,1,0.610850117364597,0.444655874034734,"0",0.75,0.610850117364597,0.7186053532033,0.784200385356455
1,-1,1,0.809333416240534,0.681581766115389,"1",0.75,0.681581766115389,0.611722008294394,0.731006160164271
1,-1,-1,0.236368392679872,0.334698562485683,"1",0.75,0.334698562485683,0.660456045996185,0.731006160164271
-1,-1,1,0.647511671721464,0.417061564996672,"1",0.25,0.417061564996672,0.2813946467967,0.215799614643545
1,1,-1,0.390343780928258,0.58535673132235,"0",0.25,0.390343780928258,0.102447101588882,0.230382293762575
1,-1,-1,0.218720223155232,0.315677128018622,"1",0.75,0.315677128018622,0.660456045996185,0.731006160164271
-1,-1,-1,0.145690130030996,0.0668195994476989,"0",0.75,0.145690130030996,0.674099020043734,0.784200385356455
-1,1,-1,0.225639832323818,0.336553957820552,"0",0.25,0.225639832323818,0.314704746896138,0.230382293762575
-1,-1,1,0.593794404395228,0.406051950246146,"0",0.75,0.593794404395228,0.7186053532033,0.784200385356455
1,-1,1,0.789528962861374,0.702889548132227,"1",0.75,0.702889548132227,0.611722008294394,0.731006160164271
-1,-1,1,0.62412818823138,0.397539491632266,"0",0.75,0.62412818823138,0.7186053532033,0.784200385356455
-1,1,1,0.795351857333836,0.665080387990933,"1",0.75,0.665080387990933,0.638173206163001,0.769617706237425
1,-1,1,0.795841713261787,0.665218729612904,"1",0.75,0.665218729612904,0.611722008294394,0.731006160164271
-1,-1,-1,0.121961002265095,0.0452103872789035,"0",0.75,0.121961002265095,0.674099020043734,0.784200385356455
-1,-1,-1,0.0760854818077788,0.0350122468871248,"1",0.25,0.0350122468871248,0.325900979956266,0.215799614643545
1,-1,-1,0.270458815078169,0.318536502744932,"1",0.75,0.318536502744932,0.660456045996185,0.731006160164271
1,-1,1,0.794422034294103,0.695529934059613,"1",0.75,0.695529934059613,0.611722008294394,0.731006160164271
1,1,-1,0.374213878983913,0.613158582908348,"1",0.75,0.613158582908348,0.897552898411118,0.769617706237425
-1,-1,1,0.672724524103485,0.380431197369333,"0",0.75,0.672724524103485,0.7186053532033,0.784200385356455
1,-1,-1,0.251554764583816,0.334228513652839,"0",0.25,0.251554764583816,0.339543954003815,0.268993839835729
-1,1,-1,0.223582564508339,0.333743184763878,"1",0.75,0.333743184763878,0.685295253103862,0.769617706237425
-1,-1,-1,0.15503925731961,0.088234485032602,"1",0.25,0.088234485032602,0.325900979956266,0.215799614643545
-1,-1,1,0.604149321709178,0.403352042353857,"1",0.25,0.403352042353857,0.2813946467967,0.215799614643545
1,-1,1,0.776261117704821,0.686119869459833,"1",0.75,0.686119869459833,0.611722008294394,0.731006160164271
-1,1,-1,0.189843599897102,0.318733064695179,"1",0.75,0.318733064695179,0.685295253103862,0.769617706237425
-1,1,-1,0.230360245098887,0.323758184217422,"1",0.75,0.323758184217422,0.685295253103862,0.769617706237425
1,-1,1,0.741641007704832,0.648998973657989,"1",0.75,0.648998973657989,0.611722008294394,0.731006160164271
1,1,-1,0.421753308764709,0.574658979935785,"0",0.25,0.421753308764709,0.102447101588882,0.230382293762575
-1,1,1,0.821583589765046,0.699011481406882,"1",0.75,0.699011481406882,0.638173206163001,0.769617706237425
1,-1,-1,0.248773227529392,0.321945693731091,"0",0.25,0.248773227529392,0.339543954003815,0.268993839835729
-1,-1,-1,0.0473685332871454,0.0481041308768802,"0",0.75,0.0473685332871454,0.674099020043734,0.784200385356455
1,1,-1,0.375166173876507,0.614178673214278,"1",0.75,0.614178673214278,0.897552898411118,0.769617706237425
1,-1,1,0.745683335306979,0.731285916231162,"1",0.75,0.731285916231162,0.611722008294394,0.731006160164271
-1,-1,-1,0.141108660280494,0.095149798588382,"0",0.75,0.141108660280494,0.674099020043734,0.784200385356455
1,-1,-1,0.302545259988789,0.345880810387312,"0",0.25,0.302545259988789,0.339543954003815,0.268993839835729
1,-1,-1,0.230449699887246,0.299698843608786,"1",0.75,0.299698843608786,0.660456045996185,0.731006160164271
1,1,-1,0.370964224416688,0.59357153838087,"1",0.75,0.59357153838087,0.897552898411118,0.769617706237425
1,1,-1,0.35210342888534,0.62275369385275,"0",0.25,0.35210342888534,0.102447101588882,0.230382293762575
1,-1,1,0.809473798148657,0.668353745070569,"1",0.75,0.668353745070569,0.611722008294394,0.731006160164271
-1,1,1,0.757899689333026,0.705039554415489,"1",0.75,0.705039554415489,0.638173206163001,0.769617706237425
-1,-1,1,0.674950307174294,0.401688731771042,"0",0.75,0.674950307174294,0.7186053532033,0.784200385356455
1,1,1,0.870151770108493,0.935429701061258,"0",0.25,0.870151770108493,0.123515248042574,0.230382293762575
1,-1,1,0.75951952494423,0.673493704277575,"0",0.25,0.75951952494423,0.388277991705606,0.268993839835729
-1,-1,-1,0.0774592194170108,0.0474565153175546,"0",0.75,0.0774592194170108,0.674099020043734,0.784200385356455
1,1,1,0.869325405930153,0.954693727244099,"1",0.75,0.954693727244099,0.876484751957426,0.769617706237425
-1,1,1,0.789208468014474,0.69068846142179,"1",0.75,0.69068846142179,0.638173206163001,0.769617706237425
1,-1,-1,0.209923494334117,0.320289631228987,"0",0.25,0.209923494334117,0.339543954003815,0.268993839835729
-1,-1,1,0.638345309023778,0.378386669160984,"0",0.75,0.638345309023778,0.7186053532033,0.784200385356455
1,-1,1,0.828571936155924,0.667480750609588,"1",0.75,0.667480750609588,0.611722008294394,0.731006160164271
-1,1,-1,0.261874935053779,0.336064072557565,"1",0.75,0.336064072557565,0.685295253103862,0.769617706237425
-1,1,1,0.805427596349587,0.699871352085094,"1",0.75,0.699871352085094,0.638173206163001,0.769617706237425
-1,1,-1,0.241736956522283,0.307690626330366,"1",0.75,0.307690626330366,0.685295253103862,0.769617706237425
1,-1,1,0.791171145914552,0.694534194063285,"1",0.75,0.694534194063285,0.611722008294394,0.731006160164271
-1,-1,-1,0.0900838085711862,0.0728744169118381,"1",0.25,0.0728744169118381,0.325900979956266,0.215799614643545
-1,-1,1,0.626830197876433,0.398729520441776,"1",0.25,0.398729520441776,0.2813946467967,0.215799614643545
1,1,-1,0.391966671319308,0.590002054929352,"0",0.25,0.391966671319308,0.102447101588882,0.230382293762575
-1,-1,-1,0.0672266084062264,0.0753405960675914,"0",0.75,0.0672266084062264,0.674099020043734,0.784200385356455
1,-1,1,0.765865738603762,0.678787671875092,"1",0.75,0.678787671875092,0.611722008294394,0.731006160164271
-1,1,1,0.768259202556232,0.686616214294333,"1",0.75,0.686616214294333,0.638173206163001,0.769617706237425
1,1,-1,0.33784345614014,0.59242543370156,"0",0.25,0.33784345614014,0.102447101588882,0.230382293762575
-1,1,1,0.805592759176984,0.667764950536401,"1",0.75,0.667764950536401,0.638173206163001,0.769617706237425
-1,1,-1,0.219574276991932,0.353182254422017,"0",0.25,0.219574276991932,0.314704746896138,0.230382293762575
1,1,1,0.917414254850826,0.952062719600121,"1",0.75,0.952062719600121,0.876484751957426,0.769617706237425
1,1,-1,0.382784219973966,0.568773322478256,"1",0.75,0.568773322478256,0.897552898411118,0.769617706237425
1,-1,1,0.760466241623322,0.661781984922537,"1",0.75,0.661781984922537,0.611722008294394,0.731006160164271
-1,-1,-1,0.0740251235151301,0.0748589860372154,"0",0.75,0.0740251235151301,0.674099020043734,0.784200385356455
1,-1,-1,0.221349218065612,0.359463348304858,"1",0.75,0.359463348304858,0.660456045996185,0.731006160164271
1,1,1,0.89252679258363,0.962890707013914,"1",0.75,0.962890707013914,0.876484751957426,0.769617706237425
-1,-1,-1,0.169748334978647,0.0731910970082889,"0",0.75,0.169748334978647,0.674099020043734,0.784200385356455
1,1,-1,0.361382665096644,0.620758126202139,"1",0.75,0.620758126202139,0.897552898411118,0.769617706237425
-1,-1,1,0.640799097968632,0.406637092636479,"0",0.75,0.640799097968632,0.7186053532033,0.784200385356455
-1,-1,-1,0.0932453768600572,0.0695725250305455,"0",0.75,0.0932453768600572,0.674099020043734,0.784200385356455
-1,-1,1,0.642481381431622,0.409704845173377,"0",0.75,0.642481381431622,0.7186053532033,0.784200385356455
-1,-1,1,0.608694228657688,0.421969724215642,"0",0.75,0.608694228657688,0.7186053532033,0.784200385356455
1,-1,1,0.788367059789621,0.703514144446089,"0",0.25,0.788367059789621,0.388277991705606,0.268993839835729
-1,-1,-1,0.121234094389823,0.0598318921618346,"0",0.75,0.121234094389823,0.674099020043734,0.784200385356455
-1,1,-1,0.259704745210093,0.31303568770199,"1",0.75,0.31303568770199,0.685295253103862,0.769617706237425
1,-1,-1,0.307329068735634,0.343367087440955,"1",0.75,0.343367087440955,0.660456045996185,0.731006160164271
-1,-1,1,0.615304027060711,0.430621529718234,"0",0.75,0.615304027060711,0.7186053532033,0.784200385356455
-1,1,1,0.760919169075489,0.681135719523579,"0",0.25,0.760919169075489,0.361826793836999,0.230382293762575
-1,-1,1,0.622388796593412,0.433172279306373,"0",0.75,0.622388796593412,0.7186053532033,0.784200385356455
1,1,1,0.963123463231609,0.936723958742974,"1",0.75,0.936723958742974,0.876484751957426,0.769617706237425
-1,1,-1,0.197952080027862,0.336868276632097,"1",0.75,0.336868276632097,0.685295253103862,0.769617706237425
1,-1,1,0.814193759242541,0.692043923500117,"0",0.25,0.814193759242541,0.388277991705606,0.268993839835729
1,-1,-1,0.21643232646977,0.341035850383631,"1",0.75,0.341035850383631,0.660456045996185,0.731006160164271
1,-1,1,0.80968219358357,0.675368308924316,"1",0.75,0.675368308924316,0.611722008294394,0.731006160164271
1,1,-1,0.398114148350466,0.586982683533995,"0",0.25,0.398114148350466,0.102447101588882,0.230382293762575
-1,1,1,0.799277218691977,0.639377243728611,"1",0.75,0.639377243728611,0.638173206163001,0.769617706237425
1,-1,1,0.794755033709953,0.65111415773166,"1",0.75,0.65111415773166,0.611722008294394,0.731006160164271
1,1,1,0.872147528633269,0.977256587640939,"0",0.25,0.872147528633269,0.123515248042574,0.230382293762575
1,-1,-1,0.240552411450566,0.311000396951478,"0",0.25,0.240552411450566,0.339543954003815,0.268993839835729
-1,1,-1,0.259131411005666,0.321222523618106,"0",0.25,0.259131411005666,0.314704746896138,0.230382293762575
1,-1,-1,0.224818782944175,0.342641229620537,"0",0.25,0.224818782944175,0.339543954003815,0.268993839835729
-1,-1,-1,0.124423231670604,0.0663164014329577,"0",0.75,0.124423231670604,0.674099020043734,0.784200385356455
1,1,-1,0.42368240231533,0.570597077306608,"0",0.25,0.42368240231533,0.102447101588882,0.230382293762575
-1,1,-1,0.243515385366239,0.305411267789848,"0",0.25,0.243515385366239,0.314704746896138,0.230382293762575
1,-1,1,0.782391881077259,0.681477246086731,"1",0.75,0.681477246086731,0.611722008294394,0.731006160164271
1,-1,-1,0.232767955638174,0.333146114889589,"1",0.75,0.333146114889589,0.660456045996185,0.731006160164271
1,1,-1,0.36166587956257,0.585964189391102,"1",0.75,0.585964189391102,0.897552898411118,0.769617706237425
-1,1,-1,0.237828488189444,0.323731415050226,"0",0.25,0.237828488189444,0.314704746896138,0.230382293762575
-1,1,1,0.783312595206576,0.665830326634,"1",0.75,0.665830326634,0.638173206163001,0.769617706237425
-1,1,1,0.725330776913022,0.694776909275551,"0",0.25,0.725330776913022,0.361826793836999,0.230382293762575
-1,1,1,0.769853939548055,0.684129947536372,"0",0.25,0.769853939548055,0.361826793836999,0.230382293762575
1,1,1,0.897653030545527,0.936915872143616,"1",0.75,0.936915872143616,0.876484751957426,0.769617706237425
-1,1,1,0.822348547423374,0.645190318164357,"1",0.75,0.645190318164357,0.638173206163001,0.769617706237425
1,-1,-1,0.231231169558164,0.340600481010125,"1",0.75,0.340600481010125,0.660456045996185,0.731006160164271
-1,1,-1,0.205316559953742,0.348641357372163,"1",0.75,0.348641357372163,0.685295253103862,0.769617706237425
-1,-1,-1,0.146306649435944,0.0386973567752337,"0",0.75,0.146306649435944,0.674099020043734,0.784200385356455
1,1,-1,0.438055231076802,0.573226944680848,"1",0.75,0.573226944680848,0.897552898411118,0.769617706237425
-1,1,-1,0.21586736319032,0.330224008769107,"1",0.75,0.330224008769107,0.685295253103862,0.769617706237425
1,1,-1,0.374390991790857,0.586478507043273,"1",0.75,0.586478507043273,0.897552898411118,0.769617706237425
1,1,-1,0.407890182994387,0.608663438451896,"1",0.75,0.608663438451896,0.897552898411118,0.769617706237425
-1,1,-1,0.245113228277815,0.3433179696901,"0",0.25,0.245113228277815,0.314704746896138,0.230382293762575
-1,1,1,0.778052212714761,0.686608357808063,"1",0.75,0.686608357808063,0.638173206163001,0.769617706237425
-1,1,1,0.788282541242436,0.65650004853001,"0",0.25,0.788282541242436,0.361826793836999,0.230382293762575
-1,1,-1,0.253973434602774,0.319278859181097,"1",0.75,0.319278859181097,0.685295253103862,0.769617706237425
-1,-1,-1,0.106116791594755,0.0614086287512388,"0",0.75,0.106116791594755,0.674099020043734,0.784200385356455
1,-1,-1,0.255896966434938,0.335017986017227,"1",0.75,0.335017986017227,0.660456045996185,0.731006160164271
1,-1,-1,0.263364949019528,0.315676941338058,"1",0.75,0.315676941338058,0.660456045996185,0.731006160164271
1,-1,-1,0.227560324575069,0.336121623217219,"1",0.75,0.336121623217219,0.660456045996185,0.731006160164271
-1,1,1,0.773001195982308,0.703419683480305,"0",0.25,0.773001195982308,0.361826793836999,0.230382293762575
1,1,-1,0.360229934257782,0.594537140379314,"1",0.75,0.594537140379314,0.897552898411118,0.769617706237425
-1,1,1,0.827358228409431,0.676072625381087,"0",0.25,0.827358228409431,0.361826793836999,0.230382293762575
-1,1,-1,0.262230306102779,0.339613625145657,"0",0.25,0.262230306102779,0.314704746896138,0.230382293762575
-1,-1,1,0.668384036248337,0.423306370300145,"0",0.75,0.668384036248337,0.7186053532033,0.784200385356455
-1,1,-1,0.257191144589541,0.321641327828201,"0",0.25,0.257191144589541,0.314704746896138,0.230382293762575
1,-1,1,0.751600474424685,0.6980551948323,"1",0.75,0.6980551948323,0.611722008294394,0.731006160164271
1,1,-1,0.372303312796413,0.615211933109519,"0",0.25,0.372303312796413,0.102447101588882,0.230382293762575
-1,-1,1,0.625313124761301,0.417112888066076,"0",0.75,0.625313124761301,0.7186053532033,0.784200385356455
1,-1,-1,0.219151605424438,0.327252995567929,"1",0.75,0.327252995567929,0.660456045996185,0.731006160164271
-1,-1,1,0.643217674867715,0.44483821383109,"0",0.75,0.643217674867715,0.7186053532033,0.784200385356455
-1,1,-1,0.201986448539043,0.313763711102653,"1",0.75,0.313763711102653,0.685295253103862,0.769617706237425
1,1,-1,0.345214098106376,0.57679945121431,"1",0.75,0.57679945121431,0.897552898411118,0.769617706237425
1,-1,1,0.762600475179034,0.685474356838273,"1",0.75,0.685474356838273,0.611722008294394,0.731006160164271
1,-1,-1,0.197992735816605,0.322059354383559,"1",0.75,0.322059354383559,0.660456045996185,0.731006160164271
1,1,1,0.908745414294677,0.959652039052876,"1",0.75,0.959652039052876,0.876484751957426,0.769617706237425
1,-1,1,0.787892560202671,0.678825557819441,"1",0.75,0.678825557819441,0.611722008294394,0.731006160164271
1,1,-1,0.415276406921328,0.62549950204663,"1",0.75,0.62549950204663,0.897552898411118,0.769617706237425
-1,1,-1,0.25099752546058,0.333005151611835,"1",0.75,0.333005151611835,0.685295253103862,0.769617706237425
1,1,1,0.892176734685061,0.951147313735356,"1",0.75,0.951147313735356,0.876484751957426,0.769617706237425
1,1,1,0.917088811515235,0.938827084941695,"1",0.75,0.938827084941695,0.876484751957426,0.769617706237425
-1,-1,1,0.651672219165219,0.397910949248292,"0",0.75,0.651672219165219,0.7186053532033,0.784200385356455
-1,1,-1,0.239604168830309,0.32740633995638,"1",0.75,0.32740633995638,0.685295253103862,0.769617706237425
1,1,1,0.971105898945586,0.941646574999852,"1",0.75,0.941646574999852,0.876484751957426,0.769617706237425
-1,1,1,0.789262401509159,0.685123370305744,"1",0.75,0.685123370305744,0.638173206163001,0.769617706237425
1,1,-1,0.333502134416705,0.576563233747298,"0",0.25,0.333502134416705,0.102447101588882,0.230382293762575
1,-1,1,0.803113646698463,0.655892047716828,"1",0.75,0.655892047716828,0.611722008294394,0.731006160164271
-1,1,-1,0.270388278493633,0.337495565427013,"1",0.75,0.337495565427013,0.685295253103862,0.769617706237425
-1,1,1,0.801493839102572,0.658611429208323,"1",0.75,0.658611429208323,0.638173206163001,0.769617706237425
-1,1,-1,0.299754935899457,0.333095755466567,"1",0.75,0.333095755466567,0.685295253103862,0.769617706237425
-1,1,1,0.799894497561645,0.648332499575998,"1",0.75,0.648332499575998,0.638173206163001,0.769617706237425
-1,1,-1,0.245836236757516,0.364840601487594,"1",0.75,0.364840601487594,0.685295253103862,0.769617706237425
1,-1,1,0.764812113334228,0.667383057367365,"1",0.75,0.667383057367365,0.611722008294394,0.731006160164271
-1,1,-1,0.26864949955781,0.29030953994189,"1",0.75,0.29030953994189,0.685295253103862,0.769617706237425
1,1,-1,0.420999995484801,0.601604544807799,"1",0.75,0.601604544807799,0.897552898411118,0.769617706237425
-1,-1,1,0.644371734167186,0.42804675082854,"0",0.75,0.644371734167186,0.7186053532033,0.784200385356455
-1,1,-1,0.256881983775774,0.335255002282306,"1",0.75,0.335255002282306,0.685295253103862,0.769617706237425
1,-1,-1,0.236921650580084,0.315682701457378,"1",0.75,0.315682701457378,0.660456045996185,0.731006160164271
-1,1,1,0.772650744023167,0.680892889864115,"0",0.25,0.772650744023167,0.361826793836999,0.230382293762575
1,1,1,0.89884213145676,0.96955611982971,"0",0.25,0.89884213145676,0.123515248042574,0.230382293762575
1,-1,-1,0.234614800820895,0.345445107240787,"0",0.25,0.234614800820895,0.339543954003815,0.268993839835729
1,1,1,0.903216759068482,0.974865790804843,"1",0.75,0.974865790804843,0.876484751957426,0.769617706237425
1,-1,-1,0.243311780680036,0.368686173180833,"0",0.25,0.243311780680036,0.339543954003815,0.268993839835729
-1,1,-1,0.25330884925412,0.343399167696687,"0",0.25,0.25330884925412,0.314704746896138,0.230382293762575
1,-1,1,0.757118271170064,0.678993935443026,"1",0.75,0.678993935443026,0.611722008294394,0.731006160164271
