"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.736624871327197,0.693142971461083,"1",0.75,0.693142971461083,0.65346463849505,0.784
-1,1,-1,0.21420763251262,0.355917929397693,"1",0.75,0.355917929397693,0.659892193025089,0.763388510223953
-1,-1,1,0.613659667559055,0.416427638264285,"0",0.75,0.613659667559055,0.626419200675503,0.763213530655391
-1,1,-1,0.220256471200641,0.296087901019719,"1",0.75,0.296087901019719,0.659892193025089,0.763388510223953
1,-1,1,0.745110488327808,0.666419301802819,"1",0.75,0.666419301802819,0.65346463849505,0.784
1,-1,1,0.780719057515969,0.66098250576362,"1",0.75,0.66098250576362,0.65346463849505,0.784
-1,-1,1,0.629505099280918,0.421579194750097,"0",0.75,0.629505099280918,0.626419200675503,0.763213530655391
1,1,1,0.885811780613418,0.9410714954541,"1",0.75,0.9410714954541,0.859182839183072,0.763388510223953
1,-1,1,0.704732660904752,0.678770217788255,"1",0.75,0.678770217788255,0.65346463849505,0.784
1,1,-1,0.381200054179361,0.596667217434433,"1",0.75,0.596667217434433,0.859844961769471,0.763388510223953
1,-1,1,0.777073988164853,0.64759788784611,"1",0.75,0.64759788784611,0.65346463849505,0.784
1,1,1,0.884986507958735,0.985558356875405,"1",0.75,0.985558356875405,0.859182839183072,0.763388510223953
1,-1,-1,0.176404278395092,0.328982123245829,"1",0.75,0.328982123245829,0.654705307944155,0.784
1,1,-1,0.347420395239726,0.599280233826307,"1",0.75,0.599280233826307,0.859844961769471,0.763388510223953
-1,1,-1,0.252136327754067,0.343748507247543,"1",0.75,0.343748507247543,0.659892193025089,0.763388510223953
-1,1,-1,0.210655912437757,0.314612439810659,"1",0.75,0.314612439810659,0.659892193025089,0.763388510223953
-1,-1,1,0.613432014152313,0.411405695657418,"0",0.75,0.613432014152313,0.626419200675503,0.763213530655391
-1,-1,-1,0.101121759844357,0.0636812971517088,"1",0.25,0.0636812971517088,0.374864910184033,0.236786469344609
-1,-1,1,0.648485028349571,0.450185117578459,"0",0.75,0.648485028349571,0.626419200675503,0.763213530655391
1,-1,-1,0.244463816362967,0.2976480306545,"0",0.25,0.244463816362967,0.345294692055845,0.216
1,1,-1,0.339106670899419,0.59486184083379,"1",0.75,0.59486184083379,0.859844961769471,0.763388510223953
-1,1,-1,0.238968666908579,0.319311567509581,"1",0.75,0.319311567509581,0.659892193025089,0.763388510223953
-1,1,1,0.798905024152347,0.684940657827031,"0",0.25,0.798905024152347,0.341339556144156,0.236611489776047
-1,-1,1,0.639463640260082,0.413718638408898,"0",0.75,0.639463640260082,0.626419200675503,0.763213530655391
-1,1,-1,0.198230716096364,0.315496421620261,"1",0.75,0.315496421620261,0.659892193025089,0.763388510223953
1,-1,1,0.80225976401048,0.732569135032577,"1",0.75,0.732569135032577,0.65346463849505,0.784
-1,-1,1,0.634624391634015,0.442653134976141,"0",0.75,0.634624391634015,0.626419200675503,0.763213530655391
-1,1,1,0.712594487456396,0.676503670673696,"1",0.75,0.676503670673696,0.658660443855844,0.763388510223953
-1,1,-1,0.214905232182023,0.358131514944688,"1",0.75,0.358131514944688,0.659892193025089,0.763388510223953
-1,1,-1,0.223885909513401,0.340854787144117,"1",0.75,0.340854787144117,0.659892193025089,0.763388510223953
1,1,1,0.918593583925609,0.92786185584807,"1",0.75,0.92786185584807,0.859182839183072,0.763388510223953
-1,-1,-1,0.0828694413307861,0.0508098157407583,"1",0.25,0.0508098157407583,0.374864910184033,0.236786469344609
1,1,1,0.893457887217788,0.955364390057674,"1",0.75,0.955364390057674,0.859182839183072,0.763388510223953
1,1,-1,0.362136035250152,0.636417402517201,"0",0.25,0.362136035250152,0.140155038230529,0.236611489776047
1,1,1,0.90874793891372,0.958087872482429,"0",0.25,0.90874793891372,0.140817160816928,0.236611489776047
1,1,-1,0.362611430860283,0.64067114739583,"0",0.25,0.362611430860283,0.140155038230529,0.236611489776047
-1,1,-1,0.227063945631508,0.321576482613843,"0",0.25,0.227063945631508,0.340107806974911,0.236611489776047
1,1,-1,0.359446810556983,0.575423132001907,"1",0.75,0.575423132001907,0.859844961769471,0.763388510223953
-1,1,-1,0.228420603410539,0.316317919798511,"0",0.25,0.228420603410539,0.340107806974911,0.236611489776047
1,1,1,0.896814010748024,0.92824881002916,"1",0.75,0.92824881002916,0.859182839183072,0.763388510223953
-1,-1,-1,0.123802628203307,0.0606373874694054,"1",0.25,0.0606373874694054,0.374864910184033,0.236786469344609
1,1,1,0.848762146177407,0.950576066808379,"1",0.75,0.950576066808379,0.859182839183072,0.763388510223953
-1,1,-1,0.260268145543721,0.340193917098673,"1",0.75,0.340193917098673,0.659892193025089,0.763388510223953
1,1,-1,0.358991865890262,0.594412205903978,"1",0.75,0.594412205903978,0.859844961769471,0.763388510223953
-1,-1,1,0.623600406010239,0.428788255161869,"0",0.75,0.623600406010239,0.626419200675503,0.763213530655391
-1,-1,-1,0.0967945724402163,0.0294188084761129,"1",0.25,0.0294188084761129,0.374864910184033,0.236786469344609
-1,1,-1,0.240603390346167,0.340192119220586,"1",0.75,0.340192119220586,0.659892193025089,0.763388510223953
-1,-1,-1,0.0849127198656822,0.0703651741352844,"0",0.75,0.0849127198656822,0.625135089815967,0.763213530655391
1,-1,-1,0.205359164968184,0.321554094729937,"1",0.75,0.321554094729937,0.654705307944155,0.784
-1,-1,-1,0.0614656632559093,0.0631122413529888,"1",0.25,0.0631122413529888,0.374864910184033,0.236786469344609
1,-1,1,0.751490654177291,0.683373146604272,"0",0.25,0.751490654177291,0.34653536150495,0.216
1,-1,1,0.741330174888697,0.696398864397989,"1",0.75,0.696398864397989,0.65346463849505,0.784
-1,-1,1,0.635752020377495,0.418398819760819,"0",0.75,0.635752020377495,0.626419200675503,0.763213530655391
-1,-1,-1,0.0679055402485976,0.0778054381912169,"0",0.75,0.0679055402485976,0.625135089815967,0.763213530655391
1,1,-1,0.397149385015309,0.619123716502303,"1",0.75,0.619123716502303,0.859844961769471,0.763388510223953
-1,-1,1,0.706361741689246,0.41592916843657,"0",0.75,0.706361741689246,0.626419200675503,0.763213530655391
1,-1,-1,0.251696116764027,0.328799077228867,"1",0.75,0.328799077228867,0.654705307944155,0.784
1,1,1,0.928775965276164,0.959832351933517,"1",0.75,0.959832351933517,0.859182839183072,0.763388510223953
-1,-1,-1,0.086367754970746,0.0446383946458117,"0",0.75,0.086367754970746,0.625135089815967,0.763213530655391
-1,-1,1,0.634969829636751,0.400957019945944,"0",0.75,0.634969829636751,0.626419200675503,0.763213530655391
1,1,-1,0.365815387320484,0.59825187180082,"1",0.75,0.59825187180082,0.859844961769471,0.763388510223953
-1,-1,-1,0.111198641495456,0.068015170225295,"0",0.75,0.111198641495456,0.625135089815967,0.763213530655391
-1,-1,-1,0.0791585303848631,0.0482470390576206,"0",0.75,0.0791585303848631,0.625135089815967,0.763213530655391
1,1,1,0.879742245895197,0.911071336613522,"0",0.25,0.879742245895197,0.140817160816928,0.236611489776047
1,-1,1,0.740598800212782,0.706210328217837,"1",0.75,0.706210328217837,0.65346463849505,0.784
-1,-1,-1,0.0907462527698196,0.0424980826069185,"0",0.75,0.0907462527698196,0.625135089815967,0.763213530655391
1,-1,1,0.723045313134738,0.675232383700048,"1",0.75,0.675232383700048,0.65346463849505,0.784
1,1,1,0.895705089889272,0.957820944450024,"0",0.25,0.895705089889272,0.140817160816928,0.236611489776047
-1,-1,-1,0.0755532768230454,0.0571109716565221,"0",0.75,0.0755532768230454,0.625135089815967,0.763213530655391
-1,-1,1,0.587092787520215,0.397690459060321,"0",0.75,0.587092787520215,0.626419200675503,0.763213530655391
-1,-1,1,0.645725912920633,0.449611429053657,"0",0.75,0.645725912920633,0.626419200675503,0.763213530655391
1,-1,1,0.77690812750752,0.692103970756551,"1",0.75,0.692103970756551,0.65346463849505,0.784
1,1,1,0.857273626875922,0.950153795511724,"1",0.75,0.950153795511724,0.859182839183072,0.763388510223953
-1,-1,1,0.643150235698421,0.411386083257478,"0",0.75,0.643150235698421,0.626419200675503,0.763213530655391
1,-1,-1,0.238892069565282,0.303783150032478,"1",0.75,0.303783150032478,0.654705307944155,0.784
-1,1,-1,0.231100760864736,0.324183025743655,"1",0.75,0.324183025743655,0.659892193025089,0.763388510223953
-1,-1,-1,0.0967358372949035,0.0485528759448891,"1",0.25,0.0485528759448891,0.374864910184033,0.236786469344609
1,1,1,0.883036018902303,0.966539497903083,"1",0.75,0.966539497903083,0.859182839183072,0.763388510223953
1,1,1,0.881331208344098,0.949873000146678,"0",0.25,0.881331208344098,0.140817160816928,0.236611489776047
-1,-1,-1,0.113342296056998,0.0784143569335978,"0",0.75,0.113342296056998,0.625135089815967,0.763213530655391
-1,1,1,0.762960153069087,0.653728454504172,"1",0.75,0.653728454504172,0.658660443855844,0.763388510223953
1,1,1,0.895818153362533,0.952153986786988,"1",0.75,0.952153986786988,0.859182839183072,0.763388510223953
-1,-1,1,0.613236433047668,0.378079727536962,"1",0.25,0.378079727536962,0.373580799324497,0.236786469344609
1,-1,1,0.743844726211194,0.658135101612978,"1",0.75,0.658135101612978,0.65346463849505,0.784
-1,-1,-1,0.0597667835222529,0.0560494556488053,"1",0.25,0.0560494556488053,0.374864910184033,0.236786469344609
1,1,1,0.830089463047533,0.957726140059579,"1",0.75,0.957726140059579,0.859182839183072,0.763388510223953
-1,-1,-1,0.0599698434677388,0.0518935110139852,"1",0.25,0.0518935110139852,0.374864910184033,0.236786469344609
-1,1,1,0.761619120901915,0.655009259530544,"1",0.75,0.655009259530544,0.658660443855844,0.763388510223953
-1,1,1,0.759589433428793,0.689861026624456,"0",0.25,0.759589433428793,0.341339556144156,0.236611489776047
1,1,1,0.94295377045808,0.95184064659997,"1",0.75,0.95184064659997,0.859182839183072,0.763388510223953
-1,-1,1,0.591819046091037,0.419120528774084,"0",0.75,0.591819046091037,0.626419200675503,0.763213530655391
1,-1,1,0.77264635559849,0.66761957692964,"1",0.75,0.66761957692964,0.65346463849505,0.784
-1,-1,1,0.645085949035651,0.406813733718849,"0",0.75,0.645085949035651,0.626419200675503,0.763213530655391
1,-1,1,0.747112543287733,0.677492337664308,"1",0.75,0.677492337664308,0.65346463849505,0.784
-1,-1,-1,0.127616080361996,0.0720436969164985,"0",0.75,0.127616080361996,0.625135089815967,0.763213530655391
-1,1,-1,0.220646270181815,0.316749551056215,"1",0.75,0.316749551056215,0.659892193025089,0.763388510223953
-1,-1,-1,0.10035717707183,0.0448867077633286,"0",0.75,0.10035717707183,0.625135089815967,0.763213530655391
-1,-1,1,0.618471892624983,0.415188500286133,"0",0.75,0.618471892624983,0.626419200675503,0.763213530655391
1,-1,-1,0.240320896681004,0.358097820316689,"1",0.75,0.358097820316689,0.654705307944155,0.784
1,-1,-1,0.237093256755783,0.361640178430696,"1",0.75,0.361640178430696,0.654705307944155,0.784
-1,1,1,0.781698443542776,0.699764094556859,"1",0.75,0.699764094556859,0.658660443855844,0.763388510223953
-1,-1,-1,0.10893542579584,0.0653784574728945,"0",0.75,0.10893542579584,0.625135089815967,0.763213530655391
1,1,-1,0.364469674807103,0.584295266336079,"1",0.75,0.584295266336079,0.859844961769471,0.763388510223953
1,-1,1,0.771584073216009,0.685888100430305,"1",0.75,0.685888100430305,0.65346463849505,0.784
1,-1,-1,0.230021411543336,0.339511603124815,"1",0.75,0.339511603124815,0.654705307944155,0.784
-1,1,1,0.703276063905894,0.687956610130023,"1",0.75,0.687956610130023,0.658660443855844,0.763388510223953
-1,-1,-1,0.0706141723222416,0.0890235544460144,"0",0.75,0.0706141723222416,0.625135089815967,0.763213530655391
-1,1,1,0.773618526009347,0.674246733280399,"1",0.75,0.674246733280399,0.658660443855844,0.763388510223953
1,-1,-1,0.17732179900007,0.330462663439352,"1",0.75,0.330462663439352,0.654705307944155,0.784
-1,1,-1,0.216784646600396,0.324991025310657,"1",0.75,0.324991025310657,0.659892193025089,0.763388510223953
1,-1,-1,0.205202149347267,0.282656405681379,"1",0.75,0.282656405681379,0.654705307944155,0.784
-1,-1,-1,0.110772312283195,0.0394372748685886,"0",0.75,0.110772312283195,0.625135089815967,0.763213530655391
-1,1,1,0.718783891029272,0.687689711162552,"0",0.25,0.718783891029272,0.341339556144156,0.236611489776047
-1,-1,1,0.571271550916247,0.416735670663608,"0",0.75,0.571271550916247,0.626419200675503,0.763213530655391
1,-1,1,0.730326480784731,0.667665155824738,"0",0.25,0.730326480784731,0.34653536150495,0.216
1,-1,-1,0.221824698027695,0.348302962387323,"1",0.75,0.348302962387323,0.654705307944155,0.784
-1,1,1,0.76077435423931,0.689461952580004,"1",0.75,0.689461952580004,0.658660443855844,0.763388510223953
-1,-1,-1,0.0943018007792791,0.0590149578977539,"0",0.75,0.0943018007792791,0.625135089815967,0.763213530655391
-1,-1,-1,0.0935488656146337,0.0481200801962671,"1",0.25,0.0481200801962671,0.374864910184033,0.236786469344609
1,-1,1,0.730124513705198,0.700012485139351,"0",0.25,0.730124513705198,0.34653536150495,0.216
-1,1,-1,0.24562450885764,0.326525739461632,"0",0.25,0.24562450885764,0.340107806974911,0.236611489776047
1,-1,-1,0.258778062660433,0.342648277135578,"1",0.75,0.342648277135578,0.654705307944155,0.784
-1,1,-1,0.229114301989551,0.343098984965061,"1",0.75,0.343098984965061,0.659892193025089,0.763388510223953
-1,1,1,0.743143651333129,0.661989223442572,"0",0.25,0.743143651333129,0.341339556144156,0.236611489776047
-1,1,1,0.747469980047492,0.723302688691988,"1",0.75,0.723302688691988,0.658660443855844,0.763388510223953
-1,-1,-1,0.0612779646363895,0.0736493482194786,"0",0.75,0.0612779646363895,0.625135089815967,0.763213530655391
-1,1,-1,0.22170374666587,0.316420698588418,"1",0.75,0.316420698588418,0.659892193025089,0.763388510223953
-1,-1,-1,0.105232269144654,0.0447956566336187,"0",0.75,0.105232269144654,0.625135089815967,0.763213530655391
-1,1,1,0.706666001217218,0.68840125834042,"1",0.75,0.68840125834042,0.658660443855844,0.763388510223953
-1,-1,1,0.663916168680172,0.414698774952791,"1",0.25,0.414698774952791,0.373580799324497,0.236786469344609
-1,1,1,0.690687463399455,0.703919146926244,"1",0.75,0.703919146926244,0.658660443855844,0.763388510223953
1,1,-1,0.404004036455123,0.578200604197416,"0",0.25,0.404004036455123,0.140155038230529,0.236611489776047
1,1,1,0.915579454316159,0.969838420023681,"1",0.75,0.969838420023681,0.859182839183072,0.763388510223953
-1,1,-1,0.250773860328728,0.346862870438301,"0",0.25,0.250773860328728,0.340107806974911,0.236611489776047
-1,-1,1,0.674439635337398,0.406603228612523,"1",0.25,0.406603228612523,0.373580799324497,0.236786469344609
1,1,1,0.895326508259539,0.976114536558277,"1",0.75,0.976114536558277,0.859182839183072,0.763388510223953
-1,1,1,0.784871165235137,0.655732957318606,"1",0.75,0.655732957318606,0.658660443855844,0.763388510223953
-1,1,1,0.756379907643225,0.654095584096758,"1",0.75,0.654095584096758,0.658660443855844,0.763388510223953
-1,1,-1,0.211916227372253,0.326557687660139,"1",0.75,0.326557687660139,0.659892193025089,0.763388510223953
-1,1,-1,0.226358069067663,0.343085624512893,"1",0.75,0.343085624512893,0.659892193025089,0.763388510223953
1,-1,-1,0.235662705538726,0.332406640703792,"1",0.75,0.332406640703792,0.654705307944155,0.784
1,-1,-1,0.215841549416094,0.323640698681025,"0",0.25,0.215841549416094,0.345294692055845,0.216
-1,-1,1,0.642214444622245,0.429757225654213,"0",0.75,0.642214444622245,0.626419200675503,0.763213530655391
-1,1,-1,0.236076932164979,0.343152092119774,"1",0.75,0.343152092119774,0.659892193025089,0.763388510223953
1,1,-1,0.382785105911539,0.628076793206583,"1",0.75,0.628076793206583,0.859844961769471,0.763388510223953
1,1,-1,0.348022516951562,0.636600324253661,"0",0.25,0.348022516951562,0.140155038230529,0.236611489776047
-1,-1,1,0.609704515776213,0.393336035132163,"0",0.75,0.609704515776213,0.626419200675503,0.763213530655391
1,-1,1,0.756523614447013,0.686163470301615,"1",0.75,0.686163470301615,0.65346463849505,0.784
-1,-1,-1,0.130077050834261,0.0525153471467993,"0",0.75,0.130077050834261,0.625135089815967,0.763213530655391
-1,-1,1,0.634655389628062,0.403931419710589,"0",0.75,0.634655389628062,0.626419200675503,0.763213530655391
-1,-1,1,0.621669266308479,0.40620858413229,"1",0.25,0.40620858413229,0.373580799324497,0.236786469344609
1,-1,-1,0.244509777976008,0.321060308229325,"1",0.75,0.321060308229325,0.654705307944155,0.784
1,-1,1,0.744390972822696,0.665718745494404,"1",0.75,0.665718745494404,0.65346463849505,0.784
1,-1,-1,0.213405372226084,0.34095969859831,"0",0.25,0.213405372226084,0.345294692055845,0.216
1,1,1,0.85675623478338,0.953669033888299,"1",0.75,0.953669033888299,0.859182839183072,0.763388510223953
1,-1,1,0.74791482346489,0.662781054307035,"1",0.75,0.662781054307035,0.65346463849505,0.784
-1,1,1,0.756622043588802,0.695000554641505,"0",0.25,0.756622043588802,0.341339556144156,0.236611489776047
-1,1,1,0.725404142243686,0.676387854230283,"1",0.75,0.676387854230283,0.658660443855844,0.763388510223953
-1,1,1,0.720310102887184,0.656898528683057,"1",0.75,0.656898528683057,0.658660443855844,0.763388510223953
-1,1,1,0.783101848318511,0.680640983232648,"1",0.75,0.680640983232648,0.658660443855844,0.763388510223953
1,-1,1,0.723046320679864,0.667274018511043,"1",0.75,0.667274018511043,0.65346463849505,0.784
1,1,-1,0.352434402915445,0.598919216465564,"1",0.75,0.598919216465564,0.859844961769471,0.763388510223953
-1,1,-1,0.243622146989348,0.329598624209875,"1",0.75,0.329598624209875,0.659892193025089,0.763388510223953
1,1,1,0.898667768830545,0.927569633844722,"1",0.75,0.927569633844722,0.859182839183072,0.763388510223953
-1,-1,-1,0.0688080721867356,0.0820811525685547,"0",0.75,0.0688080721867356,0.625135089815967,0.763213530655391
-1,1,-1,0.243595805670029,0.33088195514144,"1",0.75,0.33088195514144,0.659892193025089,0.763388510223953
1,-1,-1,0.218912182229578,0.295821138867734,"1",0.75,0.295821138867734,0.654705307944155,0.784
-1,-1,-1,0.0910607210656292,0.0619248174289413,"0",0.75,0.0910607210656292,0.625135089815967,0.763213530655391
1,1,-1,0.353231215910105,0.59126710620723,"1",0.75,0.59126710620723,0.859844961769471,0.763388510223953
-1,-1,1,0.618734087509911,0.390883466917239,"0",0.75,0.618734087509911,0.626419200675503,0.763213530655391
-1,-1,-1,0.0680226824863523,0.0948212233398998,"1",0.25,0.0948212233398998,0.374864910184033,0.236786469344609
-1,1,-1,0.20276853082904,0.325317321016397,"1",0.75,0.325317321016397,0.659892193025089,0.763388510223953
1,1,1,0.884382947179346,0.956050457153015,"0",0.25,0.884382947179346,0.140817160816928,0.236611489776047
-1,-1,-1,0.101314613792054,0.0503689202107334,"0",0.75,0.101314613792054,0.625135089815967,0.763213530655391
-1,-1,1,0.625202178429947,0.403400318900046,"1",0.25,0.403400318900046,0.373580799324497,0.236786469344609
