"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.678664669953859,0.411403120490212,"1",0.9,0.411403120490212,0.835954967937342,0.903508771929825
1,-1,-1,0.226132198963804,0.321468419038734,"0",0.9,0.226132198963804,0.818553640633541,0.875912408759124
1,-1,1,0.70356152322314,0.680077143605056,"0",0.9,0.70356152322314,0.827933695085513,0.875912408759124
1,-1,1,0.816705036057827,0.693753855773836,"0",0.9,0.816705036057827,0.827933695085513,0.875912408759124
-1,-1,-1,0.143102590916452,0.0693156054499333,"1",0.9,0.0693156054499333,0.844606218699208,0.903508771929825
1,-1,-1,0.245648938187664,0.305005612157193,"0",0.9,0.245648938187664,0.818553640633541,0.875912408759124
-1,1,-1,0.268478452495369,0.329107722122932,"0",0.9,0.268478452495369,0.844952292149575,0.91566265060241
1,-1,1,0.770513772854889,0.688862201100704,"1",0.1,0.688862201100704,0.172066304914487,0.124087591240876
1,1,1,0.913718420969585,0.941092228555256,"0",0.9,0.913718420969585,0.993032511447733,0.91566265060241
-1,-1,-1,0.055606392752609,0.0432467245593911,"1",0.9,0.0432467245593911,0.844606218699208,0.903508771929825
-1,1,1,0.79253740871478,0.677741979486248,"0",0.9,0.79253740871478,0.853212368002443,0.91566265060241
-1,-1,1,0.618131788438271,0.427480850155608,"1",0.9,0.427480850155608,0.835954967937342,0.903508771929825
1,1,-1,0.36570451878023,0.593734054796674,"1",0.1,0.593734054796674,0.00742806384661263,0.0843373493975903
1,1,-1,0.374370235183834,0.589489898598137,"0",0.9,0.374370235183834,0.992571936153387,0.91566265060241
-1,-1,-1,0.010878648980456,0.0550579452344001,"1",0.9,0.0550579452344001,0.844606218699208,0.903508771929825
1,-1,1,0.838915760285866,0.655843026448609,"0",0.9,0.838915760285866,0.827933695085513,0.875912408759124
1,1,1,0.917286586952065,0.966019147981823,"1",0.1,0.966019147981823,0.00696748855226674,0.0843373493975903
1,1,-1,0.372779700789688,0.584418365271172,"0",0.9,0.372779700789688,0.992571936153387,0.91566265060241
1,-1,1,0.757807551936698,0.666459303773998,"0",0.9,0.757807551936698,0.827933695085513,0.875912408759124
-1,-1,1,0.589308441110916,0.425637880446235,"1",0.9,0.425637880446235,0.835954967937342,0.903508771929825
1,-1,-1,0.204964122745108,0.345601022185574,"0",0.9,0.204964122745108,0.818553640633541,0.875912408759124
-1,1,-1,0.260059839447446,0.33694456654431,"0",0.9,0.260059839447446,0.844952292149575,0.91566265060241
-1,1,-1,0.242354909165335,0.321102658130211,"0",0.9,0.242354909165335,0.844952292149575,0.91566265060241
1,1,-1,0.424471735617933,0.57896011788309,"0",0.9,0.424471735617933,0.992571936153387,0.91566265060241
-1,-1,1,0.65159936771735,0.414101244575165,"1",0.9,0.414101244575165,0.835954967937342,0.903508771929825
-1,-1,1,0.653086024781379,0.424341138935367,"1",0.9,0.424341138935367,0.835954967937342,0.903508771929825
-1,1,1,0.797532071903295,0.693264477103774,"0",0.9,0.797532071903295,0.853212368002443,0.91566265060241
-1,1,-1,0.250209205482886,0.329237213086428,"0",0.9,0.250209205482886,0.844952292149575,0.91566265060241
1,-1,-1,0.224852649639143,0.286381854291394,"0",0.9,0.224852649639143,0.818553640633541,0.875912408759124
1,-1,1,0.809979260409323,0.652889036021418,"0",0.9,0.809979260409323,0.827933695085513,0.875912408759124
-1,-1,-1,0.069419689838797,0.0809901755975957,"1",0.9,0.0809901755975957,0.844606218699208,0.903508771929825
1,1,1,0.906843977965249,0.941560036167652,"0",0.9,0.906843977965249,0.993032511447733,0.91566265060241
-1,1,-1,0.260174352722465,0.337598905516496,"0",0.9,0.260174352722465,0.844952292149575,0.91566265060241
-1,1,1,0.775913680308991,0.700909705296542,"0",0.9,0.775913680308991,0.853212368002443,0.91566265060241
-1,-1,-1,0.0876413332028813,0.0233778093905356,"1",0.9,0.0233778093905356,0.844606218699208,0.903508771929825
1,-1,1,0.777259211869471,0.658683315837297,"0",0.9,0.777259211869471,0.827933695085513,0.875912408759124
-1,1,-1,0.166389063505495,0.315911221862058,"0",0.9,0.166389063505495,0.844952292149575,0.91566265060241
1,-1,1,0.806657699725978,0.714083629913432,"0",0.9,0.806657699725978,0.827933695085513,0.875912408759124
1,-1,-1,0.270768137542321,0.316296377794203,"0",0.9,0.270768137542321,0.818553640633541,0.875912408759124
1,-1,-1,0.209678908790808,0.339607471322917,"0",0.9,0.209678908790808,0.818553640633541,0.875912408759124
-1,1,1,0.799591216527309,0.656788324535505,"0",0.9,0.799591216527309,0.853212368002443,0.91566265060241
1,-1,-1,0.241887854712884,0.325137179910233,"0",0.9,0.241887854712884,0.818553640633541,0.875912408759124
-1,-1,1,0.659852442592594,0.434120914727082,"1",0.9,0.434120914727082,0.835954967937342,0.903508771929825
1,-1,-1,0.205184721816248,0.301736113222463,"0",0.9,0.205184721816248,0.818553640633541,0.875912408759124
1,1,-1,0.414681554003222,0.594954372533143,"0",0.9,0.414681554003222,0.992571936153387,0.91566265060241
1,-1,-1,0.216306459814973,0.330467805474277,"0",0.9,0.216306459814973,0.818553640633541,0.875912408759124
-1,-1,1,0.625790523545565,0.387874891396053,"1",0.9,0.387874891396053,0.835954967937342,0.903508771929825
1,-1,1,0.770268296714583,0.678628035477098,"0",0.9,0.770268296714583,0.827933695085513,0.875912408759124
1,1,-1,0.379350695566372,0.563670025671381,"0",0.9,0.379350695566372,0.992571936153387,0.91566265060241
1,1,-1,0.418395973139771,0.616763719302834,"0",0.9,0.418395973139771,0.992571936153387,0.91566265060241
1,1,-1,0.339008931509153,0.559274630953878,"0",0.9,0.339008931509153,0.992571936153387,0.91566265060241
-1,1,-1,0.197425150454241,0.332914551763974,"0",0.9,0.197425150454241,0.844952292149575,0.91566265060241
1,1,-1,0.388901007970994,0.613101421218373,"0",0.9,0.388901007970994,0.992571936153387,0.91566265060241
1,1,1,0.902660544846123,0.98546511070436,"0",0.9,0.902660544846123,0.993032511447733,0.91566265060241
-1,1,-1,0.265206534390026,0.322700704426887,"0",0.9,0.265206534390026,0.844952292149575,0.91566265060241
-1,1,-1,0.200693213095071,0.322841075533909,"0",0.9,0.200693213095071,0.844952292149575,0.91566265060241
1,1,-1,0.368392228445424,0.591026535353371,"0",0.9,0.368392228445424,0.992571936153387,0.91566265060241
1,-1,1,0.826358463417382,0.70866864094774,"0",0.9,0.826358463417382,0.827933695085513,0.875912408759124
-1,1,1,0.785796977343338,0.690983836198471,"0",0.9,0.785796977343338,0.853212368002443,0.91566265060241
-1,1,1,0.787790010789733,0.667356018766925,"0",0.9,0.787790010789733,0.853212368002443,0.91566265060241
-1,1,-1,0.238845889799994,0.323800155501746,"0",0.9,0.238845889799994,0.844952292149575,0.91566265060241
1,1,-1,0.394231317067113,0.569064996432651,"1",0.1,0.569064996432651,0.00742806384661263,0.0843373493975903
-1,1,1,0.805896384044614,0.671190640356645,"0",0.9,0.805896384044614,0.853212368002443,0.91566265060241
-1,1,-1,0.245718953641558,0.32356062556212,"0",0.9,0.245718953641558,0.844952292149575,0.91566265060241
-1,-1,-1,0.0981746773205532,0.0716055826444572,"1",0.9,0.0716055826444572,0.844606218699208,0.903508771929825
1,-1,1,0.818603532827393,0.668719443911263,"0",0.9,0.818603532827393,0.827933695085513,0.875912408759124
1,-1,1,0.835002330727706,0.678446754992627,"1",0.1,0.678446754992627,0.172066304914487,0.124087591240876
-1,-1,1,0.697273280823422,0.415823778119974,"1",0.9,0.415823778119974,0.835954967937342,0.903508771929825
1,-1,1,0.771649843218334,0.666144674431952,"1",0.1,0.666144674431952,0.172066304914487,0.124087591240876
1,-1,1,0.810133484881655,0.672974129930446,"0",0.9,0.810133484881655,0.827933695085513,0.875912408759124
1,-1,-1,0.260489256827255,0.291301441513488,"0",0.9,0.260489256827255,0.818553640633541,0.875912408759124
1,-1,1,0.780830579979391,0.690799907731741,"0",0.9,0.780830579979391,0.827933695085513,0.875912408759124
1,-1,1,0.788101769341555,0.680702813591343,"0",0.9,0.788101769341555,0.827933695085513,0.875912408759124
-1,1,-1,0.21846555839161,0.329232603082073,"0",0.9,0.21846555839161,0.844952292149575,0.91566265060241
1,1,-1,0.391941837267155,0.616083288186071,"1",0.1,0.616083288186071,0.00742806384661263,0.0843373493975903
1,-1,1,0.785448703856348,0.67312686442074,"1",0.1,0.67312686442074,0.172066304914487,0.124087591240876
1,-1,-1,0.279668540700064,0.322982186693418,"0",0.9,0.279668540700064,0.818553640633541,0.875912408759124
-1,1,1,0.772992428458429,0.678647155361196,"0",0.9,0.772992428458429,0.853212368002443,0.91566265060241
-1,-1,-1,0.118971393301498,0.0698976292011915,"1",0.9,0.0698976292011915,0.844606218699208,0.903508771929825
-1,-1,-1,0.131921975788907,0.0634327744457565,"1",0.9,0.0634327744457565,0.844606218699208,0.903508771929825
-1,-1,-1,0.135129613036058,0.0596916669301165,"1",0.9,0.0596916669301165,0.844606218699208,0.903508771929825
1,1,-1,0.295059220666338,0.616498297654696,"0",0.9,0.295059220666338,0.992571936153387,0.91566265060241
-1,1,-1,0.219625729368421,0.345995229659332,"0",0.9,0.219625729368421,0.844952292149575,0.91566265060241
-1,1,-1,0.226109945174402,0.352954189967135,"0",0.9,0.226109945174402,0.844952292149575,0.91566265060241
1,1,1,0.926852532417312,0.94988787538745,"0",0.9,0.926852532417312,0.993032511447733,0.91566265060241
1,-1,-1,0.209350838720513,0.309560780195481,"0",0.9,0.209350838720513,0.818553640633541,0.875912408759124
1,1,-1,0.389403754703625,0.583647680090877,"0",0.9,0.389403754703625,0.992571936153387,0.91566265060241
1,-1,-1,0.231415577489952,0.319252338276364,"0",0.9,0.231415577489952,0.818553640633541,0.875912408759124
1,1,-1,0.352455482176048,0.604891511957619,"0",0.9,0.352455482176048,0.992571936153387,0.91566265060241
1,1,-1,0.330515468801531,0.574286405433215,"0",0.9,0.330515468801531,0.992571936153387,0.91566265060241
-1,1,-1,0.215951149798238,0.307196415460842,"0",0.9,0.215951149798238,0.844952292149575,0.91566265060241
-1,-1,-1,0.102290195364317,0.0778004594051525,"1",0.9,0.0778004594051525,0.844606218699208,0.903508771929825
-1,1,1,0.753460726493791,0.695096943788571,"0",0.9,0.753460726493791,0.853212368002443,0.91566265060241
-1,1,1,0.773623560350203,0.67682422283804,"0",0.9,0.773623560350203,0.853212368002443,0.91566265060241
1,1,-1,0.373802065913273,0.584598027970494,"0",0.9,0.373802065913273,0.992571936153387,0.91566265060241
1,-1,1,0.808121781294467,0.697416356535883,"1",0.1,0.697416356535883,0.172066304914487,0.124087591240876
1,-1,-1,0.203632092666955,0.301933253094869,"0",0.9,0.203632092666955,0.818553640633541,0.875912408759124
-1,1,-1,0.256495369637653,0.305121899898068,"0",0.9,0.256495369637653,0.844952292149575,0.91566265060241
1,1,1,0.923858668333521,0.948517105225512,"0",0.9,0.923858668333521,0.993032511447733,0.91566265060241
-1,-1,1,0.621383801165168,0.39004247895917,"1",0.9,0.39004247895917,0.835954967937342,0.903508771929825
1,-1,1,0.81750601787066,0.65697461445182,"0",0.9,0.81750601787066,0.827933695085513,0.875912408759124
1,-1,1,0.82923443411468,0.680198632345494,"0",0.9,0.82923443411468,0.827933695085513,0.875912408759124
1,1,-1,0.367775550647657,0.577878084558299,"1",0.1,0.577878084558299,0.00742806384661263,0.0843373493975903
1,-1,-1,0.238835829228678,0.343292877521778,"0",0.9,0.238835829228678,0.818553640633541,0.875912408759124
-1,-1,-1,0.0874778208234104,0.0528938542870808,"1",0.9,0.0528938542870808,0.844606218699208,0.903508771929825
1,1,-1,0.376090750700941,0.591202878744585,"0",0.9,0.376090750700941,0.992571936153387,0.91566265060241
1,-1,-1,0.191984987390411,0.306101191574607,"0",0.9,0.191984987390411,0.818553640633541,0.875912408759124
-1,1,-1,0.218722448122862,0.335687503226961,"0",0.9,0.218722448122862,0.844952292149575,0.91566265060241
1,1,1,0.931090260523024,0.958315706301836,"0",0.9,0.931090260523024,0.993032511447733,0.91566265060241
1,-1,1,0.738535766476522,0.690615533916186,"0",0.9,0.738535766476522,0.827933695085513,0.875912408759124
-1,1,-1,0.188910020362035,0.307779195021648,"0",0.9,0.188910020362035,0.844952292149575,0.91566265060241
1,1,-1,0.333534672688935,0.618382293625733,"0",0.9,0.333534672688935,0.992571936153387,0.91566265060241
1,-1,1,0.803799162998395,0.662644621898245,"0",0.9,0.803799162998395,0.827933695085513,0.875912408759124
1,-1,-1,0.236008117132911,0.30309878060172,"0",0.9,0.236008117132911,0.818553640633541,0.875912408759124
-1,-1,-1,0.0766241265809384,0.0827426390710239,"1",0.9,0.0827426390710239,0.844606218699208,0.903508771929825
-1,1,1,0.735244110475847,0.678342225179836,"0",0.9,0.735244110475847,0.853212368002443,0.91566265060241
-1,1,-1,0.235784265195072,0.326845459593763,"0",0.9,0.235784265195072,0.844952292149575,0.91566265060241
1,1,1,0.945623120195044,0.920863837354905,"0",0.9,0.945623120195044,0.993032511447733,0.91566265060241
-1,1,-1,0.266221236529614,0.304117623866595,"1",0.1,0.304117623866595,0.155047707850425,0.0843373493975903
1,-1,1,0.750491658516518,0.672658584113147,"0",0.9,0.750491658516518,0.827933695085513,0.875912408759124
-1,-1,1,0.665394355727749,0.435528514460027,"1",0.9,0.435528514460027,0.835954967937342,0.903508771929825
-1,1,-1,0.2572272098528,0.33324399642823,"0",0.9,0.2572272098528,0.844952292149575,0.91566265060241
1,1,1,0.884341415544852,0.97385905843534,"1",0.1,0.97385905843534,0.00696748855226674,0.0843373493975903
1,1,-1,0.343341468700506,0.5988893026933,"0",0.9,0.343341468700506,0.992571936153387,0.91566265060241
-1,1,1,0.831413910330828,0.711423793763572,"0",0.9,0.831413910330828,0.853212368002443,0.91566265060241
-1,-1,1,0.682308556233489,0.413972690489594,"1",0.9,0.413972690489594,0.835954967937342,0.903508771929825
-1,1,1,0.787431635619337,0.673968095456282,"0",0.9,0.787431635619337,0.853212368002443,0.91566265060241
1,1,1,0.949380652841236,0.934162290518869,"0",0.9,0.949380652841236,0.993032511447733,0.91566265060241
1,1,-1,0.356491156612612,0.573914298709804,"0",0.9,0.356491156612612,0.992571936153387,0.91566265060241
1,1,-1,0.391534258680218,0.58326814478514,"0",0.9,0.391534258680218,0.992571936153387,0.91566265060241
1,1,1,0.865230080301193,0.964088097067211,"0",0.9,0.865230080301193,0.993032511447733,0.91566265060241
1,1,-1,0.360364343614124,0.602439351163847,"0",0.9,0.360364343614124,0.992571936153387,0.91566265060241
1,1,1,0.928447793470669,0.961729535801114,"0",0.9,0.928447793470669,0.993032511447733,0.91566265060241
-1,1,1,0.860948295475954,0.712715444438382,"1",0.1,0.712715444438382,0.146787631997557,0.0843373493975903
1,1,1,0.936202617556559,0.978020883275799,"1",0.1,0.978020883275799,0.00696748855226674,0.0843373493975903
1,1,-1,0.394702411278443,0.591951485405282,"0",0.9,0.394702411278443,0.992571936153387,0.91566265060241
-1,1,-1,0.239582866123607,0.322473040943875,"0",0.9,0.239582866123607,0.844952292149575,0.91566265060241
1,-1,1,0.790073244790126,0.676263067138509,"0",0.9,0.790073244790126,0.827933695085513,0.875912408759124
1,-1,1,0.780426082423298,0.698022319286868,"0",0.9,0.780426082423298,0.827933695085513,0.875912408759124
1,1,-1,0.380240450159229,0.614814497972052,"0",0.9,0.380240450159229,0.992571936153387,0.91566265060241
1,1,1,0.891383774705721,0.950465728022361,"0",0.9,0.891383774705721,0.993032511447733,0.91566265060241
-1,-1,-1,0.14829428313506,0.0703671021092099,"1",0.9,0.0703671021092099,0.844606218699208,0.903508771929825
1,-1,-1,0.231547073339802,0.318576956772972,"0",0.9,0.231547073339802,0.818553640633541,0.875912408759124
1,1,1,0.887713813256274,0.945991023420557,"0",0.9,0.887713813256274,0.993032511447733,0.91566265060241
1,-1,1,0.792556796043204,0.685190469297083,"0",0.9,0.792556796043204,0.827933695085513,0.875912408759124
-1,1,-1,0.226735523735048,0.331237203294527,"0",0.9,0.226735523735048,0.844952292149575,0.91566265060241
-1,-1,-1,0.0441186426054957,0.0784555911367195,"1",0.9,0.0784555911367195,0.844606218699208,0.903508771929825
1,1,-1,0.350711603449327,0.579972413463762,"0",0.9,0.350711603449327,0.992571936153387,0.91566265060241
1,-1,-1,0.181745811887182,0.349910405483713,"1",0.1,0.349910405483713,0.181446359366459,0.124087591240876
1,1,-1,0.337333076962549,0.574531733526784,"0",0.9,0.337333076962549,0.992571936153387,0.91566265060241
-1,-1,1,0.634569528532121,0.382220866139694,"1",0.9,0.382220866139694,0.835954967937342,0.903508771929825
1,-1,1,0.782875823499178,0.677997378711657,"0",0.9,0.782875823499178,0.827933695085513,0.875912408759124
1,-1,1,0.765110069330016,0.672072627555438,"0",0.9,0.765110069330016,0.827933695085513,0.875912408759124
-1,-1,-1,0.0800389123088237,0.068650515210174,"1",0.9,0.068650515210174,0.844606218699208,0.903508771929825
-1,-1,-1,0.0830417675972048,0.051760991696657,"1",0.9,0.051760991696657,0.844606218699208,0.903508771929825
-1,-1,-1,0.068002661388728,0.05327903832351,"1",0.9,0.05327903832351,0.844606218699208,0.903508771929825
-1,-1,1,0.639204133329559,0.419795254319195,"1",0.9,0.419795254319195,0.835954967937342,0.903508771929825
-1,-1,1,0.630589278968637,0.428774927681695,"1",0.9,0.428774927681695,0.835954967937342,0.903508771929825
-1,-1,-1,0.137670214387953,0.0685203674626805,"1",0.9,0.0685203674626805,0.844606218699208,0.903508771929825
1,1,-1,0.381322947368008,0.59613851152447,"0",0.9,0.381322947368008,0.992571936153387,0.91566265060241
-1,-1,1,0.704769323391303,0.40800358137821,"0",0.1,0.704769323391303,0.164045032062658,0.0964912280701754
1,-1,-1,0.209713433621449,0.303986986854184,"1",0.1,0.303986986854184,0.181446359366459,0.124087591240876
-1,1,-1,0.207309590371875,0.339037769164555,"0",0.9,0.207309590371875,0.844952292149575,0.91566265060241
-1,1,1,0.746347560639564,0.712214607075201,"0",0.9,0.746347560639564,0.853212368002443,0.91566265060241
-1,1,1,0.764393766751313,0.69499535943499,"1",0.1,0.69499535943499,0.146787631997557,0.0843373493975903
-1,-1,-1,0.0615247717996313,0.0440892556298737,"1",0.9,0.0440892556298737,0.844606218699208,0.903508771929825
1,1,1,0.908066860489616,0.953566585122046,"1",0.1,0.953566585122046,0.00696748855226674,0.0843373493975903
-1,-1,-1,0.0637454685186202,0.0338803003984166,"1",0.9,0.0338803003984166,0.844606218699208,0.903508771929825
-1,-1,-1,0.0733748017557861,0.0954646221990536,"1",0.9,0.0954646221990536,0.844606218699208,0.903508771929825
-1,1,1,0.800399459180418,0.691083150674525,"0",0.9,0.800399459180418,0.853212368002443,0.91566265060241
-1,-1,-1,0.137230951603196,0.0530145258277187,"1",0.9,0.0530145258277187,0.844606218699208,0.903508771929825
1,1,-1,0.375527698438227,0.589196845083883,"1",0.1,0.589196845083883,0.00742806384661263,0.0843373493975903
1,1,1,0.89450667223213,0.94781504040724,"0",0.9,0.89450667223213,0.993032511447733,0.91566265060241
1,1,-1,0.36200131687482,0.572268630436005,"0",0.9,0.36200131687482,0.992571936153387,0.91566265060241
-1,-1,-1,0.0844048766713793,0.058879527909415,"1",0.9,0.058879527909415,0.844606218699208,0.903508771929825
