"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.747009616124433,0.673977087082729,"1",0.9,0.673977087082729,0.915745488418968,0.934362934362934
1,-1,1,0.750359426597752,0.665721441893834,"1",0.9,0.665721441893834,0.915745488418968,0.934362934362934
-1,1,-1,0.168944132321978,0.323825939070163,"1",0.9,0.323825939070163,0.783681056003383,0.889830508474576
-1,-1,1,0.679652192407625,0.383938797208851,"0",0.9,0.679652192407625,0.800709687431526,0.902439024390244
1,1,-1,0.423610453688893,0.542987887794258,"1",0.9,0.542987887794258,0.99371871990598,0.934362934362934
-1,1,-1,0.262090514566685,0.317741761874101,"1",0.9,0.317741761874101,0.783681056003383,0.889830508474576
-1,-1,1,0.658880883605568,0.399195330110717,"0",0.9,0.658880883605568,0.800709687431526,0.902439024390244
1,1,1,0.909184600395497,0.944099474376366,"1",0.9,0.944099474376366,0.996624375216759,0.934362934362934
-1,-1,-1,0.0983259296224472,0.0511324344975293,"1",0.1,0.0511324344975293,0.117673435655324,0.0975609756097561
-1,-1,1,0.630941139035172,0.400534093174323,"0",0.9,0.630941139035172,0.800709687431526,0.902439024390244
-1,-1,1,0.63248706669591,0.407986218987121,"0",0.9,0.63248706669591,0.800709687431526,0.902439024390244
1,-1,1,0.718371928744813,0.680137993045379,"0",0.1,0.718371928744813,0.0842545115810324,0.0656370656370657
-1,1,-1,0.25123855696098,0.351538466372662,"1",0.9,0.351538466372662,0.783681056003383,0.889830508474576
-1,1,1,0.72616338733597,0.691075676698207,"1",0.9,0.691075676698207,0.871149561422236,0.889830508474576
1,-1,-1,0.304098246617096,0.334515837499034,"0",0.1,0.304098246617096,0.146542127728938,0.0656370656370657
1,1,1,0.921916220529405,0.926764888506439,"1",0.9,0.926764888506439,0.996624375216759,0.934362934362934
-1,-1,-1,0.146415145302605,0.0434215669886671,"0",0.9,0.146415145302605,0.882326564344676,0.902439024390244
-1,-1,-1,0.102246905547019,0.0269338016089651,"1",0.1,0.0269338016089651,0.117673435655324,0.0975609756097561
1,1,1,0.907400078153564,0.934742170311071,"1",0.9,0.934742170311071,0.996624375216759,0.934362934362934
1,-1,1,0.782204474102652,0.639395712562345,"1",0.9,0.639395712562345,0.915745488418968,0.934362934362934
1,1,-1,0.362188303963292,0.593202289047296,"1",0.9,0.593202289047296,0.99371871990598,0.934362934362934
1,1,1,0.961798610357811,0.901957469351355,"1",0.9,0.901957469351355,0.996624375216759,0.934362934362934
-1,-1,-1,0.0760303775311729,0.0485553104502195,"0",0.9,0.0760303775311729,0.882326564344676,0.902439024390244
-1,1,-1,0.247940385842808,0.273453685701736,"1",0.9,0.273453685701736,0.783681056003383,0.889830508474576
1,-1,1,0.725055822368439,0.687660281191203,"1",0.9,0.687660281191203,0.915745488418968,0.934362934362934
1,1,1,0.970063031078952,0.927608179929589,"1",0.9,0.927608179929589,0.996624375216759,0.934362934362934
1,1,1,0.918740999642454,0.927974246856882,"0",0.1,0.918740999642454,0.00337562478324105,0.0656370656370657
-1,1,-1,0.206070190676124,0.339735652236889,"1",0.9,0.339735652236889,0.783681056003383,0.889830508474576
1,1,1,0.93367006663192,0.962792195571114,"1",0.9,0.962792195571114,0.996624375216759,0.934362934362934
-1,-1,1,0.611983890889515,0.396183150929763,"0",0.9,0.611983890889515,0.800709687431526,0.902439024390244
-1,1,1,0.74978390398694,0.672889728875638,"1",0.9,0.672889728875638,0.871149561422236,0.889830508474576
1,1,-1,0.370502552416175,0.603712764071403,"1",0.9,0.603712764071403,0.99371871990598,0.934362934362934
1,1,1,0.956051146149203,0.914552260448885,"1",0.9,0.914552260448885,0.996624375216759,0.934362934362934
-1,1,1,0.832330915570954,0.69447031118685,"1",0.9,0.69447031118685,0.871149561422236,0.889830508474576
-1,1,1,0.755170515395202,0.657745836025095,"1",0.9,0.657745836025095,0.871149561422236,0.889830508474576
1,1,1,0.905397548108749,0.973214521994203,"1",0.9,0.973214521994203,0.996624375216759,0.934362934362934
-1,-1,-1,0.0943829951311174,0.0554719823067251,"0",0.9,0.0943829951311174,0.882326564344676,0.902439024390244
-1,1,-1,0.233822347885766,0.299887409580704,"1",0.9,0.299887409580704,0.783681056003383,0.889830508474576
-1,-1,1,0.698260184223183,0.428402903627954,"0",0.9,0.698260184223183,0.800709687431526,0.902439024390244
-1,-1,-1,0.0947525267756748,0.0581602570007579,"0",0.9,0.0947525267756748,0.882326564344676,0.902439024390244
-1,-1,-1,0.0837780252199165,0.0313027058207577,"0",0.9,0.0837780252199165,0.882326564344676,0.902439024390244
1,1,1,0.925968152254293,0.938435073319804,"1",0.9,0.938435073319804,0.996624375216759,0.934362934362934
1,1,1,0.900034320998062,0.963604501776611,"1",0.9,0.963604501776611,0.996624375216759,0.934362934362934
1,-1,-1,0.217789893696251,0.327010190901419,"1",0.9,0.327010190901419,0.853457872271062,0.934362934362934
1,1,-1,0.329876160224982,0.569322950080734,"1",0.9,0.569322950080734,0.99371871990598,0.934362934362934
1,-1,1,0.790066817535954,0.676352220346567,"1",0.9,0.676352220346567,0.915745488418968,0.934362934362934
-1,1,1,0.754791435478505,0.68866443374885,"1",0.9,0.68866443374885,0.871149561422236,0.889830508474576
-1,-1,1,0.634198735671803,0.404709382343448,"0",0.9,0.634198735671803,0.800709687431526,0.902439024390244
-1,-1,-1,0.0321962164781515,0.0312461296588351,"0",0.9,0.0321962164781515,0.882326564344676,0.902439024390244
-1,-1,-1,0.0740437042306084,0.0546565897850211,"0",0.9,0.0740437042306084,0.882326564344676,0.902439024390244
-1,-1,-1,0.0840425504266638,0.0370768517100856,"0",0.9,0.0840425504266638,0.882326564344676,0.902439024390244
1,1,1,0.964172911540195,0.943622694075453,"1",0.9,0.943622694075453,0.996624375216759,0.934362934362934
-1,1,-1,0.199626646915003,0.318722981379668,"1",0.9,0.318722981379668,0.783681056003383,0.889830508474576
-1,1,-1,0.279328025884253,0.336449530661308,"1",0.9,0.336449530661308,0.783681056003383,0.889830508474576
1,1,1,0.908121192174608,0.941645629147262,"1",0.9,0.941645629147262,0.996624375216759,0.934362934362934
1,1,1,0.929289567396293,0.928638720497917,"1",0.9,0.928638720497917,0.996624375216759,0.934362934362934
1,-1,1,0.790868180332898,0.640917149493269,"1",0.9,0.640917149493269,0.915745488418968,0.934362934362934
-1,-1,-1,0.080942694036157,0.0447251402191738,"0",0.9,0.080942694036157,0.882326564344676,0.902439024390244
1,-1,-1,0.198860278158828,0.331554938653455,"1",0.9,0.331554938653455,0.853457872271062,0.934362934362934
1,1,1,0.947157687428435,0.899091135519182,"1",0.9,0.899091135519182,0.996624375216759,0.934362934362934
-1,-1,1,0.601677177853303,0.367040097403429,"0",0.9,0.601677177853303,0.800709687431526,0.902439024390244
1,1,1,0.900031874677551,0.919626997675996,"1",0.9,0.919626997675996,0.996624375216759,0.934362934362934
1,1,-1,0.353088084954586,0.574485097172593,"1",0.9,0.574485097172593,0.99371871990598,0.934362934362934
1,1,-1,0.367912656652089,0.583941356461515,"1",0.9,0.583941356461515,0.99371871990598,0.934362934362934
1,-1,-1,0.17724418227479,0.293566965737559,"1",0.9,0.293566965737559,0.853457872271062,0.934362934362934
-1,1,1,0.803784698231301,0.685099552881418,"1",0.9,0.685099552881418,0.871149561422236,0.889830508474576
1,-1,-1,0.231156441464763,0.290743298366033,"1",0.9,0.290743298366033,0.853457872271062,0.934362934362934
1,-1,-1,0.205921509655386,0.331019582199699,"1",0.9,0.331019582199699,0.853457872271062,0.934362934362934
1,1,1,0.889002437101273,0.905823055218391,"1",0.9,0.905823055218391,0.996624375216759,0.934362934362934
-1,-1,-1,0.12074868305953,0.069280374975626,"0",0.9,0.12074868305953,0.882326564344676,0.902439024390244
-1,1,-1,0.21671686964469,0.306862358858839,"1",0.9,0.306862358858839,0.783681056003383,0.889830508474576
1,-1,-1,0.218008098804778,0.320622594638622,"1",0.9,0.320622594638622,0.853457872271062,0.934362934362934
1,-1,1,0.727932096176663,0.684164077649077,"1",0.9,0.684164077649077,0.915745488418968,0.934362934362934
1,-1,1,0.784298613503701,0.667034623658989,"1",0.9,0.667034623658989,0.915745488418968,0.934362934362934
-1,-1,1,0.632879611422136,0.411778926249778,"0",0.9,0.632879611422136,0.800709687431526,0.902439024390244
-1,1,1,0.777148593563669,0.687823131724658,"1",0.9,0.687823131724658,0.871149561422236,0.889830508474576
-1,-1,1,0.604450554913441,0.458750262467672,"0",0.9,0.604450554913441,0.800709687431526,0.902439024390244
-1,1,-1,0.22824503063532,0.330398914244231,"1",0.9,0.330398914244231,0.783681056003383,0.889830508474576
-1,1,-1,0.208493792172219,0.333899529272924,"1",0.9,0.333899529272924,0.783681056003383,0.889830508474576
1,1,-1,0.354454238437234,0.587951925568725,"1",0.9,0.587951925568725,0.99371871990598,0.934362934362934
-1,1,-1,0.232877126829805,0.3251657099503,"1",0.9,0.3251657099503,0.783681056003383,0.889830508474576
-1,-1,1,0.641568782648294,0.401588782564636,"0",0.9,0.641568782648294,0.800709687431526,0.902439024390244
-1,-1,1,0.601674893485133,0.428929301204042,"0",0.9,0.601674893485133,0.800709687431526,0.902439024390244
1,-1,-1,0.261335687079698,0.346896486051688,"1",0.9,0.346896486051688,0.853457872271062,0.934362934362934
1,1,1,0.900831264090259,0.94751320886036,"1",0.9,0.94751320886036,0.996624375216759,0.934362934362934
-1,-1,-1,0.121900865107018,0.088146386685764,"0",0.9,0.121900865107018,0.882326564344676,0.902439024390244
-1,1,-1,0.224956651677962,0.313992432913811,"1",0.9,0.313992432913811,0.783681056003383,0.889830508474576
1,-1,-1,0.219512037662919,0.341922149549976,"1",0.9,0.341922149549976,0.853457872271062,0.934362934362934
-1,1,1,0.80573290917244,0.674490821116886,"1",0.9,0.674490821116886,0.871149561422236,0.889830508474576
-1,1,-1,0.286533818126929,0.288396271268544,"1",0.9,0.288396271268544,0.783681056003383,0.889830508474576
-1,-1,1,0.597204604890476,0.431163037451765,"0",0.9,0.597204604890476,0.800709687431526,0.902439024390244
-1,-1,1,0.644453997142764,0.433896158509029,"0",0.9,0.644453997142764,0.800709687431526,0.902439024390244
-1,1,-1,0.265513108174421,0.310222924766496,"1",0.9,0.310222924766496,0.783681056003383,0.889830508474576
-1,1,1,0.772300140269323,0.677183598459676,"0",0.1,0.772300140269323,0.128850438577764,0.110169491525424
1,-1,1,0.736202978126338,0.671218430199794,"0",0.1,0.736202978126338,0.0842545115810324,0.0656370656370657
1,1,1,0.967666222830316,0.943907927085712,"1",0.9,0.943907927085712,0.996624375216759,0.934362934362934
1,1,1,0.914949409112584,0.95271123321681,"1",0.9,0.95271123321681,0.996624375216759,0.934362934362934
-1,-1,1,0.670455345480985,0.419861360222845,"0",0.9,0.670455345480985,0.800709687431526,0.902439024390244
-1,-1,1,0.659676091864998,0.350619684502235,"0",0.9,0.659676091864998,0.800709687431526,0.902439024390244
1,-1,-1,0.242374107205974,0.302450263770233,"1",0.9,0.302450263770233,0.853457872271062,0.934362934362934
1,-1,1,0.733101174795502,0.690873224014529,"1",0.9,0.690873224014529,0.915745488418968,0.934362934362934
1,-1,-1,0.242332070118767,0.343578288063003,"1",0.9,0.343578288063003,0.853457872271062,0.934362934362934
-1,1,-1,0.185431275838179,0.343471871679406,"1",0.9,0.343471871679406,0.783681056003383,0.889830508474576
-1,-1,1,0.638288874813627,0.405908216950818,"0",0.9,0.638288874813627,0.800709687431526,0.902439024390244
-1,-1,1,0.651862605735616,0.408760648259291,"1",0.1,0.408760648259291,0.199290312568474,0.0975609756097561
-1,-1,1,0.581190797840976,0.434927295029878,"0",0.9,0.581190797840976,0.800709687431526,0.902439024390244
1,1,-1,0.319856089521525,0.561426201951428,"1",0.9,0.561426201951428,0.99371871990598,0.934362934362934
1,1,1,0.95104748897507,0.935593769016586,"1",0.9,0.935593769016586,0.996624375216759,0.934362934362934
1,1,1,0.901570530387075,0.95310416504005,"1",0.9,0.95310416504005,0.996624375216759,0.934362934362934
-1,1,-1,0.20343560366389,0.342143687138393,"1",0.9,0.342143687138393,0.783681056003383,0.889830508474576
1,1,-1,0.346603677651417,0.589659088874281,"1",0.9,0.589659088874281,0.99371871990598,0.934362934362934
-1,-1,-1,0.120033721920039,0.0614978927941261,"0",0.9,0.120033721920039,0.882326564344676,0.902439024390244
1,1,1,0.925178841979211,0.914847909172089,"1",0.9,0.914847909172089,0.996624375216759,0.934362934362934
-1,1,1,0.743549201096287,0.654759555619683,"1",0.9,0.654759555619683,0.871149561422236,0.889830508474576
1,1,-1,0.378935426047669,0.59064363934261,"1",0.9,0.59064363934261,0.99371871990598,0.934362934362934
1,1,-1,0.409310895069605,0.612898707249112,"1",0.9,0.612898707249112,0.99371871990598,0.934362934362934
1,1,1,0.889915582482075,0.927645403832991,"1",0.9,0.927645403832991,0.996624375216759,0.934362934362934
1,1,-1,0.375273018102535,0.589212336308366,"1",0.9,0.589212336308366,0.99371871990598,0.934362934362934
1,1,-1,0.372677007151747,0.568722940082935,"1",0.9,0.568722940082935,0.99371871990598,0.934362934362934
-1,1,-1,0.189824749023595,0.302656353688701,"1",0.9,0.302656353688701,0.783681056003383,0.889830508474576
-1,-1,1,0.68176220730335,0.416365388578115,"0",0.9,0.68176220730335,0.800709687431526,0.902439024390244
-1,-1,-1,0.049648675665758,0.0416397406109598,"1",0.1,0.0416397406109598,0.117673435655324,0.0975609756097561
1,-1,-1,0.254023261329932,0.312936694782209,"0",0.1,0.254023261329932,0.146542127728938,0.0656370656370657
-1,1,1,0.740624385099164,0.645649750991089,"0",0.1,0.740624385099164,0.128850438577764,0.110169491525424
1,-1,-1,0.245978306854102,0.311622025560539,"1",0.9,0.311622025560539,0.853457872271062,0.934362934362934
1,1,1,0.954364264571682,0.979520601039706,"1",0.9,0.979520601039706,0.996624375216759,0.934362934362934
1,1,-1,0.33161167655525,0.582965062537447,"1",0.9,0.582965062537447,0.99371871990598,0.934362934362934
1,-1,1,0.754071186041762,0.684372803265717,"1",0.9,0.684372803265717,0.915745488418968,0.934362934362934
-1,-1,1,0.650703485214565,0.441277079489561,"0",0.9,0.650703485214565,0.800709687431526,0.902439024390244
1,-1,1,0.792013496132436,0.663122318334624,"1",0.9,0.663122318334624,0.915745488418968,0.934362934362934
-1,1,1,0.79331949958248,0.697888552324128,"1",0.9,0.697888552324128,0.871149561422236,0.889830508474576
-1,-1,1,0.651373558678363,0.412042530269776,"0",0.9,0.651373558678363,0.800709687431526,0.902439024390244
-1,1,-1,0.196989287524194,0.33079570546014,"1",0.9,0.33079570546014,0.783681056003383,0.889830508474576
-1,-1,1,0.633857435308343,0.399615279071813,"0",0.9,0.633857435308343,0.800709687431526,0.902439024390244
-1,-1,-1,0.0690001881210831,0.0322862675192976,"1",0.1,0.0322862675192976,0.117673435655324,0.0975609756097561
1,-1,1,0.792829378703367,0.686740148365199,"1",0.9,0.686740148365199,0.915745488418968,0.934362934362934
-1,-1,1,0.64239286863875,0.414106761070882,"0",0.9,0.64239286863875,0.800709687431526,0.902439024390244
-1,-1,1,0.616013145096928,0.415421374247143,"0",0.9,0.616013145096928,0.800709687431526,0.902439024390244
-1,-1,-1,0.0472850805110224,0.058021768469711,"0",0.9,0.0472850805110224,0.882326564344676,0.902439024390244
-1,-1,-1,0.0922008407878885,0.064483496559479,"0",0.9,0.0922008407878885,0.882326564344676,0.902439024390244
1,1,-1,0.344051781966318,0.611934432265097,"1",0.9,0.611934432265097,0.99371871990598,0.934362934362934
1,1,1,0.912038551940468,0.904170296071799,"1",0.9,0.904170296071799,0.996624375216759,0.934362934362934
1,1,1,0.932240629951802,0.944395865977944,"1",0.9,0.944395865977944,0.996624375216759,0.934362934362934
-1,-1,1,0.640488966915071,0.390039157262349,"0",0.9,0.640488966915071,0.800709687431526,0.902439024390244
-1,-1,-1,0.0493192037416941,0.01145631680817,"1",0.1,0.01145631680817,0.117673435655324,0.0975609756097561
1,1,1,0.895117258224773,0.967685643748859,"1",0.9,0.967685643748859,0.996624375216759,0.934362934362934
1,1,-1,0.365650027547635,0.62612347412573,"1",0.9,0.62612347412573,0.99371871990598,0.934362934362934
1,1,1,0.948275850669353,0.947109606477533,"1",0.9,0.947109606477533,0.996624375216759,0.934362934362934
-1,-1,1,0.66426234496866,0.407113420941611,"0",0.9,0.66426234496866,0.800709687431526,0.902439024390244
1,-1,-1,0.233172666018065,0.347780814134912,"1",0.9,0.347780814134912,0.853457872271062,0.934362934362934
1,-1,1,0.789892143238704,0.681557028366598,"1",0.9,0.681557028366598,0.915745488418968,0.934362934362934
-1,1,-1,0.215342775524024,0.312810320971129,"1",0.9,0.312810320971129,0.783681056003383,0.889830508474576
1,1,-1,0.420144583804893,0.602824144321173,"1",0.9,0.602824144321173,0.99371871990598,0.934362934362934
1,-1,-1,0.270690713680295,0.306820206104259,"1",0.9,0.306820206104259,0.853457872271062,0.934362934362934
1,-1,1,0.799280150485094,0.655536590759101,"1",0.9,0.655536590759101,0.915745488418968,0.934362934362934
1,1,-1,0.357327698388396,0.549278865272652,"1",0.9,0.549278865272652,0.99371871990598,0.934362934362934
1,-1,1,0.762339765834389,0.659820922081063,"1",0.9,0.659820922081063,0.915745488418968,0.934362934362934
1,-1,-1,0.251596007560415,0.317682640918491,"1",0.9,0.317682640918491,0.853457872271062,0.934362934362934
-1,1,1,0.823270889812857,0.719184581026508,"1",0.9,0.719184581026508,0.871149561422236,0.889830508474576
1,-1,-1,0.192824810375265,0.30535275161044,"1",0.9,0.30535275161044,0.853457872271062,0.934362934362934
1,-1,1,0.782307037965737,0.677943181997437,"1",0.9,0.677943181997437,0.915745488418968,0.934362934362934
-1,-1,1,0.631368750040958,0.399430521063774,"0",0.9,0.631368750040958,0.800709687431526,0.902439024390244
1,1,-1,0.394045668717488,0.608468609298654,"1",0.9,0.608468609298654,0.99371871990598,0.934362934362934
-1,-1,-1,0.104007554270264,0.0357228631215507,"1",0.1,0.0357228631215507,0.117673435655324,0.0975609756097561
-1,1,1,0.742473804628309,0.689674224138238,"1",0.9,0.689674224138238,0.871149561422236,0.889830508474576
1,-1,-1,0.218707981270119,0.313675306986457,"1",0.9,0.313675306986457,0.853457872271062,0.934362934362934
1,1,-1,0.367946218188648,0.601687375260909,"0",0.1,0.367946218188648,0.00628128009401996,0.0656370656370657
1,1,-1,0.419884049029178,0.573151739573487,"1",0.9,0.573151739573487,0.99371871990598,0.934362934362934
-1,1,1,0.738581372984366,0.67838671314636,"0",0.1,0.738581372984366,0.128850438577764,0.110169491525424
-1,-1,1,0.725324894412207,0.423147920802685,"1",0.1,0.423147920802685,0.199290312568474,0.0975609756097561
-1,-1,-1,0.0939816448833597,0.025847321527528,"0",0.9,0.0939816448833597,0.882326564344676,0.902439024390244
1,1,-1,0.350123155156255,0.591312343288104,"1",0.9,0.591312343288104,0.99371871990598,0.934362934362934
1,-1,-1,0.274319705634321,0.335175226882892,"1",0.9,0.335175226882892,0.853457872271062,0.934362934362934
